Loss,PredLoss,Set
208.598866159795,202.2951900191653,Train
150.75516675821382,197.00291112569548,Train
193.13503270197378,200.89611633155255,Train
163.8832051988423,187.25108203463563,Train
244.96837081301152,201.4664162935474,Train
242.9866664463595,191.71531888213235,Train
347.11396174172484,207.88799961526863,Train
258.69417080204323,190.81320813872173,Train
222.718700303511,206.16049829073674,Train
191.6019072656952,191.5021400563578,Train
322.0602692838757,210.72052046594786,Train
200.77776152851504,196.85129838457613,Train
270.1352302139236,202.13436743515277,Train
162.16655850004034,181.88013588654377,Train
326.8131924865409,198.45709169270833,Train
175.99281120011227,197.97831733493373,Train
257.34746442808654,190.62632263522605,Train
254.1737721090007,212.98997661342628,Train
290.7954250251901,216.91130975732594,Train
370.8813788652587,192.2609207494872,Train
219.1919395443541,204.15844537700406,Train
214.70230422089907,178.39496130149436,Train
233.95634708450513,195.07309270736246,Train
231.6029761209028,226.82523834049027,Train
256.6399942059275,200.2842968861013,Train
208.4109149513165,175.4024946947552,Train
242.81538961070535,228.11771562218428,Train
236.97143771633205,204.62059336022483,Train
257.78517031032953,220.0253458501385,Train
313.89092118237943,220.2857448492009,Train
170.058999530717,202.41143187037298,Train
210.66986621463602,211.37022095264652,Train
155.0823126957667,185.69146547470683,Train
227.91039172942223,204.99276658918455,Train
269.5245201770157,190.51567280112127,Train
194.24375797697599,204.91359715349373,Train
140.20988367033726,184.67292843308388,Train
132.95035544176892,180.4202566078394,Train
196.47419714601835,188.156903525872,Train
237.48165491166645,204.69631754305965,Train
205.10326040812384,169.34559244026946,Train
337.2736015366681,237.5751624116492,Train
227.38918657417003,192.85877179368768,Train
245.72759615084584,197.14124357764936,Train
251.80274364573197,224.32695429678608,Train
245.58151118366,226.30805146591527,Train
150.52628657965414,200.99867181647076,Train
214.7820374790552,221.6305565799053,Train
195.18781753452677,219.23443425094348,Train
296.08982926340076,209.94298735501883,Train
150.845296487344,192.05856862334747,Train
201.39000137248405,201.48995866800274,Train
195.9958379728995,204.1878102321841,Train
323.0740341347961,224.2191428042859,Train
227.75355539789606,189.41030599583888,Train
184.56893275133072,212.30562113477424,Train
171.1810649321222,205.57885598566443,Train
201.6724992390935,228.04522588644895,Train
201.50893601042594,252.94173576883162,Train
244.8034349852428,235.7118454352961,Train
192.60690227007433,234.8335378887473,Train
211.63210206377298,251.31132596587844,Train
228.01264712664886,240.82118740668346,Train
184.22177870819974,235.43688856516525,Train
273.6726286686645,256.3649717653203,Train
272.5279174076169,244.62955832553487,Train
260.1479134254025,255.5910479261144,Train
212.5645145790968,245.49792644774112,Train
218.13184320463094,249.54694603231053,Train
312.92617818834856,242.8105185950539,Train
176.15574797619183,234.98943128124603,Train
272.484342155376,250.94315745431354,Train
111.24274215008381,246.356410338865,Train
202.10943113820605,249.11973855189206,Train
277.36529408022153,270.31675889151603,Train
269.964601360335,251.6570236147268,Train
238.7526152757912,236.56725766586905,Train
234.77796594370602,242.7776752216545,Train
261.800663770292,249.6637203859493,Train
238.94621498904507,253.68357150315097,Train
226.12736450599738,248.28674109966212,Train
245.02522948070845,253.09960223336665,Train
226.20367795386917,234.11444087391575,Train
285.8032249958163,262.7157116348279,Train
266.34804979591945,235.2683279150497,Train
257.2796410699962,252.3952047465818,Train
220.43671909610154,250.93895448764934,Train
237.27451861894747,260.94212582055275,Train
345.76986621463607,252.85719873407734,Train
187.54903718009106,226.32009712836157,Train
223.49031834826616,252.2381669211785,Train
224.23179710854794,252.15305344001985,Train
222.24401041440416,257.02598572424785,Train
197.82736105824722,250.31655663852172,Train
150.72057300683943,230.7086231818205,Train
210.6035167887128,240.2401590348702,Train
249.2694285252915,265.8171556418723,Train
