Loss,PredLoss,Set
208.598866159795,147.55889708136286,Train
150.75516675821382,151.2730173153731,Train
193.13503270197378,154.1359454709259,Train
163.8832051988423,133.20922646502478,Train
244.96837081301152,188.47694944389525,Train
242.9866664463595,163.4930080903033,Train
347.11396174172484,244.0504800558805,Train
258.69417080204323,184.35704229877194,Train
222.718700303511,212.0607067519472,Train
191.6019072656952,180.61129159097956,Train
322.0602692838757,271.15391001226993,Train
200.77776152851504,152.78539120244315,Train
270.1352302139236,220.13950500348338,Train
162.16655850004034,175.30874956706967,Train
326.8131924865409,282.59953057090974,Train
175.99281120011227,149.19758403708076,Train
257.34746442808654,197.4138921144694,Train
254.1737721090007,204.90084965345352,Train
290.7954250251901,220.98282242198076,Train
370.8813788652587,316.597703386758,Train
219.1919395443541,173.80952632648595,Train
214.70230422089907,176.59056044970842,Train
233.95634708450513,189.05934112537673,Train
231.6029761209028,197.33283448959378,Train
256.6399942059275,206.74511836286638,Train
208.4109149513165,156.28377222736077,Train
242.81538961070535,201.41881957069242,Train
236.97143771633205,208.976468146863,Train
257.78517031032953,223.58777425387723,Train
313.89092118237943,271.2879569376595,Train
170.058999530717,195.3525660402624,Train
210.66986621463602,203.44978551988632,Train
155.0823126957667,123.42189746139242,Train
227.91039172942223,165.49490517192908,Train
269.5245201770157,182.81738454031142,Train
194.24375797697599,150.41005990507057,Train
140.20988367033726,129.78226730403,Train
132.95035544176892,121.03048008093819,Train
196.47419714601835,143.79910961202415,Train
237.48165491166645,204.36682470035836,Train
205.10326040812384,158.91279427099883,Train
337.2736015366681,315.0152225099908,Train
227.38918657417003,185.13827080009244,Train
245.72759615084584,201.41122585439433,Train
251.80274364573197,237.84901058935085,Train
245.58151118366,216.45184175208442,Train
150.52628657965414,126.6680083286836,Train
214.7820374790552,193.61357266420666,Train
195.18781753452677,177.87520309850296,Train
296.08982926340076,225.37417804116427,Train
150.845296487344,117.50625072482507,Train
201.39000137248405,198.4000160262642,Train
195.9958379728995,191.19788510086534,Train
323.0740341347961,283.0836036837529,Train
227.75355539789606,204.3254057359583,Train
184.56893275133072,176.86923224783453,Train
171.1810649321222,168.49392597291663,Train
201.6724992390935,259.6066973397266,Train
201.50893601042594,281.8522457506448,Train
244.8034349852428,262.6362177339138,Train
192.60690227007433,245.10989540174646,Train
211.63210206377298,263.11376505107756,Train
228.01264712664886,268.5110806590235,Train
184.22177870819974,219.51262095522068,Train
273.6726286686645,287.62078709277756,Train
272.5279174076169,296.77330288963583,Train
260.1479134254025,282.23017780856196,Train
212.5645145790968,249.07412490971467,Train
218.13184320463094,240.79498969631322,Train
312.92617818834856,274.5752917699449,Train
176.15574797619183,216.90640409730833,Train
272.484342155376,297.36916384121673,Train
111.24274215008381,198.53793053447714,Train
202.10943113820605,247.16884877274774,Train
277.36529408022153,255.58357735213,Train
269.964601360335,298.8507299732327,Train
238.7526152757912,253.8965818570223,Train
234.77796594370602,264.33807877115083,Train
261.800663770292,283.71947431444784,Train
238.94621498904507,271.69927786384466,Train
226.12736450599738,238.01368168655097,Train
245.02522948070845,269.3540743619349,Train
226.20367795386917,279.46627236781353,Train
285.8032249958163,281.9593432412209,Train
266.34804979591945,278.65710386461825,Train
257.2796410699962,287.37956624960697,Train
220.43671909610154,236.49471370135808,Train
237.27451861894747,281.3677993946324,Train
345.76986621463607,321.5990008238496,Train
187.54903718009106,242.59577181180157,Train
223.49031834826616,270.81149475587245,Train
224.23179710854794,246.35740998917305,Train
222.24401041440416,232.2603459835507,Train
197.82736105824722,261.3702968001262,Train
150.72057300683943,254.77699567765544,Train
210.6035167887128,228.5183903031692,Train
249.2694285252915,296.3410722487585,Train
235.3102649199745,244.72480248456432,Train
278.1555538318353,290.3101718431964,Train
190.7900339749214,260.8914725641635,Train
238.67823308516466,285.4106641600559,Train
276.3644403383801,290.428657592411,Train
347.8035320574211,327.72907636664183,Train
236.76977067247572,241.6961935566166,Train
239.59662501058418,255.1597742611662,Train
299.7820382589756,276.8610548668623,Train
143.71888352005175,217.93040893476848,Train
158.51823009850375,176.46896825261314,Train
258.73215510080206,272.6785899632738,Train
268.00417442301983,290.3559788746488,Train
275.68267942640546,285.89990728635945,Train
209.22106526323105,272.7206107159233,Train
221.02459951242932,233.2647343467906,Train
260.3243042483651,226.24771237205604,Train
285.2715371030226,282.2872234561668,Train
239.61608840710508,262.0145701051313,Train
269.79700290643666,189.1888993255386,Train
307.9333562597561,276.02723851237346,Train
278.14777377187295,233.39125132670492,Train
249.31552723088387,235.03037285197465,Train
308.20424386650177,279.4585670977231,Train
273.90057265960456,262.03584953414475,Train
211.69104944894008,230.6991230580668,Train
352.1885637091341,274.2015432767407,Train
257.6734770234824,215.44875626010665,Train
186.29953244716117,201.34816273236956,Train
204.06553818111348,196.73104081193202,Train
316.8846017813225,275.7278958414116,Train
253.244711710589,170.56293508414728,Train
255.08331026879162,191.3963619421533,Train
265.84887839232965,265.32038680763844,Train
361.6440120349221,306.4664159337911,Train
237.80108473158026,221.5547418349893,Train
