Loss,PredLoss,Set
200.77776152851504,195.78165240608365,Train
231.6029761209028,200.61217243673235,Train
195.9958379728995,185.95590953346948,Train
233.95634708450513,164.11445720830255,Train
194.24375797697599,147.1691837805206,Train
337.2736015366681,270.71598232541936,Train
256.6399942059275,201.63681705520003,Train
323.0740341347961,267.00089255358915,Train
214.7820374790552,178.63480666760992,Train
242.9866664463595,197.9978640791228,Train
208.598866159795,202.767573630025,Train
237.48165491166645,216.40872218069762,Train
269.5245201770157,236.1169833537656,Train
193.13503270197378,208.21854491690328,Train
326.8131924865409,299.3199957739332,Train
170.058999530717,154.20885473925475,Train
226.87245383450207,149.27398041874517,Train
227.75355539789606,163.25085550956027,Train
214.70230422089907,195.26187351930975,Train
222.718700303511,146.6309577736302,Train
251.80274364573197,218.80266549065055,Train
254.1737721090007,227.75620870036641,Train
237.96075723004853,120.69717947672702,Train
242.81538961070535,249.26342908619284,Train
245.72759615084584,211.3276944732142,Train
257.78517031032953,221.47012819304683,Train
227.91039172942223,156.51043754314225,Train
205.10326040812384,184.7193367598531,Train
219.1919395443541,196.8253786007868,Train
155.0823126957667,150.59977168164835,Train
171.1810649321222,163.47963341320752,Train
257.34746442808654,170.75169357408794,Train
245.58151118366,242.45084483951155,Train
163.8832051988423,136.2901054107896,Train
258.69417080204323,183.2438057224806,Train
347.11396174172484,163.85401613455215,Train
227.38918657417003,137.6619864317231,Train
162.16655850004034,116.25721001710735,Train
140.20988367033726,79.40216516968033,Train
150.52628657965414,88.43986648408773,Train
370.8813788652587,226.2694374421948,Train
244.96837081301152,215.64525298801956,Train
150.845296487344,78.8428891859659,Train
270.1352302139236,154.4797941067122,Train
175.99281120011227,115.90473830836756,Train
208.4109149513165,214.9824865158817,Train
236.97143771633205,274.62729029625285,Train
290.7954250251901,260.40865569934004,Train
201.39000137248405,152.40148875966455,Train
150.75516675821382,188.72501552551248,Train
313.89092118237943,271.2904140484598,Train
322.0602692838757,272.50140713534495,Train
191.6019072656952,164.5531041408355,Train
196.47419714601835,200.80426741580737,Train
296.08982926340076,275.40384210987827,Train
132.95035544176892,148.00205678081244,Train
195.18781753452677,218.6126980969616,Train
184.56893275133072,169.92902761917338,Train
210.66986621463602,171.34182231693904,Train
218.13184320463094,264.48078924976244,Train
226.12736450599738,278.44352454615847,Train
258.73215510080206,272.88538716795534,Train
238.94621498904507,286.82187207943065,Train
222.24401041440416,261.5901858059709,Train
278.1555538318353,339.3353768295581,Train
245.02522948070845,313.5026034261912,Train
268.00417442301983,283.9702479702579,Train
239.59662501058418,288.19573511156534,Train
228.01264712664886,255.14455392018507,Train
201.6724992390935,298.25659744805694,Train
249.2694285252915,363.45694996494194,Train
224.23179710854794,310.246724810808,Train
244.8034349852428,316.22642786694297,Train
272.484342155376,290.4305195953476,Train
237.27451861894747,274.77374501411396,Train
258.1739643759573,305.5717686964729,Train
275.68267942640546,315.79660255666556,Train
261.800663770292,252.77094043820267,Train
272.5279174076169,319.0540106648363,Train
276.3644403383801,326.48329852976514,Train
277.36529408022153,290.12215672613456,Train
257.0296248912998,263.8795648951267,Train
285.8032249958163,285.68913691034635,Train
238.67823308516466,278.36614490403906,Train
257.2796410699962,295.62343012749926,Train
223.49031834826616,300.18740346134115,Train
235.3102649199745,299.65352059148074,Train
234.77796594370602,300.220918296067,Train
187.54903718009106,200.08897635212608,Train
221.02459951242932,278.8653123823695,Train
202.10943113820605,302.3814044853274,Train
347.8035320574211,334.6454684713532,Train
192.60690227007433,264.0739781547396,Train
273.6726286686645,248.81809261153774,Train
184.22177870819974,206.47069812840456,Train
190.7900339749214,234.99774460296993,Train
176.15574797619183,209.54818830701237,Train
197.82736105824722,192.35305399211038,Train
236.76977067247572,203.64770903318657,Train
238.7526152757912,335.69668422200573,Train
211.63210206377298,299.21028223275334,Train
143.71888352005175,199.71766635319022,Train
312.92617818834856,352.52744992042574,Train
111.24274215008381,210.6408177986329,Train
226.20367795386917,265.2869599230348,Train
266.34804979591945,276.8394604735578,Train
269.964601360335,335.25562862376717,Train
158.51823009850375,229.98774255790042,Train
201.50893601042594,240.18199118924392,Train
220.43671909610154,307.7098734210739,Train
212.5645145790968,303.94406739058616,Train
260.1479134254025,291.4806670804345,Train
210.6035167887128,270.8701124029356,Train
150.72057300683943,208.8235532865598,Train
299.7820382589756,276.50759350125793,Train
209.22106526323105,241.9878844542705,Train
345.76986621463607,315.10816562175904,Train
257.6734770234824,178.16348708549623,Train
266.87745172144025,231.7085159970188,Train
255.15965335321098,214.55699781878013,Train
268.02008191879474,203.01403190559725,Train
244.07072921842393,196.15968365125372,Train
308.99562875390825,298.5694004793718,Train
283.82541892236986,231.24462604895882,Train
346.2334360246446,318.3783733762101,Train
250.42684893434642,282.2719963214563,Train
278.14777377187295,264.9644193564354,Train
260.3243042483651,221.15806277452896,Train
305.8137424601091,278.434528101583,Train
302.42580196670065,288.7129502849923,Train
239.61608840710508,226.33909443255982,Train
316.8846017813225,292.18543386456497,Train
229.73134208935295,147.72385055747287,Train
275.65630933119644,193.75675279116024,Train
262.15950350685284,248.65306915088703,Train
259.2409246163222,269.0351890971028,Train
273.90057265960456,209.09523897593462,Train
302.6384476366999,284.14354857489434,Train
265.84887839232965,260.56509815310244,Train
249.32143417086394,189.42511194945183,Train
295.87221688321125,281.4267291724011,Train
287.7084631093448,242.82858430766592,Train
292.4939266231311,253.925585697613,Train
241.3576170707303,223.50291468534084,Train
249.79953445214247,233.10157904753333,Train
357.9180500164059,250.09028783192537,Train
223.18252536639827,167.82040301599332,Train
256.59380435068846,200.44605403144433,Train
255.08331026879162,201.76448020951344,Train
351.65104312070764,295.47442159772027,Train
269.79700290643666,216.90568776798585,Train
308.20424386650177,273.7677105307723,Train
249.31552723088387,203.3229533968057,Train
245.00907555330377,191.87683899925395,Train
204.06553818111348,147.48310122157176,Train
227.55426795700706,199.82635493532558,Train
199.37363174993092,178.20612952377482,Train
237.80108473158026,239.97439088706565,Train
307.9333562597561,237.16085453386853,Train
164.9325801175465,184.66827727304644,Train
186.29953244716117,251.93335225125196,Train
253.244711710589,233.9455486360147,Train
296.3697510388833,229.00249685147696,Train
