Loss,PredLoss,Set
208.598866159795,188.98234783076902,Train
150.75516675821382,183.09437064798908,Train
193.13503270197378,192.17833864981264,Train
163.8832051988423,164.15511158486092,Train
244.96837081301152,192.61907042024143,Train
242.9866664463595,186.3965672639205,Train
347.11396174172484,177.6518255082571,Train
258.69417080204323,171.0694702940862,Train
222.718700303511,195.5939148850527,Train
191.6019072656952,194.83156839184142,Train
322.0602692838757,215.3039426916966,Train
200.77776152851504,221.3910533845007,Train
270.1352302139236,212.32845070630322,Train
162.16655850004034,191.58536190034286,Train
326.8131924865409,194.04487294962325,Train
175.99281120011227,197.96718793246714,Train
257.34746442808654,183.29128600732403,Train
254.1737721090007,212.82535054327676,Train
290.7954250251901,254.09486556248777,Train
370.8813788652587,168.7159089540633,Train
219.1919395443541,215.24602354569114,Train
214.70230422089907,161.32726224598846,Train
233.95634708450513,183.40122371968306,Train
231.6029761209028,231.34787789774762,Train
256.6399942059275,203.205514452108,Train
208.4109149513165,142.4315234170444,Train
242.81538961070535,254.59108114399146,Train
236.97143771633205,198.39655038324102,Train
257.78517031032953,258.0492869354705,Train
313.89092118237943,227.4734453927459,Train
170.058999530717,223.61584255665176,Train
210.66986621463602,215.3730375202155,Train
155.0823126957667,169.9097308009633,Train
227.91039172942223,208.20982222023605,Train
269.5245201770157,182.72319200864683,Train
194.24375797697599,196.6642913687367,Train
140.20988367033726,166.00492394475003,Train
132.95035544176892,155.67729452725644,Train
196.47419714601835,151.02365431551547,Train
237.48165491166645,210.00395598705634,Train
205.10326040812384,153.62629729382752,Train
337.2736015366681,259.37953461530935,Train
227.38918657417003,188.299177106286,Train
245.72759615084584,171.6831882559449,Train
251.80274364573197,263.7060144834203,Train
245.58151118366,226.03030471408255,Train
150.52628657965414,154.88546981363248,Train
214.7820374790552,234.60785269279972,Train
195.18781753452677,224.34994769356152,Train
296.08982926340076,236.07985498704522,Train
150.845296487344,138.5199197600578,Train
201.39000137248405,249.5331282652104,Train
195.9958379728995,201.21133560804282,Train
323.0740341347961,219.66197620344067,Train
227.75355539789606,174.08252024527167,Train
184.56893275133072,203.69089657990054,Train
171.1810649321222,203.73637029329825,Train
201.6724992390935,325.128534196372,Train
201.50893601042594,275.68559199484,Train
244.8034349852428,305.60849847203826,Train
192.60690227007433,263.74240392664603,Train
211.63210206377298,309.8306556680783,Train
228.01264712664886,281.14249208765995,Train
184.22177870819974,295.0465141498202,Train
273.6726286686645,287.7770151926601,Train
272.5279174076169,348.6164257880798,Train
260.1479134254025,316.52609271169933,Train
212.5645145790968,257.7414793575257,Train
218.13184320463094,272.80712867476325,Train
312.92617818834856,276.6297755002512,Train
176.15574797619183,243.9322406970839,Train
272.484342155376,261.7180898376031,Train
111.24274215008381,289.4010753708443,Train
202.10943113820605,296.6465190775416,Train
277.36529408022153,313.2599612513568,Train
269.964601360335,285.89552130351404,Train
238.7526152757912,279.5681735624357,Train
234.77796594370602,309.55697531622064,Train
261.800663770292,260.4565346519161,Train
