Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
155.082,164.228,Train,Illinois,1,36.844,68.398,610.964,-0.942
171.181,177.445,Train,Illinois,1,42.174,68.398,600.194,-1.027
257.347,198.477,Train,Illinois,1,50.654,68.398,522.508,-1.912
245.582,282.896,Train,Illinois,1,84.692,68.398,568.312,-1.326
163.883,117.745,Train,Illinois,1,18.102,68.398,583.421,-1.175
166.253,188.748,Train,Illinois,1,46.731,68.398,609.680,-0.952
200.190,172.439,Train,Illinois,1,40.155,68.398,569.167,-1.316
258.694,175.684,Train,Illinois,1,41.464,68.398,511.971,-2.080
219.266,215.831,Train,Illinois,1,57.651,68.398,567.586,-1.333
260.406,277.781,Train,Illinois,1,82.630,68.398,551.425,-1.517
347.114,247.739,Train,Illinois,1,70.517,68.398,452.604,-3.345
227.389,159.425,Train,Illinois,1,34.908,68.398,536.720,-1.707
142.732,178.018,Train,Illinois,1,42.405,68.398,628.874,-0.817
296.143,285.526,Train,Illinois,1,85.753,68.398,518.812,-1.970
183.621,135.527,Train,Illinois,1,25.272,68.398,570.853,-1.299
162.167,88.202,Train,Illinois,1,6.191,68.398,573.226,-1.274
441.780,398.493,Train,Illinois,1,131.301,68.398,418.723,-4.387
248.961,224.976,Train,Illinois,1,61.338,68.398,541.579,-1.642
140.210,66.913,Train,Illinois,1,0.000,68.398,588.992,-1.123
150.526,110.010,Train,Illinois,1,14.983,68.398,593.659,-1.082
167.910,150.746,Train,Illinois,1,31.409,68.398,592.700,-1.091
370.862,345.271,Train,Illinois,1,109.842,68.398,468.181,-2.953
370.881,249.708,Train,Illinois,1,71.310,68.398,429.630,-4.020
244.968,200.500,Train,Illinois,1,51.469,68.398,535.703,-1.721
255.623,289.733,Train,Illinois,1,87.449,68.398,561.027,-1.405
150.845,90.699,Train,Illinois,1,7.197,68.398,585.554,-1.155
270.135,159.338,Train,Illinois,1,34.873,68.398,493.939,-2.403
175.993,183.967,Train,Illinois,1,44.803,68.398,598.012,-1.045
291.918,281.229,Train,Illinois,1,84.020,68.398,521.304,-1.931
208.411,224.630,Train,Illinois,1,61.199,68.398,581.989,-1.188
236.971,286.497,Train,Illinois,1,86.144,68.398,578.374,-1.223
251.600,295.391,Train,Illinois,1,89.730,68.398,567.332,-1.336
187.549,213.276,Train,Illinois,1,56.621,68.398,598.273,-1.043
221.025,311.813,Train,Illinois,1,96.352,68.398,604.529,-0.992
202.109,289.759,Train,Illinois,1,87.459,68.398,614.551,-0.916
347.804,382.224,Train,Illinois,1,124.741,68.398,506.139,-2.180
192.607,246.991,Train,Illinois,1,70.215,68.398,606.810,-0.974
188.020,225.606,Train,Illinois,1,61.593,68.398,602.775,-1.006
194.041,281.198,Train,Illinois,1,84.007,68.398,619.167,-0.882
273.673,235.702,Train,Illinois,1,65.663,68.398,521.192,-1.932
248.413,164.516,Train,Illinois,1,36.961,68.398,517.749,-1.986
219.763,300.991,Train,Illinois,1,91.988,68.398,601.427,-1.017
184.222,215.215,Train,Illinois,1,57.403,68.398,602.382,-1.009
190.790,246.582,Train,Illinois,1,70.050,68.398,608.462,-0.961
155.468,161.425,Train,Illinois,1,35.714,68.398,609.448,-0.954
358.254,373.559,Train,Illinois,1,121.248,68.398,492.195,-2.437
186.650,222.604,Train,Illinois,1,60.382,68.398,602.933,-1.005
176.156,172.727,Train,Illinois,1,40.272,68.398,593.317,-1.085
358.270,440.054,Train,Illinois,1,148.059,68.398,518.990,-1.967
246.494,210.071,Train,Illinois,1,55.329,68.398,538.036,-1.689
197.827,222.136,Train,Illinois,1,60.193,68.398,591.568,-1.101
236.770,237.765,Train,Illinois,1,66.495,68.398,558.927,-1.429
195.321,207.371,Train,Illinois,1,54.240,68.398,588.120,-1.131
307.982,328.550,Train,Illinois,1,103.100,68.398,524.319,-1.885
238.753,307.303,Train,Illinois,1,94.533,68.398,584.982,-1.160
211.632,295.735,Train,Illinois,1,89.869,68.398,607.438,-0.969
345.621,374.361,Train,Illinois,1,121.571,68.398,505.152,-2.197
143.719,205.288,Train,Illinois,1,53.400,68.398,638.883,-0.754
312.926,419.654,Train,Illinois,1,139.833,68.398,556.109,-1.461
111.243,190.226,Train,Illinois,1,47.327,68.398,665.286,-0.610
235.169,313.991,Train,Illinois,1,97.230,68.398,591.263,-1.103
226.204,310.822,Train,Illinois,1,95.952,68.398,598.950,-1.037
266.348,266.080,Train,Illinois,1,77.912,68.398,540.765,-1.652
268.102,212.577,Train,Illinois,1,56.339,68.398,517.439,-1.991
223.183,149.351,Train,Illinois,1,30.846,68.398,536.865,-1.705
256.594,201.503,Train,Illinois,1,51.874,68.398,524.482,-1.882
255.083,188.999,Train,Illinois,1,46.832,68.398,520.951,-1.936
351.651,301.620,Train,Illinois,1,92.241,68.398,469.792,-2.915
269.797,195.465,Train,Illinois,1,49.440,68.398,508.844,-2.133
230.021,203.302,Train,Illinois,1,52.599,68.398,551.780,-1.513
302.324,220.651,Train,Illinois,1,59.594,68.398,486.472,-2.551
308.204,278.403,Train,Illinois,1,82.881,68.398,503.878,-2.220
223.163,207.614,Train,Illinois,1,54.338,68.398,560.376,-1.412
351.700,262.890,Train,Illinois,1,76.625,68.398,454.127,-3.305
249.316,212.338,Train,Illinois,1,56.243,68.398,536.129,-1.715
245.009,213.966,Train,Illinois,1,56.899,68.398,541.092,-1.648
212.781,190.878,Train,Illinois,1,47.590,68.398,564.010,-1.372
