Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
155.082,164.228,Train,Illinois,1,72.799,107.139,608.177,-0.964
171.181,177.445,Train,Illinois,1,78.659,107.139,597.939,-1.046
257.347,198.477,Train,Illinois,1,87.985,107.139,521.098,-1.934
245.582,282.896,Train,Illinois,1,125.417,107.139,570.297,-1.305
163.883,117.745,Train,Illinois,1,52.187,107.139,578.765,-1.219
166.253,188.748,Train,Illinois,1,83.671,107.139,607.880,-0.966
200.190,172.439,Train,Illinois,1,76.439,107.139,566.711,-1.343
258.694,175.684,Train,Illinois,1,77.878,107.139,509.645,-2.119
219.266,215.831,Train,Illinois,1,95.680,107.139,566.875,-1.341
260.406,277.781,Train,Illinois,1,123.150,107.139,553.204,-1.496
347.114,247.739,Train,Illinois,1,109.829,107.139,453.176,-3.330
227.389,159.425,Train,Illinois,1,70.669,107.139,533.741,-1.748
142.732,178.018,Train,Illinois,1,78.913,107.139,626.642,-0.831
296.143,285.526,Train,Illinois,1,126.584,107.139,520.902,-1.937
183.621,135.527,Train,Illinois,1,60.072,107.139,566.912,-1.340
162.167,88.202,Train,Illinois,1,39.088,107.139,567.382,-1.335
441.780,398.493,Train,Illinois,1,176.675,107.139,425.356,-4.160
248.961,224.976,Train,Illinois,1,99.735,107.139,541.235,-1.646
140.210,66.913,Train,Illinois,1,29.648,107.139,579.899,-1.208
150.526,110.010,Train,Illinois,1,48.758,107.139,588.692,-1.126
167.910,150.746,Train,Illinois,1,66.821,107.139,589.371,-1.120
370.862,345.271,Train,Illinois,1,153.075,107.139,472.674,-2.849
370.881,249.708,Train,Illinois,1,110.701,107.139,430.281,-3.999
244.968,200.500,Train,Illinois,1,88.882,107.139,534.375,-1.739
255.623,289.733,Train,Illinois,1,128.449,107.139,563.287,-1.380
150.845,90.699,Train,Illinois,1,40.195,107.139,579.811,-1.209
270.135,159.338,Train,Illinois,1,70.630,107.139,490.956,-2.461
175.993,183.967,Train,Illinois,1,81.551,107.139,596.019,-1.062
291.918,281.229,Train,Illinois,1,124.679,107.139,523.221,-1.901
208.411,224.630,Train,Illinois,1,99.582,107.139,581.632,-1.192
236.971,286.497,Train,Illinois,1,127.014,107.139,580.504,-1.202
251.600,295.391,Train,Illinois,1,130.958,107.139,569.819,-1.310
187.549,213.276,Train,Illinois,1,94.547,107.139,597.459,-1.050
221.025,311.813,Train,Illinois,1,138.240,107.139,607.676,-0.967
202.109,289.759,Train,Illinois,1,128.460,107.139,616.812,-0.899
347.804,382.224,Train,Illinois,1,169.461,107.139,512.118,-2.078
192.607,246.991,Train,Illinois,1,109.497,107.139,607.351,-0.970
188.020,225.606,Train,Illinois,1,100.015,107.139,602.456,-1.009
194.041,281.198,Train,Illinois,1,124.664,107.139,621.084,-0.869
273.673,235.702,Train,Illinois,1,104.491,107.139,521.279,-1.931
248.413,164.516,Train,Illinois,1,72.926,107.139,514.974,-2.031
219.763,300.991,Train,Illinois,1,133.441,107.139,604.139,-0.995
184.222,215.215,Train,Illinois,1,95.407,107.139,601.646,-1.015
190.790,246.582,Train,Illinois,1,109.315,107.139,608.986,-0.957
155.468,161.425,Train,Illinois,1,71.555,107.139,606.549,-0.976
358.254,373.559,Train,Illinois,1,165.618,107.139,497.825,-2.330
186.650,222.604,Train,Illinois,1,98.683,107.139,602.494,-1.008
176.156,172.727,Train,Illinois,1,76.567,107.139,590.873,-1.107
358.270,440.054,Train,Illinois,1,195.103,107.139,527.294,-1.840
246.494,210.071,Train,Illinois,1,93.126,107.139,537.093,-1.702
197.827,222.136,Train,Illinois,1,98.476,107.139,591.110,-1.105
236.770,237.765,Train,Illinois,1,105.406,107.139,559.097,-1.427
195.321,207.371,Train,Illinois,1,91.929,107.139,587.068,-1.141
307.982,328.550,Train,Illinois,1,145.661,107.139,528.140,-1.828
238.753,307.303,Train,Illinois,1,136.240,107.139,587.948,-1.133
211.632,295.735,Train,Illinois,1,131.110,107.139,609.939,-0.950
345.621,374.361,Train,Illinois,1,165.974,107.139,510.814,-2.100
143.719,205.288,Train,Illinois,1,91.005,107.139,637.747,-0.761
312.926,419.654,Train,Illinois,1,186.058,107.139,563.592,-1.377
111.243,190.226,Train,Illinois,1,84.326,107.139,663.545,-0.619
235.169,313.991,Train,Illinois,1,139.206,107.139,594.498,-1.075
226.204,310.822,Train,Illinois,1,137.800,107.139,602.058,-1.012
266.348,266.080,Train,Illinois,1,117.961,107.139,542.074,-1.635
268.102,212.577,Train,Illinois,1,94.237,107.139,516.596,-2.005
223.183,149.351,Train,Illinois,1,66.202,107.139,533.480,-1.751
256.594,201.503,Train,Illinois,1,89.327,107.139,523.194,-1.902
255.083,188.999,Train,Illinois,1,83.783,107.139,519.160,-1.964
351.651,301.620,Train,Illinois,1,133.720,107.139,472.530,-2.852
269.797,195.465,Train,Illinois,1,86.650,107.139,507.314,-2.159
230.021,203.302,Train,Illinois,1,90.124,107.139,550.564,-1.528
302.324,220.651,Train,Illinois,1,97.817,107.139,485.955,-2.562
308.204,278.403,Train,Illinois,1,123.425,107.139,505.682,-2.188
223.163,207.614,Train,Illinois,1,92.036,107.139,559.334,-1.424
351.700,262.890,Train,Illinois,1,116.546,107.139,455.307,-3.273
249.316,212.338,Train,Illinois,1,94.131,107.139,535.277,-1.727
245.009,213.966,Train,Illinois,1,94.853,107.139,540.305,-1.658
212.781,190.878,Train,Illinois,1,84.615,107.139,562.295,-1.391
355.631,317.702,Train,Illinois,1,140.851,107.139,475.681,-2.781
201.059,158.443,Train,Illinois,1,70.234,107.139,559.636,-1.421
204.066,151.531,Train,Illinois,1,67.169,107.139,553.564,-1.492
490.650,400.986,Train,Illinois,1,177.780,107.139,377.591,-6.096
346.813,260.108,Train,Illinois,1,115.313,107.139,458.961,-3.179
227.554,177.154,Train,Illinois,1,78.530,107.139,541.437,-1.643
199.374,175.916,Train,Illinois,1,77.981,107.139,569.068,-1.318
220.271,173.008,Train,Illinois,1,76.692,107.139,546.882,-1.573
437.247,352.361,Train,Illinois,1,156.219,107.139,409.433,-4.725
237.801,233.748,Train,Illinois,1,103.624,107.139,556.284,-1.459
307.933,242.375,Train,Illinois,1,107.450,107.139,489.978,-2.481
318.644,305.471,Train,Illinois,1,135.427,107.139,507.245,-2.161
164.933,189.392,Train,Illinois,1,83.956,107.139,609.485,-0.954
186.300,262.894,Train,Illinois,1,116.548,107.139,620.710,-0.872
253.245,217.532,Train,Illinois,1,96.434,107.139,533.650,-1.749
362.268,339.548,Train,Illinois,1,150.538,107.139,478.731,-2.714
296.370,242.722,Train,Illinois,1,107.604,107.139,501.695,-2.259
314.550,262.468,Train,Illinois,1,116.360,107.139,492.271,-2.435
290.808,247.795,Train,Illinois,1,109.853,107.139,509.506,-2.122
177.027,182.792,Train,Illinois,1,81.030,107.139,594.465,-1.075
189.818,191.405,Train,Illinois,1,84.849,107.139,585.492,-1.155
188.642,209.141,Train,Illinois,1,92.714,107.139,594.533,-1.075
246.997,251.006,Train,Illinois,1,111.277,107.139,554.741,-1.478
203.883,171.253,Train,Illinois,1,75.913,107.139,562.491,-1.389
181.801,195.110,Train,Illinois,1,86.492,107.139,595.152,-1.069
240.251,185.469,Train,Illinois,1,82.217,107.139,532.427,-1.766
365.232,273.917,Train,Illinois,1,121.436,107.139,446.665,-3.508
217.245,180.643,Train,Illinois,1,80.077,107.139,553.293,-1.495
237.290,223.762,Train,Illinois,1,99.197,107.139,552.368,-1.506
201.366,137.069,Train,Illinois,1,60.756,107.139,549.851,-1.536
200.473,125.713,Train,Illinois,1,55.721,107.139,545.708,-1.588
185.612,198.531,Train,Illinois,1,88.009,107.139,592.858,-1.089
219.783,207.301,Train,Illinois,1,91.898,107.139,562.576,-1.388
201.485,147.023,Train,Illinois,1,65.170,107.139,554.145,-1.485
179.719,180.780,Train,Illinois,1,80.138,107.139,590.880,-1.107
283.985,296.253,Train,Illinois,1,131.340,107.139,537.816,-1.692
248.282,229.655,Train,Illinois,1,101.810,107.139,543.989,-1.610
230.110,214.871,Train,Illinois,1,95.254,107.139,555.605,-1.467
190.971,192.302,Train,Illinois,1,85.247,107.139,584.737,-1.162
253.362,189.115,Train,Illinois,1,83.834,107.139,520.932,-1.936
445.286,377.138,Train,Illinois,1,167.206,107.139,412.381,-4.615
199.741,201.118,Train,Illinois,1,89.156,107.139,579.876,-1.208
234.227,206.297,Train,Illinois,1,91.453,107.139,547.686,-1.563
405.245,265.532,Train,Illinois,1,117.718,107.139,402.934,-4.977
247.295,172.475,Train,Illinois,1,76.455,107.139,519.621,-1.957
362.376,252.540,Train,Illinois,1,111.957,107.139,440.042,-3.699
155.489,149.562,Train,Illinois,1,66.295,107.139,601.267,-1.018
365.134,236.249,Train,Illinois,1,104.733,107.139,430.061,-4.006
287.810,272.656,Train,Illinois,1,120.877,107.139,523.528,-1.897
256.017,266.941,Train,Illinois,1,118.343,107.139,552.787,-1.501
185.756,231.943,Train,Illinois,1,102.824,107.139,607.529,-0.969
157.303,149.566,Train,Illinois,1,66.297,107.139,599.456,-1.033
197.791,158.202,Train,Illinois,1,70.127,107.139,562.796,-1.385
241.852,197.342,Train,Illinois,1,87.482,107.139,536.091,-1.715
289.486,269.493,Train,Illinois,1,119.474,107.139,520.449,-1.944
207.692,100.846,Train,Illinois,1,44.694,107.139,527.463,-1.838
199.471,171.149,Train,Illinois,1,75.867,107.139,566.858,-1.341
205.322,162.762,Train,Illinois,1,72.149,107.139,557.287,-1.448
288.246,216.333,Train,Illinois,1,95.903,107.139,498.117,-2.324
213.743,197.964,Train,Illinois,1,87.757,107.139,564.476,-1.367
254.812,243.119,Train,Illinois,1,107.780,107.139,543.429,-1.618
288.954,202.629,Train,Illinois,1,89.826,107.139,491.333,-2.454
211.168,158.152,Train,Illinois,1,70.105,107.139,549.398,-1.542
175.455,151.763,Train,Illinois,1,67.272,107.139,582.278,-1.185
227.314,270.853,Train,Illinois,1,120.078,107.139,583.224,-1.176
128.747,97.049,Train,Illinois,1,43.010,107.139,604.725,-0.991
173.751,99.189,Train,Illinois,1,43.959,107.139,560.669,-1.409
477.829,357.094,Train,Illinois,1,158.318,107.139,370.950,-6.428
225.479,217.754,Train,Illinois,1,96.533,107.139,561.515,-1.400
190.201,88.655,Train,Illinois,1,39.288,107.139,539.548,-1.669
165.496,91.418,Train,Illinois,1,40.514,107.139,565.478,-1.356
221.364,192.665,Train,Illinois,1,85.408,107.139,554.505,-1.480
361.304,324.136,Train,Illinois,1,143.704,107.139,472.860,-2.845
256.317,211.702,Train,Illinois,1,93.849,107.139,527.993,-1.830
217.903,204.449,Train,Illinois,1,90.633,107.139,563.191,-1.381
267.061,247.071,Train,Illinois,1,109.532,107.139,532.933,-1.759
179.792,102.774,Train,Illinois,1,45.549,107.139,556.219,-1.460
267.595,150.718,Train,Illinois,1,66.808,107.139,489.674,-2.487
187.471,146.883,Train,Illinois,1,65.108,107.139,568.098,-1.328
331.419,290.627,Train,Illinois,1,128.846,107.139,487.887,-2.522
265.440,228.843,Train,Illinois,1,101.450,107.139,526.470,-1.853
287.034,245.748,Train,Illinois,1,108.946,107.139,512.373,-2.074
210.700,266.893,Train,Illinois,1,118.322,107.139,598.082,-1.045
123.382,124.027,Train,Illinois,1,54.973,107.139,622.052,-0.862
167.848,187.763,Train,Illinois,1,83.234,107.139,605.847,-0.982
110.875,156.176,Train,Illinois,1,69.228,107.139,648.814,-0.696
270.963,245.623,Train,Illinois,1,108.890,107.139,528.388,-1.824
130.113,152.193,Train,Illinois,1,67.462,107.139,627.810,-0.824
139.824,181.468,Train,Illinois,1,80.443,107.139,631.080,-0.802
142.596,173.111,Train,Illinois,1,76.738,107.139,624.603,-0.845
239.929,252.555,Train,Illinois,1,111.964,107.139,562.496,-1.389
109.824,131.712,Train,Illinois,1,58.381,107.139,639.018,-0.753
179.280,193.212,Train,Illinois,1,85.651,107.139,596.832,-1.055
136.797,138.111,Train,Illinois,1,61.218,107.139,614.882,-0.913
153.875,149.983,Train,Illinois,1,66.482,107.139,603.068,-1.004
125.515,167.828,Train,Illinois,1,74.395,107.139,639.341,-0.751
181.216,205.973,Train,Illinois,1,91.309,107.139,600.554,-1.024
107.478,150.095,Train,Illinois,1,66.532,107.139,649.515,-0.692
124.801,131.601,Train,Illinois,1,58.331,107.139,623.991,-0.849
271.686,351.137,Train,Illinois,1,155.677,107.139,574.451,-1.262
145.632,207.020,Train,Illinois,1,91.773,107.139,636.602,-0.768
138.639,136.369,Train,Illinois,1,60.446,107.139,612.267,-0.933
145.708,176.511,Train,Illinois,1,78.245,107.139,622.998,-0.856
163.338,198.988,Train,Illinois,1,88.212,107.139,615.335,-0.910
398.029,372.055,Train,Illinois,1,164.952,107.139,457.384,-3.220
244.281,204.606,Train,Illinois,1,90.703,107.139,536.883,-1.704
213.094,190.815,Train,Illinois,1,84.587,107.139,561.954,-1.395
206.469,245.697,Train,Illinois,1,108.923,107.139,592.915,-1.089
154.405,128.110,Train,Illinois,1,56.783,107.139,592.839,-1.089
203.902,192.370,Train,Illinois,1,85.277,107.139,571.836,-1.289
95.961,130.260,Train,Illinois,1,57.737,107.139,652.237,-0.677
243.581,252.621,Train,Illinois,1,111.993,107.139,558.874,-1.430
170.762,188.659,Train,Illinois,1,83.631,107.139,603.331,-1.002
245.004,252.408,Train,Illinois,1,111.899,107.139,557.356,-1.447
144.308,240.442,Train,Illinois,1,106.593,107.139,652.746,-0.675
174.392,192.887,Train,Illinois,1,85.506,107.139,601.575,-1.016
179.660,199.380,Train,Illinois,1,88.385,107.139,599.186,-1.035
216.509,217.858,Train,Illinois,1,96.579,107.139,570.531,-1.302
312.939,316.870,Train,Illinois,1,140.482,107.139,518.004,-1.982
202.950,197.157,Train,Illinois,1,87.400,107.139,574.910,-1.257
215.543,257.742,Train,Illinois,1,114.264,107.139,589.182,-1.122
207.216,261.901,Train,Illinois,1,116.108,107.139,599.353,-1.034
240.970,313.545,Train,Illinois,1,139.008,107.139,588.499,-1.128
250.305,280.498,Train,Illinois,1,124.354,107.139,564.510,-1.366
263.222,335.160,Train,Illinois,1,148.592,107.139,575.831,-1.248
237.719,247.815,Train,Illinois,1,109.862,107.139,562.604,-1.387
215.797,242.968,Train,Illinois,1,107.713,107.139,582.377,-1.184
214.957,244.668,Train,Illinois,1,108.467,107.139,583.971,-1.169
305.197,361.183,Train,Illinois,1,160.131,107.139,545.395,-1.592
161.019,182.199,Train,Illinois,1,80.767,107.139,610.209,-0.948
181.421,185.684,Train,Illinois,1,82.312,107.139,591.352,-1.102
380.405,439.526,Train,Illinois,1,194.869,107.139,504.925,-2.201
285.469,316.542,Train,Illinois,1,140.337,107.139,545.328,-1.593
218.615,132.966,Train,Illinois,1,58.937,107.139,530.783,-1.790
186.842,185.310,Train,Illinois,1,82.147,107.139,585.766,-1.153
204.149,226.165,Train,Illinois,1,100.262,107.139,586.574,-1.145
284.538,393.662,Train,Illinois,1,174.533,107.139,580.456,-1.203
239.008,263.223,Train,Illinois,1,116.694,107.139,568.148,-1.327
249.559,304.603,Train,Illinois,1,135.043,107.139,575.945,-1.247
239.190,349.357,Train,Illinois,1,154.887,107.139,606.158,-0.979
155.403,186.108,Train,Illinois,1,82.500,107.139,617.558,-0.894
264.197,249.872,Train,Illinois,1,110.774,107.139,537.038,-1.702
208.572,214.421,Train,Illinois,1,95.055,107.139,576.944,-1.237
286.028,349.940,Train,Illinois,1,155.145,107.139,559.578,-1.421
216.565,243.601,Train,Illinois,1,107.994,107.139,581.890,-1.189
287.183,284.199,Train,Illinois,1,125.995,107.139,529.273,-1.811
252.882,294.575,Train,Illinois,1,130.596,107.139,568.175,-1.327
69.326,153.683,Train,Illinois,1,68.123,107.139,689.258,-0.504
117.371,184.229,Train,Illinois,1,81.667,107.139,654.757,-0.664
91.997,184.328,Train,Illinois,1,81.711,107.139,680.175,-0.542
189.204,254.134,Train,Illinois,1,112.664,107.139,613.921,-0.920
121.991,171.024,Train,Illinois,1,75.812,107.139,644.282,-0.722
135.359,181.195,Train,Illinois,1,80.322,107.139,635.424,-0.775
176.807,205.525,Train,Illinois,1,91.110,107.139,604.764,-0.990
214.836,291.222,Train,Illinois,1,129.109,107.139,604.734,-0.990
126.945,169.445,Train,Illinois,1,75.112,107.139,638.627,-0.755
168.635,169.424,Train,Illinois,1,75.103,107.139,596.928,-1.054
154.406,228.648,Train,Illinois,1,101.363,107.139,637.418,-0.763
122.757,139.453,Train,Illinois,1,61.813,107.139,629.517,-0.812
105.189,208.405,Train,Illinois,1,92.387,107.139,677.659,-0.553
150.701,194.762,Train,Illinois,1,86.338,107.139,626.098,-0.835
108.794,156.286,Train,Illinois,1,69.277,107.139,650.944,-0.684
105.467,226.949,Train,Illinois,1,100.610,107.139,685.604,-0.519
249.221,303.969,Train,Illinois,1,134.761,107.139,576.001,-1.246
190.056,211.575,Train,Illinois,1,93.793,107.139,594.198,-1.078
67.971,155.179,Train,Illinois,1,68.786,107.139,691.276,-0.496
124.467,184.946,Train,Illinois,1,81.985,107.139,647.980,-0.701
118.043,243.205,Train,Illinois,1,107.818,107.139,680.236,-0.541
409.200,310.788,Train,Illinois,1,137.785,107.139,419.047,-4.375
164.937,128.221,Train,Illinois,1,56.833,107.139,582.356,-1.185
148.255,189.277,Train,Illinois,1,83.906,107.139,626.111,-0.835
184.154,253.982,Train,Illinois,1,112.597,107.139,618.904,-0.884
153.633,154.126,Train,Illinois,1,68.319,107.139,605.148,-0.987
256.192,224.429,Train,Illinois,1,99.493,107.139,533.761,-1.748
89.333,113.566,Train,Illinois,1,50.334,107.139,651.463,-0.682
234.054,250.607,Train,Illinois,1,111.100,107.139,567.508,-1.334
161.855,236.328,Train,Illinois,1,104.769,107.139,633.375,-0.788
198.237,270.127,Train,Illinois,1,119.756,107.139,611.980,-0.935
129.699,227.675,Train,Illinois,1,100.932,107.139,661.694,-0.628
68.398,122.926,Train,Illinois,1,54.485,107.139,676.548,-0.558
137.772,150.503,Train,Illinois,1,66.713,107.139,619.401,-0.881
105.704,155.814,Train,Illinois,1,69.068,107.139,653.825,-0.669
241.693,243.491,Train,Illinois,1,107.945,107.139,556.712,-1.454
108.240,92.406,Train,Illinois,1,40.952,107.139,623.173,-0.855
121.843,153.390,Train,Illinois,1,67.993,107.139,636.611,-0.768
100.504,162.394,Train,Illinois,1,71.985,107.139,661.942,-0.627
184.222,249.549,Train,Illinois,1,110.631,107.139,616.870,-0.899
71.997,159.599,Train,Illinois,1,70.746,107.139,689.210,-0.504
194.330,198.979,Train,Illinois,1,88.208,107.139,584.339,-1.166
183.719,152.513,Train,Illinois,1,67.604,107.139,574.346,-1.263
166.166,175.554,Train,Illinois,1,77.821,107.139,602.115,-1.011
117.170,130.219,Train,Illinois,1,57.718,107.139,631.009,-0.803
197.732,238.729,Train,Illinois,1,105.833,107.139,598.563,-1.041
96.350,84.930,Train,Illinois,1,37.637,107.139,631.748,-0.798
93.026,86.574,Train,Illinois,1,38.366,107.139,635.801,-0.773
285.759,327.115,Train,Illinois,1,145.025,107.139,549.727,-1.538
160.049,214.748,Train,Illinois,1,95.200,107.139,625.612,-0.838
90.396,79.507,Train,Illinois,1,35.232,107.139,635.297,-0.776
76.801,90.964,Train,Illinois,1,40.312,107.139,653.972,-0.668
129.763,140.603,Train,Illinois,1,62.323,107.139,623.021,-0.856
322.782,294.486,Train,Illinois,1,130.557,107.139,498.236,-2.322
165.858,190.974,Train,Illinois,1,84.658,107.139,609.261,-0.955
194.491,211.744,Train,Illinois,1,93.868,107.139,589.838,-1.116
156.682,206.622,Train,Illinois,1,91.597,107.139,625.376,-0.840
111.930,97.840,Train,Illinois,1,43.361,107.139,621.892,-0.863
168.735,137.690,Train,Illinois,1,61.031,107.139,582.758,-1.181
89.097,135.453,Train,Illinois,1,60.039,107.139,661.403,-0.629
265.017,272.201,Train,Illinois,1,120.675,107.139,546.119,-1.583
199.493,206.059,Train,Illinois,1,91.347,107.139,582.314,-1.185
263.527,223.839,Train,Illinois,1,99.231,107.139,526.165,-1.857
198.118,252.726,Train,Illinois,1,112.040,107.139,604.382,-0.993
126.467,141.776,Train,Illinois,1,62.843,107.139,626.837,-0.830
171.307,191.109,Train,Illinois,1,84.718,107.139,603.872,-0.997
118.185,195.588,Train,Illinois,1,86.704,107.139,658.980,-0.642
194.602,201.309,Train,Illinois,1,89.241,107.139,585.100,-1.159
103.056,99.476,Train,Illinois,1,44.087,107.139,631.491,-0.800
88.549,155.501,Train,Illinois,1,68.929,107.139,670.841,-0.584
116.080,137.367,Train,Illinois,1,60.888,107.139,635.269,-0.776
224.150,256.381,Train,Illinois,1,113.661,107.139,579.972,-1.207
80.257,122.789,Train,Illinois,1,54.424,107.139,664.628,-0.613
118.403,122.042,Train,Illinois,1,54.093,107.139,626.151,-0.835
160.088,143.153,Train,Illinois,1,63.454,107.139,593.827,-1.081
117.810,157.885,Train,Illinois,1,69.986,107.139,642.637,-0.731
86.071,89.279,Train,Illinois,1,39.565,107.139,643.956,-0.724
306.370,227.588,Train,Illinois,1,100.893,107.139,484.985,-2.582
134.707,81.860,Train,Illinois,1,36.275,107.139,592.030,-1.096
103.082,117.703,Train,Illinois,1,52.169,107.139,639.548,-0.750
302.496,287.332,Train,Illinois,1,127.384,107.139,515.349,-2.025
172.948,165.598,Train,Illinois,1,73.406,107.139,590.919,-1.106
88.938,45.731,Train,Illinois,1,20.256,107.139,621.778,-0.864
130.967,128.500,Train,Illinois,1,56.956,107.139,616.451,-0.902
103.033,80.160,Train,Illinois,1,35.522,107.139,622.949,-0.856
351.638,256.287,Train,Illinois,1,113.619,107.139,452.441,-3.349
180.282,172.215,Train,Illinois,1,76.340,107.139,586.519,-1.146
180.463,132.182,Train,Illinois,1,58.589,107.139,568.587,-1.323
362.683,220.168,Train,Illinois,1,97.603,107.139,425.381,-4.159
