Loss,PredLoss,Set
260.4063841688886,212.88632885520784,Train
441.7800196305303,224.37593347202687,Train
208.598866159795,204.04339530864328,Train
150.75516675821382,189.36385839204382,Train
193.13503270197378,201.46609567698738,Train
163.8832051988423,190.70199368789488,Train
244.96837081301152,209.9229249987106,Train
242.9866664463595,200.51659645659927,Train
347.11396174172484,210.0888772104023,Train
258.69417080204323,191.01841953670703,Train
222.718700303511,210.3819394036154,Train
191.6019072656952,192.36347853987698,Train
322.0602692838757,213.20408336238918,Train
200.77776152851504,203.48668208410479,Train
270.1352302139236,201.89656029334625,Train
162.16655850004034,183.08973139130308,Train
326.8131924865409,202.41916650054313,Train
175.99281120011227,200.80927722775573,Train
257.34746442808654,187.26650977935955,Train
254.1737721090007,201.22805224521454,Train
290.7954250251901,216.08810824659056,Train
370.8813788652587,201.50699613991023,Train
219.1919395443541,203.73269312535498,Train
214.70230422089907,179.3902844846924,Train
233.95634708450513,194.8951675427311,Train
231.6029761209028,224.7710285660745,Train
256.6399942059275,207.34771221932968,Train
208.4109149513165,173.63159811293102,Train
242.81538961070535,228.35246552095586,Train
236.97143771633205,203.3910167903334,Train
257.78517031032953,224.70726196589084,Train
313.89092118237943,218.0879228026911,Train
170.058999530717,204.87747555567336,Train
210.66986621463602,211.99202237756782,Train
155.0823126957667,188.5951647285491,Train
227.91039172942223,206.29429631947337,Train
269.5245201770157,186.02793531103063,Train
194.24375797697599,207.36890150073003,Train
140.20988367033726,181.8695671475226,Train
132.95035544176892,177.72301602857016,Train
196.47419714601835,190.93850281518445,Train
237.48165491166645,218.2418771468349,Train
205.10326040812384,168.58193009793837,Train
337.2736015366681,244.48098705350296,Train
227.38918657417003,195.2470051519159,Train
245.72759615084584,200.58875896278263,Train
251.80274364573197,225.41525589305832,Train
245.58151118366,222.82699340118634,Train
150.52628657965414,203.80201593304278,Train
214.7820374790552,225.2988111697517,Train
195.18781753452677,222.1913896282967,Train
296.08982926340076,220.26596126831473,Train
150.845296487344,193.73256571237266,Train
201.39000137248405,204.22687227852535,Train
195.9958379728995,206.3221999666312,Train
323.0740341347961,225.09418926594205,Train
227.75355539789606,189.90842254042118,Train
184.56893275133072,211.6765718893605,Train
171.1810649321222,209.51115464048624,Train
219.76279273491633,228.95490062558423,Train
358.2703497101053,250.86974338878872,Train
201.6724992390935,227.6170594671123,Train
201.50893601042594,254.56924079610025,Train
244.8034349852428,235.240236586737,Train
192.60690227007433,239.01714557682868,Train
211.63210206377298,255.55696815642938,Train
228.01264712664886,241.93647822770035,Train
184.22177870819974,238.2131115385685,Train
273.6726286686645,258.8181560438418,Train
272.5279174076169,247.24885702385225,Train
260.1479134254025,255.0232069846412,Train
212.5645145790968,249.29482595950878,Train
218.13184320463094,255.5286211230104,Train
312.92617818834856,242.64788260647205,Train
176.15574797619183,235.82249965642708,Train
272.484342155376,251.90403209274993,Train
111.24274215008381,247.6232081559671,Train
202.10943113820605,252.3006245358074,Train
277.36529408022153,272.7901524087073,Train
269.964601360335,257.560824660707,Train
238.7526152757912,232.10927243762566,Train
234.77796594370602,244.24567072984854,Train
261.800663770292,251.23631016046443,Train
238.94621498904507,248.55275035731717,Train
226.12736450599738,248.93071177039042,Train
245.02522948070845,255.0278639658153,Train
226.20367795386917,227.67447306647972,Train
285.8032249958163,265.08549771206333,Train
266.34804979591945,240.93455522874683,Train
257.2796410699962,250.43854147839477,Train
220.43671909610154,254.33726406759934,Train
237.27451861894747,259.92154159129865,Train
345.76986621463607,255.4694776062482,Train
187.54903718009106,231.13011346409317,Train
223.49031834826616,254.25938497089203,Train
224.23179710854794,251.46971102364222,Train
222.24401041440416,258.3306439663605,Train
197.82736105824722,252.28941121305462,Train
150.72057300683943,232.22469447221204,Train
210.6035167887128,240.43325033678502,Train
249.2694285252915,268.1476123671669,Train
235.3102649199745,250.8672554810816,Train
278.1555538318353,256.1367339376436,Train
190.7900339749214,231.34631791991382,Train
238.67823308516466,252.90318617218637,Train
276.3644403383801,237.46476199964252,Train
347.8035320574211,251.00668863306663,Train
236.76977067247572,236.86973454978562,Train
239.59662501058418,249.7199079336774,Train
299.7820382589756,248.14712779471145,Train
143.71888352005175,236.25234728499663,Train
158.51823009850375,235.98544943240796,Train
258.73215510080206,243.80307465028542,Train
268.00417442301983,263.01305457357165,Train
275.68267942640546,243.32365880230665,Train
209.22106526323105,244.3315938136961,Train
221.02459951242932,254.82119246696456,Train
351.70020584227683,212.17986193078497,Train
490.6502211725982,246.7865539176333,Train
260.3243042483651,230.66730372185097,Train
285.2715371030226,230.70224296787356,Train
239.61608840710508,225.31374927731522,Train
269.79700290643666,203.57458420540345,Train
307.9333562597561,236.5799856125376,Train
278.14777377187295,229.31301953993443,Train
249.31552723088387,225.43327816421424,Train
308.20424386650177,236.37298076012962,Train
273.90057265960456,238.85477533074268,Train
211.69104944894008,211.88898952546162,Train
352.1885637091341,227.33397994332242,Train
257.6734770234824,225.00337084393865,Train
186.29953244716117,215.8977811006678,Train
204.06553818111348,187.54589314231382,Train
316.8846017813225,206.8856469259809,Train
253.244711710589,204.99026788324846,Train
255.08331026879162,198.75346038016724,Train
265.84887839232965,245.32387984009654,Train
361.6440120349221,243.66040308126682,Train
237.80108473158026,220.54101993379274,Train
357.9180500164059,243.66103253669988,Train
259.2409246163222,215.26011334483277,Train
268.02008191879474,199.556515268193,Train
266.87745172144025,224.60881176273423,Train
283.82541892236986,234.89111240246143,Train
296.3697510388833,196.9132684151892,Train
295.87221688321125,239.30783696815396,Train
314.54961110374995,221.46309684540103,Train
292.4939266231311,231.50788389369063,Train
361.30466123995063,245.4569191979072,Train
229.73134208935295,214.00009664764505,Train
221.16986621463602,232.12686532019956,Train
223.18252536639827,203.5800409463596,Train
241.3576170707303,221.72774208131736,Train
302.42580196670065,229.6790514842836,Train
244.07072921842393,245.5905894131118,Train
227.55426795700706,207.24518604113112,Train
201.22595307986964,192.9743760587487,Train
234.3096327195626,209.47628333602415,Train
305.8137424601091,248.1094848962102,Train
249.79953445214247,193.58186307144368,Train
308.99562875390825,257.7131630252382,Train
245.00907555330377,221.78032878309534,Train
287.7084631093448,222.73575847883228,Train
302.6384476366999,241.40120372301445,Train
351.65104312070764,222.9244163687007,Train
199.37363174993092,228.3736081966841,Train
250.42684893434642,238.9379401001374,Train
268.6244685018097,248.05940262542475,Train
164.9325801175465,215.7349549745706,Train
293.5513207013464,210.01080367318326,Train
255.15965335321098,214.22512423802095,Train
346.2334360246446,245.83602103057285,Train
262.15950350685284,196.2668592144194,Train
256.59380435068846,202.59643334966654,Train
237.2896355866216,217.72763379568872,Train
283.98478725501985,193.87254647286943,Train
217.49518692586193,203.75046742541818,Train
244.42584046357308,205.68094456411256,Train
248.19391055063403,187.98149841342632,Train
203.88332628525637,187.2827342536303,Train
234.22731067765272,174.73739265779045,Train
214.58529920583112,184.63446005954802,Train
201.36563449307235,188.42264157650047,Train
365.2323748198979,203.61238817876398,Train
195.43936644956838,190.98530332973894,Train
219.88479222774535,199.6587573119548,Train
195.30647447589877,197.51137508119007,Train
222.25293488958079,187.324885713854,Train
362.3763630896693,204.25481582763996,Train
179.71931425621398,174.44603734061184,Train
260.3225389953084,199.73359022180944,Train
155.48920525779323,196.6488930351912,Train
188.64185567245812,187.91485244641189,Train
