Loss,PredLoss,Set
260.4063841688886,195.12038162997086,Train
441.7800196305303,243.4629925687687,Train
208.598866159795,190.58470198520524,Train
150.75516675821382,176.72934526059473,Train
193.13503270197378,210.60639611261902,Train
163.8832051988423,180.51736214803907,Train
244.96837081301152,212.09447012760407,Train
242.9866664463595,199.62027090156707,Train
347.11396174172484,199.44482376478905,Train
258.69417080204323,183.85848629383293,Train
222.718700303511,206.09718649466475,Train
191.6019072656952,192.22839938044046,Train
322.0602692838757,217.7509954528648,Train
200.77776152851504,224.71068996359725,Train
270.1352302139236,218.14991403783986,Train
162.16655850004034,198.49709228242713,Train
326.8131924865409,209.52465501709213,Train
175.99281120011227,203.27897686055158,Train
257.34746442808654,184.73684984781676,Train
254.1737721090007,201.01625435075388,Train
290.7954250251901,248.55979486393773,Train
370.8813788652587,208.9581608176362,Train
219.1919395443541,211.1144079919077,Train
214.70230422089907,167.36904829254632,Train
233.95634708450513,178.53026634553294,Train
231.6029761209028,249.23704580396208,Train
256.6399942059275,220.70582023364187,Train
208.4109149513165,143.1214768033696,Train
242.81538961070535,241.7396715674513,Train
236.97143771633205,198.6851981028506,Train
257.78517031032953,264.8650023917891,Train
313.89092118237943,237.69926612225916,Train
170.058999530717,229.52535246456762,Train
210.66986621463602,207.30225605133882,Train
155.0823126957667,180.1078901201245,Train
227.91039172942223,218.57998122626867,Train
269.5245201770157,196.84444123525066,Train
194.24375797697599,216.77901498066615,Train
140.20988367033726,162.6404712478018,Train
132.95035544176892,142.9886296733415,Train
196.47419714601835,160.613871073042,Train
237.48165491166645,232.03230719810668,Train
205.10326040812384,150.3432734948675,Train
337.2736015366681,269.4090035270885,Train
227.38918657417003,205.9096062019366,Train
245.72759615084584,177.96342645717135,Train
251.80274364573197,271.70016635293297,Train
245.58151118366,225.76454823646222,Train
150.52628657965414,168.03211703894002,Train
214.7820374790552,252.18248915449533,Train
195.18781753452677,236.8948718828098,Train
296.08982926340076,261.506219860347,Train
150.845296487344,150.6901682291689,Train
201.39000137248405,256.9850657622114,Train
195.9958379728995,205.66237972839764,Train
323.0740341347961,230.79803927432656,Train
227.75355539789606,185.30537344564513,Train
184.56893275133072,195.13886631526964,Train
171.1810649321222,208.1615679196091,Train
219.76279273491633,250.82426575912464,Train
358.2703497101053,312.74750542098116,Train
201.6724992390935,326.07718943439147,Train
201.50893601042594,282.0200119326896,Train
244.8034349852428,315.02436116486837,Train
192.60690227007433,257.8457383259567,Train
211.63210206377298,327.40247040654543,Train
228.01264712664886,291.5190780188309,Train
184.22177870819974,289.37686386325646,Train
273.6726286686645,292.28603381631706,Train
272.5279174076169,340.7641518272874,Train
260.1479134254025,317.3944746856697,Train
212.5645145790968,260.6573300445847,Train
218.13184320463094,289.6951913922297,Train
312.92617818834856,277.24672624067273,Train
176.15574797619183,245.86469319981725,Train
272.484342155376,266.99740714522073,Train
111.24274215008381,281.12035516499367,Train
202.10943113820605,290.32774689061546,Train
277.36529408022153,312.7237963470536,Train
269.964601360335,301.19618216540164,Train
238.7526152757912,253.9823845275631,Train
234.77796594370602,325.77613935286126,Train
261.800663770292,267.0661262827533,Train
238.94621498904507,244.00893825959338,Train
226.12736450599738,273.61334155575776,Train
245.02522948070845,320.3440610752887,Train
226.20367795386917,251.4272780111569,Train
285.8032249958163,303.3235786698993,Train
266.34804979591945,298.27302546479433,Train
257.2796410699962,249.73951973296718,Train
220.43671909610154,298.14678554922216,Train
237.27451861894747,291.11772349482635,Train
345.76986621463607,350.26424734666057,Train
187.54903718009106,234.9925074164626,Train
223.49031834826616,327.0182818684867,Train
224.23179710854794,277.69210458173137,Train
222.24401041440416,297.7483738497559,Train
197.82736105824722,261.0069344382958,Train
150.72057300683943,250.07475780528588,Train
210.6035167887128,255.96617781600872,Train
249.2694285252915,318.0340510040202,Train
235.3102649199745,271.9908460175284,Train
278.1555538318353,297.21116253026366,Train
190.7900339749214,271.51780774977397,Train
238.67823308516466,315.0372961198954,Train
276.3644403383801,360.48552008273333,Train
347.8035320574211,264.5332836477105,Train
236.76977067247572,257.4591080894086,Train
239.59662501058418,334.20640499759116,Train
299.7820382589756,343.2429321105826,Train
143.71888352005175,250.97244454409525,Train
158.51823009850375,248.49539628360347,Train
258.73215510080206,264.7612905884021,Train
268.00417442301983,287.29382292652366,Train
275.68267942640546,269.2949904060134,Train
209.22106526323105,228.96569148320148,Train
221.02459951242932,280.4353411273281,Train
351.70020584227683,186.41411658829838,Train
490.6502211725982,311.4635756544136,Train
260.3243042483651,235.32795095516983,Train
285.2715371030226,252.9955865363195,Train
239.61608840710508,232.14160902815001,Train
269.79700290643666,205.03163646043467,Train
307.9333562597561,255.15758839550355,Train
278.14777377187295,236.89578188000584,Train
249.31552723088387,231.1143642873379,Train
308.20424386650177,247.6066161853067,Train
273.90057265960456,260.5899174463332,Train
211.69104944894008,217.67794102144063,Train
352.1885637091341,243.34808639417986,Train
257.6734770234824,248.09771158345035,Train
186.29953244716117,214.8568222105527,Train
204.06553818111348,186.48869555611535,Train
316.8846017813225,224.4241415702582,Train
253.244711710589,196.47874845383924,Train
255.08331026879162,195.74736907526727,Train
265.84887839232965,251.15885737978823,Train
361.6440120349221,282.2430116198892,Train
237.80108473158026,251.98689044889608,Train
357.9180500164059,250.10785321373,Train
259.2409246163222,206.85561822719458,Train
268.02008191879474,189.19270208012688,Train
