Loss,PredLoss,Set
205.10326040812384,185.8280124486285,Train
196.36377634643458,131.5940686771441,Train
219.1919395443541,197.5094005327424,Train
175.58775000188268,168.9241775121559,Train
230.05120771902017,215.9110176230714,Train
155.0823126957667,130.7673354080753,Train
171.1810649321222,191.7031603780302,Train
257.34746442808654,175.4098010085824,Train
245.58151118366,236.47798377078308,Train
163.8832051988423,131.74595291492287,Train
166.25254647363369,204.39531260933882,Train
200.189535008034,195.90030789201185,Train
258.69417080204323,220.70248265464372,Train
219.2664538556615,275.48912522047647,Train
260.4063841688886,286.3094110715096,Train
347.11396174172484,221.56925544801587,Train
227.38918657417003,169.91894554706468,Train
142.73205866622416,180.53341915020798,Train
296.14257801788733,291.0805901912381,Train
183.62074462915936,106.61232090833319,Train
162.16655850004034,137.25947421778642,Train
441.7800196305303,411.7907086917964,Train
248.96112802062936,265.7506230782006,Train
140.20988367033726,110.34598967956512,Train
150.52628657965414,129.3704642769011,Train
167.91033674858,169.60551227706793,Train
370.8620341771149,323.20467177613006,Train
370.8813788652587,209.5884826990863,Train
244.96837081301152,230.016516792549,Train
255.62301002037324,256.6658540329045,Train
150.845296487344,82.66783459163355,Train
270.1352302139236,159.17539017546,Train
175.99281120011227,193.28141083049007,Train
291.91803944590987,273.75700567616815,Train
208.4109149513165,210.716114996434,Train
236.97143771633205,223.8931399643907,Train
235.3102649199745,277.7645019633552,Train
215.7394807851211,216.68514716322198,Train
234.77796594370602,277.29815631672307,Train
267.9257203957294,261.8324204024763,Train
266.182744141191,251.62681624857353,Train
187.54903718009106,155.5868660082161,Train
221.02459951242932,260.620363562083,Train
202.10943113820605,221.0896735133655,Train
347.8035320574211,292.242430008225,Train
192.60690227007433,205.10566611775232,Train
188.01954177616608,202.11038450986308,Train
194.0414505756961,284.7445373022398,Train
273.6726286686645,268.1111634377782,Train
248.41307605507117,181.86115186025842,Train
219.76279273491633,283.7310508210132,Train
184.22177870819974,214.5625424044565,Train
190.7900339749214,242.2843735547678,Train
155.4675585350816,199.13352910263836,Train
358.25435238867993,400.6570900620063,Train
186.65041553571675,185.97456952709516,Train
176.15574797619183,208.806699879433,Train
358.2703497101053,439.692289098989,Train
246.4942207374571,229.61614435801525,Train
197.82736105824722,245.24093447080668,Train
236.76977067247572,231.41208704767203,Train
195.32144958014257,267.9386708347528,Train
307.9823977812477,301.8598474740909,Train
238.7526152757912,264.596356625491,Train
211.63210206377298,270.7326276319476,Train
345.6208581451932,318.97182206844025,Train
143.71888352005175,195.89828738088931,Train
312.92617818834856,354.42155176228204,Train
111.24274215008381,190.1172184606069,Train
235.16857540525734,278.0072687423536,Train
226.20367795386917,264.20962077823066,Train
266.34804979591945,278.19037525263406,Train
249.79953445214247,212.1649697603955,Train
240.8196787673677,183.7131522825387,Train
357.9180500164059,245.80919844253927,Train
258.0946481992571,225.07423120078877,Train
308.8494733159213,287.5103807989593,Train
223.18252536639827,142.88817018939838,Train
256.59380435068846,230.15967815702618,Train
255.08331026879162,201.60322636413017,Train
351.65104312070764,261.2061518014808,Train
269.79700290643666,191.05997116190372,Train
230.02118962597874,210.67788871821247,Train
302.3236032793338,242.6869477184033,Train
308.20424386650177,291.1283056146574,Train
223.1631113874828,211.10106398004015,Train
351.70020584227683,280.6244879475355,Train
249.31552723088387,219.85111516475197,Train
245.00907555330377,219.63904603192694,Train
212.78085080953664,188.40693187182347,Train
355.63085299958266,346.71581268324155,Train
201.0590821234415,154.0326779551431,Train
204.06553818111348,180.75029533880164,Train
490.6502211725982,372.1642630639618,Train
346.8131310978962,291.0018747791448,Train
227.55426795700706,196.48318911455544,Train
199.37363174993092,195.1617420105441,Train
220.27122247666767,196.43001774701577,Train
437.2470401372175,338.3109577308056,Train
237.80108473158026,233.61735687439844,Train
307.9333562597561,241.8873066598082,Train
318.6438547217448,286.5974000561347,Train
164.9325801175465,187.5823157396119,Train
186.29953244716117,245.6003708538107,Train
253.244711710589,208.29286816766154,Train
362.2681179078296,324.2538339987093,Train
296.3697510388833,248.45278111319382,Train
314.54961110374995,249.28028067897986,Train
197.54144751252917,179.88264169321823,Train
210.17534020348418,172.15115471827568,Train
198.3408119098318,147.12600354988177,Train
221.53786263157207,191.69201840385756,Train
230.76649236870475,209.57096442101837,Train
177.02670112122996,144.48631567528406,Train
189.81848888914777,210.90509063864658,Train
188.64185567245812,227.4681144408817,Train
246.9968014711609,244.19638991461807,Train
203.88332628525637,169.81399580784637,Train
181.8014301147443,173.59960615882414,Train
240.25111295962483,229.76759125654206,Train
365.2323748198979,250.03018663381116,Train
217.2452156955635,201.64434176710267,Train
237.2896355866216,256.2361872810689,Train
201.36563449307235,127.21930844538859,Train
200.4732124149155,132.38379494935077,Train
185.6123693521514,154.10404177550015,Train
219.7831053047797,188.848270781807,Train
201.48542027280052,162.7598142035643,Train
179.71931425621398,165.87746317770672,Train
283.98478725501985,272.56393367703487,Train
248.28183926921835,223.56677367959557,Train
230.11047029880947,193.8189854164913,Train
190.97068034379302,173.18522997152448,Train
253.3624694041692,139.06499051510406,Train
445.28583747993775,312.9978978608922,Train
199.740784571099,176.1287566543823,Train
234.22731067765272,204.81531255429343,Train
405.245415799599,249.94779823633954,Train
247.2950999369379,120.2175248125399,Train
362.3763630896693,181.10104789792183,Train
155.48920525779323,115.60325581629273,Train
365.1336264413097,243.8496851958851,Train
287.80962664021865,218.4383815914569,Train
256.0172058545203,192.84762711758057,Train
228.94992575622393,177.0721811239053,Train
195.57533048009884,135.46680196649473,Train
249.77333162037263,208.37394160854672,Train
241.0439291770452,206.16494622134758,Train
235.88712315011662,245.88059448127325,Train
157.30291353958683,136.27858677335752,Train
197.7913003454559,181.30834128113324,Train
241.85228356772367,189.6739422282959,Train
289.4858632063904,242.9080559209427,Train
207.6920392614559,132.74627974124098,Train
199.47081173292025,208.22906906276376,Train
205.32218062078343,188.22056601085532,Train
288.2461459250454,229.91541694210906,Train
213.74270764570625,244.3529786662252,Train
254.8118657827659,270.8967851977715,Train
