Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.239,0.049,Train,N2,T640302-2021,2015,0.049,0.023,0.888,-1.127
0.128,0.021,Train,N2,T610701-2017,2015,0.021,0.023,0.970,-1.030
0.013,0.034,Train,N2,T650810-2022,2015,0.034,0.023,1.098,-0.911
0.004,0.030,Train,N2,T600303-2016,2015,0.030,0.023,1.103,-0.906
0.018,0.029,Train,N2,T600114-2017,2015,0.029,0.023,1.088,-0.919
0.001,0.015,Train,N2,T640613-2016,2015,0.015,0.023,1.091,-0.917
0.072,0.026,Train,N2,T660608-2017,2015,0.026,0.023,1.031,-0.970
0.030,0.027,Train,N2,T661002-2017,2015,0.027,0.023,1.074,-0.931
0.034,0.018,Train,N2,T650608-2016,2015,0.018,0.023,1.061,-0.942
0.068,0.037,Train,N2,T601108-2016,2015,0.037,0.023,1.046,-0.956
0.001,0.028,Train,N2,T650408-2022,2015,0.028,0.023,1.104,-0.906
0.019,0.024,Train,N2,T670702-2021,2015,0.024,0.023,1.082,-0.924
0.008,0.026,Train,N2,T640108-2022,2015,0.026,0.023,1.096,-0.913
0.012,0.084,Train,N2,T640406-2017,2015,0.084,0.023,1.150,-0.870
0.008,0.027,Train,N2,T610208-2017,2015,0.027,0.023,1.097,-0.912
0.000,0.029,Train,N2,T620509-2021,2015,0.029,0.023,1.106,-0.904
0.068,0.035,Train,N2,T530701-2017,2015,0.035,0.023,1.045,-0.957
0.003,0.018,Train,N2,T670702-2019,2015,0.018,0.023,1.092,-0.915
0.046,0.027,Train,N2,T660503-2017,2015,0.027,0.023,1.058,-0.945
0.011,0.032,Train,N2,T650116-2016,2015,0.032,0.023,1.098,-0.911
0.068,0.027,Train,N2,T640508-2017,2015,0.027,0.023,1.036,-0.965
0.004,0.025,Train,N2,T600510-2017,2015,0.025,0.023,1.098,-0.911
0.120,0.041,Train,N2,T640301-2021,2015,0.041,0.023,0.999,-1.001
0.124,0.039,Train,N2,T600207-2017,2015,0.039,0.023,0.992,-1.008
0.100,0.037,Train,N2,T610301-2016,2015,0.037,0.023,1.014,-0.986
0.008,0.049,Train,N2,T640202-2021,2015,0.049,0.023,1.118,-0.894
0.029,0.032,Train,N2,T650405-2022,2015,0.032,0.023,1.080,-0.926
0.020,0.028,Train,N2,T660502-2021,2015,0.028,0.023,1.085,-0.922
0.140,0.038,Train,N2,T610105-2017,2015,0.038,0.023,0.976,-1.025
0.006,0.034,Train,N2,T610407-2017,2015,0.034,0.023,1.105,-0.905
0.114,0.026,Train,N2,T670705-2021,2015,0.026,0.023,0.989,-1.011
0.011,0.018,Train,N2,T600504-2021,2015,0.018,0.023,1.084,-0.923
0.002,0.047,Train,N2,T600501-2017,2015,0.047,0.023,1.123,-0.891
0.181,0.040,Train,N2,T660605-2016,2015,0.040,0.023,0.936,-1.068
0.020,0.032,Train,N2,T601304-2017,2015,0.032,0.023,1.089,-0.918
0.016,0.039,Train,N2,T601110-2016,2015,0.039,0.023,1.100,-0.909
0.013,0.039,Train,N2,T610112-2016,2015,0.039,0.023,1.103,-0.906
0.005,0.080,Train,N2,T640411-2017,2015,0.080,0.023,1.152,-0.868
0.017,0.013,Train,N2,T640804-2022,2015,0.013,0.023,1.073,-0.932
0.005,0.022,Train,N2,T610201-2022,2015,0.022,0.023,1.094,-0.914
0.002,0.013,Train,N2,T660306-2019,2015,0.013,0.023,1.088,-0.919
0.094,0.025,Train,N2,T660303-2016,2015,0.025,0.023,1.008,-0.992
0.091,0.033,Train,N2,T601009-2017,2015,0.033,0.023,1.020,-0.980
0.259,0.007,Train,N2,T640105-2020,2015,0.007,0.023,0.825,-1.212
0.081,0.019,Train,N2,T660608-2021,2015,0.019,0.023,1.015,-0.985
0.121,0.047,Train,N2,T600207-2016,2015,0.047,0.023,1.004,-0.996
0.020,0.040,Train,N2,T600306-2022,2015,0.040,0.023,1.097,-0.912
0.005,0.049,Train,N2,T670804-2017,2015,0.049,0.023,1.121,-0.892
0.162,0.049,Train,N2,T600105-2016,2015,0.049,0.023,0.965,-1.036
0.060,0.034,Train,N2,T610107-2017,2015,0.034,0.023,1.052,-0.951
0.027,0.036,Train,N2,T610402-2016,2015,0.036,0.023,1.087,-0.920
0.002,0.035,Train,N2,T670706-2017,2015,0.035,0.023,1.110,-0.901
0.007,-0.011,Train,N2,T620102-2018,2015,0.000,0.023,1.070,-0.935
0.189,0.035,Train,N2,T620506-2017,2015,0.035,0.023,0.923,-1.083
0.032,0.114,Train,N2,T640711-2017,2015,0.114,0.023,1.159,-0.863
0.154,0.052,Train,N2,T640706-2021,2015,0.052,0.023,0.976,-1.025
0.021,0.041,Train,N2,T600513-2017,2015,0.041,0.023,1.097,-0.911
0.001,0.025,Train,N2,T660307-2017,2015,0.025,0.023,1.101,-0.908
0.011,0.016,Train,N2,T610507-2021,2015,0.016,0.023,1.082,-0.924
0.023,0.035,Train,N2,T661201-2021,2015,0.035,0.023,1.089,-0.918
0.035,0.047,Train,N2,T640511-2017,2015,0.047,0.023,1.089,-0.918
0.019,0.031,Train,N2,T660706-2016,2015,0.031,0.023,1.089,-0.918
0.031,0.005,Train,N2,T640705-2020,2015,0.005,0.023,1.051,-0.951
0.038,0.032,Train,N2,T661005-2017,2015,0.032,0.023,1.071,-0.934
0.038,0.025,Train,N2,T660306-2017,2015,0.025,0.023,1.064,-0.939
0.002,0.012,Train,N2,T600513-2022,2015,0.012,0.023,1.087,-0.920
0.070,0.022,Train,N2,T640304-2016,2015,0.022,0.023,1.029,-0.971
0.114,0.082,Train,N2,T640805-2017,2015,0.082,0.023,1.045,-0.957
0.166,0.028,Train,N2,T660703-2021,2015,0.028,0.023,0.939,-1.065
0.035,0.031,Train,N2,T650407-2022,2015,0.031,0.023,1.073,-0.932
0.003,0.029,Train,N2,T610703-2017,2015,0.029,0.023,1.104,-0.906
0.001,0.036,Train,N2,T660307-2016,2015,0.036,0.023,1.113,-0.899
0.109,0.041,Train,N2,T600115-2016,2015,0.041,0.023,1.010,-0.990
0.071,0.024,Train,N2,T650401-2022,2015,0.024,0.023,1.031,-0.970
0.005,0.014,Train,N2,T640401-2020,2015,0.014,0.023,1.087,-0.920
0.084,0.041,Train,N2,T660408-2017,2015,0.041,0.023,1.034,-0.967
0.304,0.022,Train,N2,T640108-2016,2015,0.022,0.023,0.795,-1.258
0.008,0.027,Train,N2,T620504-2021,2015,0.027,0.023,1.096,-0.912
0.048,0.027,Train,N2,T650408-2021,2015,0.027,0.023,1.056,-0.947
0.045,0.027,Train,N2,T610508-2016,2015,0.027,0.023,1.059,-0.945
0.056,0.035,Train,N2,T640303-2022,2015,0.035,0.023,1.057,-0.946
0.050,0.035,Train,N2,T650610-2021,2015,0.035,0.023,1.062,-0.942
0.030,0.038,Train,N2,T650119-2016,2015,0.038,0.023,1.085,-0.922
0.014,0.040,Train,N2,T660403-2017,2015,0.040,0.023,1.104,-0.906
0.448,0.008,Train,N2,T640104-2020,2015,0.008,0.023,0.638,-1.568
0.002,0.047,Train,N2,T610208-2016,2015,0.047,0.023,1.122,-0.891
0.097,0.024,Train,N2,T660604-2016,2015,0.024,0.023,1.004,-0.996
0.039,0.029,Train,N2,T650104-2017,2015,0.029,0.023,1.067,-0.937
0.091,0.036,Train,N2,T650110-2016,2015,0.036,0.023,1.022,-0.979
0.002,0.010,Train,N2,T601108-2017,2015,0.010,0.023,1.086,-0.921
0.003,0.025,Train,N2,T660302-2019,2015,0.025,0.023,1.099,-0.910
0.011,0.009,Train,N2,T660111-2019,2015,0.009,0.023,1.076,-0.930
0.012,0.043,Train,N2,T610104-2016,2015,0.043,0.023,1.108,-0.903
0.264,0.049,Train,N2,T601006-2016,2015,0.049,0.023,0.862,-1.160
0.047,0.025,Train,N2,T600113-2017,2015,0.025,0.023,1.055,-0.948
0.284,0.037,Train,N2,T640714-2017,2015,0.037,0.023,0.830,-1.205
0.011,0.027,Train,N2,T640102-2022,2015,0.027,0.023,1.093,-0.915
0.005,0.035,Train,N2,T610205-2017,2015,0.035,0.023,1.107,-0.903
0.006,0.017,Train,N2,T660409-2017,2015,0.017,0.023,1.088,-0.919
0.004,0.017,Train,N2,T610303-2017,2015,0.017,0.023,1.091,-0.917
0.009,0.046,Train,N2,T640705-2021,2015,0.046,0.023,1.114,-0.898
0.212,0.084,Train,N2,T640109-2017,2015,0.084,0.023,0.949,-1.053
0.182,0.037,Train,N2,T670705-2022,2015,0.037,0.023,0.933,-1.072
0.021,0.036,Train,N2,T660604-2017,2015,0.036,0.023,1.093,-0.915
0.046,0.026,Train,N2,T600604-2017,2015,0.026,0.023,1.057,-0.946
0.039,0.019,Train,N2,T640608-2022,2015,0.019,0.023,1.057,-0.946
0.002,0.045,Train,N2,T620408-2016,2015,0.045,0.023,1.121,-0.892
0.014,0.038,Train,N2,T610201-2016,2015,0.038,0.023,1.102,-0.908
0.055,0.082,Train,N2,T640401-2017,2015,0.082,0.023,1.104,-0.905
0.022,0.009,Train,N2,T650904-2019,2015,0.009,0.023,1.064,-0.940
0.264,0.049,Train,N2,T660703-2017,2015,0.049,0.023,0.862,-1.160
0.005,0.014,Train,N2,T650904-2017,2015,0.014,0.023,1.086,-0.921
0.023,0.049,Train,N2,T660402-2016,2015,0.049,0.023,1.103,-0.907
0.038,0.016,Train,N2,T670117-2019,2015,0.016,0.023,1.054,-0.948
0.006,0.026,Train,N2,T660603-2021,2015,0.026,0.023,1.097,-0.911
0.077,0.035,Train,N2,T620801-2016,2015,0.035,0.023,1.035,-0.966
0.180,0.011,Train,N2,T600113-2021,2015,0.011,0.023,0.909,-1.101
0.041,0.049,Train,N2,T620507-2016,2015,0.049,0.023,1.086,-0.921
0.398,0.137,Train,N2,T640706-2017,2015,0.137,0.023,0.816,-1.225
0.259,0.037,Train,N2,T650411-2021,2015,0.037,0.023,0.855,-1.169
0.100,0.046,Train,N2,T660109-2017,2015,0.046,0.023,1.023,-0.977
0.000,0.036,Train,N2,T610410-2022,2015,0.036,0.023,1.113,-0.899
0.080,0.029,Train,N2,T620504-2017,2015,0.029,0.023,1.026,-0.974
0.035,0.018,Train,N2,T640608-2020,2015,0.018,0.023,1.061,-0.942
0.000,0.025,Train,N2,T600512-2022,2015,0.025,0.023,1.102,-0.907
0.024,0.052,Train,N2,T640506-2017,2015,0.052,0.023,1.105,-0.905
0.004,0.025,Train,N2,T660301-2021,2015,0.025,0.023,1.098,-0.911
0.123,0.044,Train,N2,T620504-2016,2015,0.044,0.023,0.998,-1.002
0.143,0.022,Train,N2,T610112-2022,2015,0.022,0.023,0.957,-1.045
0.003,0.040,Train,N2,T600205-2022,2015,0.040,0.023,1.115,-0.897
0.419,0.098,Train,N2,T600809-2017,2015,0.098,0.023,0.757,-1.321
0.026,0.018,Train,N2,T670117-2021,2015,0.018,0.023,1.069,-0.935
0.175,0.020,Train,N2,T650803-2017,2015,0.020,0.023,0.922,-1.084
0.231,0.026,Train,N2,T601305-2016,2015,0.026,0.023,0.872,-1.146
0.004,0.049,Train,N2,T640606-2021,2015,0.049,0.023,1.122,-0.891
0.055,0.030,Train,N2,T600204-2016,2015,0.030,0.023,1.053,-0.950
0.005,0.024,Train,N2,T610401-2017,2015,0.024,0.023,1.096,-0.913
0.039,0.066,Train,N2,T650102-2017,2015,0.066,0.023,1.104,-0.905
0.004,0.045,Train,N2,T610207-2016,2015,0.045,0.023,1.118,-0.894
0.017,0.025,Train,N2,T660612-2021,2015,0.025,0.023,1.086,-0.921
0.010,0.021,Train,N2,T640108-2020,2015,0.021,0.023,1.088,-0.919
0.026,0.032,Train,N2,T530109-2017,2015,0.032,0.023,1.083,-0.923
0.041,0.035,Train,N2,T650602-2016,2015,0.035,0.023,1.071,-0.933
0.155,0.037,Train,N2,T640714-2021,2015,0.037,0.023,0.960,-1.042
0.019,0.018,Train,N2,T650612-2022,2015,0.018,0.023,1.076,-0.929
0.021,0.047,Train,N2,T650604-2016,2015,0.047,0.023,1.103,-0.906
0.181,0.033,Train,N2,T600312-2017,2015,0.033,0.023,0.929,-1.077
0.057,0.038,Train,N2,T601002-2016,2015,0.038,0.023,1.058,-0.945
