Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.269,0.098,Train,NE3,T320112-2022,2020,0.000,0.001,0.830,-1.204
0.286,0.107,Train,NE3,T450211-2019,2020,0.007,0.001,0.820,-1.219
0.049,0.033,Train,NE3,T330306-2021,2020,0.000,0.001,1.050,-0.953
0.107,0.014,Train,NE3,T340410-2018,2020,0.000,0.001,0.992,-1.008
0.012,0.042,Train,NE3,T341521-2017,2020,0.000,0.001,1.088,-0.920
0.522,0.046,Train,NE3,T301507-2021,2020,0.000,0.001,0.578,-1.731
0.049,0.091,Train,NE3,T301606-2021,2020,0.000,0.001,1.050,-0.952
0.146,0.090,Train,NE3,T331003-2022,2020,0.000,0.001,0.953,-1.049
0.013,0.045,Train,NE3,T331602-2017,2020,0.000,0.001,1.086,-0.921
0.004,0.077,Train,NE3,T370704-2022,2020,0.000,0.001,1.095,-0.913
0.390,0.024,Train,NE3,T330205-2016,2020,0.000,0.001,0.710,-1.409
0.006,0.070,Train,NE3,T320122-2021,2020,0.000,0.001,1.093,-0.915
0.009,0.041,Train,NE3,T302801-2022,2020,0.000,0.001,1.091,-0.917
0.002,0.056,Train,NE3,T343101-2022,2020,0.000,0.001,1.098,-0.911
0.007,0.100,Train,NE3,T330118-2022,2020,0.000,0.001,1.092,-0.915
0.060,0.070,Train,NE3,T301705-2022,2020,0.000,0.001,1.040,-0.962
0.019,0.056,Train,NE3,T302209-2022,2020,0.000,0.001,1.081,-0.925
0.070,-0.008,Train,NE3,T320207-2016,2020,0.000,0.001,1.030,-0.971
0.188,0.044,Train,NE3,T450520-2017,2020,0.000,0.001,0.912,-1.097
0.113,0.027,Train,NE3,T330405-2017,2020,0.000,0.001,0.987,-1.013
0.024,0.061,Train,NE3,T330527-2021,2020,0.000,0.001,1.076,-0.930
0.010,0.078,Train,NE3,T451015-2017,2020,0.000,0.001,1.089,-0.918
0.053,0.020,Train,NE3,T340112-2019,2020,0.000,0.001,1.046,-0.956
0.010,0.058,Train,NE3,T343102-2022,2020,0.000,0.001,1.089,-0.918
0.002,0.055,Train,NE3,T301011-2021,2020,0.000,0.001,1.097,-0.911
0.062,0.057,Train,NE3,T320713-2019,2020,0.000,0.001,1.037,-0.964
0.414,0.050,Train,NE3,T340105-2019,2020,0.000,0.001,0.685,-1.459
0.103,0.027,Train,NE3,T331704-2017,2020,0.000,0.001,0.997,-1.003
0.672,0.111,Train,NE3,T450201-2017,2020,0.011,0.001,0.439,-2.277
0.004,0.045,Train,NE3,T331305-2019,2020,0.000,0.001,1.095,-0.913
0.005,0.040,Train,NE3,T301204-2021,2020,0.000,0.001,1.094,-0.914
0.011,0.119,Train,NE3,T310806-2022,2020,0.019,0.001,1.107,-0.903
0.087,0.043,Train,NE3,T312203-2017,2020,0.000,0.001,1.012,-0.988
0.020,0.024,Train,NE3,T450412-2016,2020,0.000,0.001,1.080,-0.926
0.010,0.059,Train,NE3,T340119-2019,2020,0.000,0.001,1.089,-0.918
0.119,0.025,Train,NE3,T301315-2016,2020,0.000,0.001,0.981,-1.020
0.005,0.018,Train,NE3,T480202-2017,2020,0.000,0.001,1.094,-0.914
0.095,0.092,Train,NE3,T440407-2019,2020,0.000,0.001,1.004,-0.996
0.343,0.021,Train,NE3,T302702-2021,2020,0.000,0.001,0.756,-1.322
0.458,0.086,Train,NE3,T360101-2022,2020,0.000,0.001,0.642,-1.558
0.067,0.046,Train,NE3,T401207-2022,2020,0.000,0.001,1.032,-0.969
0.124,0.055,Train,NE3,T311805-2022,2020,0.000,0.001,0.975,-1.026
0.001,0.053,Train,NE3,T310304-2017,2020,0.000,0.001,1.098,-0.910
0.277,0.078,Train,NE3,T451102-2017,2020,0.000,0.001,0.823,-1.215
0.039,0.116,Train,NE3,T450702-2019,2020,0.016,0.001,1.076,-0.929
0.212,0.077,Train,NE3,T350402-2019,2020,0.000,0.001,0.887,-1.127
0.021,0.017,Train,NE3,T300409-2022,2020,0.000,0.001,1.079,-0.927
0.003,0.056,Train,NE3,T331302-2019,2020,0.000,0.001,1.096,-0.912
0.002,0.017,Train,NE3,T341109-2017,2020,0.000,0.001,1.098,-0.911
0.173,0.084,Train,NE3,T341504-2022,2020,0.000,0.001,0.926,-1.080
0.009,0.026,Train,NE3,T311302-2016,2020,0.000,0.001,1.090,-0.917
0.007,0.059,Train,NE3,T451805-2017,2020,0.000,0.001,1.092,-0.916
0.074,0.061,Train,NE3,T451708-2022,2020,0.000,0.001,1.025,-0.976
0.089,0.042,Train,NE3,T360101-2017,2020,0.000,0.001,1.011,-0.989
0.082,0.055,Train,NE3,T300901-2021,2020,0.000,0.001,1.017,-0.983
0.045,0.083,Train,NE3,T330803-2022,2020,0.000,0.001,1.054,-0.948
