Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.059,Train,NE3,T450212-2017,2022,0.009,0.007,1.076,-0.929
0.033,0.049,Train,NE3,T350810-2017,2022,0.000,0.007,1.060,-0.943
0.002,0.066,Train,NE3,T301011-2021,2022,0.016,0.007,1.107,-0.904
0.010,0.037,Train,NE3,T330304-2016,2022,0.000,0.007,1.083,-0.923
0.035,0.085,Train,NE3,T461803-2019,2022,0.035,0.007,1.093,-0.915
0.085,0.027,Train,NE3,T360201-2016,2022,0.000,0.007,1.008,-0.992
0.495,0.055,Train,NE3,T440804-2017,2022,0.005,0.007,0.603,-1.658
0.017,0.123,Train,NE3,T350806-2019,2022,0.073,0.007,1.148,-0.871
0.184,0.041,Train,NE3,T302702-2017,2022,0.000,0.007,0.909,-1.100
0.145,0.017,Train,NE3,T451703-2016,2022,0.000,0.007,0.948,-1.055
0.001,0.060,Train,NE3,T342202-2019,2022,0.010,0.007,1.102,-0.908
0.001,0.006,Train,NE3,T370116-2018,2022,0.000,0.007,1.092,-0.916
0.080,0.049,Train,NE3,T302404-2017,2022,0.000,0.007,1.013,-0.987
0.000,0.004,Train,NE3,T480604-2017,2022,0.000,0.007,1.092,-0.915
0.036,0.000,Train,NE3,T451113-2016,2022,0.000,0.007,1.057,-0.946
0.003,0.017,Train,NE3,T341516-2016,2022,0.000,0.007,1.090,-0.917
0.037,0.012,Train,NE3,T450124-2016,2022,0.000,0.007,1.056,-0.947
0.006,0.058,Train,NE3,T340802-2019,2022,0.008,0.007,1.096,-0.913
0.319,0.044,Train,NE3,T440406-2017,2022,0.000,0.007,0.774,-1.292
0.015,0.039,Train,NE3,T342001-2017,2022,0.000,0.007,1.078,-0.927
0.039,0.080,Train,NE3,T330901-2019,2022,0.030,0.007,1.085,-0.922
0.038,0.039,Train,NE3,T330901-2021,2022,0.000,0.007,1.055,-0.948
0.010,0.066,Train,NE3,T330701-2021,2022,0.016,0.007,1.099,-0.910
0.004,0.043,Train,NE3,T331504-2021,2022,0.000,0.007,1.089,-0.918
