Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.009,0.018,Train,NE1,T302009-2016,2018,0.000,0.020,1.071,-0.934
0.009,-0.000,Train,NE1,T300108-2020,2018,0.000,0.020,1.070,-0.934
0.039,0.116,Train,NE1,T471404-2017,2018,0.066,0.020,1.106,-0.904
0.268,0.043,Train,NE1,T300703-2022,2018,0.000,0.020,0.812,-1.232
0.021,0.039,Train,NE1,T360405-2017,2018,0.000,0.020,1.058,-0.945
0.017,0.048,Train,NE1,T360705-2022,2018,0.000,0.020,1.063,-0.941
0.202,0.189,Train,NE1,T460101-2017,2018,0.139,0.020,1.017,-0.984
0.187,0.063,Train,NE1,T301409-2020,2018,0.013,0.020,0.906,-1.104
0.066,0.055,Train,NE1,T400107-2022,2018,0.005,0.020,1.019,-0.982
0.154,0.048,Train,NE1,T300708-2022,2018,0.000,0.020,0.926,-1.080
0.395,0.138,Train,NE1,T460304-2017,2018,0.088,0.020,0.773,-1.294
0.226,0.103,Train,NE1,T440107-2017,2018,0.053,0.020,0.907,-1.103
0.006,0.094,Train,NE1,T460106-2019,2018,0.044,0.020,1.117,-0.895
0.019,0.111,Train,NE1,T461804-2022,2018,0.061,0.020,1.121,-0.892
0.489,0.218,Train,NE1,T460303-2017,2018,0.168,0.020,0.758,-1.319
0.007,0.026,Train,NE1,T440313-2019,2018,0.000,0.020,1.073,-0.932
0.014,0.077,Train,NE1,T300107-2020,2018,0.027,0.020,1.093,-0.915
0.002,0.032,Train,NE1,T311201-2016,2018,0.000,0.020,1.078,-0.928
0.222,0.061,Train,NE1,T440308-2021,2018,0.011,0.020,0.869,-1.151
0.061,0.022,Train,NE1,T301407-2022,2018,0.000,0.020,1.018,-0.982
0.020,0.028,Train,NE1,T312002-2017,2018,0.000,0.020,1.059,-0.944
0.296,0.083,Train,NE1,T460107-2017,2018,0.033,0.020,0.816,-1.226
0.304,0.131,Train,NE1,T470120-2017,2018,0.081,0.020,0.856,-1.168
0.527,0.103,Train,NE1,T460302-2019,2018,0.053,0.020,0.605,-1.652
0.222,0.047,Train,NE1,T300103-2022,2018,0.000,0.020,0.857,-1.166
0.018,0.040,Train,NE1,T360702-2020,2018,0.000,0.020,1.062,-0.942
0.021,0.060,Train,NE1,T330812-2017,2018,0.010,0.020,1.069,-0.936
0.076,0.030,Train,NE1,T301510-2021,2018,0.000,0.020,1.004,-0.996
0.186,0.043,Train,NE1,T360705-2016,2018,0.000,0.020,0.894,-1.119
0.088,-0.000,Train,NE1,T300705-2020,2018,0.000,0.020,0.991,-1.009
0.249,0.060,Train,NE1,T470504-2017,2018,0.010,0.020,0.840,-1.190
0.413,0.182,Train,NE1,T460305-2022,2018,0.132,0.020,0.798,-1.252
0.430,0.265,Train,NE1,T440308-2022,2018,0.215,0.020,0.864,-1.157
0.008,0.042,Train,NE1,T460713-2016,2018,0.000,0.020,1.071,-0.933
0.246,0.060,Train,NE1,T400106-2017,2018,0.010,0.020,0.844,-1.185
0.371,0.080,Train,NE1,T400102-2022,2018,0.030,0.020,0.739,-1.354
0.200,0.105,Train,NE1,T440316-2019,2018,0.055,0.020,0.935,-1.070
0.118,0.074,Train,NE1,T360405-2021,2018,0.024,0.020,0.986,-1.014
0.003,0.020,Train,NE1,T311202-2015,2018,0.000,0.020,1.077,-0.929
0.820,0.269,Train,NE1,T440512-2022,2018,0.219,0.020,0.478,-2.091
0.035,0.072,Train,NE1,T461801-2021,2018,0.022,0.020,1.066,-0.938
0.340,0.091,Train,NE1,T400103-2022,2018,0.041,0.020,0.781,-1.280
0.211,0.051,Train,NE1,T461801-2019,2018,0.001,0.020,0.870,-1.150
0.122,0.076,Train,NE1,T303201-2022,2018,0.026,0.020,0.984,-1.016
0.065,0.043,Train,NE1,T300125-2016,2018,0.000,0.020,1.015,-0.985
0.029,0.057,Train,NE1,T301902-2022,2018,0.007,0.020,1.057,-0.946
0.002,0.098,Train,NE1,T460102-2019,2018,0.048,0.020,1.126,-0.888
0.414,0.093,Train,NE1,T460109-2017,2018,0.043,0.020,0.709,-1.411
0.059,0.184,Train,NE1,T360401-2022,2018,0.134,0.020,1.154,-0.866
0.984,0.247,Train,NE1,T440316-2022,2018,0.197,0.020,0.292,-3.424
0.625,0.242,Train,NE1,T460302-2017,2018,0.192,0.020,0.647,-1.546
0.010,0.022,Train,NE1,T302004-2016,2018,0.000,0.020,1.070,-0.935
0.032,0.026,Train,NE1,T311201-2015,2018,0.000,0.020,1.048,-0.954
0.011,0.059,Train,NE1,T461802-2021,2018,0.009,0.020,1.077,-0.928
0.019,0.051,Train,NE1,T301804-2017,2018,0.001,0.020,1.062,-0.942
0.048,0.052,Train,NE1,T311203-2022,2018,0.002,0.020,1.034,-0.967
0.055,0.030,Train,NE1,T301409-2022,2018,0.000,0.020,1.024,-0.976
0.114,0.074,Train,NE1,T300701-2022,2018,0.024,0.020,0.990,-1.011
0.188,0.028,Train,NE1,T400106-2021,2018,0.000,0.020,0.892,-1.121
0.013,0.081,Train,NE1,T470401-2019,2018,0.031,0.020,1.098,-0.911
0.015,0.085,Train,NE1,T460301-2021,2018,0.035,0.020,1.100,-0.909
0.004,0.058,Train,NE1,T330506-2016,2018,0.008,0.020,1.084,-0.923
0.022,0.125,Train,NE1,T300707-2020,2018,0.075,0.020,1.133,-0.882
0.296,0.062,Train,NE1,T410107-2019,2018,0.012,0.020,0.795,-1.258
0.053,0.085,Train,NE1,T410108-2017,2018,0.035,0.020,1.062,-0.942
0.085,0.049,Train,NE1,T460305-2021,2018,0.000,0.020,0.995,-1.005
0.052,0.047,Train,NE1,T440314-2021,2018,0.000,0.020,1.028,-0.973
0.003,0.043,Train,NE1,T410113-2019,2018,0.000,0.020,1.077,-0.929
0.054,0.087,Train,NE1,T301811-2021,2018,0.037,0.020,1.062,-0.941
0.003,0.023,Train,NE1,T301402-2022,2018,0.000,0.020,1.077,-0.928
0.077,0.053,Train,NE1,T450524-2017,2018,0.003,0.020,1.005,-0.995
0.055,0.048,Train,NE1,T300701-2021,2018,0.000,0.020,1.025,-0.976
0.034,0.064,Train,NE1,T300709-2021,2018,0.014,0.020,1.059,-0.944
0.022,0.113,Train,NE1,T410204-2019,2018,0.063,0.020,1.121,-0.892
0.377,0.114,Train,NE1,T470402-2017,2018,0.064,0.020,0.767,-1.304
0.208,0.032,Train,NE1,T440310-2021,2018,0.000,0.020,0.872,-1.147
0.547,0.059,Train,NE1,T360705-2017,2018,0.009,0.020,0.542,-1.846
0.028,0.017,Train,NE1,T440302-2019,2018,0.000,0.020,1.052,-0.951
0.585,0.183,Train,NE1,T440314-2017,2018,0.133,0.020,0.627,-1.595
0.002,0.021,Train,NE1,T400103-2021,2018,0.000,0.020,1.078,-0.928
0.082,0.084,Train,NE1,T440107-2021,2018,0.034,0.020,1.031,-0.970
0.003,0.073,Train,NE1,T301418-2022,2018,0.023,0.020,1.100,-0.909
0.226,0.077,Train,NE1,T400116-2022,2018,0.027,0.020,0.880,-1.136
0.035,0.019,Train,NE1,T300116-2020,2018,0.000,0.020,1.045,-0.957
0.061,0.043,Train,NE1,T470405-2017,2018,0.000,0.020,1.019,-0.982
0.096,0.097,Train,NE1,T301806-2021,2018,0.047,0.020,1.030,-0.971
0.076,0.038,Train,NE1,T300702-2022,2018,0.000,0.020,1.004,-0.996
0.498,0.138,Train,NE1,T440512-2017,2018,0.088,0.020,0.670,-1.493
0.127,0.029,Train,NE1,T400501-2021,2018,0.000,0.020,0.953,-1.049
0.040,0.053,Train,NE1,T460107-2019,2018,0.003,0.020,1.042,-0.959
0.035,0.029,Train,NE1,T311203-2021,2018,0.000,0.020,1.045,-0.957
0.007,0.051,Train,NE1,T440112-2021,2018,0.001,0.020,1.073,-0.932
0.023,0.068,Train,NE1,T430203-2019,2018,0.018,0.020,1.075,-0.930
0.153,0.025,Train,NE1,T360705-2021,2018,0.000,0.020,0.927,-1.079
0.134,0.131,Train,NE1,T300708-2020,2018,0.081,0.020,1.026,-0.974
0.007,0.086,Train,NE1,T301901-2020,2018,0.036,0.020,1.109,-0.902
0.052,0.147,Train,NE1,T450524-2022,2018,0.097,0.020,1.125,-0.889
0.007,0.073,Train,NE1,T410204-2017,2018,0.023,0.020,1.096,-0.912
0.143,0.055,Train,NE1,T303205-2021,2018,0.005,0.020,0.942,-1.062
0.691,0.080,Train,NE1,T400117-2017,2018,0.030,0.020,0.419,-2.387
0.554,0.091,Train,NE1,T400107-2017,2018,0.041,0.020,0.567,-1.764
0.036,-0.003,Train,NE1,T303205-2020,2018,0.000,0.020,1.044,-0.958
0.474,0.178,Train,NE1,T461802-2022,2018,0.128,0.020,0.733,-1.364
0.046,0.065,Train,NE1,T460108-2017,2018,0.015,0.020,1.049,-0.954
0.101,0.032,Train,NE1,T301509-2022,2018,0.000,0.020,0.979,-1.022
0.052,0.060,Train,NE1,T400117-2021,2018,0.010,0.020,1.038,-0.963
0.030,0.103,Train,NE1,T410113-2017,2018,0.053,0.020,1.104,-0.906
0.014,0.040,Train,NE1,T300207-2022,2018,0.000,0.020,1.065,-0.939
0.009,0.034,Train,NE1,T300302-2021,2018,0.000,0.020,1.071,-0.934
0.199,-0.010,Train,NE1,T360405-2016,2018,0.000,0.020,0.881,-1.135
0.195,0.187,Train,NE1,T440308-2017,2018,0.137,0.020,1.022,-0.979
0.056,0.064,Train,NE1,T300709-2020,2018,0.014,0.020,1.037,-0.964
0.004,0.027,Train,NE1,T301902-2020,2018,0.000,0.020,1.076,-0.929
0.018,0.037,Train,NE1,T300702-2021,2018,0.000,0.020,1.062,-0.942
0.037,0.045,Train,NE1,T470505-2015,2018,0.000,0.020,1.043,-0.959
0.016,0.028,Train,NE1,T300124-2020,2018,0.000,0.020,1.063,-0.940
