Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.106,Train,NE1,T460106-2019,2020,0.000,0.000,1.093,-0.915
0.004,-0.005,Train,NE1,T341904-2019,2020,0.000,0.000,1.095,-0.913
0.186,0.086,Train,NE1,T460310-2021,2020,0.000,0.000,0.914,-1.094
0.002,0.022,Train,NE1,T460702-2016,2020,0.000,0.000,1.097,-0.911
0.118,0.050,Train,NE1,T301509-2016,2020,0.000,0.000,0.982,-1.018
0.820,0.287,Train,NE1,T440512-2022,2020,0.037,0.000,0.316,-3.163
0.101,0.036,Train,NE1,T451801-2016,2020,0.000,0.000,0.998,-1.002
0.021,-0.005,Train,NE1,T460101-2019,2020,0.000,0.000,1.079,-0.927
0.003,0.059,Train,NE1,T410113-2019,2020,0.000,0.000,1.097,-0.912
0.018,0.062,Train,NE1,T460713-2022,2020,0.000,0.000,1.082,-0.924
0.878,0.104,Train,NE1,T461805-2022,2020,0.000,0.000,0.222,-4.502
0.185,-0.008,Train,NE1,T451707-2019,2020,0.000,0.000,0.915,-1.093
0.035,0.105,Train,NE1,T461801-2021,2020,0.000,0.000,1.064,-0.940
0.005,-0.009,Train,NE1,T460304-2016,2020,0.000,0.000,1.095,-0.913
0.001,-0.001,Train,NE1,T440310-2019,2020,0.000,0.000,1.098,-0.910
0.246,0.058,Train,NE1,T400106-2017,2020,0.000,0.000,0.854,-1.171
0.022,0.068,Train,NE1,T303202-2022,2020,0.000,0.000,1.078,-0.928
0.101,0.107,Train,NE1,T360702-2021,2020,0.000,0.000,0.998,-1.002
0.028,0.045,Train,NE1,T360702-2022,2020,0.000,0.000,1.072,-0.933
0.267,0.097,Train,NE1,T461801-2022,2020,0.000,0.000,0.833,-1.200
0.120,0.026,Train,NE1,T460702-2019,2020,0.000,0.000,0.980,-1.020
0.059,0.203,Train,NE1,T360401-2022,2020,0.000,0.000,1.040,-0.961
0.273,0.064,Train,NE1,T460304-2021,2020,0.000,0.000,0.827,-1.209
0.064,0.067,Train,NE1,T470404-2017,2020,0.000,0.000,1.035,-0.966
0.015,0.012,Train,NE1,T460703-2016,2020,0.000,0.000,1.085,-0.922
0.446,0.221,Train,NE1,T400102-2017,2020,0.000,0.000,0.653,-1.530
0.182,0.057,Train,NE1,T460310-2019,2020,0.000,0.000,0.918,-1.089
0.002,0.040,Train,NE1,T460102-2019,2020,0.000,0.000,1.098,-0.911
0.066,0.126,Train,NE1,T400107-2022,2020,0.000,0.000,1.034,-0.967
0.208,0.056,Train,NE1,T440310-2021,2020,0.000,0.000,0.892,-1.121
0.019,0.173,Train,NE1,T460308-2017,2020,0.000,0.000,1.080,-0.926
0.010,0.060,Train,NE1,T302004-2016,2020,0.000,0.000,1.090,-0.918
0.014,0.055,Train,NE1,T470504-2015,2020,0.000,0.000,1.086,-0.921
0.165,0.030,Train,NE1,T460109-2018,2020,0.000,0.000,0.935,-1.070
0.316,0.068,Train,NE1,T303205-2022,2020,0.000,0.000,0.784,-1.276
0.029,0.065,Train,NE1,T301902-2022,2020,0.000,0.000,1.071,-0.934
0.034,0.023,Train,NE1,T300201-2022,2020,0.000,0.000,1.066,-0.938
0.012,0.058,Train,NE1,T300114-2022,2020,0.000,0.000,1.087,-0.920
0.173,0.055,Train,NE1,T461804-2019,2020,0.000,0.000,0.926,-1.079
0.276,0.112,Train,NE1,T400709-2022,2020,0.000,0.000,0.824,-1.214
0.019,0.081,Train,NE1,T461804-2022,2020,0.000,0.000,1.080,-0.926
0.249,0.076,Train,NE1,T470504-2017,2020,0.000,0.000,0.851,-1.176
0.200,0.126,Train,NE1,T440316-2019,2020,0.000,0.000,0.900,-1.112
0.088,0.045,Train,NE1,T301510-2022,2020,0.000,0.000,1.012,-0.988
0.017,0.069,Train,NE1,T342501-2019,2020,0.000,0.000,1.083,-0.923
0.052,0.070,Train,NE1,T440314-2021,2020,0.000,0.000,1.048,-0.955
0.202,0.272,Train,NE1,T460101-2017,2020,0.022,0.000,0.920,-1.087
0.001,0.017,Train,NE1,T301808-2022,2020,0.000,0.000,1.099,-0.910
0.168,0.251,Train,NE1,T440112-2017,2020,0.001,0.000,0.933,-1.072
