Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.021,0.029,Train,NE1,T330812-2017,2022,0.000,0.004,1.075,-0.930
0.122,0.107,Train,NE1,T300701-2020,2022,0.000,0.004,0.974,-1.027
0.022,0.003,Train,NE1,T330506-2021,2022,0.000,0.004,1.074,-0.931
0.865,0.224,Train,NE1,T451801-2019,2022,0.074,0.004,0.305,-3.281
0.010,0.061,Train,NE1,T301808-2020,2022,0.000,0.004,1.086,-0.921
0.135,0.076,Train,NE1,T460301-2019,2022,0.000,0.004,0.961,-1.040
0.032,0.000,Train,NE1,T311201-2015,2022,0.000,0.004,1.065,-0.939
0.463,0.069,Train,NE1,T440512-2021,2022,0.000,0.004,0.633,-1.580
0.042,0.130,Train,NE1,T460709-2019,2022,0.000,0.004,1.054,-0.949
0.021,0.029,Train,NE1,T360405-2017,2022,0.000,0.004,1.075,-0.930
0.016,0.051,Train,NE1,T300124-2020,2022,0.000,0.004,1.080,-0.926
0.186,0.127,Train,NE1,T460310-2021,2022,0.000,0.004,0.910,-1.099
0.002,0.084,Train,NE1,T460102-2019,2022,0.000,0.004,1.094,-0.914
0.277,0.198,Train,NE1,T460713-2017,2022,0.048,0.004,0.868,-1.152
0.100,0.004,Train,NE1,T330506-2017,2022,0.000,0.004,0.996,-1.004
0.153,0.085,Train,NE1,T360705-2021,2022,0.000,0.004,0.943,-1.060
0.017,0.059,Train,NE1,T342501-2019,2022,0.000,0.004,1.079,-0.926
0.030,0.020,Train,NE1,T360702-2018,2022,0.000,0.004,1.067,-0.938
0.534,0.227,Train,NE1,T460709-2017,2022,0.077,0.004,0.639,-1.564
0.022,0.000,Train,NE1,T300302-2020,2022,0.000,0.004,1.074,-0.931
0.164,0.059,Train,NE1,T300703-2020,2022,0.000,0.004,0.932,-1.073
0.019,0.172,Train,NE1,T460308-2017,2022,0.022,0.004,1.099,-0.910
0.280,0.035,Train,NE1,T301811-2020,2022,0.000,0.004,0.816,-1.226
0.028,0.068,Train,NE1,T461805-2016,2022,0.000,0.004,1.068,-0.936
0.096,0.044,Train,NE1,T460713-2018,2022,0.000,0.004,1.000,-1.000
0.213,0.091,Train,NE1,T451801-2021,2022,0.000,0.004,0.883,-1.132
0.188,0.008,Train,NE1,T400106-2021,2022,0.000,0.004,0.908,-1.101
0.086,0.072,Train,NE1,T300703-2021,2022,0.000,0.004,1.010,-0.990
0.009,0.014,Train,NE1,T301402-2020,2022,0.000,0.004,1.087,-0.920
0.001,0.046,Train,NE1,T300115-2020,2022,0.000,0.004,1.096,-0.913
0.014,0.032,Train,NE1,T300107-2020,2022,0.000,0.004,1.082,-0.924
0.121,0.078,Train,NE1,T301420-2020,2022,0.000,0.004,0.976,-1.025
0.296,0.021,Train,NE1,T410107-2019,2022,0.000,0.004,0.800,-1.250
0.608,0.048,Train,NE1,T440313-2021,2022,0.000,0.004,0.489,-2.047
0.009,0.037,Train,NE1,T301510-2017,2022,0.000,0.004,1.087,-0.920
0.222,0.009,Train,NE1,T440308-2021,2022,0.000,0.004,0.874,-1.144
0.036,0.077,Train,NE1,T303205-2020,2022,0.000,0.004,1.060,-0.943
0.110,0.161,Train,NE1,T461802-2019,2022,0.011,0.004,0.997,-1.003
0.019,0.049,Train,NE1,T301804-2017,2022,0.000,0.004,1.077,-0.929
0.002,0.000,Train,NE1,T400103-2021,2022,0.000,0.004,1.094,-0.914
0.569,0.202,Train,NE1,T400118-2017,2022,0.052,0.004,0.579,-1.728
0.040,0.227,Train,NE1,T460102-2017,2022,0.077,0.004,1.133,-0.883
0.013,0.000,Train,NE1,T460710-2018,2022,0.000,0.004,1.083,-0.923
0.010,0.102,Train,NE1,T303201-2020,2022,0.000,0.004,1.086,-0.921
0.264,0.035,Train,NE1,T300125-2021,2022,0.000,0.004,0.832,-1.201
0.527,0.121,Train,NE1,T460302-2019,2022,0.000,0.004,0.569,-1.759
0.049,0.000,Train,NE1,T460301-2018,2022,0.000,0.004,1.047,-0.955
0.016,0.052,Train,NE1,T310603-2017,2022,0.000,0.004,1.080,-0.926
0.267,0.068,Train,NE1,T360702-2017,2022,0.000,0.004,0.829,-1.207
0.051,0.022,Train,NE1,T301409-2021,2022,0.000,0.004,1.045,-0.957
0.166,0.175,Train,NE1,T460703-2019,2022,0.025,0.004,0.955,-1.047
0.001,0.054,Train,NE1,T440310-2019,2022,0.000,0.004,1.095,-0.913
0.740,0.197,Train,NE1,T460103-2017,2022,0.047,0.004,0.403,-2.480
0.004,0.060,Train,NE1,T471404-2018,2022,0.000,0.004,1.092,-0.916
0.061,0.097,Train,NE1,T470405-2017,2022,0.000,0.004,1.035,-0.966
0.187,0.112,Train,NE1,T301409-2020,2022,0.000,0.004,0.909,-1.100
0.025,0.024,Train,NE1,T460106-2018,2022,0.000,0.004,1.071,-0.933
0.319,0.178,Train,NE1,T460106-2017,2022,0.028,0.004,0.806,-1.241
0.088,0.048,Train,NE1,T300705-2020,2022,0.000,0.004,1.008,-0.992
0.377,0.103,Train,NE1,T470402-2017,2022,0.000,0.004,0.719,-1.390
0.002,0.110,Train,NE1,T301402-2021,2022,0.000,0.004,1.094,-0.914
0.077,0.132,Train,NE1,T450524-2017,2022,0.000,0.004,1.019,-0.981
0.028,0.040,Train,NE1,T440302-2019,2022,0.000,0.004,1.068,-0.936
0.416,0.148,Train,NE1,T440316-2017,2022,0.000,0.004,0.680,-1.470
0.007,0.051,Train,NE1,T440112-2021,2022,0.000,0.004,1.089,-0.918
0.314,0.174,Train,NE1,T400704-2017,2022,0.024,0.004,0.806,-1.240
0.418,0.238,Train,NE1,T460704-2017,2022,0.088,0.004,0.766,-1.306
0.005,0.000,Train,NE1,T460304-2016,2022,0.000,0.004,1.091,-0.916
0.027,0.101,Train,NE1,T300107-2021,2022,0.000,0.004,1.070,-0.935
0.007,0.154,Train,NE1,T341902-2019,2022,0.004,0.004,1.094,-0.914
0.056,0.000,Train,NE1,T440314-2016,2022,0.000,0.004,1.040,-0.961
0.002,0.006,Train,NE1,T460702-2016,2022,0.000,0.004,1.094,-0.914
0.022,0.069,Train,NE1,T303203-2020,2022,0.000,0.004,1.074,-0.931
0.027,0.065,Train,NE1,T470505-2019,2022,0.000,0.004,1.069,-0.936
0.037,0.028,Train,NE1,T470505-2015,2022,0.000,0.004,1.059,-0.944
0.192,0.097,Train,NE1,T410107-2017,2022,0.000,0.004,0.904,-1.106
0.012,0.018,Train,NE1,T310610-2017,2022,0.000,0.004,1.084,-0.922
0.190,0.096,Train,NE1,T301407-2020,2022,0.000,0.004,0.906,-1.104
0.015,0.018,Train,NE1,T460301-2021,2022,0.000,0.004,1.082,-0.925
0.080,0.100,Train,NE1,T460310-2016,2022,0.000,0.004,1.016,-0.984
0.392,0.152,Train,NE1,T400103-2017,2022,0.002,0.004,0.707,-1.415
0.002,0.030,Train,NE1,T311201-2016,2022,0.000,0.004,1.094,-0.914
0.212,0.076,Train,NE1,T470503-2017,2022,0.000,0.004,0.884,-1.131
0.004,0.076,Train,NE1,T301902-2020,2022,0.000,0.004,1.093,-0.915
0.001,0.037,Train,NE1,T460102-2018,2022,0.000,0.004,1.096,-0.913
0.011,0.017,Train,NE1,T461802-2021,2022,0.000,0.004,1.085,-0.922
0.004,0.000,Train,NE1,T300202-2021,2022,0.000,0.004,1.092,-0.916
0.208,0.002,Train,NE1,T440310-2021,2022,0.000,0.004,0.889,-1.125
0.296,0.196,Train,NE1,T460107-2017,2022,0.046,0.004,0.846,-1.183
0.040,0.082,Train,NE1,T301509-2017,2022,0.000,0.004,1.056,-0.947
0.006,0.068,Train,NE1,T301803-2020,2022,0.000,0.004,1.090,-0.918
0.167,0.223,Train,NE1,T440302-2017,2022,0.073,0.004,1.002,-0.998
0.020,0.040,Train,NE1,T312002-2017,2022,0.000,0.004,1.076,-0.930
0.414,0.168,Train,NE1,T460109-2017,2022,0.018,0.004,0.701,-1.427
0.003,0.030,Train,NE1,T301420-2016,2022,0.000,0.004,1.094,-0.914
0.002,0.054,Train,NE1,T440506-2019,2022,0.000,0.004,1.094,-0.914
0.002,0.138,Train,NE1,T460704-2019,2022,0.000,0.004,1.095,-0.914
0.172,0.052,Train,NE1,T301804-2020,2022,0.000,0.004,0.924,-1.082
0.186,0.076,Train,NE1,T360705-2016,2022,0.000,0.004,0.910,-1.098
0.005,0.026,Train,NE1,T301803-2016,2022,0.000,0.004,1.091,-0.916
0.813,0.200,Train,NE1,T451801-2017,2022,0.050,0.004,0.333,-3.006
0.225,0.195,Train,NE1,T460119-2017,2022,0.045,0.004,0.915,-1.092
0.015,0.089,Train,NE1,T460702-2018,2022,0.000,0.004,1.081,-0.925
0.121,0.061,Train,NE1,T440112-2016,2022,0.000,0.004,0.975,-1.025
0.004,0.142,Train,NE1,T341904-2019,2022,0.000,0.004,1.092,-0.916
0.028,0.152,Train,NE1,T440107-2019,2022,0.002,0.004,1.070,-0.934
