Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.007,0.071,Train,NE1,T440112-2021,2019,0.000,0.002,1.091,-0.916
0.003,0.037,Train,NE1,T300109-2022,2019,0.000,0.002,1.096,-0.913
0.004,0.017,Train,NE1,T460701-2016,2019,0.000,0.002,1.094,-0.914
0.052,0.082,Train,NE1,T450524-2022,2019,0.000,0.002,1.047,-0.955
0.128,0.135,Train,NE1,T460701-2017,2019,0.000,0.002,0.970,-1.031
0.141,0.078,Train,NE1,T460702-2017,2019,0.000,0.002,0.957,-1.045
0.212,0.127,Train,NE1,T470503-2017,2019,0.000,0.002,0.886,-1.128
0.091,0.100,Train,NE1,T470401-2018,2019,0.000,0.002,1.007,-0.993
0.418,0.129,Train,NE1,T400707-2017,2019,0.000,0.002,0.681,-1.469
0.026,0.050,Train,NE1,T470505-2018,2019,0.000,0.002,1.073,-0.932
0.264,0.175,Train,NE1,T300125-2021,2019,0.000,0.002,0.835,-1.198
0.554,0.210,Train,NE1,T400107-2017,2019,0.000,0.002,0.544,-1.837
0.195,0.204,Train,NE1,T440308-2017,2019,0.000,0.002,0.903,-1.107
0.016,0.029,Train,NE1,T310603-2017,2019,0.000,0.002,1.083,-0.924
0.316,0.038,Train,NE1,T303205-2022,2019,0.000,0.002,0.783,-1.278
0.039,0.032,Train,NE1,T400707-2021,2019,0.000,0.002,1.060,-0.944
0.031,0.043,Train,NE1,T470406-2018,2019,0.000,0.002,1.068,-0.937
0.167,0.186,Train,NE1,T440302-2017,2019,0.000,0.002,0.932,-1.073
0.008,0.051,Train,NE1,T341902-2022,2019,0.000,0.002,1.091,-0.917
0.053,0.078,Train,NE1,T410108-2017,2019,0.000,0.002,1.045,-0.957
0.219,0.087,Train,NE1,T301804-2021,2019,0.000,0.002,0.879,-1.138
0.095,0.019,Train,NE1,T460305-2016,2019,0.000,0.002,1.003,-0.997
0.012,0.042,Train,NE1,T310610-2017,2019,0.000,0.002,1.087,-0.920
0.414,0.118,Train,NE1,T460109-2017,2019,0.000,0.002,0.684,-1.461
0.396,0.161,Train,NE1,T440313-2017,2019,0.000,0.002,0.703,-1.423
0.186,0.081,Train,NE1,T460310-2021,2019,0.000,0.002,0.913,-1.096
0.108,0.022,Train,NE1,T451707-2016,2019,0.000,0.002,0.990,-1.010
0.051,0.032,Train,NE1,T301409-2021,2019,0.000,0.002,1.047,-0.955
0.015,0.032,Train,NE1,T300116-2022,2019,0.000,0.002,1.084,-0.923
0.052,0.107,Train,NE1,T440314-2021,2019,0.000,0.002,1.046,-0.956
0.009,0.070,Train,NE1,T460302-2016,2019,0.000,0.002,1.089,-0.918
0.004,0.096,Train,NE1,T471404-2018,2019,0.000,0.002,1.094,-0.914
0.011,0.024,Train,NE1,T460701-2018,2019,0.000,0.002,1.088,-0.919
0.056,0.031,Train,NE1,T440314-2016,2019,0.000,0.002,1.043,-0.959
0.013,0.016,Train,NE1,T460710-2018,2019,0.000,0.002,1.086,-0.921
0.001,0.010,Train,NE1,T301808-2022,2019,0.000,0.002,1.098,-0.911
0.003,0.057,Train,NE1,T301418-2021,2019,0.000,0.002,1.095,-0.913
0.009,0.057,Train,NE1,T301402-2020,2019,0.000,0.002,1.089,-0.918
0.190,0.202,Train,NE1,T461804-2017,2019,0.000,0.002,0.908,-1.101
0.022,0.135,Train,NE1,T300707-2020,2019,0.000,0.002,1.077,-0.929
0.267,0.068,Train,NE1,T461801-2022,2019,0.000,0.002,0.832,-1.202
0.066,0.063,Train,NE1,T400107-2022,2019,0.000,0.002,1.033,-0.968
0.018,0.052,Train,NE1,T460713-2022,2019,0.000,0.002,1.081,-0.925
0.026,-0.002,Train,NE1,T303201-2021,2019,0.000,0.002,1.072,-0.933
0.037,0.025,Train,NE1,T300121-2021,2019,0.000,0.002,1.062,-0.942
0.188,0.124,Train,NE1,T400106-2021,2019,0.000,0.002,0.911,-1.098
0.498,0.166,Train,NE1,T440512-2017,2019,0.000,0.002,0.600,-1.665
0.065,0.021,Train,NE1,T300125-2016,2019,0.000,0.002,1.034,-0.968
0.038,-0.007,Train,NE1,T400710-2021,2019,0.000,0.002,1.060,-0.943
0.028,0.034,Train,NE1,T360702-2022,2019,0.000,0.002,1.071,-0.934
0.208,0.067,Train,NE1,T440310-2021,2019,0.000,0.002,0.891,-1.122
0.004,0.052,Train,NE1,T300117-2022,2019,0.000,0.002,1.094,-0.914
0.547,0.069,Train,NE1,T360705-2017,2019,0.000,0.002,0.551,-1.814
0.034,0.008,Train,NE1,T300709-2021,2019,0.000,0.002,1.064,-0.940
0.001,0.081,Train,NE1,T410204-2022,2019,0.000,0.002,1.098,-0.911
0.186,0.044,Train,NE1,T360705-2016,2019,0.000,0.002,0.913,-1.096
0.088,0.048,Train,NE1,T301510-2022,2019,0.000,0.002,1.011,-0.989
0.103,0.189,Train,NE1,T440310-2017,2019,0.000,0.002,0.996,-1.004
0.003,0.051,Train,NE1,T301418-2022,2019,0.000,0.002,1.096,-0.913
0.338,0.270,Train,NE1,T440302-2022,2019,0.020,0.002,0.780,-1.281
0.813,0.320,Train,NE1,T451801-2017,2019,0.070,0.002,0.355,-2.814
0.222,0.033,Train,NE1,T300103-2022,2019,0.000,0.002,0.876,-1.141
0.055,0.055,Train,NE1,T300701-2021,2019,0.000,0.002,1.044,-0.958
0.304,0.104,Train,NE1,T470120-2017,2019,0.000,0.002,0.794,-1.259
0.002,0.026,Train,NE1,T301402-2021,2019,0.000,0.002,1.096,-0.912
0.134,0.129,Train,NE1,T300708-2020,2019,0.000,0.002,0.964,-1.037
0.004,0.045,Train,NE1,T300207-2021,2019,0.000,0.002,1.095,-0.914
0.157,0.002,Train,NE1,T301804-2016,2019,0.000,0.002,0.941,-1.062
0.004,0.051,Train,NE1,T461801-2016,2019,0.000,0.002,1.095,-0.914
0.118,-0.066,Train,NE1,T301509-2016,2019,0.000,0.002,0.981,-1.019
0.022,0.077,Train,NE1,T303202-2022,2019,0.000,0.002,1.077,-0.929
0.296,0.089,Train,NE1,T460107-2017,2019,0.000,0.002,0.802,-1.247
0.538,0.210,Train,NE1,T400118-2022,2019,0.000,0.002,0.560,-1.784
0.012,0.027,Train,NE1,T300116-2021,2019,0.000,0.002,1.086,-0.920
0.787,0.277,Train,NE1,T451801-2022,2019,0.027,0.002,0.338,-2.957
0.003,0.008,Train,NE1,T301420-2016,2019,0.000,0.002,1.096,-0.913
0.024,0.082,Train,NE1,T440506-2022,2019,0.000,0.002,1.075,-0.930
0.127,0.051,Train,NE1,T301806-2022,2019,0.000,0.002,0.972,-1.029
0.122,0.003,Train,NE1,T300701-2020,2019,0.000,0.002,0.976,-1.024
0.377,0.117,Train,NE1,T470402-2017,2019,0.000,0.002,0.722,-1.386
0.086,0.077,Train,NE1,T300703-2021,2019,0.000,0.002,1.013,-0.988
0.474,0.278,Train,NE1,T461802-2022,2019,0.028,0.002,0.653,-1.532
0.298,0.065,Train,NE1,T400114-2022,2019,0.000,0.002,0.801,-1.249
0.153,-0.025,Train,NE1,T360705-2021,2019,0.000,0.002,0.946,-1.057
0.165,0.029,Train,NE1,T460109-2018,2019,0.000,0.002,0.934,-1.071
0.027,0.052,Train,NE1,T300107-2021,2019,0.000,0.002,1.072,-0.933
0.969,0.210,Train,NE1,T440313-2022,2019,0.000,0.002,0.129,-7.744
0.213,0.073,Train,NE1,T451801-2021,2019,0.000,0.002,0.885,-1.129
0.029,0.050,Train,NE1,T301902-2022,2019,0.000,0.002,1.069,-0.935
0.172,0.055,Train,NE1,T301804-2020,2019,0.000,0.002,0.926,-1.080
