Loss,PredLoss,Set
269.5245201770157,234.03643861855815,Train
193.13503270197378,155.0657079964087,Train
326.8131924865409,266.7819783960701,Train
170.058999530717,154.90269244520425,Train
226.87245383450207,197.3846763298978,Train
227.75355539789606,208.07633784619682,Train
214.70230422089907,178.72135152451852,Train
222.718700303511,203.3011364297977,Train
251.80274364573197,231.32434355777252,Train
277.45443424756184,250.26454476191788,Train
254.1737721090007,221.52069882706758,Train
237.96075723004853,186.9521581285021,Train
242.81538961070535,215.53811752041364,Train
205.7376692509711,191.08967439991798,Train
245.72759615084584,207.24120544613743,Train
257.78517031032953,202.19232614945216,Train
227.91039172942223,167.65455431427318,Train
205.10326040812384,154.52063451632938,Train
196.36377634643458,172.92220238420322,Train
219.1919395443541,165.4579867767406,Train
175.58775000188268,139.89708860492843,Train
230.05120771902017,189.00014495127476,Train
155.0823126957667,127.85756541252498,Train
171.1810649321222,122.31102575414857,Train
257.34746442808654,189.62292250129693,Train
245.58151118366,209.16226769350288,Train
163.8832051988423,115.89363311939766,Train
166.25254647363369,127.09151502313296,Train
200.189535008034,150.53198296885432,Train
258.69417080204323,209.69624846597122,Train
219.2664538556615,206.73683577491227,Train
260.4063841688886,220.3637039234313,Train
347.11396174172484,297.31190437133876,Train
227.38918657417003,165.29971572728283,Train
142.73205866622416,132.7700804610632,Train
296.14257801788733,270.2551611138841,Train
183.62074462915936,157.06224579116832,Train
162.16655850004034,138.6278615908779,Train
441.7800196305303,434.0424658204668,Train
248.96112802062936,190.54014503338522,Train
140.20988367033726,113.38642032439894,Train
150.52628657965414,123.34095098254227,Train
167.91033674858,130.19035971927968,Train
370.8620341771149,335.553960957391,Train
370.8813788652587,260.0105195441472,Train
244.96837081301152,233.49407590441132,Train
255.62301002037324,239.95285235570947,Train
150.845296487344,126.63031833455868,Train
270.1352302139236,237.24427625092653,Train
175.99281120011227,136.99422956797787,Train
224.23179710854794,270.26223134917905,Train
244.8034349852428,268.29814806686954,Train
272.484342155376,322.83943253220366,Train
237.27451861894747,274.0786078435415,Train
258.1739643759573,277.4797023287339,Train
275.68267942640546,276.911617355162,Train
261.800663770292,293.9488734013571,Train
272.5279174076169,298.74841038335273,Train
276.3644403383801,308.37688257363317,Train
269.81023256258163,299.01759546719245,Train
277.36529408022153,278.21490810841186,Train
257.0296248912998,266.62044197682314,Train
285.8032249958163,294.32574264978564,Train
279.68609439377127,316.48300899104055,Train
238.67823308516466,287.9708599688053,Train
257.2796410699962,287.41764331695094,Train
223.49031834826616,255.77899622171861,Train
235.3102649199745,271.8631780664239,Train
215.7394807851211,225.98755056550715,Train
234.77796594370602,250.18804682702296,Train
267.9257203957294,264.6006518687622,Train
266.182744141191,264.1084738037514,Train
187.54903718009106,197.23628301516078,Train
221.02459951242932,285.31431702805367,Train
202.10943113820605,251.39797881618526,Train
347.8035320574211,360.64378893491886,Train
192.60690227007433,240.3888215829464,Train
188.01954177616608,239.595523393942,Train
194.0414505756961,222.51092301059745,Train
273.6726286686645,285.90419954849347,Train
248.41307605507117,232.0852097483471,Train
219.76279273491633,252.32005262978012,Train
184.22177870819974,201.2068501144352,Train
190.7900339749214,227.24756883162974,Train
155.4675585350816,189.18967310486929,Train
358.25435238867993,365.04477015910317,Train
186.65041553571675,234.92163097714783,Train
176.15574797619183,184.87159490470972,Train
358.2703497101053,387.84540761803817,Train
246.4942207374571,261.40718877850605,Train
197.82736105824722,213.49652077014844,Train
236.76977067247572,263.5477178902349,Train
195.32144958014257,243.61283916893663,Train
307.9823977812477,315.2196460982664,Train
238.7526152757912,273.4017175077174,Train
211.63210206377298,239.18693274723051,Train
345.6208581451932,364.6392423946896,Train
143.71888352005175,174.402517976425,Train
312.92617818834856,352.470077345083,Train
111.24274215008381,160.96927251406868,Train
302.42580196670065,284.54320393111396,Train
239.61608840710508,224.64640830302872,Train
316.8846017813225,280.7669618190926,Train
229.73134208935295,203.01531571877737,Train
275.65630933119644,234.3472393578311,Train
262.15950350685284,249.26197962043113,Train
259.2409246163222,236.67036758450442,Train
273.90057265960456,216.03702417560706,Train
302.6384476366999,285.7660939390561,Train
401.4545495476083,342.14917271200585,Train
265.84887839232965,284.60241815291863,Train
249.32143417086394,209.67083365222058,Train
295.87221688321125,274.3620122682795,Train
248.00122652937154,211.74080098701398,Train
287.7084631093448,260.2704159458224,Train
292.4939266231311,243.1174128711685,Train
241.3576170707303,169.16653902000922,Train
249.79953445214247,199.95847807598633,Train
240.8196787673677,167.06691087625381,Train
357.9180500164059,280.8522676012766,Train
258.0946481992571,214.90262349276506,Train
308.8494733159213,243.220309135756,Train
223.18252536639827,162.7161377619543,Train
256.59380435068846,217.10067127468545,Train
255.08331026879162,203.89874510517546,Train
351.65104312070764,315.6479689186697,Train
269.79700290643666,202.7901402780688,Train
230.02118962597874,198.56683222946936,Train
302.3236032793338,236.8382249147776,Train
308.20424386650177,252.8201537654201,Train
223.1631113874828,201.48243638518576,Train
