Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0763052208835341,0.05898190300748208,Train,T940804-2016,S,2017
0.2796420581655481,0.06577586535954337,Train,T960204-2016,S,2017
0.0011638304764528,0.020860784324853367,Train,T900903-2022,S,2017
0.0580775489590932,0.12895958193605872,Train,T930606-2016,S,2017
0.0533280825682804,0.23077538552090124,Train,T802302-2016,S,2017
0.3346607586890272,0.1909963121235427,Train,T800801-2016,S,2017
0.6663698467874779,0.26595856607407425,Train,T801605-2016,S,2017
0.0544672539113122,-0.05099072535121375,Train,T920108-2016,S,2017
0.0537291379831424,0.04564652864633137,Train,T940603-2016,S,2017
0.0732732578318828,0.050992374100577456,Train,T941103-2016,S,2017
0.0459934080832353,0.16899462745844754,Train,T930109-2016,S,2017
0.0741770254231994,0.1388862551249552,Train,T930307-2016,S,2017
0.1870173745173745,0.07093491698294944,Train,T800604-2020,S,2017
0.0082270670505964,0.03524853436621595,Train,T941101-2016,S,2017
0.4512635379061371,0.025686841904452647,Train,T860107-2016,S,2017
0.1185617547139697,0.08870568795179162,Train,T961303-2016,S,2017
0.005590965000559,0.0017284800838353181,Train,T920106-2016,S,2017
0.0090939404043772,0.03480323786504761,Train,T900603-2022,S,2017
0.0107579484252628,0.06746074849299301,Train,T900711-2022,S,2017
0.0931966449207828,0.1594294427007008,Train,T930502-2016,S,2017
0.7536868073064993,0.19393428979400856,Train,T800604-2016,S,2017
0.0152828221079506,0.06627341221753727,Train,T950604-2016,S,2017
0.506785566357235,0.14113251929012216,Train,T800505-2016,S,2017
0.1089958718184788,0.1906837945624972,Train,T931004-2016,S,2017
0.0242023314912669,0.023018044188214216,Train,T900305-2016,S,2017
0.0019176374706361,0.12110810976804696,Train,T901102-2022,S,2017
0.0037868109581893,0.13520175355618072,Train,T901503-2016,S,2017
0.4496846560343341,0.2672397007678032,Train,T900202-2016,S,2017
0.0119947223221782,0.016429734405561565,Train,T950614-2016,S,2017
0.5470653939886271,0.199645920862705,Train,T800706-2016,S,2017
0.2913497486141549,0.028372271833777683,Train,T940211-2022,S,2017
0.1156273805637174,0.08009491820393248,Train,T940404-2016,S,2017
0.0768678897202008,0.06824743067342028,Train,T940707-2016,S,2017
0.1141078838174273,0.0968042928005782,Train,T841712-2016,S,2017
0.0281418499326471,0.0768858448289949,Train,T901508-2022,S,2017
0.0179295547792722,0.1294358603225655,Train,T930113-2020,S,2017
0.82234767944864,0.13439442059606443,Train,T900803-2016,S,2017
0.0073637702503681,0.11654328174855431,Train,T801903-2020,S,2017
0.3548387096774194,0.05709701907707871,Train,T941102-2016,S,2017
0.117305245139809,0.24502191621385797,Train,T931001-2016,S,2017
0.0069724472127642,0.07301141400237933,Train,T940207-2016,S,2017
0.8164945890724901,0.2924868441877727,Train,T800704-2016,S,2017
0.5694852242242454,0.1327595062589238,Train,T801902-2016,S,2017
