Loss,PredLoss,Set,Zone,Idx,TestYear
0.0030696968694274,0.023262164271356467,Train,C1,T180501-2022,2018
0.0639702343660774,0.0319940517653753,Train,C1,T160123-2016,2018
0.0258870245228908,0.021530824424582512,Train,C1,T170601-2016,2018
0.0103600629729317,0.017926549555761964,Train,C1,T720704-2017,2018
0.0051185804470226,0.014759641577496466,Train,C1,T260405-2022,2018
0.0146607569041936,0.00960987282178245,Train,C1,T240117-2022,2018
0.1860133206470028,0.02770462849182806,Train,C1,T150103-2016,2018
0.0046332918973895,0.012738556925372554,Train,C1,T720702-2016,2018
0.0027353023756101,0.019399766136754967,Train,C1,T150604-2017,2018
0.0651505097424142,0.02899409579026046,Train,C1,T150304-2022,2018
0.2146551724137931,0.004673146782325119,Train,C1,T140803-2021,2018
0.4293193717277487,0.029928521258148044,Train,C1,T200611-2017,2018
0.1431533095255746,0.01823120348507196,Train,C1,T140308-2016,2018
0.0506800147180316,0.02627388397776788,Train,C1,T720114-2021,2018
0.0722094579241043,0.012916791036225757,Train,C1,T180207-2017,2018
0.0095596404725436,0.0034656573394605383,Train,C1,T150605-2017,2018
0.0014144589133363,0.019568836730020637,Train,C1,T180204-2017,2018
0.2006141248720573,0.057849265233683694,Train,C1,T150205-2021,2018
0.0011643267741307,0.006095937544222101,Train,C1,T730508-2017,2018
0.13607050498618,0.03163398514897614,Train,C1,T180404-2016,2018
0.0047371060607152,0.02092617684797532,Train,C1,T720115-2017,2018
0.0063644739172053,0.03531587679546763,Train,C1,T720113-2021,2018
0.0385829533497018,0.013773013060622048,Train,C1,T720702-2017,2018
0.0037216275740703,0.025301236186586706,Train,C1,T140423-2016,2018
0.1132134973194575,0.02053627744109835,Train,C1,T140704-2022,2018
0.1303258145363408,0.010300057431142385,Train,C1,T150611-2016,2018
0.0092710786127376,0.017769108815543784,Train,C1,T130605-2022,2018
0.0088479595521849,0.010865991423617986,Train,C1,T720901-2020,2018
0.0027975745029059,-0.008141657316432058,Train,C1,T730319-2020,2018
0.0097513408093612,0.019770305769251546,Train,C1,T100308-2015,2018
0.0155784650630011,0.015469276685191508,Train,C1,T730313-2021,2018
0.0638360333153609,0.043087676983337916,Train,C1,T720907-2021,2018
0.1347162874985281,0.0386125763859604,Train,C1,T140210-2022,2018
0.0054824561403508,0.026686840866646556,Train,C1,T180404-2017,2018
