Loss,PredLoss,Set,Zone,Idx,TestYear
0.2796420581655481,0.06912292581118452,Train,S2,T960204-2016,2018
0.4595477083081388,0.18459605283699704,Train,S2,T900314-2017,2018
1.0,0.25158515439814644,Train,S2,T800701-2017,2018
0.3816793893129771,0.15993886756474981,Train,S2,T801303-2016,2018
0.2058220165132326,0.2473831138604378,Train,S2,T900211-2016,2018
0.0051201260338716,-0.05610184141289232,Train,S2,T901303-2022,2018
0.4134003630957947,0.15350471513341646,Train,S2,T800121-2016,2018
0.0166253342384904,0.008726946039274208,Train,S2,T941011-2022,2018
0.1630390478519605,0.13376388641054857,Train,S2,T940916-2017,2018
0.0226284209257249,0.17237543317213672,Train,S2,T901507-2017,2018
0.4496846560343341,0.26886716143036715,Train,S2,T900202-2016,2018
0.097323600973236,0.06416436534993564,Train,S2,T900602-2022,2018
0.1029434192466066,0.0913925737990791,Train,S2,T940801-2017,2018
0.0595695618754804,0.19748501741921767,Train,S2,T802002-2016,2018
0.2270970235794356,0.13562927557998894,Train,S2,T940506-2017,2018
0.2001349921753743,0.19257001883535313,Train,S2,T930602-2016,2018
0.125,0.04345121561253308,Train,S2,T960103-2016,2018
0.0019176374706361,0.020387183588695686,Train,S2,T901102-2022,2018
0.1105128091021019,0.03059523507984529,Train,S2,T910105-2017,2018
0.0083136231185231,0.213496525681677,Train,S2,T901508-2017,2018
0.2498608017817372,0.13105838207474962,Train,S2,T940211-2017,2018
0.019573374302006,-0.020389738901547022,Train,S2,T900803-2022,2018
0.8468976770642412,0.3377837258164357,Train,S2,T801607-2016,2018
0.0349115680962374,0.22836387585615256,Train,S2,T930802-2017,2018
0.0194319396314408,0.16053903511690598,Train,S2,T940302-2017,2018
0.0036854878388115,0.13098418041306886,Train,S2,T901507-2016,2018
0.0121025795783901,0.15720000216770497,Train,S2,T901511-2016,2018
0.344443102970733,0.11944313423324154,Train,S2,T901501-2017,2018
0.2913497486141549,0.08283077948523158,Train,S2,T940211-2022,2018
0.0399906284587854,0.09054854734307294,Train,S2,T940604-2017,2018
