Loss,PredLoss,Set,Zone,Idx,TestYear
0.0034318717021857,0.016761028477866247,Train,C1,T180107-2016,2021
0.0035896202540733,0.027906654990757486,Train,C1,T720414-2016,2021
0.0237696668706474,0.006295433168071079,Train,C1,T720712-2020,2021
0.022508038585209,0.024969143640031145,Train,C1,T140609-2016,2021
0.5122602739726028,0.026790638930568066,Train,C1,T170205-2022,2021
0.0156862745098039,0.029939899637940887,Train,C1,T170407-2022,2021
0.0183789744532255,0.008864468275341503,Train,C1,T260405-2018,2021
0.0075696718778965,0.019978757144519247,Train,C1,T150415-2017,2021
0.0368344425001492,0.012008364927439733,Train,C1,T720113-2017,2021
0.0131906277118889,0.01964996080938626,Train,C1,T180105-2016,2021
0.0066848111540848,0.014366740723808996,Train,C1,T720408-2016,2021
0.0062256809338521,0.02077572977272668,Train,C1,T240702-2022,2021
0.0040616009477068,0.02273089690913715,Train,C1,T140421-2022,2021
0.0051185804470226,0.025073162250188775,Train,C1,T260405-2022,2021
0.0038335187975529,0.015445827982334771,Train,C1,T720102-2017,2021
0.0646916094801295,0.012397644581622607,Train,C1,T720108-2017,2021
0.0125923120838258,0.01630083537980231,Train,C1,T170608-2022,2021
0.0069762643737021,0.007741585937581402,Train,C1,T120404-2022,2021
0.103223185382502,0.01471476941805534,Train,C1,T720411-2017,2021
0.0087475236058882,0.013195889733768965,Train,C1,T240118-2015,2021
0.0186082427549752,0.01807088017533601,Train,C1,T170604-2017,2021
0.2065541211519364,0.013852594954801175,Train,C1,T200621-2015,2021
0.0337112622826908,0.021723500870792202,Train,C1,T160111-2016,2021
0.0226290778387651,0.022381969467344248,Train,C1,T150402-2017,2021
0.116,0.015327149767369609,Train,C1,T140808-2016,2021
0.0176869693391833,0.016256361870922116,Train,C1,T720414-2017,2021
0.0027835768963117,0.020831625576543274,Train,C1,T140412-2022,2021
0.089943280855568,0.014544114551941132,Train,C1,T720111-2017,2021
0.2487508922198429,0.02119197886945025,Train,C1,T200602-2017,2021
0.0030237297048576,0.020985876533880968,Train,C1,T140813-2022,2021
0.088120950323974,0.026468222072571875,Train,C1,T150202-2022,2021
0.0095596404725436,0.020073057253564924,Train,C1,T150605-2017,2021
0.0116301523769398,0.015465370011542702,Train,C1,T150610-2017,2021
0.0217312567910177,0.015249984957291558,Train,C1,T730202-2022,2021
0.1074563747338866,-0.001628164581032692,Train,C1,T130602-2022,2021
