Loss,PredLoss,Set,Zone,Idx,TestYear
0.0332182935225423,0.036665068822927006,Train,NE2,T481002-2017,2021
0.0020849022222555,0.06656835289373486,Train,NE2,T401510-2022,2021
0.0024323829543723,0.0014222104726244258,Train,NE2,T302007-2016,2021
0.0465193827330754,0.033435350080672166,Train,NE2,T470902-2015,2021
0.0749921516310944,0.04721836473731106,Train,NE2,T401807-2017,2021
0.0211241466096247,-0.011953843422137601,Train,NE2,T401404-2016,2021
0.0405060412628646,0.023778470406594317,Train,NE2,T401612-2017,2021
0.0045936719001525,0.04729957792188367,Train,NE2,T361102-2017,2021
0.005580106301025,0.0544362222992881,Train,NE2,T460111-2017,2021
0.0289455389684308,0.042644337932745836,Train,NE2,T440114-2017,2021
0.0072923503245095,0.04135913727235075,Train,NE2,T420204-2020,2021
0.2771368522706357,0.03937341265269875,Train,NE2,T471004-2015,2021
0.0063709875030629,0.033189002296809614,Train,NE2,T401002-2022,2021
0.0007271854650169,0.042485266913259184,Train,NE2,T360406-2017,2021
0.0018006986710843,-0.006909545117995755,Train,NE2,T430801-2018,2021
0.0015104947285622,0.05184126464385301,Train,NE2,T361104-2017,2021
0.0189690223018266,0.03435076979327734,Train,NE2,T360701-2022,2021
0.3317328121016402,0.053726765215601366,Train,NE2,T400304-2022,2021
0.137440406698658,0.061229502794574245,Train,NE2,T471802-2017,2021
0.0157688191223688,0.04169640551853512,Train,NE2,T401213-2022,2021
0.0016764406650021,0.028998978498212043,Train,NE2,T460706-2019,2021
0.0099641926771952,0.07648369190067389,Train,NE2,T481002-2018,2021
0.0262780528810494,0.06089497831176987,Train,NE2,T400804-2017,2021
0.0071798699120938,0.07192750351332441,Train,NE2,T461501-2017,2021
0.0702518798616076,0.09179403444741024,Train,NE2,T450901-2017,2021
0.0647394116988497,0.023402839941158222,Train,NE2,T470703-2018,2021
0.0701314324473054,0.011771199981994263,Train,NE2,T430106-2018,2021
0.0129794107607102,0.049462965832112474,Train,NE2,T361202-2017,2021
0.0098362543543418,0.05050546839666107,Train,NE2,T390406-2022,2021
