Loss,PredLoss,Set,Zone,Idx,TestYear
0.0828560396421906,0.16308776706210615,Train,S1,T940409-2016,2017
0.0760894239904488,0.17508734331123266,Train,S1,T930306-2016,2017
0.0041614071104576,0.0016389620447833791,Train,S1,T800122-2021,2017
0.0092574913355667,-0.009168433000301762,Train,S1,T930301-2022,2017
0.1089958718184788,0.288796733181776,Train,S1,T931004-2016,2017
0.0568720379146919,0.1737022027783629,Train,S1,T930302-2016,2017
0.7536868073064993,0.3876962100489413,Train,S1,T800604-2016,2017
0.0146481672972612,0.15921748193350727,Train,S1,T930110-2016,2017
0.1870173745173745,0.06688650873677053,Train,S1,T800604-2020,2017
0.3094770393980949,0.282194656120773,Train,S1,T900708-2020,2017
0.0457076373306739,0.23428983460276,Train,S1,T901304-2016,2017
0.9540329575021682,0.20247018813470916,Train,S1,T841604-2021,2017
0.1670774371613451,0.15881928972686354,Train,S1,T802303-2016,2017
0.182510885341074,0.0901364718300314,Train,S1,T801205-2016,2017
0.0554667362719827,0.02733117458078744,Train,S1,T940405-2016,2017
0.006047411707789,0.02029717060272411,Train,S1,T900802-2022,2017
0.332989544995262,0.3155963320794116,Train,S1,T900711-2016,2017
0.019020446980504,0.025825138183152206,Train,S1,T801610-2020,2017
0.0459934080832353,0.07958312397308379,Train,S1,T930109-2016,2017
0.2178649237472767,0.23923300925247415,Train,S1,T930502-2020,2017
0.1039230969082878,0.179117881854815,Train,S1,T800112-2016,2017
0.1765430260055868,0.2132398316069483,Train,S1,T800601-2016,2017
0.6219641845393836,0.43034071750866953,Train,S1,T800607-2016,2017
0.0031759138692158,0.05110438468075919,Train,S1,T940407-2022,2017
0.4300199837169713,0.15158235212423132,Train,S1,T930305-2016,2017
0.0402369367463507,0.08034737015541445,Train,S1,T940410-2016,2017
0.0210961562803257,0.09722301636021333,Train,S1,T940405-2022,2017
0.0028612303290414,0.04167584902586014,Train,S1,T801605-2021,2017
0.0081636918173684,0.2629867150252264,Train,S1,T930103-2016,2017
1.0,0.3247116453319283,Train,S1,T900709-2020,2017
0.8242412460816951,0.44727692386073564,Train,S1,T800605-2016,2017
0.0294599018003273,0.16908431040232286,Train,S1,T801604-2020,2017
0.4732393280194307,0.30111520536766745,Train,S1,T800707-2016,2017
0.5440027019202933,0.36553560315542,Train,S1,T800119-2016,2017
0.0415757197796486,-0.02203274614725649,Train,S1,T840605-2021,2017
0.5372633149892734,0.28218053853206637,Train,S1,T800702-2016,2017
0.0020693222969477,0.28124435358197086,Train,S1,T900702-2020,2017
0.0817152981162092,0.10518656337664024,Train,S1,T940407-2016,2017
0.0418594485665917,0.02454585534102896,Train,S1,T800813-2016,2017
0.0044062568847763,0.033549397033326496,Train,S1,T940508-2016,2017
0.8473352435530086,0.4418114512156918,Train,S1,T801608-2016,2017
0.74,0.1606959183304787,Train,S1,T900710-2020,2017
0.059576661988371,0.1265604984908334,Train,S1,T930301-2016,2017
0.5515166708448233,0.2660618296308379,Train,S1,T800711-2016,2017
0.1779007709033405,0.08534446925778787,Train,S1,T930305-2022,2017
0.2648285046269323,0.32666960566982217,Train,S1,T930506-2016,2017
0.0463815169654892,0.13454410042615406,Train,S1,T930902-2020,2017
0.1475606381997602,0.14567690393414423,Train,S1,T930101-2016,2017
0.2670039347948285,0.08512366501849772,Train,S1,T801608-2022,2017
0.0041439065737427,-0.025161015282501115,Train,S1,T801609-2020,2017
