Loss,PredLoss,Set,Zone,Idx,TestYear
0.0022014242860062,0.010276329957779051,Train,N3,T670506-2017,2020
0.0318957115206502,0.030961494377811843,Train,N3,T520808-2022,2020
0.0369165698705415,-0.005959139257459983,Train,N3,T570403-2016,2020
0.0132309478485651,-0.0057826057793583414,Train,N3,T580408-2019,2020
0.0105995362702881,0.013482423182028686,Train,N3,T580606-2015,2020
0.0185340022296544,0.010139827375134604,Train,N3,T560113-2016,2020
0.0513327339297633,0.01355297326722546,Train,N3,T650301-2017,2020
0.0228841808052202,0.01608804329606971,Train,N3,T670112-2017,2020
0.0118071347731638,-1.3263214547622193e-05,Train,N3,T560107-2017,2020
0.2791441002731014,0.045342474882496646,Train,N3,T600307-2017,2020
0.043810049962238,0.06281185156306873,Train,N3,T600901-2017,2020
0.967778989058038,0.13271623445945777,Train,N3,T600802-2021,2020
0.0114068441064638,0.004548696288867678,Train,N3,T570906-2017,2020
0.0027122367647083,0.00889189991307095,Train,N3,T560501-2017,2020
0.0541802511678944,0.0017092383441062245,Train,N3,T570403-2017,2020
0.0014609203798392,0.03680558344042156,Train,N3,T640207-2021,2020
0.0353144508969138,0.04824103863064283,Train,N3,T600807-2016,2020
0.1059820604303439,0.029922378206900208,Train,N3,T570514-2017,2020
0.0619733043460227,0.02712026655201966,Train,N3,T670107-2016,2020
0.0020791013051918,0.052193134063921585,Train,N3,T560205-2016,2020
0.0126422412851031,0.017777812384013165,Train,N3,T670111-2022,2020
0.0143235340603761,-0.0018168046679973744,Train,N3,T571203-2017,2020
0.2211188575688595,0.02509784418085296,Train,N3,T600404-2017,2020
0.0116259852545688,0.02775543170966308,Train,N3,T670604-2017,2020
0.012141850091295,0.01845839124768721,Train,N3,T560501-2016,2020
0.0024514014175228,0.024929623619118498,Train,N3,T660411-2016,2020
0.4609048840278117,0.11644360687163194,Train,N3,T600807-2022,2020
0.0504668180671208,0.048326102060151095,Train,N3,T610614-2021,2020
0.0092710816557333,0.03532366496111908,Train,N3,T650809-2017,2020
0.0020828451664974,0.21030329005854861,Train,N3,T660119-2021,2020
0.0084936690314456,0.053872838290765335,Train,N3,T570303-2017,2020
0.0022288433019676,0.03586347653573785,Train,N3,T670601-2016,2020
0.0036949718617628,0.028770333876860697,Train,N3,T640205-2021,2020
0.0326303948057295,0.06601907922301926,Train,N3,T660804-2019,2020
