Loss,PredLoss,Set,Zone,Idx,TestYear
0.0037465127194106,0.006257040033692328,Train,N1,T570702-2018,2021
0.0758050245061489,0.014285075841519845,Train,N1,T500606-2016,2021
0.0003490029857205,0.011198500608541377,Train,N1,T501803-2019,2021
0.0961896886367628,0.006496717556192951,Train,N1,T650210-2019,2021
0.0199546463410325,0.020794557950893487,Train,N1,T570105-2017,2021
0.0019823233395918,0.0033813517273465236,Train,N1,T520602-2022,2021
0.0047538200339558,0.012833702131793367,Train,N1,T570513-2016,2021
0.004698639014906,0.003007202579571354,Train,N1,T571103-2020,2021
0.1174802325741479,0.020237577970492533,Train,N1,T630304-2017,2021
0.0089340065953989,0.010322905561656947,Train,N1,T571003-2016,2021
0.0062758958763305,0.01359999111919843,Train,N1,T530902-2017,2021
0.0833333333333333,0.01679400697822495,Train,N1,T580704-2015,2021
0.0094351693076801,0.01617321038158088,Train,N1,T571202-2017,2021
0.0010330898684876,0.013218397688210818,Train,N1,T510203-2016,2021
0.0050742574257425,0.01929067785205712,Train,N1,T500901-2017,2021
0.0174897758366487,0.03600669568829363,Train,N1,T670323-2022,2021
0.015528885311259,0.016310575080146515,Train,N1,T550506-2016,2021
0.1326951440623033,0.0388592802626964,Train,N1,T670303-2022,2021
0.0012038974172387,0.01991329932023048,Train,N1,T560704-2017,2021
0.0141411814242076,0.01353987854418649,Train,N1,T571003-2017,2021
0.0008623853903291,0.014536588823496956,Train,N1,T570401-2019,2021
0.00573254050561,0.014347715189528194,Train,N1,T551202-2017,2021
0.0030270619336871,0.014725401032209751,Train,N1,T630113-2022,2021
0.0216003288824268,0.020128337345754227,Train,N1,T670319-2017,2021
0.0253066199979326,0.00896338613141219,Train,N1,T580702-2020,2021
0.0162659718772964,0.014071600291317985,Train,N1,T570115-2022,2021
0.017977451139856,0.01873946277925532,Train,N1,T580604-2017,2021
0.0019021502223138,0.023462475022793014,Train,N1,T670308-2022,2021
0.0598345003182686,0.01605888339424746,Train,N1,T670713-2016,2021
0.0747084448008965,0.016370312020224303,Train,N1,T560507-2022,2021
0.0019799115131854,0.010888721459772335,Train,N1,T530401-2017,2021
0.0094491075790346,0.019860667963714083,Train,N1,T650209-2017,2021
0.047809684782798,0.025767866686914515,Train,N1,T570115-2017,2021
0.0014578587699316,0.0005195443715840728,Train,N1,T630401-2019,2021
0.003659555607964,0.02158216444509345,Train,N1,T670402-2017,2021
0.0012668330440731,0.010230639228569543,Train,N1,T501801-2018,2021
0.2941847206385404,0.02151169753765355,Train,N1,T600706-2017,2021
0.0107346150761918,0.003506391437099912,Train,N1,T571204-2016,2021
0.0234301208847799,0.020954853814709726,Train,N1,T650304-2017,2021
0.001814478632246,0.005727877049475991,Train,N1,T550716-2016,2021
0.0013840242997759,0.0005460861157121043,Train,N1,T571403-2015,2021
0.2242851547199373,0.03375142177539536,Train,N1,T650210-2022,2021
0.001289152362984,0.012502265365568447,Train,N1,T570804-2018,2021
0.0220517439512998,0.014462071025325457,Train,N1,T550706-2020,2021
0.0065547520782075,0.013592028672681843,Train,N1,T670405-2020,2021
0.0273912278539289,0.009059702618025706,Train,N1,T570103-2016,2021
0.0256256811532159,0.018967964997712562,Train,N1,T670316-2016,2021
0.0198170330495472,0.011905627054345056,Train,N1,T670106-2017,2021
0.3208191126279863,0.02365398536831911,Train,N1,T600102-2022,2021
0.0161784585088896,0.017716276345521288,Train,N1,T570505-2022,2021
0.009963308201527,0.00866019027917352,Train,N1,T560507-2019,2021
0.0274958479424248,0.020142711104997102,Train,N1,T670313-2022,2021
0.005321355445984,0.020961667380588127,Train,N1,T551502-2017,2021
0.0118482042746009,0.014255138395548806,Train,N1,T551302-2022,2021
0.0376779753660335,0.022927458307224563,Train,N1,T650204-2020,2021
0.0011544511306405,0.012886536061225386,Train,N1,T551407-2017,2021
0.0094926032034676,0.017623850418379897,Train,N1,T670311-2022,2021
0.0778729192815976,0.009472984208909841,Train,N1,T550705-2016,2021
0.0199472165960842,0.00899887379244953,Train,N1,T571004-2016,2021
0.0053012732522364,0.00521179263958055,Train,N1,T570401-2016,2021
0.0032448521158648,0.010627927101417998,Train,N1,T510503-2018,2021
0.0013745515525559,-0.0031412482734776218,Train,N1,T520704-2020,2021
0.0268109031005942,0.0029918735244562292,Train,N1,T560606-2016,2021
0.0004327458808001,0.014129643156186476,Train,N1,T550901-2022,2021
0.0353345329625388,0.005404489664482432,Train,N1,T540606-2019,2021
0.000885558696214,0.008354003666949737,Train,N1,T570410-2017,2021
0.0005440691475615,0.00136218502991187,Train,N1,T540301-2022,2021
0.0016213411734186,0.010834312915375078,Train,N1,T570116-2022,2021
0.0047268333466275,0.0005667953091656585,Train,N1,T580203-2020,2021
0.0044582121706316,0.006049110655915185,Train,N1,T502001-2022,2021
0.0149013605699896,0.014905822776301845,Train,N1,T501006-2017,2021
0.0033418550637458,0.013220211827116957,Train,N1,T501001-2022,2021
0.0064044794759305,0.004324527411172598,Train,N1,T550109-2018,2021
0.0344870184685704,0.025424454877972614,Train,N1,T510607-2022,2021
0.000555991081903,0.019390838924963235,Train,N1,T670407-2017,2021
0.0398980216603599,0.025028696953743622,Train,N1,T570504-2017,2021
0.0130741510800201,0.021604635814862327,Train,N1,T650208-2022,2021
0.0791123912608254,0.021060045302476706,Train,N1,T650210-2017,2021
0.1395256129160853,0.016985733143439975,Train,N1,T551401-2016,2021
0.0071280563613758,0.00932661842364076,Train,N1,T670316-2019,2021
0.0113430127041742,0.014074148043817757,Train,N1,T550108-2018,2021
0.0104449810622545,0.012809547512116605,Train,N1,T500804-2017,2021
0.0023869908995971,0.00414948399476051,Train,N1,T540112-2022,2021
0.0212274163875654,0.018037356195174485,Train,N1,T510605-2022,2021
0.0623880098950285,0.006445987750644155,Train,N1,T500301-2019,2021
0.0010837515453135,0.014445452525928163,Train,N1,T560704-2016,2021
0.0597446264571436,0.012150929416977607,Train,N1,T570702-2017,2021
0.04,0.03555092433865623,Train,N1,T640601-2017,2021
0.1290322580645161,0.018368611567824204,Train,N1,T580702-2015,2021
0.0552299286976393,0.026059242919126088,Train,N1,T570502-2017,2021
0.0041794313465709,0.007620078122764591,Train,N1,T500608-2016,2021
0.000515110774572,0.010270778078931618,Train,N1,T550304-2022,2021
0.0017346655564807,0.01202499478772214,Train,N1,T551407-2020,2021
0.0131974688643925,0.011794304469056544,Train,N1,T630201-2022,2021
0.0001662822774685,-0.0012862279310809077,Train,N1,T510503-2019,2021
0.0056512085081961,0.018362480199420057,Train,N1,T501001-2017,2021
0.0193687635739242,0.0014656441958999268,Train,N1,T540307-2019,2021
0.0049694276668744,0.021902640369348317,Train,N1,T650806-2017,2021
0.0035113592471645,0.01966061217712789,Train,N1,T570114-2017,2021
0.0025495895160879,0.006510561121698901,Train,N1,T551103-2018,2021
0.0107658449428478,0.018409718020438906,Train,N1,T571801-2017,2021
0.0172323559821804,0.004395175404122403,Train,N1,T550403-2016,2021
0.0452313879437355,0.01606115031342674,Train,N1,T510503-2017,2021
0.0606756313545424,0.021074300874303904,Train,N1,T650210-2020,2021
0.0109277936066823,0.011411372001503587,Train,N1,T520108-2017,2021
0.0030188644193156,0.005006358378589384,Train,N1,T571105-2020,2021
0.0034793298810649,0.008417900019417843,Train,N1,T530406-2017,2021
0.0181531286218982,0.011205279862244457,Train,N1,T510409-2022,2021
0.0163302039823924,0.013716198914185882,Train,N1,T530501-2020,2021
0.0083314240486555,0.01877598984170345,Train,N1,T550712-2020,2021
0.0154225786551511,0.008564925972302405,Train,N1,T550708-2016,2021
0.0034854771784232,0.019329337247057723,Train,N1,T570506-2018,2021
0.0613439099989166,0.01738115940037291,Train,N1,T630204-2022,2021
0.0050783494094831,0.027778017273494833,Train,N1,T670304-2017,2021
0.0033383742784938,0.001624325218332761,Train,N1,T570502-2019,2021
0.0008776561898896,0.017233297719966838,Train,N1,T550503-2018,2021
0.0178614922464885,0.007848721343597726,Train,N1,T502205-2022,2021
0.0029251645405054,0.026146401993500358,Train,N1,T640307-2017,2021
0.1318681318681318,-0.0015354765066432907,Train,N1,T630903-2015,2021
0.1233958538993089,0.02997400398576648,Train,N1,T600102-2017,2021
0.0494660146500641,0.020065452205672032,Train,N1,T571204-2017,2021
0.0068535580591998,0.015580704267913352,Train,N1,T530204-2022,2021
0.0249537964861935,-0.0017763642373674598,Train,N1,T540606-2020,2021
0.0291801925150207,0.018698929941647038,Train,N1,T570909-2018,2021
0.1286619160728424,0.00703016195038028,Train,N1,T580202-2016,2021
0.0007067770495356,0.010770210469471398,Train,N1,T560803-2022,2021
0.0055762496375437,-0.0026530918495777933,Train,N1,T580305-2016,2021
0.0063646789692647,0.018806142531176864,Train,N1,T570208-2022,2021
0.0021293131900305,0.00587085795872541,Train,N1,T580702-2016,2021
0.0944904642650741,0.01709383956736311,Train,N1,T670320-2016,2021
0.1540952751476023,0.02547186676558516,Train,N1,T650202-2022,2021
0.0013477906342028,0.016204390074616326,Train,N1,T510404-2022,2021
0.0477261299343887,0.021928639602715662,Train,N1,T650704-2017,2021
0.1620719782831963,0.021829595399337785,Train,N1,T570602-2017,2021
0.0016032182757017,0.004406200502299459,Train,N1,T540402-2019,2021
0.039609189331925,0.023480022051069006,Train,N1,T670315-2016,2021
0.0531831212272495,0.024605378075407105,Train,N1,T571403-2017,2021
0.0093565062805548,0.009138524848526427,Train,N1,T580702-2022,2021
0.0504484576839307,0.01851671218216038,Train,N1,T650210-2018,2021
0.0283608393530213,0.015130000022484321,Train,N1,T670320-2017,2021
0.0027167637909721,0.008278129280070939,Train,N1,T502404-2022,2021
0.0041207376120325,0.02480623620011465,Train,N1,T551205-2015,2021
0.1137580000089573,0.017443958874654067,Train,N1,T670106-2016,2021
0.0419491136084945,0.0006984889622494699,Train,N1,T570602-2019,2021
0.00092980009298,0.017384252467314783,Train,N1,T571006-2016,2021
0.0052041155669058,0.009262765961600009,Train,N1,T670404-2017,2021
0.0174635884181481,0.012164397463804323,Train,N1,T502202-2016,2021
0.0230786983614124,-0.007324842646277715,Train,N1,T580304-2015,2021
0.0041808496183232,0.016313534174014002,Train,N1,T550506-2018,2021
0.0181180014778605,0.011351402942515316,Train,N1,T551103-2016,2021
0.0889636013339082,0.004697025079577676,Train,N1,T500302-2019,2021
0.0047989511122701,0.014753194686161184,Train,N1,T570509-2016,2021
0.0403114979386165,0.013566342219759253,Train,N1,T570801-2017,2021
0.0099788287012689,0.0007292277710925534,Train,N1,T570106-2020,2021
0.2195969216219939,0.017202419210403434,Train,N1,T650202-2016,2021
0.0464067159184909,0.012802873023081241,Train,N1,T571801-2016,2021
0.0007937547377235,0.00995632525012201,Train,N1,T501511-2017,2021
0.0157340869378232,0.01006589391681125,Train,N1,T571004-2017,2021
0.0380256388962949,0.009285649207265857,Train,N1,T551406-2016,2021
0.0844719423544365,0.018358644116865473,Train,N1,T670307-2016,2021
0.0031986181969389,0.017992126025322634,Train,N1,T500705-2022,2021
0.0005057913105052,0.0002914014932853936,Train,N1,T580305-2017,2021
0.0849899348188738,0.02762387791694325,Train,N1,T650204-2022,2021
0.0011720066218374,0.0038551862650956408,Train,N1,T550706-2018,2021
0.0461780218223161,0.014459844893075823,Train,N1,T570506-2016,2021
0.0120695204377212,0.02011624190808852,Train,N1,T551201-2016,2021
0.0040288340554243,0.0003507647689065859,Train,N1,T550710-2019,2021
0.0098898039346369,0.012075909483606055,Train,N1,T570602-2022,2021
0.3493828657791378,0.03516319174108365,Train,N1,T670302-2022,2021
0.0878642331091898,0.012520659929579993,Train,N1,T580502-2016,2021
0.0415561889361163,0.016437992618306974,Train,N1,T570304-2022,2021
0.0098908423700751,0.002661543627074967,Train,N1,T510202-2016,2021
0.0129150191738361,0.004575119976915664,Train,N1,T580106-2016,2021
0.0486654138559343,0.025232159955677194,Train,N1,T571402-2017,2021
0.0008349580224854,0.012020633861754011,Train,N1,T540603-2022,2021
0.0170597517806115,0.01763611314729254,Train,N1,T670306-2016,2021
0.0021872139598724,0.012090334962839558,Train,N1,T570703-2022,2021
0.0220841030017536,0.01273459375802937,Train,N1,T630205-2022,2021
0.0333704115684093,0.01597153938568002,Train,N1,T500905-2016,2021
0.0046360520806958,0.010308146390546228,Train,N1,T600709-2016,2021
0.0974658869395711,0.012240118783486596,Train,N1,T500611-2016,2021
0.0086265037564502,0.005631512234272226,Train,N1,T551402-2018,2021
0.0047830696726568,0.02085586264669706,Train,N1,T670403-2017,2021
0.0002884953811889,0.017388839725900707,Train,N1,T550902-2022,2021
0.0145655598822864,0.009211263458290011,Train,N1,T550602-2016,2021
0.0061294384157444,0.0138806160697373,Train,N1,T551101-2016,2021
0.0020483513332206,0.008141574717402384,Train,N1,T501005-2022,2021
0.0021015743418788,0.0049946621130351025,Train,N1,T540206-2019,2021
0.0012725884448969,0.008850429558848488,Train,N1,T550117-2016,2021
0.0042696323484714,0.01221438259387968,Train,N1,T521101-2022,2021
0.0189386065804729,0.013256920210634618,Train,N1,T550501-2018,2021
0.0066253319567365,0.002193281406997207,Train,N1,T630113-2017,2021
0.0645805592543275,0.014638592278701939,Train,N1,T530405-2022,2021
0.0076732352757808,0.008671182008681052,Train,N1,T571302-2015,2021
0.0081108526452734,0.008363167917824576,Train,N1,T550706-2019,2021
0.0833405738584673,0.016316210864364758,Train,N1,T560901-2017,2021
0.0099346794824031,0.013351381136060514,Train,N1,T630806-2020,2021
0.0066227732943935,0.02708418471792734,Train,N1,T670405-2017,2021
0.0018256378892887,0.01896017863483639,Train,N1,T570513-2018,2021
0.0492867100908309,0.012549551564973106,Train,N1,T501002-2017,2021
0.0033543961457988,0.007610067641386486,Train,N1,T520307-2022,2021
0.0096675908051855,0.007400168613330253,Train,N1,T550710-2020,2021
0.0450588017362658,0.009005368615510932,Train,N1,T570806-2017,2021
0.0055584246147155,0.017532709142335356,Train,N1,T530711-2022,2021
0.0042963573602643,0.015150056690320816,Train,N1,T520402-2017,2021
0.0084459261309916,0.012268328909230533,Train,N1,T530403-2020,2021
0.002071792800002,0.017065449994805398,Train,N1,T550602-2018,2021
0.0004131659460363,0.00849511740194697,Train,N1,T580305-2019,2021
0.0022861192554109,0.0188252461899696,Train,N1,T670401-2017,2021
0.0254862445074783,0.01669168527816943,Train,N1,T560706-2017,2021
0.0024812104698059,0.009268588654715654,Train,N1,T530402-2017,2021
0.0417826809032081,0.01073004902145708,Train,N1,T550711-2020,2021
0.0010692880313674,0.007987910059323929,Train,N1,T570702-2022,2021
0.0491128504162898,0.00027147771723125096,Train,N1,T580704-2020,2021
0.0548187444739168,0.03208305565515065,Train,N1,T570513-2017,2021
0.0040914353982807,0.01642325158297933,Train,N1,T550801-2022,2021
0.0085265121236344,0.022194840270691005,Train,N1,T670307-2020,2021
0.0289567956008606,0.021937045627737236,Train,N1,T670315-2017,2021
0.3101032355306191,0.029109647934600337,Train,N1,T670302-2016,2021
0.0218394466655018,0.023633164873126163,Train,N1,T670306-2017,2021
0.0014533700745288,0.004728042424558244,Train,N1,T551103-2017,2021
0.0603004419823604,0.02084650821533254,Train,N1,T570107-2017,2021
0.0104282154579084,0.010735205528878931,Train,N1,T630207-2016,2021
0.0817414840092464,0.015425847006991386,Train,N1,T570402-2017,2021
0.0143576439601352,-0.002093757545233905,Train,N1,T560312-2020,2021
0.0236481422885406,0.008977641816707325,Train,N1,T570515-2019,2021
0.0361528800744724,0.017423740748494045,Train,N1,T530710-2022,2021
0.0274936056809154,0.012768622901418475,Train,N1,T570206-2017,2021
0.001680780916672,0.00566851391979485,Train,N1,T520605-2017,2021
0.0161038811948123,0.017153867101659295,Train,N1,T530402-2020,2021
0.1190825500222636,0.0176385316511539,Train,N1,T570706-2017,2021
0.0005569845690906,0.02314856591023131,Train,N1,T570712-2015,2021
0.0029324653235975,0.0028015625811987797,Train,N1,T500302-2022,2021
0.0054311640191418,0.007000185880689224,Train,N1,T550116-2020,2021
0.0024254477982997,0.0104189542895238,Train,N1,T501706-2022,2021
0.0588211771717075,0.01915769267009715,Train,N1,T570606-2016,2021
0.0135043449823223,0.020148560832730165,Train,N1,T570703-2017,2021
0.004159445407279,0.011259740401684105,Train,N1,T580506-2017,2021
0.0042938572793404,0.004228591379512692,Train,N1,T630805-2022,2021
0.0018757784480559,0.019284946870855392,Train,N1,T580604-2016,2021
0.0167223629238242,0.013929462008139411,Train,N1,T560105-2016,2021
0.2029402171943514,0.03250308861107873,Train,N1,T670302-2017,2021
0.0238480044215489,0.014743581542845035,Train,N1,T560115-2016,2021
0.0014311218922293,0.01533233252398457,Train,N1,T550602-2022,2021
0.0027468905199314,0.014866168635838582,Train,N1,T551405-2022,2021
0.0003623188405797,0.01910291257876641,Train,N1,T550503-2016,2021
0.0208682690516117,-0.007082582909310407,Train,N1,T500910-2020,2021
0.0035049057727988,0.025844410359479333,Train,N1,T650902-2017,2021
0.0050815755046436,0.011626501870082104,Train,N1,T520404-2017,2021
0.0053908355795148,0.01255862033162479,Train,N1,T580603-2017,2021
0.0022443498492545,0.013555527478148009,Train,N1,T551202-2015,2021
0.0296521049546598,0.021572848388227147,Train,N1,T570102-2017,2021
0.0232696728056982,0.01387438257503632,Train,N1,T560802-2017,2021
0.0073843228518254,0.005838296919637204,Train,N1,T520704-2018,2021
0.0009462819399726,0.011570834090715456,Train,N1,T500204-2017,2021
0.0003918802413982,-0.004478506306136047,Train,N1,T500711-2019,2021
0.0016162007967869,0.006143189050537969,Train,N1,T520701-2018,2021
0.0937212586925374,0.014279483120160589,Train,N1,T670302-2019,2021
0.0014975664545114,0.004988196984274111,Train,N1,T550713-2022,2021
0.0115388546203222,0.0074324717292794835,Train,N1,T530504-2022,2021
0.0873963146108468,0.012184727657895479,Train,N1,T570501-2016,2021
0.032234561885762,0.02452738164218251,Train,N1,T570405-2017,2021
0.0092147877115187,0.015139949796622091,Train,N1,T530404-2017,2021
0.1380094455133811,0.016132038120145614,Train,N1,T600706-2016,2021
0.0035699207788015,0.011495665117452786,Train,N1,T550509-2018,2021
0.000992798898655,0.00677502859727383,Train,N1,T520606-2022,2021
0.1611332479782027,0.009628924695709102,Train,N1,T570603-2016,2021
0.1334502366001779,0.012397094532110749,Train,N1,T570304-2018,2021
0.0385322925471088,0.012317606334741132,Train,N1,T570103-2022,2021
0.074485121596961,0.006701679412593784,Train,N1,T550102-2016,2021
0.0001575018939602,0.001851263603771261,Train,N1,T530305-2016,2021
0.0239861995679694,0.012779095517582707,Train,N1,T571001-2017,2021
0.0013136056043669,0.02433807114781823,Train,N1,T650304-2022,2021
0.0009704027171276,0.013031341413563671,Train,N1,T500803-2017,2021
0.0019692876743996,0.023310331865345257,Train,N1,T670401-2022,2021
0.0003272717157056,0.016264950979784303,Train,N1,T530710-2016,2021
0.0025044453905682,0.022930007734214167,Train,N1,T540409-2020,2021
0.0019069558120199,0.01713009930504185,Train,N1,T551102-2017,2021
0.0034536412284783,0.015602950938551512,Train,N1,T580401-2019,2021
0.002960974357962,0.0017265055355588695,Train,N1,T520708-2020,2021
0.0150473664927859,0.030720906383989055,Train,N1,T670406-2022,2021
0.0071262908304072,0.009885854757001083,Train,N1,T580106-2017,2021
0.0105903996514245,0.01727378405750056,Train,N1,T570105-2022,2021
0.0420743639921722,0.02166468920056324,Train,N1,T650204-2019,2021
0.0002595856882622,0.020117991066449892,Train,N1,T530903-2017,2021
0.036864375732708,0.0045889903698335165,Train,N1,T571005-2016,2021
0.0019434551717771,-0.000837095105516222,Train,N1,T550716-2019,2021
0.0028038159935672,0.027756195453497487,Train,N1,T650209-2016,2021
0.2363814504216896,0.022123629548158753,Train,N1,T650210-2016,2021
0.0134218650076188,0.010858467189590508,Train,N1,T560105-2017,2021
0.0424196909385901,0.010110553635852832,Train,N1,T580401-2017,2021
0.2126280024196849,0.009927258089516798,Train,N1,T630304-2022,2021
0.1027460486919946,0.02102828325880346,Train,N1,T670208-2016,2021
0.000371924878613,0.005867900961321925,Train,N1,T530401-2022,2021
0.2873648513271841,0.019144133256515736,Train,N1,T520904-2022,2021
0.0209286180986605,0.021054336733869663,Train,N1,T650205-2022,2021
0.0056866162642911,0.01130757071354123,Train,N1,T551407-2016,2021
0.0075668115061394,0.006696587879317491,Train,N1,T500301-2017,2021
0.0885710432160846,0.01449003697762969,Train,N1,T570515-2017,2021
0.0043684177954779,0.004115551549790312,Train,N1,T580206-2019,2021
0.0819093749002726,0.021076300271066058,Train,N1,T570104-2017,2021
0.0071079941240581,0.007819064897014887,Train,N1,T520706-2020,2021
0.006042022264852,0.0050971196866942325,Train,N1,T540201-2019,2021
0.0073870587963711,0.01597153378438855,Train,N1,T571803-2018,2021
0.0444315246394074,0.015604555517701652,Train,N1,T630205-2017,2021
0.0205596107055961,0.01132529609748666,Train,N1,T560115-2017,2021
0.0014892944550257,-0.00042138348737195616,Train,N1,T560601-2018,2021
0.0021267055735636,0.005521867174090297,Train,N1,T520205-2017,2021
0.0055607598564468,0.004677925347157286,Train,N1,T520601-2022,2021
0.0008947585046795,-0.0006704730891024437,Train,N1,T630804-2019,2021
