Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0043443111443034,0.04989601892470316,Train,T600511-2021,N,2016
0.000724864858008,0.0031027010206256603,Train,T630506-2019,N,2016
0.08250921474593,0.04598579365851159,Train,T650807-2017,N,2016
0.0057800436500333,0.05566285370553868,Train,T600409-2021,N,2016
0.0233604004702824,0.03376858833368608,Train,T670704-2022,N,2016
0.0137435634311264,0.05245559651654953,Train,T670801-2022,N,2016
0.0181362513973339,0.05607580355766507,Train,T600114-2017,N,2016
0.003333831185457,0.0368753931976394,Train,T570104-2022,N,2016
0.0599555168745769,0.04612256754792424,Train,T610107-2017,N,2016
0.0187463890152306,0.011059011126954241,Train,T580102-2017,N,2016
0.1665390179559186,0.047871798008323405,Train,T640609-2022,N,2016
0.0403889180389226,0.0422076974611612,Train,T600508-2021,N,2016
0.0052188710649945,0.05163799718510035,Train,T610201-2022,N,2016
0.1020637898686679,0.07440396341357618,Train,T600202-2017,N,2016
0.0460826370111343,0.0018209599051046757,Train,T580406-2018,N,2016
0.0601858295999477,0.04873812726805499,Train,T600403-2017,N,2016
0.015149373354706,0.027670884273203383,Train,T600904-2022,N,2016
0.072584434981355,0.04000311743606808,Train,T600710-2017,N,2016
0.0122160717694216,0.0422499387871336,Train,T610202-2021,N,2016
0.0719117647058823,0.038661694533576645,Train,T640605-2022,N,2016
0.0813997926876739,0.04109665715828917,Train,T660608-2021,N,2016
0.2235494750819115,0.057097472414034726,Train,T670803-2022,N,2016
0.0128377923040636,0.027890309599944225,Train,T600703-2017,N,2016
0.0849491348578384,0.04606615448928879,Train,T640107-2020,N,2016
0.1603393342504322,0.029996013799442486,Train,T670704-2021,N,2016
0.0043956043956043,0.046435187302862946,Train,T661102-2022,N,2016
0.0002372357292824,0.05508623352748888,Train,T620113-2021,N,2016
0.0808186291480558,0.04079991328043241,Train,T660202-2022,N,2016
0.0146091745616247,0.027692485440450436,Train,T580601-2017,N,2016
0.0200790799691191,0.04501584564963316,Train,T601107-2015,N,2016
0.0636641522697025,0.009855666278449624,Train,T570908-2018,N,2016
0.030820235408279,0.025653662321690814,Train,T660115-2019,N,2016
0.0032385272473489,-0.002493420673375664,Train,T650304-2019,N,2016
0.0275246991888671,0.034861507938446744,Train,T610302-2017,N,2016
0.024544661950865,0.03934373841214573,Train,T601101-2021,N,2016
0.0099210366470945,0.020751526940239923,Train,T640108-2020,N,2016
0.0793770409444863,0.03612513815656115,Train,T640302-2022,N,2016
0.0206127563807477,0.06686811090827191,Train,T640110-2017,N,2016
0.0746887966804979,0.021123131143915896,Train,T600604-2022,N,2016
0.0193687635739242,-0.013499845015235046,Train,T540307-2019,N,2016
0.0421975319086593,0.0031789887092263,Train,T571005-2017,N,2016
0.1414903330819008,0.05609124678769308,Train,T661204-2017,N,2016
0.0031012560086835,0.03246573137051025,Train,T660803-2017,N,2016
0.1394658753709199,0.015223736675633101,Train,T670313-2021,N,2016
0.0044162438649862,0.07312246290572086,Train,T610702-2017,N,2016
0.0008141366691226,0.0033922949138914665,Train,T530304-2017,N,2016
0.1050111825552138,0.015049869030336314,Train,T660703-2019,N,2016
0.0869315994820671,0.050892705044645103,Train,T661201-2017,N,2016
0.0049926607886406,0.030776450440345104,Train,T630606-2021,N,2016
0.0164821127870978,0.03312051082932021,Train,T640610-2019,N,2016
0.0027431388119676,0.02090836889765861,Train,T600507-2022,N,2016
0.0446302250803858,0.031029222673751355,Train,T500906-2022,N,2016
0.0088225100040961,0.026938592353389322,Train,T610210-2022,N,2016
0.0508429221300508,0.01670430284235405,Train,T610106-2022,N,2016
0.0447003354791912,0.06852218567618829,Train,T640105-2021,N,2016
0.0003927336421528,0.023513563909990536,Train,T560402-2022,N,2016
0.1242650274169547,0.07450550380641155,Train,T600207-2017,N,2016
0.0088313424342993,-0.0028779887241850155,Train,T620301-2015,N,2016
0.1111594900028055,0.032516198059013214,Train,T670321-2022,N,2016
0.0005247009532504,0.008951683354996057,Train,T630603-2022,N,2016
0.0008349580224854,0.014426651045503096,Train,T540603-2022,N,2016
0.0125448803910542,0.020758269226559465,Train,T550601-2022,N,2016
0.0319786808794137,0.05232929103758198,Train,T610405-2022,N,2016
0.0012249601652377,0.017109475197734668,Train,T560307-2022,N,2016
0.145293513360864,0.011292751046526828,Train,T580104-2015,N,2016
0.1893827236528244,0.08199342792387815,Train,T640705-2017,N,2016
0.0645805592543275,0.014646403949448092,Train,T530405-2022,N,2016
0.0043798945321396,0.038335274757062686,Train,T540104-2020,N,2016
0.0033197316550245,0.018013110099669816,Train,T570806-2022,N,2016
0.0107658449428478,0.034077220148232217,Train,T571801-2017,N,2016
0.0022318143002969,0.008284601375191315,Train,T571401-2018,N,2016
0.0052110474205315,0.05133777570696077,Train,T640708-2021,N,2016
0.9091377949163504,0.09151818066508186,Train,T600808-2021,N,2016
0.1022432473676178,0.050706401284406524,Train,T610404-2021,N,2016
0.0045431475705193,0.008749792999920208,Train,T560118-2017,N,2016
0.0517561503945536,0.05293465937662991,Train,T670114-2022,N,2016
0.0040377584983903,0.07511130908894058,Train,T600409-2022,N,2016
0.0817897377368093,0.047793580953297055,Train,T600309-2017,N,2016
0.0040146937792319,-0.0014414861369570937,Train,T580202-2019,N,2016
0.0083055481061348,0.005768285464203464,Train,T571102-2020,N,2016
0.113186395935415,0.08118998343615015,Train,T610111-2021,N,2016
0.0036172906493036,0.04386620268948008,Train,T610507-2017,N,2016
0.007867922094673,0.020182044220639166,Train,T640108-2022,N,2016
0.0495100252348454,0.008746281860634272,Train,T580105-2015,N,2016
0.0051688490696071,0.007778635290109371,Train,T650306-2020,N,2016
0.0031360742622385,0.05037111945693291,Train,T601401-2021,N,2016
0.0016364779108722,0.009066209069258695,Train,T560502-2019,N,2016
0.0162659718772964,0.019492896656484147,Train,T570115-2022,N,2016
0.1022358203213983,0.01890294310200144,Train,T570413-2018,N,2016
0.0102003971836071,0.04598426501819549,Train,T570514-2020,N,2016
0.4270462633451957,0.027008892067881977,Train,T600117-2017,N,2016
0.0256983240223463,0.018804516376378092,Train,T650201-2020,N,2016
0.0036885056941306,0.03618392292684769,Train,T660902-2021,N,2016
0.1264406315180488,0.05596771886015916,Train,T650610-2017,N,2016
0.3351158645276292,0.04034180440926392,Train,T610107-2021,N,2016
0.0403114979386165,0.01463100381747615,Train,T570801-2017,N,2016
0.4186781680595888,0.07895821611815278,Train,T600809-2017,N,2016
0.051909497292984,0.016176915723590594,Train,T550716-2020,N,2016
0.0008964841014147,0.044633376073324516,Train,T660613-2017,N,2016
0.000844268367586,0.006959582946352703,Train,T530503-2020,N,2016
0.0230786983614124,-0.009150175077911275,Train,T580304-2015,N,2016
0.0298486015842539,0.04014949131457521,Train,T571702-2022,N,2016
0.0084936690314456,0.03873359026513434,Train,T570303-2017,N,2016
0.0109278222913078,0.02586458217509465,Train,T570706-2022,N,2016
0.1620719782831963,0.01877475776554192,Train,T570602-2017,N,2016
0.0518549747048903,0.05233824870674973,Train,T610108-2021,N,2016
0.0016143157520895,0.0355383786412958,Train,T650907-2022,N,2016
0.0339374393711569,0.027877016875327048,Train,T650302-2017,N,2016
0.0036258471101135,0.033546973739825944,Train,T660203-2017,N,2016
0.003311114015597,0.05186976420462345,Train,T610409-2022,N,2016
0.017977451139856,-0.014833466435491702,Train,T580604-2017,N,2016
0.0019799115131854,0.004319316456511712,Train,T530401-2017,N,2016
0.0053138492195283,0.07758571619502438,Train,T610401-2017,N,2016
0.0012382637746397,0.036195561478242454,Train,T620501-2022,N,2016
0.0096223939349759,0.06073261507521513,Train,T601105-2017,N,2016
0.0110783986402403,0.031301215058812976,Train,T640102-2022,N,2016
0.0078229892228544,0.03392841792945473,Train,T670205-2017,N,2016
0.1733060946544092,0.00795327577978265,Train,T650201-2021,N,2016
0.0047774635512479,0.051387199619766614,Train,T601109-2017,N,2016
0.0254030288226673,0.06126893607276523,Train,T610505-2017,N,2016
0.0341828085484812,0.007267954599208948,Train,T520707-2018,N,2016
0.0034223954714863,0.029686827536571356,Train,T551103-2020,N,2016
0.0314143664005898,-0.007621036342563583,Train,T501604-2017,N,2016
0.0025432349949135,0.07052566136856034,Train,T610703-2017,N,2016
0.0123805428265436,0.05040914743341154,Train,T640103-2017,N,2016
0.114598744735731,0.04428525909256949,Train,T670804-2021,N,2016
0.1064829880319629,0.0375602295508997,Train,T670117-2017,N,2016
0.0452313879437355,0.016212427340046333,Train,T510503-2017,N,2016
0.050483300330305,0.053259442318915204,Train,T600311-2021,N,2016
0.0071262908304072,0.011183815649377106,Train,T580106-2017,N,2016
0.0042938572793404,0.014552672976281333,Train,T630805-2022,N,2016
0.0078361825418101,0.005086920101915951,Train,T570603-2022,N,2016
