Loss,PredLoss,Set,Zone,Idx,TestYear
0.453242749486184,0.2614311458543461,Train,S1,T801604-2016,2022
0.0077945512189703,0.04630539710701588,Train,S1,T930109-2020,2022
0.0646008207617099,0.25881648591856776,Train,S1,T940403-2017,2022
0.0760894239904488,0.19569359231152372,Train,S1,T930306-2016,2022
0.182510885341074,0.13366916070129448,Train,S1,T801205-2016,2022
0.3152308367583097,0.25470760387046115,Train,S1,T940407-2017,2022
0.056695770495521,0.14324078500468063,Train,S1,T940402-2016,2022
0.0144526445264452,0.008117446187270325,Train,S1,T900708-2016,2022
0.7877611599497659,0.2242582397316844,Train,S1,T940301-2017,2022
0.0082625904553753,0.10661624048208504,Train,S1,T800606-2016,2022
0.1157360925012504,0.1705852067175216,Train,S1,T801206-2016,2022
0.0292772186642269,0.12305427175146812,Train,S1,T800907-2016,2022
0.1639622321479052,0.20994215605945915,Train,S1,T940510-2017,2022
0.0415757197796486,0.00823607340580651,Train,S1,T840605-2021,2022
0.0535714285714285,0.006737424622709889,Train,S1,T900701-2020,2022
0.0840940026208273,0.10966392146465512,Train,S1,T801609-2017,2022
0.0081636918173684,0.2585222935550631,Train,S1,T930103-2016,2022
0.0931966449207828,0.12270633215983515,Train,S1,T930502-2016,2022
0.0757334787416125,0.16037431797886678,Train,S1,T800611-2017,2022
0.0252632908594255,0.17225957835889533,Train,S1,T800604-2017,2022
0.169015759233229,0.15008527226947166,Train,S1,T930506-2017,2022
0.2536745237788559,0.19988208713387115,Train,S1,T800119-2017,2022
0.7703988209548479,0.2902750845754154,Train,S1,T801211-2016,2022
0.0496787441213486,0.11212452791146672,Train,S1,T940406-2016,2022
0.0088483551764019,0.24698675266704356,Train,S1,T930113-2017,2022
0.1765430260055868,0.1360228970828622,Train,S1,T800601-2016,2022
0.0064500732083309,0.01833179813454973,Train,S1,T900712-2020,2022
0.0070443866804736,0.03154835010439185,Train,S1,T900703-2017,2022
0.5040873948586042,0.2016895671340453,Train,S1,T940504-2016,2022
0.1119142122592575,0.011882196495689654,Train,S1,T802301-2016,2022
0.1156273805637174,0.13851101402305302,Train,S1,T940404-2016,2022
0.471981721981722,0.25639100654948993,Train,S1,T940903-2017,2022
0.0644436888674515,0.10392185094082547,Train,S1,T930508-2017,2022
0.0601121160862818,0.24008178322863388,Train,S1,T940404-2017,2022
0.3601066503614294,0.17114248150309996,Train,S1,T930902-2016,2022
0.2178649237472767,0.0155460645269338,Train,S1,T930502-2020,2022
0.8312273543829736,0.27287703608623964,Train,S1,T800610-2016,2022
0.7591059947923183,0.2316045427878785,Train,S1,T900710-2016,2022
0.155694618272841,-0.004131507167224491,Train,S1,T801610-2016,2022
0.0168664934765751,0.24207492364479194,Train,S1,T930105-2016,2022
0.0419445585170512,0.24507410945176666,Train,S1,T930109-2017,2022
0.0828560396421906,0.13870735023847863,Train,S1,T940409-2016,2022
0.1559874712190669,0.10777362725399486,Train,S1,T801207-2016,2022
0.0418594485665917,0.05465247067555262,Train,S1,T800813-2016,2022
0.0342955842876339,0.10402692711147006,Train,S1,T800607-2017,2022
0.0044062568847763,0.09294534226545373,Train,S1,T940508-2016,2022
0.0020693222969477,0.10214370211802237,Train,S1,T900702-2020,2022
0.4350676440789081,0.2815678433284136,Train,S1,T800613-2016,2022
0.6663698467874779,0.28439913231995406,Train,S1,T801605-2016,2022
0.0041701417848206,0.11971310450383547,Train,S1,T940505-2016,2022
0.1245307122145788,0.0960064043617754,Train,S1,T801603-2017,2022
0.6191079217672717,0.16022344657406246,Train,S1,T930101-2017,2022
0.528,0.15483566777800822,Train,S1,T960802-2016,2022
0.0041439065737427,-0.002179710959372458,Train,S1,T801609-2020,2022
0.5752212389380531,0.23865139116959178,Train,S1,T940312-2017,2022
0.2122448979591836,0.15473559954775112,Train,S1,T940510-2016,2022
0.4096933471933472,0.18236468607091239,Train,S1,T801603-2016,2022
0.3184667419264962,0.2565174276068913,Train,S1,T930511-2017,2022
0.1274968125796855,0.19356514742341913,Train,S1,T940803-2017,2022
0.8530343650987082,0.19453091483236723,Train,S1,T940307-2017,2022
0.3434299467557739,-0.043268077107618486,Train,S1,T900711-2017,2022
0.1089958718184788,0.24791303107008822,Train,S1,T931004-2016,2022
0.0067529857134628,0.07016515022542937,Train,S1,T801206-2017,2022
0.0457076373306739,0.1884163244669883,Train,S1,T901304-2016,2022
0.0116242898541233,0.23138340053444595,Train,S1,T930108-2017,2022
0.4732393280194307,0.2797363453159913,Train,S1,T800707-2016,2022
0.0094446543256516,0.23739218535369655,Train,S1,T930104-2017,2022
0.5515166708448233,0.2746436324060151,Train,S1,T800711-2016,2022
0.332989544995262,0.24194998053135347,Train,S1,T900711-2016,2022
0.0817152981162092,0.17567390734380073,Train,S1,T940407-2016,2022
0.019020446980504,-0.026693664585667146,Train,S1,T801610-2020,2022
0.4231283948673541,0.15209165894929128,Train,S1,T900710-2017,2022
0.6957876289998053,0.28503775205972653,Train,S1,T800603-2016,2022
0.0185133759140979,0.1321652781040545,Train,S1,T801207-2017,2022
0.3394859566871295,0.16103899105354236,Train,S1,T801605-2017,2022
0.0568720379146919,0.18917247920695746,Train,S1,T930302-2016,2022
0.0069252077562326,0.0974931039911069,Train,S1,T801601-2020,2022
0.2621964324091984,0.14086106292295333,Train,S1,T801204-2016,2022
0.3271695026702805,0.173371736664025,Train,S1,T800707-2017,2022
0.1881113619262603,0.2821405889197479,Train,S1,T940707-2017,2022
0.4548519119923273,0.22939508518598145,Train,S1,T940310-2017,2022
0.0442574343769076,0.276042739039526,Train,S1,T930105-2017,2022
0.117305245139809,0.24935962480072493,Train,S1,T931001-2016,2022
0.1173148810944086,0.25312388997769486,Train,S1,T800708-2016,2022
0.1039230969082878,0.3303050523417689,Train,S1,T800112-2016,2022
0.1242621932277104,0.24046456827085883,Train,S1,T940905-2017,2022
0.0768678897202008,0.17105727979110294,Train,S1,T940707-2016,2022
0.2075553165218576,0.23045106151681405,Train,S1,T940409-2017,2022
0.3751406198045978,0.27959479259670683,Train,S1,T930511-2016,2022
0.3094770393980949,0.04251264524538467,Train,S1,T900708-2020,2022
0.6786506968466938,0.3199804590700094,Train,S1,T800106-2016,2022
0.7536868073064993,0.2811277482049835,Train,S1,T800604-2016,2022
0.5053024573148163,0.22188921684930218,Train,S1,T930901-2017,2022
