Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0002017756255044,0.04169159516417395,Train,T161004-2022,C,2021
0.0129995361124442,0.03281731520112034,Train,T760105-2017,C,2021
0.0057066677657286,0.02715768278046813,Train,T200616-2017,C,2021
0.0208673643396937,0.03169916042786494,Train,T760108-2017,C,2021
0.0020718088963474,0.030880863758780047,Train,T760614-2017,C,2021
0.1485436893203883,0.02154637357641603,Train,T240513-2017,C,2021
0.1355450236966824,0.00858196292036875,Train,T730209-2020,C,2021
0.0791208791208791,0.03178620351228572,Train,T710116-2016,C,2021
0.0009976306272602,0.017953162475226297,Train,T180801-2016,C,2021
0.0009745869491669,0.026022280778385087,Train,T180401-2017,C,2021
0.28,0.023912282871013348,Train,T700707-2016,C,2021
0.0238779520197007,0.023625593009782987,Train,T720412-2017,C,2021
0.0194317991016094,0.006775655994520003,Train,T730211-2020,C,2021
0.0098870820609156,0.014270003374115573,Train,T720902-2017,C,2021
0.0156862745098039,0.026183864310228643,Train,T170407-2022,C,2021
0.0167004048582995,0.03563342594526889,Train,T141509-2022,C,2021
0.0187767240924552,0.029901320958674267,Train,T760206-2017,C,2021
0.0217312567910177,0.008085290820095252,Train,T730202-2022,C,2021
0.0105963863605488,0.022794942547374977,Train,T250806-2018,C,2021
0.112474231649913,0.02204493054112533,Train,T190703-2016,C,2021
0.0099502487562189,0.021341635660303955,Train,T250809-2018,C,2021
0.0261271222168037,0.009785643356017951,Train,T720913-2022,C,2021
0.4664914586070959,0.0326299628889078,Train,T700601-2016,C,2021
0.0060072763766128,0.015729216042001365,Train,T720210-2022,C,2021
0.0064883731336604,0.01529588484910778,Train,T720802-2022,C,2021
0.0226508034584049,0.017923233134241233,Train,T170601-2022,C,2021
0.0066848111540848,0.015728081261687624,Train,T720408-2016,C,2021
0.0025891364151248,0.019056627234155837,Train,T710610-2022,C,2021
0.0905178723030533,0.011857606191620098,Train,T270801-2019,C,2021
0.0030071552606053,0.01549819971471918,Train,T720505-2022,C,2021
0.1248791803595592,0.013556629515128345,Train,T150408-2016,C,2021
0.0034054436015971,0.016621251956379653,Train,T161103-2017,C,2021
0.0646916094801295,0.025737941094413457,Train,T720108-2017,C,2021
0.0734319224885262,0.01904019565418335,Train,T150506-2022,C,2021
0.0094016993571588,0.00807970836564292,Train,T160602-2016,C,2021
0.0675386633976921,0.035346877062505895,Train,T141208-2017,C,2021
0.049169776608998,0.02791441809608632,Train,T150609-2017,C,2021
0.0293093093093093,0.028342392131430066,Train,T191002-2022,C,2021
0.3216463414634146,0.03302175811484503,Train,T190904-2022,C,2021
0.009253860000507,0.022641322917200554,Train,T720807-2017,C,2021
0.0049581608798408,0.010694131706164301,Train,T720805-2017,C,2021
0.0154522590698882,0.012784045431564167,Train,T240605-2015,C,2021
0.0380469245402663,0.025340870206445012,Train,T100305-2015,C,2021
0.006746524124721,0.030499691019653843,Train,T730508-2022,C,2021
0.0496894409937888,0.036748251992557296,Train,T210301-2022,C,2021
0.0682961897915169,0.033444324777058235,Train,T150304-2017,C,2021
0.1386445220956575,0.03171357254974451,Train,T700115-2016,C,2021
0.0075360079881684,0.027470525969378132,Train,T270602-2018,C,2021
0.0014647570829621,0.030395516204521213,Train,T170607-2017,C,2021
0.0268803945745992,0.03715680205616238,Train,T140509-2017,C,2021
