Loss,PredLoss,Set,Zone,Idx,TestYear
0.6957876289998053,0.3824474379740829,Train,S1,T800603-2016,2021
0.0388648096046772,0.1527877423354272,Train,S1,T940403-2016,2021
0.059576661988371,0.19005293766029951,Train,S1,T930301-2016,2021
0.011524641231038,0.11841256643801795,Train,S1,T900904-2017,2021
0.0168664934765751,0.21006315085744945,Train,S1,T930105-2016,2021
0.2670039347948285,0.02024096465532172,Train,S1,T801608-2022,2021
0.3271695026702805,0.1517613426112709,Train,S1,T800707-2017,2021
0.0144526445264452,-0.030330370821643513,Train,S1,T900708-2016,2021
0.0503432494279176,0.10614144979777845,Train,S1,T801208-2017,2021
0.0041439065737427,-0.07024851135413973,Train,S1,T801609-2020,2021
0.0061141468561199,0.03541322814234772,Train,S1,T930109-2022,2021
0.0238115923841517,0.07911575245089,Train,S1,T930107-2016,2021
0.1475606381997602,0.15001309782525216,Train,S1,T930101-2016,2021
0.1091464745688714,0.11298683336721388,Train,S1,T800702-2017,2021
0.047819232790331,-0.013348859759360454,Train,S1,T900708-2017,2021
0.0442574343769076,0.2085680105945858,Train,S1,T930105-2017,2021
0.4139741518578352,0.14338283397988566,Train,S1,T940512-2016,2021
0.3094770393980949,0.0860055048386468,Train,S1,T900708-2020,2021
0.2127840552374446,0.2615378396773185,Train,S1,T801609-2016,2021
0.3559333373688587,0.15751653784824018,Train,S1,T801601-2016,2021
0.2621964324091984,0.07647960781344729,Train,S1,T801204-2016,2021
0.1337260719481927,0.14766718287259037,Train,S1,T930103-2017,2021
0.169015759233229,0.11139156196755473,Train,S1,T930506-2017,2021
0.0418594485665917,0.03223261722485546,Train,S1,T800813-2016,2021
0.0533280825682804,0.08060911959169605,Train,S1,T802302-2016,2021
0.0094446543256516,0.17972276125824357,Train,S1,T930104-2017,2021
0.0568720379146919,0.1332204458477671,Train,S1,T930302-2016,2021
0.0081636918173684,0.22505722155242677,Train,S1,T930103-2016,2021
0.96,0.2776372979753088,Train,S1,T941009-2017,2021
0.0247550283651366,0.051877094786983935,Train,S1,T930511-2020,2021
0.1765430260055868,0.14393527588455995,Train,S1,T800601-2016,2021
0.3152308367583097,0.22002915204250986,Train,S1,T940407-2017,2021
0.1245307122145788,0.1024655241132845,Train,S1,T801603-2017,2021
0.0402369367463507,0.2011176976370331,Train,S1,T940410-2016,2021
0.3394859566871295,0.10321704822192214,Train,S1,T801605-2017,2021
0.2536745237788559,0.18220410376010623,Train,S1,T800119-2017,2021
0.0006130484292932,0.0063195996876663565,Train,S1,T930110-2022,2021
0.0185133759140979,0.07264576514890383,Train,S1,T801207-2017,2021
0.3477266773048801,0.24329044729005533,Train,S1,T940914-2017,2021
0.5040873948586042,0.17874379045266797,Train,S1,T940504-2016,2021
0.0044062568847763,0.08357333953694525,Train,S1,T940508-2016,2021
0.0116242898541233,0.17570052709407294,Train,S1,T930108-2017,2021
0.0292772186642269,0.18642514787361386,Train,S1,T800907-2016,2021
0.0757334787416125,0.1954787111287252,Train,S1,T800611-2017,2021
0.3548387096774194,0.1137320857979257,Train,S1,T941102-2016,2021
0.0964614400314976,0.09941013267209531,Train,S1,T940409-2022,2021
0.2648285046269323,0.2907192167009396,Train,S1,T930506-2016,2021
0.453242749486184,0.30111194732652447,Train,S1,T801604-2016,2021
0.1670774371613451,0.057471444441535686,Train,S1,T802303-2016,2021
0.2215903560563543,0.22335236503382425,Train,S1,T930508-2016,2021
0.0033108928374351,0.08508683684780737,Train,S1,T931004-2017,2021
0.2075553165218576,0.19431195721417313,Train,S1,T940409-2017,2021
0.0635090984424987,0.22232002315645746,Train,S1,T930107-2017,2021
0.0172542704319319,0.12205497751878647,Train,S1,T941102-2017,2021
0.3649174377803146,0.2105787320292787,Train,S1,T800106-2017,2021
0.019020446980504,-0.06436107960514473,Train,S1,T801610-2020,2021
0.5053024573148163,0.19362660548408694,Train,S1,T930901-2017,2021
0.5515166708448233,0.2902356664698012,Train,S1,T800711-2016,2021
0.011033922691924,0.09337231067142163,Train,S1,T930107-2022,2021
0.0119196330660156,0.05952111504717114,Train,S1,T800813-2017,2021
0.1074355332167832,-0.011877882059144543,Train,S1,T801610-2017,2021
0.0092574913355667,-7.472372498906754e-05,Train,S1,T930301-2022,2021
0.117305245139809,0.2545808512256126,Train,S1,T931001-2016,2021
0.155694618272841,-0.020926884910216617,Train,S1,T801610-2016,2021
0.056695770495521,0.15344440036822304,Train,S1,T940402-2016,2021
0.0071455975446,0.027057092149507807,Train,S1,T801605-2022,2021
0.3124516443883685,0.22926974886209645,Train,S1,T800610-2017,2021
0.0713436385255648,0.15389047525490213,Train,S1,T941102-2022,2021
0.3601066503614294,0.18033725912199736,Train,S1,T930902-2016,2021
0.0252632908594255,0.11591292691663282,Train,S1,T800604-2017,2021
0.1881113619262603,0.22519158869863418,Train,S1,T940707-2017,2021
0.0082625904553753,0.13009395066669974,Train,S1,T800606-2016,2021
0.142370911505894,0.12805427571473282,Train,S1,T800107-2016,2021
0.087719298245614,0.06757077322266686,Train,S1,T801603-2022,2021
0.1156273805637174,0.09852160355316487,Train,S1,T940404-2016,2021
0.0059867095048991,0.09206951743960842,Train,S1,T931001-2017,2021
0.1173148810944086,0.2589466137229143,Train,S1,T800708-2016,2021
0.5913995407216333,0.25800380330405975,Train,S1,T801208-2016,2021
0.0120902520980944,0.046305049815797764,Train,S1,T930512-2020,2021
0.2949534404910964,0.09590861891961928,Train,S1,T900802-2016,2021
0.0646008207617099,0.23644302961360192,Train,S1,T940403-2017,2021
0.6663698467874779,0.2788743217138955,Train,S1,T801605-2016,2021
0.6219641845393836,0.3793280221339152,Train,S1,T800607-2016,2021
0.1112617336368519,0.04737789104906613,Train,S1,T800610-2022,2021
0.1852678571428571,0.04182056357917297,Train,S1,T801603-2020,2021
0.3434299467557739,0.03971541990709283,Train,S1,T900711-2017,2021
0.1639622321479052,0.14520630853200373,Train,S1,T940510-2017,2021
0.1089958718184788,0.23958666852550956,Train,S1,T931004-2016,2021
0.0012822064208089,-0.027404816634754053,Train,S1,T900703-2022,2021
0.0229099448252162,0.2664924426190342,Train,S1,T940402-2017,2021
0.0107579484252628,0.08022434372090284,Train,S1,T900711-2022,2021
0.0760894239904488,0.1291067720172963,Train,S1,T930306-2016,2021
0.7703988209548479,0.3217162543687941,Train,S1,T801211-2016,2021
0.0575859599945156,0.17171157271950652,Train,S1,T801203-2016,2021
0.6786506968466938,0.34269086439248975,Train,S1,T800106-2016,2021
0.8530343650987082,0.2326172695144201,Train,S1,T940307-2017,2021
0.6080444505895555,0.38693264650610215,Train,S1,T800611-2016,2021
0.0069252077562326,0.10109963479367579,Train,S1,T801601-2020,2021
0.0563063063063063,-0.01826455135345563,Train,S1,T930506-2022,2021
0.7591059947923183,0.25447730545854047,Train,S1,T900710-2016,2021
0.471981721981722,0.2815540542995684,Train,S1,T940903-2017,2021
0.528,0.13053998330418082,Train,S1,T960802-2016,2021
0.006047411707789,0.07241847881506461,Train,S1,T900802-2022,2021
0.1976860073578568,0.03816741892128743,Train,S1,T940109-2022,2021
0.0176118137617498,0.20103233718557822,Train,S1,T930110-2017,2021
0.0838709677419354,0.02269632573924725,Train,S1,T801601-2022,2021
0.0438489018429435,0.12606154909505846,Train,S1,T930901-2016,2021
0.1877264881953808,0.085573246851384,Train,S1,T800122-2016,2021
0.2178649237472767,0.034196418494122915,Train,S1,T930502-2020,2021
0.0828560396421906,0.1782238860779944,Train,S1,T940409-2016,2021
0.0496787441213486,0.0952780682892683,Train,S1,T940406-2016,2021
0.3003829309119259,0.2816691913000504,Train,S1,T930902-2017,2021
0.1559874712190669,0.11782459950238022,Train,S1,T801207-2016,2021
0.3845577585776357,0.20702216222252895,Train,S1,T930305-2017,2021
0.0590421633048634,0.12024291341337354,Train,S1,T800122-2017,2021
0.0459934080832353,0.1328106189820255,Train,S1,T930109-2016,2021
0.4732393280194307,0.28381856717331777,Train,S1,T800707-2016,2021
0.1337966071430755,-0.00677050471487281,Train,S1,T930512-2016,2021
0.3751406198045978,0.24616127144302086,Train,S1,T930511-2016,2021
0.0038556942177439,0.0032314191741898424,Train,S1,T800611-2022,2021
0.0840940026208273,0.01700522767768206,Train,S1,T801609-2017,2021
0.4350676440789081,0.37412352259531206,Train,S1,T800613-2016,2021
0.4231283948673541,0.13843598902241733,Train,S1,T900710-2017,2021
0.0768678897202008,0.15288377923696178,Train,S1,T940707-2016,2021
0.0,0.035948803746650285,Train,S1,T940508-2018,2021
0.0,0.010205828843453807,Train,S1,T900701-2017,2021
0.0,0.003783541095886453,Train,S1,T900712-2017,2021
0.0,-0.030045234881281885,Train,S1,T940406-2018,2021
0.0,0.04453259800858204,Train,S1,T930902-2019,2021
0.0,-0.11115830234852214,Train,S1,T940310-2015,2021
0.0,0.1103998560745523,Train,S1,T920901-2022,2021
0.0,-0.06604217565483694,Train,S1,T930401-2019,2021
0.0,0.060487943706431783,Train,S1,T841101-2020,2021
0.0,0.03799273699838435,Train,S1,T800702-2019,2021
0.0,0.09637131807765582,Train,S1,T810601-2016,2021
0.0,0.0018825546286696526,Train,S1,T900702-2018,2021
0.0,0.008906963556569898,Train,S1,T900710-2022,2021
0.0,-0.02499536883483984,Train,S1,T940403-2019,2021
0.0,0.044538099597222394,Train,S1,T900712-2016,2021
0.0,-0.08976795550105593,Train,S1,T841102-2017,2021
0.0,-0.029781974470742795,Train,S1,T800606-2018,2021
0.0,0.06057951990384362,Train,S1,T800607-2022,2021
0.0,0.0642288312329742,Train,S1,T841106-2016,2021
