Loss,PredLoss,Set,Zone,Idx,TestYear
0.0271408781204941,0.007090038582295587,Train,N1,T550710-2017,2016
0.0274958479424248,0.01753246635950088,Train,N1,T670313-2022,2016
0.0193687635739242,0.005515026875110577,Train,N1,T540307-2019,2016
0.0254819034169386,0.00926446695161385,Train,N1,T570506-2022,2016
0.0011109845823114,0.01885166520922442,Train,N1,T530404-2022,2016
0.1469706058788242,0.01625177460549341,Train,N1,T650210-2021,2016
0.00768276755238,-0.0018878724076849401,Train,N1,T630502-2018,2016
0.0040288340554243,0.004084295343984523,Train,N1,T550710-2019,2016
0.0011391453372249,0.016037883058913967,Train,N1,T551201-2017,2016
0.0087126399544488,0.010268495897891241,Train,N1,T560401-2019,2016
0.0019434551717771,0.0020155544531083956,Train,N1,T550716-2019,2016
0.0216560191239307,0.0025320779087961666,Train,N1,T520702-2020,2016
0.0092147877115187,0.015547225793215538,Train,N1,T530404-2017,2016
0.0417826809032081,0.019245005142910263,Train,N1,T550711-2020,2016
0.0003220527902492,0.011655342179874278,Train,N1,T550804-2022,2016
0.0089416269553234,0.020164458588392026,Train,N1,T670309-2021,2016
0.0289562479137425,0.017067285164811014,Train,N1,T550709-2020,2016
0.0162659718772964,0.009081740970787908,Train,N1,T570115-2022,2016
0.0109278222913078,0.0178411793856078,Train,N1,T570706-2022,2016
0.0062565781779908,0.020192856936335705,Train,N1,T650205-2021,2016
0.0002884953811889,0.012409813651581503,Train,N1,T550902-2022,2016
0.1241830065359477,0.018774968357702884,Train,N1,T600102-2021,2016
0.0203413782889689,0.008605907200752067,Train,N1,T520605-2022,2016
0.082403999340768,0.022675465474926937,Train,N1,T670409-2020,2016
0.0208682690516117,0.0039293245497701,Train,N1,T500910-2020,2016
0.0033837054281402,0.016908016890418116,Train,N1,T550705-2020,2016
0.0061839572688552,-0.0007740766720538434,Train,N1,T520701-2020,2016
0.0014140471443317,-0.0017361980966444021,Train,N1,T510502-2019,2016
0.008872762013436,0.012055581272262295,Train,N1,T530204-2017,2016
0.0039846193692347,0.014170881410616024,Train,N1,T550712-2019,2016
0.0050787524044718,0.019130742399605646,Train,N1,T630204-2021,2016
0.0035997444181463,0.013450798754620217,Train,N1,T530307-2020,2016
0.0041207376120325,0.02167287302232237,Train,N1,T551205-2015,2016
0.1515216395958983,0.01361147864758419,Train,N1,T550701-2020,2016
0.0107658449428478,0.016843240651958618,Train,N1,T571801-2017,2016
0.0167795792520502,0.001040890698014614,Train,N1,T580604-2019,2016
0.0038002150921742,0.001391324381069833,Train,N1,T630402-2018,2016
0.0036828149332884,0.011961990312437987,Train,N1,T551204-2017,2016
0.0821917808219178,0.01941234588598291,Train,N1,T601003-2017,2016
0.3493828657791378,0.03505538107922756,Train,N1,T670302-2022,2016
0.0099346794824031,0.003870359985057828,Train,N1,T630806-2020,2016
0.0065573745492281,0.03151536482673072,Train,N1,T570802-2017,2016
0.0042215595043889,0.018758263264954684,Train,N1,T571401-2022,2016
0.0115842555486774,0.0132900886997946,Train,N1,T571801-2018,2016
0.0446302250803858,0.010248109618971447,Train,N1,T500906-2022,2016
0.0099788287012689,0.004410455235242415,Train,N1,T570106-2020,2016
0.0073661618613621,0.008278820875585544,Train,N1,T640504-2017,2016
0.004159445407279,0.00360001439295172,Train,N1,T580506-2017,2016
0.0871692239270624,0.016634737675579048,Train,N1,T670307-2021,2016
0.0021015743418788,0.007551244322133362,Train,N1,T540206-2019,2016
0.0016813060385307,0.018980459691498627,Train,N1,T620302-2022,2016
0.0011720066218374,0.009486617044922945,Train,N1,T550706-2018,2016
0.046895640686922,0.022455242397496966,Train,N1,T650202-2021,2016
0.0623880098950285,0.0027667411608498817,Train,N1,T500301-2019,2016
0.0421975319086593,0.008966658451577491,Train,N1,T571005-2017,2016
0.0426206818715083,0.01955016508428914,Train,N1,T630201-2021,2016
0.0055607598564468,0.007351598722531635,Train,N1,T520601-2022,2016
0.0849899348188738,0.026104140702460844,Train,N1,T650204-2022,2016
0.0098898039346369,0.007441220123401662,Train,N1,T570602-2022,2016
0.0137775328438605,0.01642428651584101,Train,N1,T550702-2020,2016
0.0082273276835864,0.018533014708892022,Train,N1,T570401-2022,2016
0.0199546463410325,0.02129079536508814,Train,N1,T570105-2017,2016
0.0013136056043669,0.022575899695215933,Train,N1,T650304-2022,2016
0.0009704027171276,0.013157388839171426,Train,N1,T500803-2017,2016
0.0076732352757808,0.009382395571124882,Train,N1,T571302-2015,2016
0.0508709644599377,0.0045534881841636414,Train,N1,T521305-2020,2016
0.0165922320700192,0.016190186904636656,Train,N1,T630112-2021,2016
0.0066775125658645,0.007065870687579714,Train,N1,T550607-2018,2016
0.003333831185457,0.015520745534688237,Train,N1,T570104-2022,2016
0.0947319038818344,0.02592915973092598,Train,N1,T571702-2017,2016
0.0179249261914803,0.0058524507763158895,Train,N1,T580601-2019,2016
0.0797696592089115,0.019748632023872167,Train,N1,T570501-2017,2016
0.0034091102790356,0.012118678301485414,Train,N1,T510501-2018,2016
0.0016213411734186,0.010121401259997742,Train,N1,T570116-2022,2016
0.0005057913105052,-0.002288484067187733,Train,N1,T580305-2017,2016
0.0424196909385901,0.004345281835175173,Train,N1,T580401-2017,2016
0.0027468905199314,0.010197683941465804,Train,N1,T551405-2022,2016
0.0011544511306405,0.01184642128124932,Train,N1,T551407-2017,2016
