Loss,PredLoss,Set,Zone,Idx,TestYear
0.0014578587699316,0.008799699552693463,Train,N1,T630401-2019,2022
0.0386417641964067,0.0054781795363235825,Train,N1,T520606-2020,2022
0.002489383511495,0.006595673614224067,Train,N1,T500910-2016,2022
0.0491823742354262,0.010669304570674403,Train,N1,T570515-2016,2022
0.003659555607964,0.010357445009990774,Train,N1,T670402-2017,2022
0.1078482036533579,0.012442247845685097,Train,N1,T550501-2015,2022
0.0015978814222849,0.00982194100214493,Train,N1,T560403-2021,2022
0.0048792388387411,0.008168697948507565,Train,N1,T550705-2019,2022
0.0071262908304072,0.007616860653648149,Train,N1,T580106-2017,2022
0.0089207741353891,0.01671175699308798,Train,N1,T630206-2021,2022
0.0002620091912824,0.011510613215060007,Train,N1,T520803-2021,2022
0.0242983467896962,0.01627888329249946,Train,N1,T571801-2021,2022
0.0084031424083112,0.011958929990740703,Train,N1,T571403-2016,2022
0.0012813859470403,0.009787416176317546,Train,N1,T560701-2016,2022
0.0034536412284783,-0.0023887469379763222,Train,N1,T580401-2019,2022
0.0216003288824268,0.009752644855714431,Train,N1,T670319-2017,2022
0.0181180014778605,0.01527667634915832,Train,N1,T551103-2016,2022
0.0007392540187696,0.012806003818268158,Train,N1,T670405-2021,2022
0.0064348822094811,0.006401735801244772,Train,N1,T560310-2020,2022
0.0005057913105052,-0.0026745744771525335,Train,N1,T580305-2017,2022
0.0065573745492281,0.012839555432059372,Train,N1,T570802-2017,2022
0.0116768610795201,0.01616585915421207,Train,N1,T570507-2017,2022
0.0047989511122701,0.012847689361753019,Train,N1,T570509-2016,2022
0.0591279028515416,0.014390783679761219,Train,N1,T550607-2016,2022
0.004054054054054,0.010284856614888316,Train,N1,T530405-2017,2022
0.0011391453372249,0.015133529914323787,Train,N1,T551201-2017,2022
0.0022972794468151,0.0046759927303875615,Train,N1,T501605-2018,2022
0.0017346655564807,0.012223312207732616,Train,N1,T551407-2020,2022
0.0419491136084945,0.004708090349298045,Train,N1,T570602-2019,2022
0.036864375732708,0.010928976970657719,Train,N1,T571005-2016,2022
0.0847414069182199,0.012917666530427037,Train,N1,T670303-2016,2022
0.0249537964861935,0.008581823380503863,Train,N1,T540606-2020,2022
0.0043977404409614,0.00897992288790428,Train,N1,T580704-2017,2022
0.0020019579148407,0.013454267437496,Train,N1,T551101-2018,2022
