Loss,PredLoss,Set,Zone,Idx,TestYear
0.0533280825682804,0.07642094261357275,Train,S1,T802302-2016,2018
0.0415757197796486,-0.06093249958402451,Train,S1,T840605-2021,2018
0.3152308367583097,0.20287058832857596,Train,S1,T940407-2017,2018
0.2982755714505573,0.24182364054135208,Train,S1,T930302-2017,2018
0.0442574343769076,0.2490403822151337,Train,S1,T930105-2017,2018
0.3548387096774194,0.03172652991595817,Train,S1,T941102-2016,2018
0.0951286218240913,0.19674946458875758,Train,S1,T940405-2017,2018
0.8530343650987082,0.24482222294882655,Train,S1,T940307-2017,2018
0.0028612303290414,0.0926931754305988,Train,S1,T801605-2021,2018
0.3259226693926054,-0.0367718617009625,Train,S1,T900802-2017,2018
0.5752212389380531,0.1873934905381389,Train,S1,T940312-2017,2018
0.1119142122592575,-0.01094271598982248,Train,S1,T802301-2016,2018
0.1295055745392351,0.04867807697039374,Train,S1,T801601-2017,2018
0.0419445585170512,0.1728155327519577,Train,S1,T930109-2017,2018
0.1156273805637174,0.09893855135707877,Train,S1,T940404-2016,2018
0.4096933471933472,0.17848388885067468,Train,S1,T801603-2016,2018
0.0655900483662909,0.06548681892680286,Train,S1,T930113-2016,2018
0.2289343762134575,0.25384189523243483,Train,S1,T801604-2017,2018
0.0116242898541233,0.23238668773084337,Train,S1,T930108-2017,2018
0.2949534404910964,0.0798747785588064,Train,S1,T900802-2016,2018
0.2178649237472767,0.08795446257863186,Train,S1,T930502-2020,2018
0.059576661988371,0.10989987768799646,Train,S1,T930301-2016,2018
1.0,0.2259729709410057,Train,S1,T900709-2020,2018
0.4376841509496779,0.26531331881780124,Train,S1,T940913-2017,2018
0.0535676023141204,0.23274523875509467,Train,S1,T801202-2017,2018
0.2122448979591836,0.14891207650763794,Train,S1,T940510-2016,2018
0.0144526445264452,0.015958770918940622,Train,S1,T900708-2016,2018
0.0176118137617498,0.18957161047419469,Train,S1,T930110-2017,2018
0.0575859599945156,0.11953340440024904,Train,S1,T801203-2016,2018
0.0478426112228929,0.1504030750452816,Train,S1,T801605-2020,2018
0.6219641845393836,0.306283574269886,Train,S1,T800607-2016,2018
0.0369667299430512,0.08926658705165451,Train,S1,T940406-2017,2018
0.0496787441213486,0.07281501674061214,Train,S1,T940406-2016,2018
0.0070443866804736,0.07883825780471307,Train,S1,T900703-2017,2018
0.3394859566871295,0.10999414138780245,Train,S1,T801605-2017,2018
0.2215903560563543,0.22974146424988606,Train,S1,T930508-2016,2018
0.2670039347948285,-0.020476203300239346,Train,S1,T801608-2022,2018
0.4139741518578352,0.09106163603013218,Train,S1,T940512-2016,2018
0.0590421633048634,0.12283689147525377,Train,S1,T800122-2017,2018
0.2621964324091984,0.08674399836970256,Train,S1,T801204-2016,2018
0.0535714285714285,0.08176147298883218,Train,S1,T900701-2020,2018
0.0061141468561199,0.02305176423609493,Train,S1,T930109-2022,2018
0.3271695026702805,0.20973091097841978,Train,S1,T800707-2017,2018
0.182510885341074,0.0975847825174511,Train,S1,T801205-2016,2018
0.1274968125796855,0.1629711234097962,Train,S1,T940803-2017,2018
0.0292472813322579,0.007233150706758118,Train,S1,T940503-2016,2018
0.2938956429569435,0.24925207363844964,Train,S1,T940904-2017,2018
0.0554667362719827,0.08008206473032617,Train,S1,T940405-2016,2018
0.0646008207617099,0.2144454113102076,Train,S1,T940403-2017,2018
0.2648285046269323,0.3076630772051029,Train,S1,T930506-2016,2018
0.1039230969082878,0.18391983022007002,Train,S1,T800112-2016,2018
0.1475606381997602,0.15589351850934502,Train,S1,T930101-2016,2018
0.019020446980504,0.013251041619855526,Train,S1,T801610-2020,2018
0.2247093902597122,0.2051718994495748,Train,S1,T801202-2016,2018
0.0563063063063063,0.0034928352537284685,Train,S1,T930506-2022,2018
0.8473352435530086,0.276196398505423,Train,S1,T801608-2016,2018
0.1245307122145788,0.10552972997609406,Train,S1,T801603-2017,2018
0.3601066503614294,0.1826876377814866,Train,S1,T930902-2016,2018
0.087562108006842,0.05197270777002004,Train,S1,T800605-2017,2018
0.0041614071104576,0.011426529977165145,Train,S1,T800122-2021,2018
0.0069252077562326,0.19689439098346562,Train,S1,T801601-2020,2018
0.169015759233229,0.2171695882703747,Train,S1,T930506-2017,2018
0.0229099448252162,0.2258222298713336,Train,S1,T940402-2017,2018
0.3003829309119259,0.2734897416726129,Train,S1,T930902-2017,2018
0.74,0.1663192768797181,Train,S1,T900710-2020,2018
0.1054653241115934,0.20320849483278586,Train,S1,T940410-2017,2018
0.3124516443883685,0.28726183200736355,Train,S1,T800610-2017,2018
0.0179295547792722,0.04797539392950159,Train,S1,T930113-2020,2018
0.0166597251145356,-0.025886198583246756,Train,S1,T900703-2020,2018
