Loss,PredLoss,Set,Zone,Idx,TestYear
0.0025307686102442,0.029176539176659546,Train,N3,T650301-2016,2019
0.0034068038984057,0.02307353468756679,Train,N3,T630107-2017,2019
0.0098410723375374,0.016808417618432075,Train,N3,T630608-2021,2019
0.0047780707787127,0.051260944277103815,Train,N3,T660411-2022,2019
0.0454980595295304,0.039050387812961065,Train,N3,T620602-2017,2019
0.002409757664883,0.027427934857097262,Train,N3,T560902-2022,2019
0.0018207105828802,0.02488717529631108,Train,N3,T630605-2021,2019
0.0005538115619239,0.034786505058264555,Train,N3,T650901-2022,2019
0.116086024514824,0.030651891398659856,Train,N3,T601010-2016,2019
0.0533921792393506,0.06012795221353784,Train,N3,T600307-2022,2019
0.0601858295999477,0.06473928517442472,Train,N3,T600403-2017,2019
0.0009654000617856,0.03413758549087159,Train,N3,T640206-2022,2019
0.0084936690314456,0.03340244447985896,Train,N3,T570303-2017,2019
0.043810049962238,0.07123973990249832,Train,N3,T600901-2017,2019
0.0140800776627441,0.009823879835332207,Train,N3,T560108-2016,2019
0.0073738897268309,0.02025698697999169,Train,N3,T670112-2021,2019
0.0208810854309454,0.05242152316759855,Train,N3,T650905-2016,2019
0.04234375,0.043682334169539025,Train,N3,T620610-2017,2019
0.0021801426735676,0.046184359133529265,Train,N3,T670501-2022,2019
0.0074934432371674,0.022146373068340608,Train,N3,T660904-2016,2019
0.1637988800545473,0.09543955547365106,Train,N3,T670809-2021,2019
0.0169201329439017,0.016701773958740465,Train,N3,T660514-2016,2019
0.093430884260059,0.053082503447572246,Train,N3,T670809-2022,2019
0.0374340809231244,0.029203345937507317,Train,N3,T670507-2020,2019
0.0009543965469932,0.029180957715498664,Train,N3,T640309-2016,2019
0.0026239271053613,0.024911291911650223,Train,N3,T650906-2016,2019
0.0462809917355371,0.010396945160429945,Train,N3,T670603-2016,2019
0.0043541364296081,0.006173787806302743,Train,N3,T670111-2021,2019
0.0009832471080244,0.03154017826490101,Train,N3,T600908-2017,2019
0.0369165698705415,-0.008208193533688679,Train,N3,T570403-2016,2019
0.0028312919308179,0.011615443281277348,Train,N3,T660407-2018,2019
0.0991536011982542,0.049465866117419835,Train,N3,T600307-2016,2019
0.0389042081285217,0.035158681863923895,Train,N3,T660904-2017,2019
0.0026516572858036,0.0003609340713761344,Train,N3,T570308-2017,2019
0.060613290118482,0.024975753809876627,Train,N3,T630303-2022,2019
0.0335164104991757,0.01969444951698756,Train,N3,T670206-2017,2019
0.0207978037519237,-0.0022081718801960637,Train,N3,T630303-2021,2019
0.0400218613502758,0.08241451748318707,Train,N3,T600403-2022,2019
0.0056196801197794,-0.005590766694621302,Train,N3,T500305-2017,2019
0.0047169811320754,0.01714625005750766,Train,N3,T550511-2015,2019
0.0073468149993825,0.01815545338801454,Train,N3,T570404-2017,2019
0.0466780325778512,0.012699221677389013,Train,N3,T630306-2016,2019
0.0114068441064638,-0.0016818229329186932,Train,N3,T570906-2017,2019
0.1049005666515846,0.028686227782176162,Train,N3,T670321-2021,2019
0.1633313039664303,0.023621391874979383,Train,N3,T670205-2016,2019
0.0100529262111955,0.04737026225494945,Train,N3,T670604-2022,2019
0.0078229892228544,0.048082862322186365,Train,N3,T670205-2017,2019
0.0011471556991412,-0.0022161105923763497,Train,N3,T630605-2015,2019
0.0194632652025025,0.02250777138148497,Train,N3,T630114-2016,2019
0.0060520225372996,0.021864113981323874,Train,N3,T570404-2022,2019
0.4609048840278117,0.12389443388252093,Train,N3,T600807-2022,2019
0.3900408338967008,0.05636393370115615,Train,N3,T600407-2017,2019
0.0230476891013853,0.02741468728352713,Train,N3,T670112-2022,2019
0.0462195662830598,0.05413083660079247,Train,N3,T660901-2018,2019
0.0514496921512523,0.050968550339636584,Train,N3,T600810-2017,2019
0.2331265858888588,0.050724265673123846,Train,N3,T600803-2022,2019
0.0417095295988029,0.0681860878955231,Train,N3,T600907-2021,2019
0.0051688490696071,0.01466384520173939,Train,N3,T650306-2020,2019
0.2220390470933375,0.021900542363631325,Train,N3,T560313-2022,2019
0.0617744869152252,0.04494730286796571,Train,N3,T660405-2017,2019
0.0493797960685377,0.04183962219544989,Train,N3,T570514-2016,2019
0.0045910051420405,0.05768343589100506,Train,N3,T600901-2016,2019
0.0015874500732778,0.028796812713384398,Train,N3,T650903-2017,2019
0.1915239959930789,0.004858371188021161,Train,N3,T630302-2017,2019
0.0763245279278386,0.08860053230904077,Train,N3,T670809-2017,2019
0.0152900379828765,0.05286278504859006,Train,N3,T600404-2016,2019
0.2758620689655172,0.06450641266791307,Train,N3,T640703-2021,2019
0.0787620134246544,0.01772601491746757,Train,N3,T560511-2017,2019
0.0096940321114813,-0.008559813679043508,Train,N3,T530303-2016,2019
0.0216775179456581,0.026417084845534063,Train,N3,T670107-2022,2019
0.0031012560086835,0.06246603646778635,Train,N3,T660803-2017,2019
0.0295317486664887,0.02609129532679592,Train,N3,T630115-2016,2019
0.7457579873673532,0.20035556573101687,Train,N3,T600807-2021,2019
0.0339374393711569,0.011974660036780792,Train,N3,T650302-2017,2019
0.0077425843950744,0.016866622955533275,Train,N3,T560501-2022,2019
0.0092977018887784,0.07219382962307296,Train,N3,T661103-2022,2019
0.1481860288423605,0.05571871612549435,Train,N3,T650611-2017,2019
0.0611511999361937,0.046455775853894904,Train,N3,T600806-2016,2019
0.360962392171091,0.07904577228376312,Train,N3,T600406-2017,2019
0.0301235013682752,0.02819217315187366,Train,N3,T600904-2017,2019
0.1924065778740307,0.11425243114022123,Train,N3,T600310-2021,2019
0.0429852336640976,-0.009339013087850151,Train,N3,T580602-2015,2019
0.0498198478715359,0.036384487375960256,Train,N3,T660514-2017,2019
0.013619134389393,0.043316563375711936,Train,N3,T600402-2016,2019
0.0180499418636841,0.03395902852473104,Train,N3,T660119-2017,2019
0.0576925112650362,0.036401190613566156,Train,N3,T650905-2017,2019
0.002922195094511,0.0581194538655598,Train,N3,T560307-2016,2019
0.0120030080021395,0.036121723439449804,Train,N3,T650901-2016,2019
0.0043243243243243,-0.03360125577901605,Train,N3,T580605-2015,2019
0.0309257343522686,0.04814787751674088,Train,N3,T560313-2021,2019
0.0022729145298902,0.0016833201623332357,Train,N3,T500305-2020,2019
0.2229658242191657,0.03152228801320861,Train,N3,T600405-2016,2019
0.0061115408591429,0.02627535461553469,Train,N3,T630111-2022,2019
0.0113162596783799,0.03296466697834697,Train,N3,T660407-2016,2019
0.0102003971836071,0.024031374109604986,Train,N3,T570514-2020,2019
0.0118071347731638,0.004416324196082542,Train,N3,T560107-2017,2019
0.1276488017770995,0.04188144674437981,Train,N3,T601007-2017,2019
0.0265410350239228,0.05188401802654853,Train,N3,T600409-2017,2019
0.010420812925908,0.019030942935138285,Train,N3,T650303-2022,2019
0.0358923515900872,0.057227594067113904,Train,N3,T570403-2022,2019
0.0300907351398061,0.047151368584975054,Train,N3,T570514-2022,2019
0.126260789154182,0.03637853670649712,Train,N3,T620603-2022,2019
0.0183983473082999,0.045654190612219384,Train,N3,T650611-2021,2019
0.042048540000556,0.030818759869789367,Train,N3,T600702-2022,2019
0.0640982389852236,-0.018577613270570212,Train,N3,T580601-2015,2019
0.0224719101123595,0.02254044156355927,Train,N3,T610603-2021,2019
0.6348017089083089,0.024109506799492652,Train,N3,T630302-2022,2019
0.0473739451469613,0.01416551134011647,Train,N3,T670104-2016,2019
0.0808186291480558,0.07901002384042555,Train,N3,T660202-2022,2019
0.0147935883492273,0.09122054617902488,Train,N3,T650905-2021,2019
0.0652225523932763,0.06283212120618137,Train,N3,T630114-2021,2019
0.0241361884432912,0.033451918076071625,Train,N3,T670606-2017,2019
0.0079224149706324,0.07427651213069233,Train,N3,T661103-2021,2019
0.1586654053415494,-2.2884559417950256e-05,Train,N3,T570601-2016,2019
0.0438824333561175,0.035028199790188334,Train,N3,T670112-2016,2019
0.0751732267804853,0.01183314102798269,Train,N3,T560509-2017,2019
0.0040406133443845,0.04925597069130601,Train,N3,T601206-2017,2019
0.0687654317867639,0.029286075282973962,Train,N3,T650802-2017,2019
0.2228095462444271,0.06982250649940339,Train,N3,T600405-2017,2019
0.1265602619193779,0.017628983314132783,Train,N3,T650201-2022,2019
0.0017763932298849,0.053248100321866484,Train,N3,T670506-2022,2019
0.1602858601327207,0.06675472331305446,Train,N3,T670603-2022,2019
0.0213360112275139,0.030020800923416708,Train,N3,T560204-2022,2019
0.2235494750819115,0.06403693492658208,Train,N3,T670803-2022,2019
0.0851732574439756,0.012538605238952324,Train,N3,T670206-2016,2019
0.1249083514400483,0.08958967177277168,Train,N3,T600310-2022,2019
0.4170468120712338,0.14078471537458517,Train,N3,T600804-2022,2019
0.0234535969488404,0.04140454459938351,Train,N3,T620604-2022,2019
0.0081218274111675,0.02732026484714281,Train,N3,T630503-2018,2019
0.1864071149064461,0.03503556346935775,Train,N3,T620603-2021,2019
0.5507943977974445,0.039406464152192025,Train,N3,T600806-2017,2019
0.0056707259282641,0.0193125843680006,Train,N3,T670111-2016,2019
0.0100617540152687,0.024427321911759666,Train,N3,T650303-2021,2019
0.0020541044898055,0.02609353467197519,Train,N3,T670501-2017,2019
0.0044047435516637,0.05286608600347594,Train,N3,T600402-2021,2019
0.0026650498697456,0.0375934486228449,Train,N3,T640206-2021,2019
