Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0123064226858043,0.08719289290869661,Train,T330420-2019,NE,2022
0.0509947638869233,0.0988957095283256,Train,T301409-2021,NE,2022
0.0233005964417043,0.011653163573343093,Train,T420703-2020,NE,2022
0.0638637077000052,0.1209959867121554,Train,T451007-2019,NE,2022
0.3048139813054211,0.09286256301879847,Train,T452001-2017,NE,2022
0.001835708062102,0.03517921678436818,Train,T311201-2016,NE,2022
0.0703113219833679,0.02723705157778005,Train,T330912-2021,NE,2022
0.0560542854613423,0.05063774959290551,Train,T461805-2021,NE,2022
0.0090032073926336,0.029044582289863115,Train,T441103-2019,NE,2022
0.3104000082327395,0.06884193340372138,Train,T460703-2017,NE,2022
0.0201151462440295,0.07088606096364211,Train,T401805-2017,NE,2022
0.0356808163548644,0.051265244992331135,Train,T350813-2017,NE,2022
0.010743339321466,0.02102450241928763,Train,T341522-2016,NE,2022
0.0216151807592196,0.008776042992903368,Train,T460403-2018,NE,2022
0.1575342465753424,0.07471897585014133,Train,T460511-2019,NE,2022
0.5156082647443466,0.03257655423888044,Train,T411807-2016,NE,2022
0.0255754959329761,0.05329353523734834,Train,T471705-2019,NE,2022
0.269883012924512,0.07012100288212936,Train,T350606-2019,NE,2022
0.0523612044401097,0.03237309940741486,Train,T320207-2021,NE,2022
0.004985950304321,0.07364234685997875,Train,T320309-2021,NE,2022
0.0564211281982254,0.048727666170857206,Train,T330504-2021,NE,2022
0.0386118525174047,0.06678859798488196,Train,T330901-2019,NE,2022
0.019399549604262,0.0714940818400022,Train,T471103-2018,NE,2022
0.0312916568980409,0.06235992542390263,Train,T320204-2017,NE,2022
0.0332182935225423,0.06110978345800125,Train,T481002-2017,NE,2022
0.0017293558149589,0.11624756015937593,Train,T490113-2019,NE,2022
0.0195872682756208,0.0026394142918904524,Train,T390601-2020,NE,2022
0.003229882109303,0.00514229495159297,Train,T490110-2017,NE,2022
0.0573910466848093,0.04898883404601887,Train,T461703-2018,NE,2022
