Loss,PredLoss,Set,Zone,Idx,TestYear
0.1267695496755535,0.08644160191538426,Train,NE3,T302704-2021,2019
0.0023112761747512,0.04548260863015017,Train,NE3,T311105-2017,2019
0.9792547986992431,0.1271538320022922,Train,NE3,T332203-2022,2019
0.0225839309415287,0.012655129425415045,Train,NE3,T330104-2017,2019
0.0129227620482927,0.07223032825131798,Train,NE3,T451403-2018,2019
0.1820500775177119,0.05570693325767828,Train,NE3,T360105-2017,2019
0.0052110313419537,0.06444127472373365,Train,NE3,T301506-2017,2019
0.0405973083802493,0.08327629593013341,Train,NE3,T301703-2021,2019
0.0026737235719135,0.012190022985043267,Train,NE3,T341516-2016,2019
0.2759271125574276,0.08302775094721974,Train,NE3,T330701-2022,2019
0.2183974773440413,0.08495803755707429,Train,NE3,T321206-2022,2019
0.016848926690968,0.0488165655040798,Train,NE3,T340806-2022,2019
0.9064651376696858,0.0597758625163328,Train,NE3,T440110-2022,2019
0.0100984859999433,0.035564085794260715,Train,NE3,T480304-2015,2019
0.171303074670571,0.09493071149100124,Train,NE3,T302305-2021,2019
0.0316520602959087,0.027466587892494534,Train,NE3,T331501-2021,2019
0.0031079578288972,0.0703902774812935,Train,NE3,T330709-2021,2019
0.0185003788616628,0.011860214264891561,Train,NE3,T350704-2018,2019
0.0474899307657882,0.10402505927261782,Train,NE3,T310302-2022,2019
0.5886911515742609,0.0838145530197021,Train,NE3,T302401-2021,2019
0.0007004896130524,0.04582462511100144,Train,NE3,T350303-2018,2019
0.0696017475010176,-0.0339430175433311,Train,NE3,T320207-2016,2019
0.0569451187104404,0.023877545317264538,Train,NE3,T340409-2018,2019
0.0324133744054118,0.05856943369050459,Train,NE3,T330513-2017,2019
0.0055725828921705,0.018917806220673523,Train,NE3,T300810-2020,2019
0.1898083748195776,0.07542958615906048,Train,NE3,T311013-2022,2019
0.0769834537108244,0.0675314079165425,Train,NE3,T300706-2021,2019
0.0050398558253657,0.0686811538313209,Train,NE3,T320102-2022,2019
0.4739369719914467,0.09631448124563717,Train,NE3,T301717-2021,2019
0.1716507177033492,0.04601328588741346,Train,NE3,T450613-2021,2019
0.0278955000754446,0.05310547309266521,Train,NE3,T450410-2017,2019
0.0009856586664038,0.037671505503879134,Train,NE3,T350109-2018,2019
0.1882572685492393,0.01726084022994843,Train,NE3,T330706-2017,2019
0.0803923207755163,0.051106585536710214,Train,NE3,T312203-2016,2019
0.3896142778346497,0.027080378738903284,Train,NE3,T330205-2016,2019
0.0112131848365035,0.020480129701446893,Train,NE3,T321015-2017,2019
0.1386381850912643,0.062231521218974635,Train,NE3,T310202-2021,2019
0.0899050542439699,0.09272390815179302,Train,NE3,T301301-2022,2019
0.0032422762815967,0.037456688263313956,Train,NE3,T440102-2016,2019
0.0039783419066601,0.0439902584764713,Train,NE3,T370602-2018,2019
0.2704382965495803,0.06564257353460172,Train,NE3,T302301-2021,2019
0.0100216855801419,0.09108106676908552,Train,NE3,T350110-2022,2019
0.1045710267229254,0.07323633003534488,Train,NE3,T301004-2021,2019
0.0502586844050258,0.068366973997977,Train,NE3,T300504-2022,2019
0.1816278734653869,0.052812132962330935,Train,NE3,T350408-2021,2019
0.0005052637110255,0.01860155918368455,Train,NE3,T450408-2016,2019
0.1102066249204812,0.10477277124800308,Train,NE3,T342001-2022,2019
0.0116319018980402,0.011519212688758537,Train,NE3,T440901-2016,2019
0.0339065148946476,0.0926418926027508,Train,NE3,T300504-2021,2019
0.0018893430659692,0.004618500787674257,Train,NE3,T340710-2016,2019
0.0083511091807597,0.043452696159595766,Train,NE3,T301703-2017,2019
0.0218218105065841,0.032749318222064235,Train,NE3,T310206-2017,2019
0.0155366039010385,0.017003155470232675,Train,NE3,T311006-2020,2019
0.0132812455531543,0.07556342847600414,Train,NE3,T361502-2022,2019
0.1805161440871056,0.04706115140968136,Train,NE3,T330103-2021,2019
0.9587550380964333,0.08052904348634966,Train,NE3,T301006-2021,2019
0.0177497081383218,0.10345073871689545,Train,NE3,T301206-2022,2019
0.0037302113240841,0.04025392479954022,Train,NE3,T311302-2017,2019
0.0050436469447138,0.06455444012765255,Train,NE3,T301002-2020,2019
0.1191469673229329,0.043982067009302725,Train,NE3,T440409-2022,2019
0.148715681160391,0.04029597625353435,Train,NE3,T312201-2016,2019
0.0013964180712789,0.07428327046776845,Train,NE3,T330801-2016,2019
0.0002017506124812,0.0706445253227001,Train,NE3,T350603-2022,2019
0.0002875617053501,0.061313346078226555,Train,NE3,T301505-2017,2019
0.0740866931509154,-0.01623788489703306,Train,NE3,T310909-2016,2019
0.0011026743311901,0.04762486704385882,Train,NE3,T320401-2021,2019
0.0244547018332689,0.02216269458993822,Train,NE3,T311804-2015,2019
0.8195435443710695,0.07669973764215651,Train,NE3,T301007-2021,2019
0.0017032311944046,0.06888376157787407,Train,NE3,T331206-2021,2019
0.0119638164176525,0.028097611124225593,Train,NE3,T301604-2020,2019
0.0069566393634674,0.041868214318344255,Train,NE3,T360111-2016,2019
0.0548985104688914,0.0363009124296672,Train,NE3,T480502-2018,2019
0.1153676828980676,0.0425903700113435,Train,NE3,T401503-2017,2019
0.0478636311043124,0.016849138088572635,Train,NE3,T330508-2021,2019
0.002973457518912,-0.0026290959410829318,Train,NE3,T350905-2018,2019
0.0555345553799177,0.03821538469441267,Train,NE3,T321210-2017,2019
0.1245281902231808,0.0634915168349199,Train,NE3,T301809-2022,2019
0.02363583734379,0.08958753582739538,Train,NE3,T331102-2017,2019
0.1523151738209661,0.03447825891136418,Train,NE3,T330804-2017,2019
0.2658452080973083,0.030482153082821192,Train,NE3,T451410-2017,2019
0.0034506357796423,0.024718782011007818,Train,NE3,T331706-2022,2019
0.010783447314057,0.07168186479432576,Train,NE3,T311806-2021,2019
0.3735580530318693,0.05621660894138299,Train,NE3,T350411-2017,2019
0.0874841597616907,0.0830842470221038,Train,NE3,T303103-2021,2019
0.2153912937386754,0.07998503154195717,Train,NE3,T320714-2022,2019
0.0455480933927696,-0.01084005743953323,Train,NE3,T302601-2017,2019
0.1264260768335273,0.0786374469379091,Train,NE3,T312104-2017,2019
0.0119181634898423,0.07781375841149346,Train,NE3,T341409-2022,2019
0.1754063352710879,0.032381504957450916,Train,NE3,T360110-2016,2019
0.0624748777655344,0.008342586145109222,Train,NE3,T331705-2017,2019
0.0012727619173402,0.03565149246041385,Train,NE3,T320303-2016,2019
0.106377928698433,0.044646802655830015,Train,NE3,T360605-2017,2019
0.0027663769515531,0.06901737224169932,Train,NE3,T331505-2022,2019
0.0838801481728991,0.03923192454394925,Train,NE3,T340417-2016,2019
0.2090486186229663,0.09007826702169175,Train,NE3,T331012-2022,2019
0.0127776516515114,0.0011189271186647712,Train,NE3,T331303-2017,2019
0.0245424518846167,0.08311495499992945,Train,NE3,T341502-2022,2019
0.1836413684624459,0.09353379777938019,Train,NE3,T302301-2022,2019
0.0239377057512563,0.0296264735167956,Train,NE3,T311301-2017,2019
0.0322314049586776,0.10227142868863884,Train,NE3,T303102-2021,2019
0.0085284339510863,0.04979316151900204,Train,NE3,T330408-2017,2019
0.2493622794090812,0.16155632101033574,Train,NE3,T330116-2022,2019
0.55963380382911,0.114047921146363,Train,NE3,T360101-2021,2019
0.0166579775681861,0.0704416691939593,Train,NE3,T452005-2016,2019
0.0738568050589662,0.035116524809862285,Train,NE3,T441104-2017,2019
0.0372074503023513,0.09739279518156285,Train,NE3,T340709-2022,2019
0.4493716838871823,0.06510747547925386,Train,NE3,T360302-2021,2019
0.007205310904736,-0.005200191333441247,Train,NE3,T310427-2020,2019
0.0935667162951569,0.10020536406618205,Train,NE3,T321501-2022,2019
0.1279405312280434,0.07947925829914623,Train,NE3,T301607-2022,2019
0.0902851231931679,0.09215301051782543,Train,NE3,T440815-2022,2019
0.0054652343564733,0.08662159182973571,Train,NE3,T341406-2021,2019
