Loss,PredLoss,Set,Zone,Idx,TestYear
0.2245496439044826,0.06081260729500737,Train,NE2,T380107-2015,2019
0.1078374989808981,0.053650550896887104,Train,NE2,T440910-2017,2019
0.3296769892733773,0.10741627653508382,Train,NE2,T380801-2018,2019
0.0666199040807627,0.056918597475063296,Train,NE2,T490601-2017,2019
0.0126674356695795,0.04656350631696923,Train,NE2,T410804-2017,2019
0.0432806943320877,0.05582378653510796,Train,NE2,T430503-2018,2019
0.1004039036391704,0.048172624071644854,Train,NE2,T411105-2017,2019
0.0046268003554924,0.04444186291505363,Train,NE2,T401610-2017,2019
0.0019053667831057,0.03534120950969491,Train,NE2,T400207-2022,2019
0.1103448982781993,0.04230108436999762,Train,NE2,T400509-2016,2019
0.4910543340789832,0.0884199313777292,Train,NE2,T480805-2017,2019
0.0013313784260111,0.008355780073981425,Train,NE2,T431503-2020,2019
0.1336904110525955,0.11084115658364775,Train,NE2,T480107-2018,2019
0.0465193827330754,0.02300021462153213,Train,NE2,T470902-2015,2019
0.0161362617660242,0.1143087702798359,Train,NE2,T380404-2018,2019
0.0007271854650169,0.03856863703263767,Train,NE2,T360406-2017,2019
0.0001815434735348,0.03785635466375221,Train,NE2,T410602-2017,2019
0.0267139206240371,0.05142448465331952,Train,NE2,T490404-2018,2019
0.0096167113355939,0.06879683974504747,Train,NE2,T350807-2017,2019
0.0313942526517886,0.053483356711929185,Train,NE2,T470201-2017,2019
0.0298944973364833,0.06713549175553929,Train,NE2,T460105-2017,2019
0.2999090465163577,0.018314075080877866,Train,NE2,T440309-2022,2019
0.0571006725643504,0.03379157637397691,Train,NE2,T390210-2016,2019
0.0083437630371297,0.04767255182449097,Train,NE2,T360903-2021,2019
0.0019646365422396,0.02733598435089901,Train,NE2,T450904-2018,2019
0.2572082084984375,0.059359486920284935,Train,NE2,T470802-2017,2019
0.3078018451455891,0.0822662534831483,Train,NE2,T360704-2021,2019
0.0849399849610051,0.004463245373716635,Train,NE2,T390106-2017,2019
0.0088101248665774,0.054491631303840146,Train,NE2,T390501-2020,2019
0.686713805934713,0.0912493121698639,Train,NE2,T380104-2018,2019
0.0074087892053941,0.025973231727256102,Train,NE2,T390206-2017,2019
0.0318534612599101,0.05455320783279609,Train,NE2,T430705-2022,2019
0.0816129431343361,0.03713889920187491,Train,NE2,T390411-2021,2019
0.0018333486112384,0.03428629989628703,Train,NE2,T410303-2017,2019
0.0042009746261132,0.044857571231191294,Train,NE2,T350802-2017,2019
0.1443347179843945,0.010908848060738174,Train,NE2,T471605-2015,2019
0.0220398813459502,0.056744893277705516,Train,NE2,T410801-2017,2019
0.0135209569291025,0.024484849662334843,Train,NE2,T490306-2018,2019
0.0046509104157138,0.09136122271843687,Train,NE2,T380803-2015,2019
0.4614641995172968,0.08830992454562345,Train,NE2,T481103-2018,2019
0.137440406698658,0.06710491316286167,Train,NE2,T471802-2017,2019
0.0674322013193256,0.01590160041749035,Train,NE2,T440103-2016,2019
0.1453492348192572,0.03354474527446014,Train,NE2,T301403-2022,2019
0.0051201652700302,0.01302771514666742,Train,NE2,T460606-2018,2019
0.0332773482863188,0.048043625580641645,Train,NE2,T401210-2017,2019
0.0084260195483653,0.0262612842911858,Train,NE2,T301412-2022,2019
0.0154421274104195,0.040993727776536176,Train,NE2,T441301-2017,2019
0.0020376710517086,0.026442041283030703,Train,NE2,T400110-2017,2019
0.1277139208173691,0.04828763194354202,Train,NE2,T490406-2018,2019
0.0004364165617903,0.05598285361701573,Train,NE2,T350307-2017,2019
0.0017935671472305,0.055174976557250635,Train,NE2,T450714-2017,2019
0.1381115652376402,0.03926970945056453,Train,NE2,T420501-2022,2019
0.0090338573633465,0.0334433792146014,Train,NE2,T400105-2021,2019
0.0467621776504298,-0.0032937154045460833,Train,NE2,T471603-2015,2019
0.034104099804227,0.06866931373580976,Train,NE2,T401706-2017,2019
0.1933532253280796,0.06146557692211299,Train,NE2,T471602-2017,2019
0.0168350168350168,0.0441225052585672,Train,NE2,T360509-2021,2019
0.0091767791799273,0.02772700997789536,Train,NE2,T410103-2017,2019
0.0099346075157375,0.08405334248646304,Train,NE2,T411006-2017,2019
0.140382000315218,0.04812489084480044,Train,NE2,T361007-2022,2019
0.0551402279928557,0.0540595299880528,Train,NE2,T401304-2017,2019
0.0103060844231703,0.1256845354906259,Train,NE2,T380306-2017,2019
0.0473865642404968,0.081524978800339,Train,NE2,T480511-2018,2019
0.0350451982263408,0.03672711652354997,Train,NE2,T430111-2017,2019
0.4041279943570919,0.03364826758777766,Train,NE2,T341520-2017,2019
0.0321137407699906,0.010192971029380597,Train,NE2,T440105-2022,2019
0.0279828993392926,0.04328137670907628,Train,NE2,T441204-2017,2019
0.0851137648151671,0.07412831961921364,Train,NE2,T380201-2018,2019
0.0992493648535247,0.03361962944683012,Train,NE2,T390109-2016,2019
0.0049566220791448,0.06261025282161613,Train,NE2,T480111-2017,2019
0.0599647025955176,0.0023399803769938686,Train,NE2,T430804-2016,2019
0.2779438711544025,0.056194077227511,Train,NE2,T401807-2021,2019
0.0446982865656816,0.02903609834697549,Train,NE2,T380307-2015,2019
0.0145985401459854,0.026582151079197834,Train,NE2,T390213-2020,2019
0.102491030148061,0.06531822150428604,Train,NE2,T480607-2018,2019
0.0413846915439435,0.0583858829306074,Train,NE2,T301403-2021,2019
0.0025465163656118,0.014758296033591453,Train,NE2,T390505-2016,2019
0.1821957557451822,0.04839722418793933,Train,NE2,T480801-2015,2019
0.1985198084457988,0.07063837574726772,Train,NE2,T420510-2022,2019
0.0046917147542992,0.033971788506176485,Train,NE2,T301603-2022,2019
0.0242162887140452,0.0999891870732907,Train,NE2,T451503-2017,2019
0.0278164116828929,0.06572162466851225,Train,NE2,T361306-2021,2019
0.0573789869776788,0.042536692439972566,Train,NE2,T402001-2017,2019
0.0293574704311367,0.06190405433233742,Train,NE2,T411709-2022,2019
0.0294517542437546,0.05781854996897688,Train,NE2,T402302-2022,2019
0.0373790490430113,0.04033321232032474,Train,NE2,T461204-2017,2019
