Loss,PredLoss,Set,Zone,Idx,TestYear
0.3209934771011679,0.011286422397939993,Train,C1,T720104-2017,2019
0.0292770690219169,0.022122173516430487,Train,C1,T140606-2022,2019
0.0032485383607713,0.013912214259797967,Train,C1,T720117-2022,2019
0.0368672046955245,0.018504113943508777,Train,C1,T150603-2017,2019
0.0075316455696202,0.01329858490526905,Train,C1,T720111-2022,2019
0.0041873592000468,0.020079529832058594,Train,C1,T180503-2016,2019
0.1206924979389942,0.015244613763308795,Train,C1,T150506-2021,2019
0.0139911634756995,0.028838301457167058,Train,C1,T700602-2020,2019
0.014791747761775,-0.0037483150056076553,Train,C1,T730509-2020,2019
0.0277169964171475,0.01142313669723892,Train,C1,T180106-2021,2019
0.0009745828785279,0.020172361487320465,Train,C1,T180508-2017,2019
0.0413194444444444,0.01770057812856405,Train,C1,T150411-2017,2019
0.0067899322279889,0.02066145417929356,Train,C1,T190601-2021,2019
0.0944231149955116,0.03226994535923945,Train,C1,T170603-2022,2019
0.0207612456747404,0.03240742592245592,Train,C1,T140116-2016,2019
0.0319881118939741,0.015629865649848605,Train,C1,T180205-2017,2019
0.0172637030643072,0.03156364885279052,Train,C1,T150206-2016,2019
0.0935983360295817,0.02769900141191784,Train,C1,T150414-2016,2019
0.1433968330520054,0.014032245438285369,Train,C1,T720409-2017,2019
0.022508038585209,0.025411403766741874,Train,C1,T140609-2016,2019
0.018753705369206,0.026058371162408077,Train,C1,T141406-2022,2019
0.0543561087122174,0.01717296178705187,Train,C1,T150401-2022,2019
0.0104478562782697,0.009451579504534947,Train,C1,T100304-2015,2019
0.0326708412741628,0.015119129156266911,Train,C1,T140804-2021,2019
0.0287316047652417,0.01166790613728566,Train,C1,T150601-2021,2019
0.0030660861543547,0.020256900810777054,Train,C1,T180503-2017,2019
0.0636942675159235,0.013348606829296804,Train,C1,T101104-2022,2019
0.0032110091743119,0.027705018755948885,Train,C1,T140609-2022,2019
0.0420783378234782,0.02505781700633231,Train,C1,T180402-2016,2019
0.0627390971690895,0.017801485492270383,Train,C1,T240606-2018,2019
0.0097513408093612,0.020963862776352114,Train,C1,T100308-2015,2019
0.0511443250817375,0.021487709400565044,Train,C1,T720701-2017,2019
0.0148438039721646,0.040884106783849655,Train,C1,T150404-2021,2019
0.0370719405435635,0.023568870175716045,Train,C1,T170609-2016,2019
0.0070314052693925,0.018041141042518756,Train,C1,T720708-2017,2019
0.2020850040096231,0.02845939014986218,Train,C1,T150603-2016,2019
0.0646916094801295,0.015094536992469246,Train,C1,T720108-2017,2019
0.0054951524904816,0.02021067303260755,Train,C1,T720114-2022,2019
0.0271301000449142,0.024919623669002078,Train,C1,T150604-2021,2019
