Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0017489397053036,0.013338698664687542,Train,T180703-2022,C,2016
0.0385829533497018,0.03893829486027556,Train,T720702-2017,C,2016
0.0102534980202861,0.044423001764695776,Train,T760506-2017,C,2016
0.0569570476852162,0.021374836319731395,Train,T200607-2017,C,2016
0.0540104187840105,0.012884185040781357,Train,T720115-2022,C,2016
0.0035165917193056,0.03016099385323988,Train,T720210-2017,C,2016
0.0135084427767354,0.01510166674919783,Train,T150610-2021,C,2016
0.2901554404145077,0.0248425552005913,Train,T730124-2022,C,2016
0.0299515872455798,0.007295597060026825,Train,T250605-2015,C,2016
0.0026470420848809,0.024537101300474977,Train,T720709-2017,C,2016
0.0324424147138828,0.04235204494619664,Train,T160621-2021,C,2016
0.0194317991016094,0.012325154773547745,Train,T730211-2020,C,2016
0.0768563282508987,0.03073473949671554,Train,T140603-2022,C,2016
0.393227316713,0.037846364413094274,Train,T140708-2021,C,2016
0.0020973979157108,0.006214425495683063,Train,T180701-2022,C,2016
0.0034375928362262,0.014267485709366319,Train,T730507-2022,C,2016
0.0418299778719417,0.03933132761572046,Train,T150107-2022,C,2016
0.0020718088963474,0.02782970929491444,Train,T760614-2017,C,2016
0.0160740262488848,0.022835057216651945,Train,T170106-2017,C,2016
0.0368672046955245,0.03362514377829346,Train,T150603-2017,C,2016
0.0414093749004582,0.02265522558704846,Train,T160604-2017,C,2016
0.0177614293221229,0.01836758124145017,Train,T180801-2022,C,2016
0.0100336454630728,0.02664257144510268,Train,T720805-2022,C,2016
0.3772195755738415,0.04150946843480636,Train,T270610-2020,C,2016
0.065888812628689,0.028121782620149017,Train,T191005-2021,C,2016
0.017314813299958,0.010283333411173079,Train,T720912-2017,C,2016
0.0942369290455757,0.029437744960548247,Train,T150606-2021,C,2016
0.1294033069734004,0.023848569363200792,Train,T170503-2017,C,2016
0.6792181661396953,0.03293576385607381,Train,T150206-2022,C,2016
0.0110704893156277,0.03467006310495712,Train,T190108-2022,C,2016
0.1797119599248591,0.014062526848221847,Train,T200618-2017,C,2016
0.0386242162956112,0.028594528506737146,Train,T180406-2021,C,2016
0.0043300085053738,0.011776613161988315,Train,T721006-2020,C,2016
0.0447982228804146,0.04345769348805115,Train,T150611-2021,C,2016
0.0056014150943396,0.0031238363224731884,Train,T200614-2017,C,2016
0.0017240553613332,0.013185018643342376,Train,T180704-2021,C,2016
0.011305691401007,0.034664393742017525,Train,T150503-2022,C,2016
0.0170459274549298,0.040503213741171835,Train,T160610-2021,C,2016
0.0365757484326945,0.021146828595125587,Train,T720913-2017,C,2016
0.575,0.04425483674235485,Train,T711303-2021,C,2016
0.0206607434897674,0.027402364143540914,Train,T730508-2021,C,2016
0.0243396376985077,0.04198540345953926,Train,T140404-2022,C,2016
0.1030284428074483,0.03030578511648766,Train,T170404-2022,C,2016
0.0070314052693925,0.025346938544271995,Train,T720708-2017,C,2016
0.0185567326756157,0.014270178801783884,Train,T141207-2021,C,2016
0.0065861907338882,0.03147701206783171,Train,T711004-2021,C,2016
0.0063356778590477,0.04558929748396235,Train,T150404-2022,C,2016
0.0111297677410103,0.0208573822682405,Train,T160307-2017,C,2016
0.0050604851400705,0.029510170849769812,Train,T760603-2017,C,2016
0.0105038338993732,0.034472908157531026,Train,T240307-2015,C,2016
0.0838574819876586,0.011246163929977335,Train,T720908-2021,C,2016
0.0068406763718762,0.03300380376262034,Train,T130604-2022,C,2016
0.0869616519174041,0.03322213104822586,Train,T180801-2021,C,2016
0.025990180819547,0.022776201666561,Train,T170609-2022,C,2016
