Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0018355022852003,0.10388241975430679,Train,T900302-2016,S,2019
0.332989544995262,0.3398879194273333,Train,T900711-2016,S,2019
0.0699664519832798,0.14511418508349685,Train,T940710-2017,S,2019
0.155694618272841,0.28657756828601555,Train,T801610-2016,S,2019
0.1074355332167832,0.2137709057914272,Train,T801610-2017,S,2019
0.0033108928374351,0.08790646075430691,Train,T931004-2017,S,2019
0.4573611066534005,0.10374414312029544,Train,T801218-2017,S,2019
0.0359983948256733,0.07242804869591449,Train,T930501-2016,S,2019
0.0356481237983368,0.06339744647280994,Train,T960202-2017,S,2019
0.0387259631544711,0.035913529732270334,Train,T800612-2017,S,2019
0.0150165181699869,0.05577720142734014,Train,T961301-2016,S,2019
0.5765162447286941,0.1727256395623557,Train,T900804-2020,S,2019
0.0947995666305525,0.01640348057320888,Train,T950103-2016,S,2019
0.2737510110122566,0.11639015099636724,Train,T930806-2017,S,2019
0.097966975918545,0.10497756570703336,Train,T930402-2017,S,2019
0.0185825601098575,0.08736670140235377,Train,T802004-2017,S,2019
0.1894338034098084,0.06041276763603633,Train,T801003-2020,S,2019
0.8312273543829736,0.11855988647190169,Train,T800610-2016,S,2019
0.1870173745173745,0.04960677347999653,Train,T800604-2020,S,2019
0.026561432799575,0.11585814148443352,Train,T800807-2016,S,2019
0.5288761382063116,0.09352045437336476,Train,T801901-2016,S,2019
0.6191079217672717,0.1739302375070691,Train,T930101-2017,S,2019
0.5913995407216333,0.25458133257915155,Train,T801208-2016,S,2019
0.0172542704319319,0.04498070289817284,Train,T941102-2017,S,2019
0.0119947223221782,0.03135497015206844,Train,T950614-2016,S,2019
0.0919869174161897,0.04127426187194805,Train,T930902-2022,S,2019
0.0043021392387364,0.1429226364155345,Train,T930202-2016,S,2019
0.0381752242794426,0.08729175334790781,Train,T900603-2017,S,2019
0.102657309705323,-0.019443893637779944,Train,T910503-2017,S,2019
0.7840144999469093,0.10092776274057288,Train,T801606-2016,S,2019
0.667779632721202,0.02372818014474129,Train,T901107-2022,S,2019
0.0949098356561266,0.14464905059909117,Train,T940104-2017,S,2019
0.8684314197162868,0.1018436733461022,Train,T900803-2017,S,2019
0.0466617412606447,0.11734669395581909,Train,T910301-2017,S,2019
0.22412551028576,0.05311990443304377,Train,T860201-2017,S,2019
0.0119196330660156,0.13483499485904066,Train,T800813-2017,S,2019
0.027132210172883,0.10031043634598005,Train,T940204-2017,S,2019
