Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0051393714397571,0.010380485511123414,Train,T670103-2019,N,2020
0.0092322815664163,0.02801875321773902,Train,T530703-2022,N,2020
0.0003272717157056,0.037460288580757235,Train,T530710-2016,N,2020
0.1759605993754535,0.023077817459169904,Train,T650609-2016,N,2020
0.0401800806557389,0.03230314223838386,Train,T640610-2022,N,2020
0.0633790644225783,-0.010344300147843922,Train,T500602-2016,N,2020
0.2649193599431647,0.05588477793658825,Train,T640613-2021,N,2020
0.0006449584404904,0.008845035413084797,Train,T560111-2017,N,2020
0.065014044810959,0.06527314486316876,Train,T660608-2016,N,2020
0.0241361884432912,0.03336724622142991,Train,T670606-2017,N,2020
0.0329850536475659,0.041177903836375804,Train,T661104-2021,N,2020
0.0060604928089727,0.026435566947335665,Train,T660301-2022,N,2020
0.0300049753147843,0.025445100215352165,Train,T610302-2022,N,2020
0.01077356913375,0.056870625900915156,Train,T600402-2022,N,2020
0.0021470746108427,0.025780257169185423,Train,T670104-2019,N,2020
0.2228095462444271,0.03799837962873183,Train,T600405-2017,N,2020
0.0032283646929193,0.04521265862099727,Train,T660503-2021,N,2020
0.0379591532397459,-0.00979008723515792,Train,T630506-2021,N,2020
0.002300196321756,0.01800224966157226,Train,T660306-2019,N,2020
0.0036042264469945,0.04958499117281723,Train,T640606-2021,N,2020
0.0006594290663143,-0.0038788550660748163,Train,T550604-2017,N,2020
0.0596247325976169,0.030921233471791473,Train,T570412-2022,N,2020
0.023537026685104,0.010777763030372721,Train,T500707-2022,N,2020
0.00371844787611,0.04408609795852729,Train,T530203-2017,N,2020
0.0008073061203895,0.0006045390293532363,Train,T551101-2017,N,2020
0.0962556168630038,0.053424487203402565,Train,T600503-2016,N,2020
0.0449863856990647,0.006540372752637816,Train,T502204-2017,N,2020
0.0004122177210337,0.03149415063586002,Train,T520802-2017,N,2020
0.1394658753709199,0.003993361670793583,Train,T670313-2021,N,2020
0.0077939602624354,0.06867464938267186,Train,T640407-2017,N,2020
0.0245090165816584,0.03156265407390528,Train,T660801-2017,N,2020
0.0446034956693117,0.05284238245397885,Train,T620801-2017,N,2020
0.0093907325481152,0.03390328076644596,Train,T670203-2017,N,2020
0.0231083140764049,-0.007356198699967228,Train,T551102-2018,N,2020
0.0681836367273454,0.05284703575128527,Train,T660706-2017,N,2020
0.0053908355795148,0.017667509373732883,Train,T580603-2017,N,2020
0.0042400554505029,0.008318542640754963,Train,T570405-2016,N,2020
0.014336917562724,0.024868313345196853,Train,T610704-2022,N,2020
0.1891300247673383,0.032586492903576875,Train,T600808-2016,N,2020
0.0117054569377061,0.07048313528524693,Train,T601104-2017,N,2020
0.2758620689655172,0.0443710875206232,Train,T640703-2021,N,2020
0.0023060780530551,0.041038299005420185,Train,T670506-2021,N,2020
0.0118967281946304,0.028951172723424068,Train,T650903-2021,N,2020
0.0177285318559556,0.03171785301792056,Train,T610509-2017,N,2020
0.0171052508092314,0.0638427846348993,Train,T600403-2016,N,2020
