Loss,PredLoss,Set,Zone,Idx,TestYear
0.0014512429533084,0.0509157973263502,Train,N2,T660306-2016,2021
0.1331040501390181,0.04906313385280474,Train,N2,T640607-2017,2021
0.0288065843621399,0.024268400302250824,Train,N2,T610301-2020,2021
0.005381334840107,0.0317895717989006,Train,N2,T640708-2016,2021
0.0318507662476569,0.02554275147521394,Train,N2,T660502-2022,2021
0.1331031936179165,0.05023837183056763,Train,N2,T650810-2016,2021
0.0041293874741913,0.041714569998204123,Train,N2,T610205-2022,2021
0.0459695460777946,0.041508351933510115,Train,N2,T640611-2017,2021
0.0697004336581336,0.0293354886040572,Train,N2,T650404-2022,2021
0.0199975809377897,0.04224063862637123,Train,N2,T610303-2016,2021
0.0824834894934814,0.07819476157183519,Train,N2,T600206-2016,2021
0.0600556484335289,0.049661760968914226,Train,N2,T670711-2017,2021
0.0446034956693117,0.037003659895476826,Train,N2,T620801-2017,2021
0.0313924432110702,0.00538431081926413,Train,N2,T640705-2020,2021
0.0106511537298043,0.033088251452217804,Train,N2,T601110-2022,2021
0.0211740914768334,-0.0011416076933850501,Train,N2,T670110-2019,2021
0.0011076650420912,0.01813735309031162,Train,N2,T650502-2019,2021
0.0027649769585253,0.03963248812283888,Train,N2,T600205-2022,2021
0.0102001202498551,0.056145475427695164,Train,N2,T620501-2017,2021
0.0582052384714624,0.04720643380470081,Train,N2,T650705-2017,2021
0.0055727343776546,0.02643442907943558,Train,N2,T610407-2017,2021
0.0129853527009533,0.057667017022832605,Train,N2,T660702-2017,2021
0.1064829880319629,0.048407582326660425,Train,N2,T670117-2017,2021
0.0401800806557389,0.035605911464959415,Train,N2,T640610-2022,2021
0.0293754018099995,0.03186720349397666,Train,N2,T650405-2022,2021
0.0020420665713702,0.04040571737257026,Train,N2,T610208-2016,2021
0.1893092369538693,0.03936162336180897,Train,N2,T600306-2016,2021
0.0015637216575449,0.05470898994389229,Train,N2,T600208-2016,2021
0.3115869889596115,0.04405366994836905,Train,N2,T600805-2017,2021
0.0137372853549163,0.04392143285431556,Train,N2,T650401-2016,2021
0.0755124056094929,0.026262486425976336,Train,N2,T610503-2022,2021
0.0158452815321102,0.035156660072025385,Train,N2,T620406-2017,2021
0.0316161481414396,0.09135894461259042,Train,N2,T640711-2017,2021
0.2499350389105915,0.023670972998854706,Train,N2,T640105-2016,2021
0.2615807067812798,0.042027542294615125,Train,N2,T640612-2017,2021
0.258675594023026,0.07255557115227451,Train,N2,T620118-2017,2021
0.0037286931818181,0.02733149149974857,Train,N2,T660108-2016,2021
0.057846002243949,0.053674207130876325,Train,N2,T670701-2017,2021
0.1814284382863711,0.043368299492779094,Train,N2,T660605-2016,2021
0.0462501441078537,0.04817166007239065,Train,N2,T600604-2017,2021
0.0009613337819557,0.02414254604936273,Train,N2,T670203-2022,2021
0.0028587881188765,0.012721060173159692,Train,N2,T600109-2022,2021
0.0419199329281073,0.048861112379175474,Train,N2,T660605-2017,2021
0.0971759807782683,0.026757544584046423,Train,N2,T661004-2022,2021
0.0168312449916895,0.0786470006358603,Train,N2,T640405-2017,2021
0.398198334045399,0.11290772951247482,Train,N2,T640706-2017,2021
0.0061615612711643,0.02488190854076433,Train,N2,T660503-2022,2021
0.0538895525771937,0.02014490578418152,Train,N2,T620407-2015,2021
0.0738243430152143,0.04360735627584237,Train,N2,T600113-2016,2021
0.0077886639287501,0.06261733876114826,Train,N2,T570908-2016,2021
0.3387961374702529,0.009953342047701454,Train,N2,T650801-2019,2021
0.0003935474743205,0.014059647623788266,Train,N2,T601101-2022,2021
0.2022684310018903,0.04497610828256972,Train,N2,T640710-2017,2021
0.0047842988012069,0.003383604140222686,Train,N2,T640401-2020,2021
0.0181362513973339,0.020264951658657278,Train,N2,T600114-2017,2021
0.1981709298674003,0.04165305667031656,Train,N2,T650612-2017,2021
0.0031638418079096,0.05232532576619405,Train,N2,T661101-2017,2021
0.0364653475603439,0.06316003838770104,Train,N2,T601105-2016,2021
0.0954533331461699,0.0567954332893837,Train,N2,T620707-2017,2021
0.0704856199905704,0.04476424323568744,Train,N2,T601116-2016,2021
0.1371385373827699,-0.005454361423571457,Train,N2,T620508-2015,2021
0.0998940934266933,0.066784509288466,Train,N2,T660109-2017,2021
0.0326921109005562,0.035323401695936923,Train,N2,T660302-2022,2021
0.0064263597593036,0.0025386417271610895,Train,N2,T620410-2015,2021
0.0016405090108863,0.02987031271919504,Train,N2,T600511-2022,2021
