Loss,PredLoss,Set,Zone,Idx,TestYear
0.1364256480218281,0.1061996258270417,Train,S2,T940111-2017,2020
0.0317011314865392,0.024375033975895515,Train,S2,T860204-2016,2020
0.1026694045174538,0.042781796073225284,Train,S2,T940802-2016,2020
0.0387259631544711,0.26286101261890304,Train,S2,T800612-2017,2020
0.0154448105436573,0.019333647989328066,Train,S2,T901404-2022,2020
0.019573374302006,0.02031803132442915,Train,S2,T900803-2022,2020
0.0016401132334176,0.12955588518686437,Train,S2,T900901-2017,2020
0.0030769940844788,0.022276790356843268,Train,S2,T900902-2022,2020
0.0393410376198672,0.07647868000855967,Train,S2,T940601-2016,2020
0.0090939404043772,0.06859111339180918,Train,S2,T900603-2022,2020
0.0301960858323739,0.1393139239555526,Train,S2,T940304-2017,2020
0.9865716634694436,0.04595773555247774,Train,S2,T920120-2016,2020
0.1446975354742345,0.08801282115199678,Train,S2,T961105-2017,2020
0.0082270670505964,0.10386137647141114,Train,S2,T941101-2016,2020
0.2556524124858144,0.22393541837415049,Train,S2,T930801-2017,2020
0.0198296254604378,0.09561537015330526,Train,S2,T930504-2017,2020
0.0043021392387364,0.08179494135751189,Train,S2,T930202-2016,2020
0.0040086199151001,0.015300095286890553,Train,S2,T930802-2022,2020
0.0971463266545233,0.06312801809966959,Train,S2,T920608-2016,2020
0.0842803682145489,0.26133793570551717,Train,S2,T901511-2017,2020
0.0042970369781517,0.062106647841459084,Train,S2,T900311-2016,2020
0.0080237503008906,0.13179522374395006,Train,S2,T930703-2017,2020
0.073820337502982,0.04118154218203006,Train,S2,T901112-2022,2020
0.0069724472127642,0.04366657500982487,Train,S2,T940207-2016,2020
0.0544672539113122,0.03511742964454821,Train,S2,T920108-2016,2020
0.0056220835441614,0.13123017791690866,Train,S2,T900902-2017,2020
0.0648989430743556,0.06539227126986906,Train,S2,T930202-2017,2020
0.0913317834606443,0.08189726090916234,Train,S2,T950118-2017,2020
0.0214057266614621,0.10962784988564009,Train,S2,T800114-2016,2020
0.1005277707966825,0.06300367886449255,Train,S2,T800504-2017,2020
0.22412551028576,0.02027083017282085,Train,S2,T860201-2017,2020
0.3469442220443021,0.1286545376399789,Train,S2,T940703-2017,2020
0.125,0.07960546769615934,Train,S2,T960103-2016,2020
0.1913288999517033,0.10317206999849537,Train,S2,T940710-2016,2020
0.4849660523763336,0.06372724378662886,Train,S2,T940511-2016,2020
0.0555904098601504,0.11525532692865242,Train,S2,T800804-2016,2020
0.0153269517479691,0.1612700200581728,Train,S2,T900105-2017,2020
0.2737510110122566,0.18653974966931244,Train,S2,T930806-2017,2020
0.97757331799885,0.051964014926338266,Train,S2,T920209-2017,2020
0.0852902185098315,0.14496280168870265,Train,S2,T900501-2017,2020
0.0103404952752553,0.08479918186605358,Train,S2,T801306-2017,2020
0.0333857303824057,0.06379989642915207,Train,S2,T900105-2016,2020
0.0494388688386809,0.01521910667680794,Train,S2,T910202-2015,2020
0.1116560992144195,0.09915488168490202,Train,S2,T900502-2017,2020
0.129800307219662,0.10942305207872932,Train,S2,T801905-2017,2020
0.0899340930750748,-0.028096199737624845,Train,S2,T900706-2022,2020
0.0069991122178713,0.1362654835074018,Train,S2,T901302-2016,2020
0.0303375047402351,0.07194623038558845,Train,S2,T800503-2016,2020
0.2728641324802409,0.07511042558729716,Train,S2,T860302-2021,2020
0.1823361823361823,0.09888810581706473,Train,S2,T960206-2017,2020
0.9221179543644902,0.28375154586388257,Train,S2,T900205-2017,2020
0.1651575113302501,0.07330040951236472,Train,S2,T801216-2017,2020
0.9803921568627452,0.16115202125750971,Train,S2,T940902-2017,2020
0.0036854878388115,0.08727480267054195,Train,S2,T901507-2016,2020
0.3225806451612903,0.17897418987399438,Train,S2,T800701-2016,2020
0.2369082067858346,0.15366634036768423,Train,S2,T801906-2017,2020
0.0349115680962374,0.21666173452275567,Train,S2,T930802-2017,2020
0.0371036333019379,0.08641198451719913,Train,S2,T930204-2017,2020
0.7642660475711307,0.2076426472635336,Train,S2,T801217-2016,2020
0.6389627659574468,0.09840218535874293,Train,S2,T801902-2017,2020
0.1929988020764009,0.021189827226550523,Train,S2,T920106-2017,2020
0.599817446863998,0.13652017533879382,Train,S2,T940704-2017,2020
0.0166518650088809,0.04319484327074598,Train,S2,T950613-2016,2020
0.0308094876340001,0.06700494102404149,Train,S2,T910503-2022,2020
0.5325283390832922,0.18011735088393888,Train,S2,T802004-2016,2020
0.0030076544806532,0.05868516657860412,Train,S2,T961104-2016,2020
0.0311372926184178,0.10671073808947659,Train,S2,T940112-2017,2020
0.0421544811549711,0.2810240171532276,Train,S2,T900208-2017,2020
0.0152828221079506,0.038121108531473005,Train,S2,T950604-2016,2020
0.0012457799205192,-0.004316450444271543,Train,S2,T900302-2022,2020
0.0272397094430992,0.09905848998319826,Train,S2,T941011-2016,2020
0.0019176374706361,0.025085689156091898,Train,S2,T901102-2022,2020
0.667779632721202,0.04825902095718581,Train,S2,T901107-2022,2020
0.506785566357235,0.1179481729572637,Train,S2,T800505-2016,2020
0.005590965000559,0.040791543303797737,Train,S2,T920106-2016,2020
0.5842455362352666,0.45802231908316615,Train,S2,T900204-2016,2020
0.0376550328304817,0.05764552973017403,Train,S2,T860109-2018,2020
0.0011638304764528,0.01304249413250487,Train,S2,T900903-2022,2020
0.0360870530757272,0.007719228318684233,Train,S2,T860108-2016,2020
0.6351010945406719,0.19238523460236864,Train,S2,T801216-2016,2020
0.0487149184927243,0.13538578449512395,Train,S2,T930513-2016,2020
0.4875,0.13422438845840107,Train,S2,T801306-2015,2020
0.2315112540192926,0.0887857422870689,Train,S2,T900504-2017,2020
0.0434801334758059,0.09664879722493466,Train,S2,T900311-2017,2020
0.0545272787858592,0.08237642907804782,Train,S2,T901604-2017,2020
0.1196866885961027,0.08932215336985282,Train,S2,T930516-2016,2020
0.0356481237983368,0.09718984270743712,Train,S2,T960202-2017,2020
0.0370774263904034,0.010617802952073,Train,S2,T860109-2017,2020
0.0928489239778074,0.11710366495115929,Train,S2,T930111-2016,2020
0.0940349155729997,0.11843316747722915,Train,S2,T940901-2017,2020
0.0031172888118863,0.23333402211232954,Train,S2,T901302-2017,2020
0.0083136231185231,0.19004566184996538,Train,S2,T901508-2017,2020
0.0041279669762641,0.10302293848315869,Train,S2,T940711-2016,2020
0.2835722332284504,0.16731932188544582,Train,S2,T900207-2016,2020
0.0379246348745259,0.07979764921917257,Train,S2,T941010-2017,2020
0.1137755995098897,-0.004449934390968739,Train,S2,T901602-2022,2020
0.051624449339207,0.11902668819661258,Train,S2,T930307-2017,2020
