Loss,PredLoss,Set,Zone,Idx,TestYear
0.0092288463613424,0.059974591074886716,Train,NE1,T460302-2016,2017
0.0028344912229979,0.03787790487031046,Train,NE1,T301418-2022,2017
0.1011789895893037,0.04885806844572754,Train,NE1,T451801-2016,2017
0.9843570965974194,0.17036378513078654,Train,NE1,T440316-2022,2017
0.0960455645531418,0.06984023568176187,Train,NE1,T301806-2021,2017
0.5274845236905722,0.12689676715633288,Train,NE1,T460302-2019,2017
0.165697287063844,0.10798119043683041,Train,NE1,T460703-2019,2017
0.0295620592085814,0.053950239135455935,Train,NE1,T360702-2018,2017
0.0494507153041529,-0.005865401951294653,Train,NE1,T460301-2018,2017
0.8775159637309831,0.20524788568046037,Train,NE1,T461805-2022,2017
0.0217582281685638,0.04226359787469847,Train,NE1,T300302-2020,2017
0.0047555031230852,0.04830348321080076,Train,NE1,T301803-2016,2017
0.1644558827481856,0.06298082810337034,Train,NE1,T300703-2020,2017
0.1536297893941233,0.05592519347990494,Train,NE1,T300708-2022,2017
0.1575822842615375,0.03517568949891967,Train,NE1,T470402-2018,2017
0.1907556630750125,0.07384009689805049,Train,NE1,T400501-2022,2017
0.0171296029992454,0.11010739040516324,Train,NE1,T300705-2021,2017
0.1858471412397202,0.06874029187371695,Train,NE1,T460310-2021,2017
0.1204026341609163,0.06904849549472769,Train,NE1,T400117-2022,2017
0.1375166531960253,0.1085715319139039,Train,NE1,T460302-2018,2017
0.0279115464485348,0.08990728179674581,Train,NE1,T440302-2019,2017
0.2223230490018148,0.04945976658749376,Train,NE1,T300103-2022,2017
0.1196736174070716,0.11122662285275992,Train,NE1,T460702-2019,2017
0.0255398847867419,0.044157509465701,Train,NE1,T470505-2018,2017
0.0005533669891136,0.06533609473312793,Train,NE1,T460102-2018,2017
0.7436879628767541,0.067081923953172,Train,NE1,T400710-2022,2017
0.0690222782188525,0.015203438078204397,Train,NE1,T410108-2019,2017
0.1872705861994629,0.06266514395310502,Train,NE1,T301409-2020,2017
0.0343182428039067,0.11919686008024785,Train,NE1,T300709-2021,2017
0.0149752475247524,0.06351890514944972,Train,NE1,T301406-2022,2017
0.0189967599970449,0.07765363298317601,Train,NE1,T440707-2019,2017
0.0527635191596036,0.09493257911170358,Train,NE1,T410107-2022,2017
0.0215784853563163,0.09329408417612273,Train,NE1,T303202-2022,2017
0.4742069313326135,0.1823279208592798,Train,NE1,T461802-2022,2017
0.0618756209096529,0.10536056091740725,Train,NE1,T300125-2022,2017
0.1014331048673399,0.03832695780606155,Train,NE1,T360702-2021,2017
0.0163584462747728,0.0779813187450028,Train,NE1,T300124-2020,2017
0.0829640967909169,0.040188574056010944,Train,NE1,T460703-2018,2017
