Loss,PredLoss,Set,Zone,Idx,TestYear
0.0535714285714285,0.0942888555855288,Train,S1,T900701-2020,2016
0.1881113619262603,0.14624520287594017,Train,S1,T940707-2017,2016
0.96,0.3141765734290709,Train,S1,T941009-2017,2016
0.1274968125796855,0.12393528610910157,Train,S1,T940803-2017,2016
0.4231283948673541,0.13175458434222193,Train,S1,T900710-2017,2016
0.0248752378760406,0.10573382205629116,Train,S1,T930512-2017,2016
0.0590421633048634,0.08677401719786604,Train,S1,T800122-2017,2016
0.0294599018003273,0.049815298950668635,Train,S1,T801604-2020,2016
0.9540329575021682,0.11745908154915885,Train,S1,T841604-2021,2016
0.0827047770279211,0.2334329625129462,Train,S1,T930306-2017,2016
0.0028612303290414,0.05239419982279415,Train,S1,T801605-2021,2016
0.2670039347948285,0.05244672155121843,Train,S1,T801608-2022,2016
0.0956191089587178,0.09318494857358574,Train,S1,T800603-2017,2016
0.3477266773048801,0.22314021867890757,Train,S1,T940914-2017,2016
0.4548519119923273,0.23636650592315792,Train,S1,T940310-2017,2016
0.5053024573148163,0.16371760300092314,Train,S1,T930901-2017,2016
0.2289343762134575,0.10806387721842461,Train,S1,T801604-2017,2016
0.1051829268292682,0.18748840289694965,Train,S1,T801210-2017,2016
0.0175004922013431,0.018175688083312234,Train,S1,T801203-2017,2016
0.0172542704319319,0.1293367625877901,Train,S1,T941102-2017,2016
0.0312815338042381,0.028743667853620286,Train,S1,T930508-2022,2016
0.0041439065737427,0.028725831802263905,Train,S1,T801609-2020,2016
0.169015759233229,0.11267706754502003,Train,S1,T930506-2017,2016
0.0059867095048991,0.09411157405144419,Train,S1,T931001-2017,2016
0.0179295547792722,0.036491599758485135,Train,S1,T930113-2020,2016
0.1054653241115934,0.14972938281940226,Train,S1,T940410-2017,2016
0.0563063063063063,-0.015317724030105735,Train,S1,T930506-2022,2016
0.3184667419264962,0.25344016444776446,Train,S1,T930511-2017,2016
0.0463815169654892,0.00019757479955226365,Train,S1,T930902-2020,2016
