Loss,PredLoss,Set,Zone,Idx,TestYear
0.1221614627570179,0.02680884147949756,Train,C1,T150204-2017,2022
0.0080549198004386,0.011282868836369052,Train,C1,T141212-2016,2022
0.0243813682678311,0.030482357625712928,Train,C1,T240309-2015,2022
0.0092964882515629,0.018157527099745413,Train,C1,T240602-2020,2022
0.0566698477366224,0.02472954580165981,Train,C1,T160621-2016,2022
0.0192439862542955,0.03386291208805405,Train,C1,T150607-2016,2022
0.0247172182656053,0.0224210910260651,Train,C1,T150303-2017,2022
0.0368344425001492,0.011355053317701844,Train,C1,T720113-2017,2022
0.0014588104859297,0.024574651883330287,Train,C1,T140814-2017,2022
0.3209934771011679,0.014641589650297028,Train,C1,T720104-2017,2022
0.0135224654030137,0.019901982396164197,Train,C1,T720709-2021,2022
0.0868361439718097,0.029627763017896654,Train,C1,T720111-2021,2022
0.0050838774603033,0.024291460006463744,Train,C1,T170502-2017,2022
0.0038335187975529,0.009742835735192539,Train,C1,T720102-2017,2022
0.0718562874251497,0.03446151582557494,Train,C1,T150103-2017,2022
0.016210779495073,0.027283607094926283,Train,C1,T160507-2021,2022
0.0092923573326584,0.009464802421864819,Train,C1,T140417-2017,2022
0.0420783378234782,0.032534734596939646,Train,C1,T180402-2016,2022
0.0021602704658623,0.020091672159302635,Train,C1,T730502-2017,2022
0.0256191995239787,0.014049608759927966,Train,C1,T180611-2016,2022
0.0241240666283744,0.011047349133490451,Train,C1,T140421-2021,2022
0.0507799482679277,0.026506816559763936,Train,C1,T150307-2017,2022
0.0430542078803088,0.021199440906442,Train,C1,T170608-2016,2022
0.0206431272461129,0.01187065807981759,Train,C1,T720902-2021,2022
0.001418860605582,0.025835064120230143,Train,C1,T170102-2016,2022
0.0277169964171475,0.030603848128308662,Train,C1,T180106-2021,2022
0.0132339055634446,0.027478132633673713,Train,C1,T160114-2021,2022
0.049146884272997,0.03945592755411226,Train,C1,T160118-2021,2022
0.0183789744532255,0.012164688029622301,Train,C1,T260405-2018,2022
0.0051355332029672,0.012539786270841553,Train,C1,T150608-2017,2022
0.2555147058823529,0.03120761647935892,Train,C1,T140813-2016,2022
0.0002998051266676,0.007986112886060173,Train,C1,T730507-2021,2022
0.0297451274362818,0.02516906677432637,Train,C1,T240602-2018,2022
0.0524276686359632,0.026764097290407893,Train,C1,T720206-2021,2022
0.0347525998783659,0.01615326443842485,Train,C1,T720711-2017,2022
0.1767928657565246,0.020570276447884048,Train,C1,T140703-2016,2022
0.0414871703337787,0.01823843110019851,Train,C1,T150205-2016,2022
0.0046332918973895,0.025880030858304984,Train,C1,T720702-2016,2022
0.0097513408093612,0.03446356642271391,Train,C1,T100308-2015,2022
0.0271094544222297,0.023252758035983225,Train,C1,T240606-2020,2022
0.0058632112808185,0.020055891108606234,Train,C1,T140404-2017,2022
0.0145419292292777,0.009722221356224105,Train,C1,T141301-2016,2022
0.0051310995946431,0.04748491181331759,Train,C1,T170602-2021,2022
0.0797369576319019,0.00819049069033459,Train,C1,T720116-2017,2022
0.0249042145593869,0.01741971925625134,Train,C1,T160112-2021,2022
0.109688330514617,0.017074321867498667,Train,C1,T140811-2021,2022
0.0049093655589123,0.02369650733668313,Train,C1,T160111-2021,2022
0.0117653843935636,0.020540357384540655,Train,C1,T720407-2017,2022
0.0051881894110675,0.014288065753201788,Train,C1,T180108-2017,2022
0.1206924979389942,0.0182448103369803,Train,C1,T150506-2021,2022
0.0373327578765645,0.029564394796612395,Train,C1,T140307-2016,2022
0.0021311977895717,0.04356601137907892,Train,C1,T720601-2021,2022
0.0138309565926346,0.030193199800953037,Train,C1,T190803-2016,2022
0.0207612456747404,0.028280909376805788,Train,C1,T140116-2016,2022
0.0326408657361927,0.04385303328499831,Train,C1,T180503-2021,2022
0.0319881118939741,0.020511636181297914,Train,C1,T180205-2017,2022
0.0066688896298766,0.02257799930652344,Train,C1,T170407-2021,2022
0.0097868602765322,0.009645302493515319,Train,C1,T720908-2017,2022
0.1766517644053978,0.03419415606334485,Train,C1,T180402-2021,2022
0.0527944549046542,0.02356959627144117,Train,C1,T160502-2021,2022
0.0266641629893906,0.021008229440593707,Train,C1,T260305-2018,2022
0.0066848111540848,0.017923880293014727,Train,C1,T720408-2016,2022
0.0722094579241043,0.02033897157179354,Train,C1,T180207-2017,2022
0.0508441684455656,0.02811281418143656,Train,C1,T170407-2017,2022
0.005056717233839,0.00994305226477742,Train,C1,T720109-2017,2022
0.0573132350505217,0.025410560346290956,Train,C1,T720105-2021,2022
0.0950191570881226,0.019100295523721503,Train,C1,T150204-2021,2022
0.0108182503884052,0.021537603592761384,Train,C1,T140417-2016,2022
0.0094465143162725,0.015384402111105496,Train,C1,T141211-2016,2022
0.6729718369062632,0.03047291185228523,Train,C1,T200603-2017,2022
0.1839789676682433,0.025585941159551838,Train,C1,T720803-2021,2022
0.0038663147328896,0.019787815056998816,Train,C1,T180504-2016,2022
0.0299515872455798,0.02905068662863088,Train,C1,T250605-2015,2022
0.0131906277118889,0.026566754730696168,Train,C1,T180105-2016,2022
0.0026470420848809,0.021831364435123554,Train,C1,T720709-2017,2022
0.0682961897915169,0.020522266394145262,Train,C1,T150304-2017,2022
0.007570327537469,0.019896802146429297,Train,C1,T160119-2021,2022
0.112474231649913,0.017273569279144644,Train,C1,T190703-2016,2022
0.005637005059212,0.021353382716874706,Train,C1,T720901-2017,2022
0.1101806963420008,0.023922808956315315,Train,C1,T760708-2018,2022
0.1611903285802851,0.027247513206617044,Train,C1,T140717-2016,2022
0.0048657893648441,0.020844365939007896,Train,C1,T141210-2016,2022
0.0003421657724734,0.02502895894709407,Train,C1,T180505-2017,2022
0.0185567326756157,0.00973555926188149,Train,C1,T141207-2021,2022
0.0070314052693925,0.02519672516929702,Train,C1,T720708-2017,2022
0.4166666666666667,0.02648551105333181,Train,C1,T150114-2016,2022
0.0363391655450874,0.020654984758238647,Train,C1,T150401-2021,2022
0.0128476594836937,0.03926930229760461,Train,C1,T150704-2021,2022
0.03524486404399,0.024419821311927124,Train,C1,T720114-2017,2022
0.0013103214677172,0.01913693171815426,Train,C1,T170604-2016,2022
0.2187926662765749,0.01122745382798454,Train,C1,T720413-2017,2022
0.0254083484573502,0.03101624640389828,Train,C1,T150507-2016,2022
0.0627390971690895,0.02175410344339373,Train,C1,T240606-2018,2022
0.0023826502218417,0.01193261290694778,Train,C1,T720507-2021,2022
0.005461295692403,0.022079758058127803,Train,C1,T150602-2017,2022
0.636085626911315,0.039346240501657664,Train,C1,T141505-2016,2022
0.0054824561403508,0.017415842182267195,Train,C1,T180404-2017,2022
0.0531175707181495,0.015540173882346502,Train,C1,T720711-2021,2022
