Loss,PredLoss,Set,Zone,Idx,TestYear
0.0482423373412441,0.017297576032440427,Train,N3,T600810-2016,2017
0.0611511999361937,0.04966243018739437,Train,N3,T600806-2016,2017
0.0169201329439017,0.01327951776730373,Train,N3,T660514-2016,2017
0.0152900379828765,0.041022272165106184,Train,N3,T600404-2016,2017
0.0077425843950744,0.024016596867109587,Train,N3,T560501-2022,2017
0.0003740074776561,0.03355409082080427,Train,N3,T630111-2016,2017
0.0288504066430983,0.008195088807584149,Train,N3,T560313-2018,2017
0.3333333333333333,0.06052097738193378,Train,N3,T670501-2021,2017
0.0026600755904813,0.026910206054283063,Train,N3,T650901-2021,2017
0.0762877198260578,0.05281670606448345,Train,N3,T670508-2021,2017
0.0003452541933998,0.009636888600152303,Train,N3,T660802-2016,2017
0.0009543965469932,0.02958838715002794,Train,N3,T640309-2016,2017
0.0429852336640976,-0.0076725709520394925,Train,N3,T580602-2015,2017
0.0691573816478343,0.013186904221289384,Train,N3,T650306-2016,2017
0.1235140862535943,0.039025025758521834,Train,N3,T660514-2019,2017
0.0431902731149623,0.030839160608222494,Train,N3,T600116-2021,2017
0.0398210248740307,0.04787680603871747,Train,N3,T670508-2022,2017
0.032258064516129,0.023066788843018014,Train,N3,T500308-2022,2017
0.0741296701031472,0.001389305739557492,Train,N3,T560505-2019,2017
0.0851732574439756,0.018536605996893368,Train,N3,T670206-2016,2017
0.0213010325243738,0.03173473430871952,Train,N3,T650509-2016,2017
0.3785302943120592,0.18675621094421285,Train,N3,T600406-2022,2017
0.0821803245397551,0.009674515603196196,Train,N3,T570605-2016,2017
0.3176275261922482,0.02580300360998448,Train,N3,T600902-2022,2017
0.0005143106950909,0.032415146972499094,Train,N3,T660201-2016,2017
0.192717290492769,0.023899532483856723,Train,N3,T650301-2022,2017
0.004130631212082,0.027813508764810486,Train,N3,T630604-2021,2017
0.0353144508969138,0.045241838626051994,Train,N3,T600807-2016,2017
0.0030159089195506,0.029259293499728015,Train,N3,T660508-2016,2017
0.014754720339499,0.028731267509768878,Train,N3,T580602-2016,2017
0.0051393714397571,-0.017649659372956043,Train,N3,T670103-2019,2017
0.0139904336740933,0.01732986703833301,Train,N3,T670209-2016,2017
0.0005352138198325,0.05922173319920909,Train,N3,T620610-2021,2017
0.1733060946544092,0.0062492000885169645,Train,N3,T650201-2021,2017
0.0230476891013853,0.03599179642809256,Train,N3,T670112-2022,2017
0.0005538115619239,0.02643198724099635,Train,N3,T650901-2022,2017
0.0010338415095119,0.0017183064250638619,Train,N3,T630604-2018,2017
0.2251699077655493,0.05576850453508411,Train,N3,T600801-2016,2017
0.4796662463683499,0.06789466767990565,Train,N3,T600407-2022,2017
0.0462195662830598,0.036410086057232754,Train,N3,T660901-2018,2017
0.011814512159102,0.04627763423199195,Train,N3,T660905-2022,2017
0.0013659336156262,-0.007479185937476228,Train,N3,T580402-2018,2017
0.1249083514400483,0.05699357645932904,Train,N3,T600310-2022,2017
