Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0033064033667452,0.039754386723904224,Train,T661101-2021,N,2017
0.0033069056457146,0.015357307981548473,Train,T540204-2020,N,2017
0.1192870201096892,0.0399523163730062,Train,T510608-2022,N,2017
0.0447003354791912,0.07883532380805629,Train,T640105-2021,N,2017
0.0961896886367628,-0.0037707706737993077,Train,T650210-2019,N,2017
0.0534497961309259,0.05410807416679849,Train,T660202-2021,N,2017
0.0129035472299721,0.008990889246895626,Train,T570505-2016,N,2017
0.0185340022296544,-0.002498284654619577,Train,T560113-2016,N,2017
0.1015842757574142,0.040090358451879755,Train,T670702-2016,N,2017
0.0623880098950285,-0.00838088520800779,Train,T500301-2019,N,2017
0.0020489633952689,-0.007287298053765209,Train,T571104-2020,N,2017
0.0057728179650095,0.020881529904852935,Train,T640606-2016,N,2017
0.3719229055151692,0.08870488004884877,Train,T600407-2021,N,2017
0.0213360112275139,0.018518668520130458,Train,T560204-2022,N,2017
0.1078482036533579,0.009516687048933072,Train,T550501-2015,N,2017
0.0598345003182686,0.022738669383906996,Train,T670713-2016,N,2017
0.0170883501881427,0.05783873397150105,Train,T660612-2021,N,2017
0.1111594900028055,0.03212329490288358,Train,T670321-2022,N,2017
0.0019692876743996,0.017737665223382278,Train,T670401-2022,N,2017
0.0019343139230304,0.014818536411145554,Train,T570905-2015,N,2017
0.002784957306288,0.04009399669140017,Train,T660409-2021,N,2017
0.0048792388387411,-0.0071659627700617935,Train,T550705-2019,N,2017
0.0026514021656274,0.06208857884581378,Train,T620901-2021,N,2017
0.2587539334045931,0.05064563846299948,Train,T650411-2021,N,2017
0.0095252976740722,0.04129188723834516,Train,T600401-2016,N,2017
0.0021445255326614,0.013510434889117818,Train,T560306-2016,N,2017
0.0736877713254778,0.005990588250440404,Train,T620406-2015,N,2017
0.0309257343522686,0.021122176905193295,Train,T560313-2021,N,2017
0.0426394728210633,0.022365844030285985,Train,T601009-2022,N,2017
0.0066583965966374,0.06242788078166079,Train,T640407-2021,N,2017
