Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.8877882944521518,0.02791900070922429,Train,T900706-2017,S,2015
0.4096933471933472,0.1044154465206725,Train,T801603-2016,S,2015
0.0936304539739439,-0.00818170285693752,Train,T930801-2022,S,2015
0.0964614400314976,0.061343557792973506,Train,T940409-2022,S,2015
0.1508878691141261,0.00432284066792326,Train,T910104-2017,S,2015
0.96,0.2091394746195658,Train,T941009-2017,S,2015
0.0317011314865392,0.01592155285170202,Train,T860204-2016,S,2015
0.332989544995262,0.25713780390757035,Train,T900711-2016,S,2015
0.0028612303290414,0.06545670785618808,Train,T801605-2021,S,2015
0.4659754581629039,0.17107971439533648,Train,T800120-2016,S,2015
0.0174979739188094,0.06690372197447639,Train,T940604-2016,S,2015
0.0831584366213915,0.06579662039873273,Train,T940804-2017,S,2015
0.0840940026208273,0.13781270809297183,Train,T801609-2017,S,2015
0.395347504726981,0.058192697718574674,Train,T920803-2016,S,2015
0.4297184213502205,0.1237635762756097,Train,T801905-2016,S,2015
0.943481111096829,0.09106803724025211,Train,T900204-2017,S,2015
0.2075553165218576,0.07002643290539447,Train,T940409-2017,S,2015
0.0069991122178713,0.08846062502513227,Train,T901302-2016,S,2015
0.1894338034098084,0.07549472245418336,Train,T801003-2020,S,2015
0.028623902041271,0.13478414556820245,Train,T930115-2016,S,2015
0.5372633149892734,0.08569696156750546,Train,T800702-2016,S,2015
0.0768678897202008,0.0862750123003192,Train,T940707-2016,S,2015
0.8616880247459126,0.20817841464093537,Train,T900801-2016,S,2015
0.3463010204081632,0.10451905769523107,Train,T801903-2017,S,2015
0.3670833139723991,-0.005676667996690449,Train,T960801-2016,S,2015
0.9701741772768327,0.3471673216281903,Train,T900206-2017,S,2015
0.0051201260338716,0.013328051266868868,Train,T901303-2022,S,2015
0.1051829268292682,0.1487942924554102,Train,T801210-2017,S,2015
0.295723423525416,0.09800905373422289,Train,T900209-2017,S,2015
0.82234767944864,0.16201009725174637,Train,T900803-2016,S,2015
0.0554038545253076,0.021567629785355306,Train,T930901-2022,S,2015
0.0565964090554254,0.06693768617436546,Train,T930402-2022,S,2015
0.7536868073064993,0.12743380804178997,Train,T800604-2016,S,2015
0.1765430260055868,0.17252269249030983,Train,T800601-2016,S,2015
0.4139741518578352,0.07222098039029633,Train,T940512-2016,S,2015
0.1026694045174538,0.061381068469017475,Train,T940802-2016,S,2015
0.0919869174161897,0.04388303639905844,Train,T930902-2022,S,2015
0.0031172888118863,0.18629324859732918,Train,T901302-2017,S,2015
0.1245307122145788,0.2149009997205708,Train,T801603-2017,S,2015
0.0635090984424987,0.1654401534361865,Train,T930107-2017,S,2015
0.0733516508705924,0.019119631704425127,Train,T930602-2022,S,2015
0.8555817532366686,0.09457030174680876,Train,T801218-2016,S,2015
0.0947995666305525,0.015056168792639359,Train,T950103-2016,S,2015
0.1034329901984928,0.10023361976808441,Train,T802003-2016,S,2015
0.0152828221079506,0.021070049328883927,Train,T950604-2016,S,2015
0.027132210172883,0.11828488042744913,Train,T940204-2017,S,2015
0.0398775083328944,0.10505736302915258,Train,T930205-2016,S,2015
0.1242621932277104,0.17588951790601648,Train,T940905-2017,S,2015
0.3751406198045978,0.12977638075639358,Train,T930511-2016,S,2015
0.0342955842876339,0.1734016500829762,Train,T800607-2017,S,2015
0.0331191627475657,0.07851705885443319,Train,T940706-2016,S,2015
0.5325283390832922,0.15642989861719434,Train,T802004-2016,S,2015
0.8524243867997635,0.22670009827793663,Train,T900804-2016,S,2015
0.0533280825682804,0.194060869375576,Train,T802302-2016,S,2015
0.0951286218240913,0.12888231908964484,Train,T940405-2017,S,2015
0.1161452911850106,0.10653328908637996,Train,T930201-2017,S,2015
0.5752212389380531,0.2079717060289824,Train,T940312-2017,S,2015
0.3627121912980181,0.0196491976091782,Train,T960208-2016,S,2015
0.1069234184314961,0.11791998926574455,Train,T801306-2016,S,2015
0.0646008207617099,0.13195975173553298,Train,T940403-2017,S,2015
0.0757334787416125,0.22854377985860896,Train,T800611-2017,S,2015
0.1337260719481927,0.025937597209638244,Train,T930103-2017,S,2015
0.1913288999517033,0.05530836825593278,Train,T940710-2016,S,2015
0.0545272787858592,0.1524423701002581,Train,T901604-2017,S,2015
0.1054653241115934,0.15563226787116402,Train,T940410-2017,S,2015
0.0252445207052521,0.18964113192501428,Train,T960205-2017,S,2015
0.171664298579676,0.22946774050092364,Train,T801606-2017,S,2015
0.2050710636431526,0.1856286604038802,Train,T940910-2017,S,2015
0.5765162447286941,0.15885388447097348,Train,T900804-2020,S,2015
0.0071455975446,0.04196240328312906,Train,T801605-2022,S,2015
0.0229099448252162,0.1286568614567271,Train,T940402-2017,S,2015
0.2796420581655481,0.018080475710290353,Train,T960204-2016,S,2015
0.0027824151363383,0.07183626894870976,Train,T940408-2022,S,2015
0.2058220165132326,0.1980523145031831,Train,T900211-2016,S,2015
0.0043458286253523,0.042468733423010344,Train,T900305-2022,S,2015
0.1870173745173745,0.055536003895133586,Train,T800604-2020,S,2015
0.0040086199151001,0.039286105288700024,Train,T930802-2022,S,2015
0.0732732578318828,0.06841851035834827,Train,T941103-2016,S,2015
0.7574112628204309,0.15116936312152357,Train,T900706-2016,S,2015
0.7470403950099834,0.35656325628865654,Train,T900207-2017,S,2015
0.2728641324802409,0.06912642751455945,Train,T860302-2021,S,2015
0.0515834269818168,0.05940896064635942,Train,T910502-2022,S,2015
0.0463815169654892,0.09531614128969136,Train,T930902-2020,S,2015
0.014037111086662,0.1290884580880374,Train,T930505-2017,S,2015
0.026561432799575,0.1292331267454933,Train,T800807-2016,S,2015
0.0116384981277198,0.01768388089635716,Train,T910402-2017,S,2015
0.0083933105315063,0.13301833479055797,Train,T901501-2016,S,2015
0.8530343650987082,0.12582323792591177,Train,T940307-2017,S,2015
0.0749442602064714,0.0483843243968618,Train,T860109-2016,S,2015
0.0265445482361046,0.0031266275916425057,Train,T910501-2017,S,2015
0.0453014441493848,0.1180187273099052,Train,T930108-2016,S,2015
0.0094446543256516,0.1763538905014696,Train,T930104-2017,S,2015
0.9803921568627452,0.18773073212055763,Train,T940902-2017,S,2015
0.0617665225447807,0.06325458798133814,Train,T950607-2022,S,2015
0.5470653939886271,0.0994627268776604,Train,T800706-2016,S,2015
0.2621964324091984,0.2057907285409617,Train,T801204-2016,S,2015
0.0069252077562326,0.044806377171579065,Train,T801601-2020,S,2015
0.0197690509692649,0.047889295916722474,Train,T961104-2017,S,2015
0.0126418044512458,0.10282482093896549,Train,T930501-2017,S,2015
0.5159958720330238,0.20353188519027893,Train,T900304-2017,S,2015
0.9373458312777504,0.17365435412504426,Train,T900801-2017,S,2015
0.2938956429569435,0.15173824363868244,Train,T940904-2017,S,2015
0.0119196330660156,0.1480888010646509,Train,T800813-2017,S,2015
0.1141078838174273,0.09412509076031383,Train,T841712-2016,S,2015
0.0849305635257661,0.17741889315898635,Train,T940907-2017,S,2015
0.0550026191723415,0.015199075296001167,Train,T950612-2016,S,2015
0.0648989430743556,0.10345378526013432,Train,T930202-2017,S,2015
0.0356956294619536,0.03652768289164611,Train,T940208-2016,S,2015
0.0373183064952512,0.10816479685814225,Train,T930804-2016,S,2015
0.5288761382063116,0.06241585876238508,Train,T801901-2016,S,2015
0.0699664519832798,0.15415281254995938,Train,T940710-2017,S,2015
0.102657309705323,-0.011142879794109384,Train,T910503-2017,S,2015
0.0251106592286596,0.01588413578923794,Train,T920104-2017,S,2015
0.2122448979591836,0.08616918140382229,Train,T940510-2016,S,2015
0.4496846560343341,0.20974584277288041,Train,T900202-2016,S,2015
0.7840144999469093,0.10784726022559232,Train,T801606-2016,S,2015
0.0097971980013716,-0.02147882815405945,Train,T950112-2017,S,2015
0.0381752242794426,0.11850381302324697,Train,T900603-2017,S,2015
0.1458861346355937,0.095758606998822,Train,T930203-2017,S,2015
0.0931966449207828,0.18298926420208572,Train,T930502-2016,S,2015
0.6351010945406719,0.08826853498938979,Train,T801216-2016,S,2015
0.0303375047402351,0.1058241562028261,Train,T800503-2016,S,2015
0.0544672539113122,-0.04762691174954954,Train,T920108-2016,S,2015
0.5076174260884976,0.0009416650233930596,Train,T801607-2017,S,2015
0.0480262166641554,0.03585873009359017,Train,T910111-2017,S,2015
0.3477266773048801,0.18610887963751727,Train,T940914-2017,S,2015
0.4958547786076623,0.21238551912233608,Train,T900206-2016,S,2015
0.0408019785820998,0.018453793107235904,Train,T950609-2016,S,2015
0.7877611599497659,0.15881082675436803,Train,T940301-2017,S,2015
0.0646056043208228,0.19606635164304476,Train,T900103-2017,S,2015
0.3559333373688587,0.183903508765497,Train,T801601-2016,S,2015
0.1147761864364489,0.1567522010107238,Train,T802001-2016,S,2015
0.0301960858323739,0.16784166384273144,Train,T940304-2017,S,2015
0.4038121723009182,0.11497993711667123,Train,T801906-2016,S,2015
0.1113099771515613,0.11535270662496219,Train,T940502-2016,S,2015
0.528,0.0208954936750328,Train,T960802-2016,S,2015
0.0059867095048991,0.14869147654606452,Train,T931001-2017,S,2015
0.387138719782493,0.19109025742494798,Train,T940906-2017,S,2015
0.0279908744795059,0.15262460230963296,Train,T901112-2017,S,2015
0.3394859566871295,0.20153927276486433,Train,T801605-2017,S,2015
0.0153269517479691,0.19636674671660317,Train,T900105-2017,S,2015
0.0700884883909725,0.06817454746676142,Train,T900210-2016,S,2015
0.073820337502982,0.08901266220187497,Train,T901112-2022,S,2015
0.4732393280194307,0.059246522725495986,Train,T800707-2016,S,2015
0.3089430894308943,0.27048244049659886,Train,T930605-2017,S,2015
0.5452360584952544,0.011030685895270148,Train,T960203-2016,S,2015
0.1007845384660988,0.1185819626489229,Train,T940705-2016,S,2015
0.0082270670505964,0.017163204221092104,Train,T941101-2016,S,2015
0.011524641231038,0.16711422559058914,Train,T900904-2017,S,2015
0.055143764389076,0.08874453759551833,Train,T940408-2016,S,2015
0.2001349921753743,0.13483595324514724,Train,T930602-2016,S,2015
0.1156273805637174,0.059478149407487774,Train,T940404-2016,S,2015
0.3124516443883685,0.13347522035824322,Train,T800610-2017,S,2015
0.0360870530757272,0.06294224381468885,Train,T860108-2016,S,2015
0.5040873948586042,0.09727704355543232,Train,T940504-2016,S,2015
0.0281418499326471,0.04195022336700624,Train,T901508-2022,S,2015
0.1487434079626016,0.06921516533642656,Train,T930403-2016,S,2015
0.087562108006842,0.13626763922889293,Train,T800605-2017,S,2015
0.6389627659574468,0.12310768783712972,Train,T801902-2017,S,2015
0.0940349155729997,0.1625050957788502,Train,T940901-2017,S,2015
0.0971463266545233,0.04309703111901149,Train,T920608-2016,S,2015
0.0555711362479615,0.019232107413072068,Train,T950614-2017,S,2015
0.001077278578854,-0.023352836874674265,Train,T910506-2017,S,2015
0.0329775316317573,0.09778903241518527,Train,T930510-2016,S,2015
0.0611620795107033,0.16853589430776034,Train,T940502-2017,S,2015
0.0168664934765751,0.10590447074152463,Train,T930105-2016,S,2015
0.0042970369781517,0.029296483452838203,Train,T900311-2016,S,2015
0.1929988020764009,0.0041138365422212705,Train,T920106-2017,S,2015
0.0827047770279211,0.191795761922277,Train,T930306-2017,S,2015
0.0077945512189703,0.06481744557314242,Train,T930109-2020,S,2015
0.0082625904553753,0.25828313224631216,Train,T800606-2016,S,2015
0.3548387096774194,0.06917031998117479,Train,T941102-2016,S,2015
0.1089958718184788,0.1034155275940499,Train,T931004-2016,S,2015
0.5515166708448233,0.10021952963978759,Train,T800711-2016,S,2015
0.0323925559816511,0.11518172749469466,Train,T930513-2017,S,2015
0.0356481237983368,0.07574231465531694,Train,T960202-2017,S,2015
0.0063212124085399,0.012240474196707998,Train,T920118-2017,S,2015
0.6310201050704382,0.12948702553282693,Train,T800612-2016,S,2015
0.0717141863699582,0.019243130972486817,Train,T950116-2016,S,2015
0.117944397641112,0.12203920713951591,Train,T930111-2017,S,2015
0.2822179339217546,0.1511511676889406,Train,T900210-2017,S,2015
0.1852678571428571,0.04574029566095298,Train,T801603-2020,S,2015
0.1035026122801131,0.17505922920022293,Train,T930606-2017,S,2015
0.0070443866804736,0.20678696248732104,Train,T900703-2017,S,2015
0.667779632721202,0.01670594293784613,Train,T901107-2022,S,2015
0.0079611170876192,0.1482270393048521,Train,T901506-2017,S,2015
0.8164945890724901,0.1806546496401601,Train,T800704-2016,S,2015
0.0096659172597482,0.02164312982490555,Train,T930607-2022,S,2015
0.0415757197796486,-0.03895441678252891,Train,T840605-2021,S,2015
0.0459764344601022,0.15096201126366549,Train,T900903-2017,S,2015
0.0569354494342039,0.09638123229772058,Train,T940401-2016,S,2015
0.019020446980504,0.08308178582076461,Train,T801610-2020,S,2015
0.0141279310986165,0.02208040522908624,Train,T930606-2022,S,2015
0.0287976961843052,0.06155859028461889,Train,T800501-2017,S,2015
0.0418594485665917,0.16102973389038766,Train,T800813-2016,S,2015
0.1780293879780272,0.18876679908385155,Train,T940917-2017,S,2015
0.072223498900233,-0.0010133915390050513,Train,T950611-2016,S,2015
0.0146481672972612,0.11542930174489664,Train,T930110-2016,S,2015
0.0873962169923216,0.12490915766549177,Train,T801304-2016,S,2015
0.0020693222969477,0.07965959564967778,Train,T900702-2020,S,2015
0.0109089917364387,0.055679517713306696,Train,T940801-2016,S,2015
0.0271952841907197,0.1705148955578971,Train,T901404-2017,S,2015
0.0166253342384904,0.0799019603963504,Train,T941011-2022,S,2015
0.0252632908594255,0.013592477524574625,Train,T800604-2017,S,2015
0.4849660523763336,0.08728534405531078,Train,T940511-2016,S,2015
0.727832127490806,0.34483870232585984,Train,T900201-2017,S,2015
0.0144526445264452,0.174475287151856,Train,T900708-2016,S,2015
0.4356549154485526,0.1364418608455284,Train,T800706-2017,S,2015
0.1976860073578568,0.02105778751337619,Train,T940109-2022,S,2015
0.3622426078662402,0.19737192243190466,Train,T930114-2017,S,2015
0.97757331799885,0.04226891677406958,Train,T920209-2017,S,2015
