Loss,PredLoss,Set,Zone,Idx,TestYear
0.2795698924731182,0.02937285099120797,Train,C3,T700601-2020,2022
0.0399129172714078,0.0003862966915374119,Train,C3,T191003-2018,2022
0.0220183486238532,0.045121518172773524,Train,C3,T700704-2020,2022
0.0135215394700583,0.0382679546720127,Train,C3,T760120-2021,2022
0.0150581621513094,0.01836977802082865,Train,C3,T760805-2017,2022
0.0213106020245071,0.05420974809313242,Train,C3,T770206-2018,2022
0.0584789893345462,0.03334455141213266,Train,C3,T770404-2017,2022
0.0208416833667334,0.0441375661245402,Train,C3,T770201-2018,2022
0.0085691728921941,0.03332356252206094,Train,C3,T700801-2017,2022
0.2926159422272424,0.02678288910876371,Train,C3,T720903-2021,2022
0.0428468567140263,0.054596354347709236,Train,C3,T760618-2016,2022
0.0670936261055199,0.05685821493419615,Train,C3,T700712-2016,2022
0.0129879605983217,0.030103132505251037,Train,C3,T760114-2017,2022
0.0206526228831061,0.02466769249664955,Train,C3,T700805-2019,2022
0.0120536937266003,0.04065186562006954,Train,C3,T710611-2019,2022
0.0072041784234856,0.004354860977867036,Train,C3,T711103-2019,2022
0.0470417070805043,0.031309873473022096,Train,C3,T760610-2017,2022
0.0070677054051883,0.06376558766554952,Train,C3,T700511-2016,2022
0.0118667662394789,0.027806762978059757,Train,C3,T720806-2021,2022
0.0017446932247746,0.03375447201151798,Train,C3,T700716-2018,2022
0.0122858546954822,0.030830310080152877,Train,C3,T720212-2021,2022
0.0015293049587018,0.05810469073836908,Train,C3,T710609-2016,2022
0.065888812628689,0.026085555208024674,Train,C3,T191005-2021,2022
0.0475896168108776,0.03942196470743288,Train,C3,T711102-2020,2022
0.002637514292476,0.028180079141386226,Train,C3,T760209-2017,2022
0.0038192303705199,0.025984945803884073,Train,C3,T760609-2017,2022
0.6551724137931034,0.027950448351747807,Train,C3,T150101-2017,2022
0.0021363395904049,0.04265939029562298,Train,C3,T160616-2021,2022
0.0042105735924052,0.04946317417587894,Train,C3,T710104-2016,2022
0.0414093749004582,0.01623641825021687,Train,C3,T160604-2017,2022
0.0284859706594502,0.03153325712576751,Train,C3,T760607-2017,2022
0.0046964893741927,0.0011189782608342531,Train,C3,T190405-2017,2022
0.0055799911307509,0.01099884951826108,Train,C3,T700806-2019,2022
0.0538066532708193,0.026511010918870537,Train,C3,T700714-2020,2022
0.0923285811269518,0.03047707154150842,Train,C3,T200622-2017,2022
0.6491116429493355,0.06045007119760295,Train,C3,T700201-2016,2022
0.0377632831446472,0.0655647381782832,Train,C3,T700716-2016,2022
0.0304624150777996,0.0018149886997496228,Train,C3,T180703-2016,2022
0.0851581508515815,0.06584873105863157,Train,C3,T700107-2016,2022
0.0277726635856693,0.01979036281708916,Train,C3,T700115-2018,2022
0.0078655579507271,0.024004841544984275,Train,C3,T140202-2021,2022
0.0587823652904128,0.05064232817001997,Train,C3,T700705-2021,2022
0.0348148148148148,0.02380151301746247,Train,C3,T700505-2020,2022
0.390581330352152,0.09463641697914038,Train,C3,T760709-2018,2022
0.066006600660066,0.017833516247154558,Train,C3,T200605-2015,2022
0.0145032632342277,0.010259923386104711,Train,C3,T700505-2019,2022
0.1386445220956575,0.05498770059418102,Train,C3,T700115-2016,2022
0.0197869101978691,8.879447072795629e-05,Train,C3,T700601-2019,2022
0.1398374941121055,0.027551879490285095,Train,C3,T180306-2021,2022
0.0049657672420749,0.047273485522238035,Train,C3,T700201-2020,2022
0.28,0.0705188513148814,Train,C3,T700707-2016,2022
0.0078174890428246,0.03271942768104936,Train,C3,T760113-2017,2022
0.1540269015152917,0.022424644833610653,Train,C3,T180206-2017,2022
0.0328440735579697,0.02794560785896994,Train,C3,T720214-2021,2022
0.0332119661483959,0.03338074168204801,Train,C3,T700807-2019,2022
0.000871563316896,0.018847532123325336,Train,C3,T721001-2021,2022
0.0751419113476908,0.011247281000212194,Train,C3,T150609-2021,2022
0.123892318676242,0.05380235001049271,Train,C3,T711103-2016,2022
0.2163090128755364,0.06270435381405119,Train,C3,T700604-2016,2022
0.0261776841475424,0.01564644364155563,Train,C3,T730205-2020,2022
0.0065715015881128,0.03232892910474824,Train,C3,T180702-2021,2022
0.0031670625494853,0.02932447192267755,Train,C3,T200617-2015,2022
0.0502235342736075,0.0374323776212247,Train,C3,T760205-2017,2022
0.0033428844317096,0.023161405319470123,Train,C3,T180801-2020,2022
0.3030089209213245,0.057932115594303564,Train,C3,T700714-2016,2022
0.0102534980202861,0.016680160186412933,Train,C3,T760506-2017,2022
0.2990415335463259,0.06066851454702833,Train,C3,T700706-2016,2022
0.0158375729799273,0.03186645164471358,Train,C3,T721004-2021,2022
0.0101867572156196,0.010437084665043322,Train,C3,T190205-2018,2022
0.0051840331778123,0.022707469148382606,Train,C3,T191009-2021,2022
0.0109681114896465,0.04307673666085905,Train,C3,T700715-2016,2022
0.0006328491660517,0.021780141454015724,Train,C3,T721003-2021,2022
0.0170459274549298,0.038180344895690416,Train,C3,T160610-2021,2022
0.0013272597925227,0.028021724642026218,Train,C3,T760122-2017,2022
0.0560928433268858,0.020484065154172053,Train,C3,T200605-2017,2022
0.0068228984051474,0.013931471961238602,Train,C3,T150615-2016,2022
0.4945054945054945,0.0652958019322816,Train,C3,T700710-2016,2022
0.0020718088963474,0.03072203635038631,Train,C3,T760614-2017,2022
0.1109522625559423,0.02425084426494022,Train,C3,T191002-2021,2022
0.1681890136504635,0.03939760096197346,Train,C3,T760110-2017,2022
0.0751445086705202,0.031256056548729004,Train,C3,T760109-2017,2022
0.0054749256456789,0.06810706653929734,Train,C3,T700801-2016,2022
0.0023510050546608,0.028634888098922017,Train,C3,T180304-2021,2022
0.011457670273711,0.06211976937249645,Train,C3,T700105-2016,2022
0.0392667766542271,0.03136921895084388,Train,C3,T720211-2021,2022
0.0013323642603946,0.048375977043999124,Train,C3,T700711-2016,2022
0.0176523990450892,0.012421245367200183,Train,C3,T710603-2015,2022
0.0071182860491525,0.023412826228415676,Train,C3,T160103-2021,2022
0.0253186590605195,0.06802261249506461,Train,C3,T770202-2018,2022
0.0520113515807967,0.036876933597612224,Train,C3,T140209-2021,2022
0.0551866862119513,0.051028035934496195,Train,C3,T700713-2016,2022
0.0038233344966727,0.02676438429789484,Train,C3,T760204-2017,2022
0.3864583333333333,0.043510875526159225,Train,C3,T760701-2016,2022
0.4098053190292209,0.03606900046813413,Train,C3,T760408-2020,2022
0.0220994475138121,0.05523120033905539,Train,C3,T700205-2016,2022
0.015090733032357,0.03192372101343645,Train,C3,T730206-2020,2022
0.7254341613541437,0.098431288399456,Train,C3,T760701-2018,2022
0.0150581793292265,0.034059417280743264,Train,C3,T140203-2021,2022
0.0804293690934682,0.057339532470672,Train,C3,T770404-2016,2022
0.0129752759401839,0.03712029147369024,Train,C3,T180307-2016,2022
0.0367192933287661,0.05939892783094157,Train,C3,T760105-2021,2022
0.0017240553613332,0.027733188985378722,Train,C3,T180704-2021,2022
0.0035165917193056,0.0012870768468565448,Train,C3,T720210-2017,2022
0.1257647858599592,0.07091060545804523,Train,C3,T700704-2016,2022
0.0252574069774558,0.04375102008781265,Train,C3,T180304-2016,2022
0.1069074122140972,0.012058052099127425,Train,C3,T150609-2016,2022
0.4756554307116105,0.018889017388878854,Train,C3,T150101-2016,2022
0.1111111111111111,0.07245504310344711,Train,C3,T700709-2016,2022
0.0067529781688877,0.029333079997981,Train,C3,T700115-2020,2022
0.0229292060762396,0.02211303988728372,Train,C3,T700503-2021,2022
0.0021654473994781,0.02312550560376019,Train,C3,T760507-2017,2022
0.1826912195043086,0.03513857020768485,Train,C3,T760111-2017,2022
