Loss,PredLoss,Set,Zone,Idx,TestYear
0.0191402855327648,0.012622911694990881,Train,C1,T190702-2022,2016
0.0061415267599312,0.012232764992932159,Train,C1,T170605-2021,2016
0.0218002812939521,0.052486881017748496,Train,C1,T140502-2022,2016
0.0047967418357342,0.029176749673554686,Train,C1,T720804-2022,2016
0.071262725486694,0.029999076987465234,Train,C1,T170401-2021,2016
0.0727136431784108,0.048275595238832444,Train,C1,T140505-2022,2016
0.054418449730957,0.04451229550830349,Train,C1,T150413-2022,2016
0.0970571674125003,0.05604021818154088,Train,C1,T140707-2021,2016
0.0173643697185466,-0.005280275418843822,Train,C1,T720204-2017,2016
0.3477972838688307,0.0907270929366156,Train,C1,T190603-2022,2016
0.0076736937324781,0.021342716195519,Train,C1,T170607-2022,2016
0.0363391655450874,0.019150571343166924,Train,C1,T150401-2021,2016
0.0418299778719417,0.04098167955015162,Train,C1,T150107-2022,2016
0.3617097428444377,0.057435775578179124,Train,C1,T200608-2017,2016
0.1221614627570179,0.026531342768009725,Train,C1,T150204-2017,2016
0.0059095833743721,0.02434851379681504,Train,C1,T250606-2018,2016
0.014791747761775,0.0041638732426434455,Train,C1,T730509-2020,2016
0.0169270203607873,0.03284263452116472,Train,C1,T170406-2022,2016
0.0020118343195266,0.01995931180117857,Train,C1,T150409-2022,2016
0.0054824561403508,0.026821972816117198,Train,C1,T180404-2017,2016
0.0104478562782697,0.017829659988927663,Train,C1,T100304-2015,2016
0.0053989543077972,0.01633580289225523,Train,C1,T150113-2017,2016
0.0294640764913547,0.04978899365834926,Train,C1,T180606-2021,2016
0.0032742675314701,0.03346640978621118,Train,C1,T141411-2022,2016
0.0022412102535369,0.01954549084116681,Train,C1,T720804-2020,2016
0.1472137510396451,0.03122198057671078,Train,C1,T150103-2022,2016
0.0148122024334332,0.010107710640336418,Train,C1,T141107-2022,2016
0.016210779495073,0.02234627294975708,Train,C1,T160507-2021,2016
0.032616583902085,0.011833169853344361,Train,C1,T720906-2017,2016
0.011742992424662,0.05115512925101759,Train,C1,T141604-2022,2016
0.0570043167169298,0.012185814579566762,Train,C1,T240308-2015,2016
0.0216498693542366,0.025211367629790135,Train,C1,T720109-2021,2016
0.0566795820947371,0.006639138112506913,Train,C1,T190302-2017,2016
0.0002706634638156,0.02450458342488739,Train,C1,T180602-2017,2016
0.0409463148316651,0.02009744640030042,Train,C1,T150502-2022,2016
0.0023826502218417,0.021564656034912345,Train,C1,T720507-2021,2016
0.0029814201622265,0.03189769760452762,Train,C1,T140805-2022,2016
0.1036997644913773,0.02166609233909519,Train,C1,T140808-2021,2016
0.0077181274180728,0.01531051563098023,Train,C1,T141506-2022,2016
0.0068406763718762,0.01677923091604774,Train,C1,T130604-2022,2016
0.0003421657724734,0.02844477027986826,Train,C1,T180505-2017,2016
0.0415366025576477,0.024288117653999575,Train,C1,T180103-2021,2016
