Loss,PredLoss,Set,Zone,Idx,TestYear
0.0283734232580485,0.01810191126982926,Train,C1,T190701-2021,2015
0.0075344357963327,0.003147885714113426,Train,C1,T720103-2017,2015
0.0183138272156356,0.06472705440126357,Train,C1,T180602-2021,2015
0.0038321838777629,0.0018599341210391064,Train,C1,T720902-2020,2015
0.0083798882681564,0.01945391714323774,Train,C1,T730318-2017,2015
0.03003003003003,0.03639743234926286,Train,C1,T191007-2021,2015
0.1472137510396451,0.024341801583055232,Train,C1,T150103-2022,2015
0.071262725486694,0.02465155577963814,Train,C1,T170401-2021,2015
0.0133480445824689,0.032890068461766765,Train,C1,T150608-2022,2015
0.0014647570829621,0.021433239560593335,Train,C1,T170607-2017,2015
0.0029686804215526,0.009760901301862386,Train,C1,T141502-2022,2015
0.1347162874985281,0.027334134406052823,Train,C1,T140210-2022,2015
0.0620155038759689,0.03790684832773179,Train,C1,T140113-2022,2015
0.0423131170662905,0.029814730048117334,Train,C1,T240513-2020,2015
0.0449802087081684,0.02241805560039893,Train,C1,T170504-2017,2015
0.0240610911103291,0.030810602220180356,Train,C1,T160606-2021,2015
0.0128476594836937,0.027571421174392256,Train,C1,T150704-2021,2015
0.0087601772647634,0.009307281476381173,Train,C1,T160110-2021,2015
0.01393609789259,0.018058387140761484,Train,C1,T150107-2017,2015
0.0049480455220188,0.024348196856749615,Train,C1,T150501-2021,2015
0.3127753303964757,0.03083728101668361,Train,C1,T140803-2016,2015
0.1888888888888888,0.024507850046225903,Train,C1,T150114-2017,2015
0.0718562874251497,0.02417111671361808,Train,C1,T150103-2017,2015
0.0420783378234782,0.041339044208411245,Train,C1,T180402-2016,2015
0.0004187604690117,0.038815254947983394,Train,C1,T150504-2021,2015
0.0148438039721646,0.04175454095815916,Train,C1,T150404-2021,2015
0.1307300509337861,0.008672569175538682,Train,C1,T150611-2022,2015
0.1843146669557877,0.028382245818572325,Train,C1,T190704-2016,2015
0.0076736937324781,0.014390847780439218,Train,C1,T170607-2022,2015
0.0011643267741307,0.007370049058515004,Train,C1,T730508-2017,2015
0.0097740109050035,0.014382434228536408,Train,C1,T730319-2022,2015
0.0291828793774319,0.04064853728234845,Train,C1,T150202-2016,2015
0.0838574819876586,0.017720422725718492,Train,C1,T720908-2021,2015
0.1188756083441865,0.030276217349474353,Train,C1,T720805-2021,2015
0.0025785524895479,0.016118022626169768,Train,C1,T140207-2021,2015
0.3589453051230455,0.02745780387104551,Train,C1,T170605-2016,2015
0.0032742675314701,0.02962766496866006,Train,C1,T141411-2022,2015
0.0030237297048576,0.029906264415791382,Train,C1,T140813-2022,2015
0.0346299810246679,0.006884431324258429,Train,C1,T140811-2016,2015
0.0414871703337787,0.014103306601461748,Train,C1,T150205-2016,2015
0.1016604540833615,0.021351806982002727,Train,C1,T140312-2016,2015
0.3832896215811165,0.03507909409980597,Train,C1,T150205-2022,2015
0.0773395204949729,0.02660980528813911,Train,C1,T141106-2022,2015
0.0146607569041936,0.013342054109593902,Train,C1,T240117-2022,2015
0.0210480632197802,0.020528046395014574,Train,C1,T180201-2016,2015
0.0096547209949271,0.020405772463588854,Train,C1,T141503-2022,2015
0.0554091798310585,0.0039994634814033165,Train,C1,T730215-2022,2015
0.0365757484326945,0.00995165723975674,Train,C1,T720913-2017,2015
0.0176869693391833,-0.003524410839188738,Train,C1,T720414-2017,2015
