Loss,PredLoss,Set,Zone,Idx,TestYear
0.0220183486238532,0.03545494245170712,Train,C3,T700704-2020,2021
0.0359481995212752,0.0224130653202143,Train,C3,T160103-2016,2021
0.0647276085489603,0.033367329895025714,Train,C3,T160616-2016,2021
0.0348148148148148,0.03736444809114095,Train,C3,T700505-2020,2021
0.4756554307116105,0.017054509110636783,Train,C3,T150101-2016,2021
0.0032569382714872,0.037675705092261105,Train,C3,T700510-2016,2021
0.0125977082596657,0.02249483735547558,Train,C3,T760110-2020,2021
0.0206526228831061,0.02109928049722189,Train,C3,T700805-2019,2021
0.0332119661483959,0.022892756705908124,Train,C3,T700807-2019,2021
0.0128004179728317,0.03179118848221513,Train,C3,T700714-2022,2021
0.0021654473994781,0.03206303889905875,Train,C3,T760507-2017,2021
0.093124193960184,0.054414464091972446,Train,C3,T700717-2016,2021
0.0014594243543871,0.03204819573746495,Train,C3,T730203-2022,2021
0.0594180667301267,0.04201881675815643,Train,C3,T700202-2016,2021
0.015090733032357,0.03133695831747663,Train,C3,T730206-2020,2021
0.0414093749004582,0.024115485638550038,Train,C3,T160604-2017,2021
0.0129995361124442,0.029819221585860485,Train,C3,T760105-2017,2021
0.276420044227207,0.06173672608163989,Train,C3,T760106-2016,2021
0.28,0.06872161113978566,Train,C3,T700707-2016,2021
0.0466386834565927,0.03546356702459407,Train,C3,T200606-2015,2021
0.0304624150777996,0.011793363731892152,Train,C3,T180703-2016,2021
0.0151055062558802,0.02178558592854707,Train,C3,T160616-2017,2021
0.0472251867662753,0.028342076518701048,Train,C3,T200617-2017,2021
0.0371844915361478,0.02370877994536642,Train,C3,T160610-2017,2021
0.0046964893741927,0.014661084591336667,Train,C3,T190405-2017,2021
0.0220994475138121,0.044648422019801355,Train,C3,T700205-2016,2021
0.12,0.02468383872070298,Train,C3,T191005-2022,2021
0.0502235342736075,0.034721709501270036,Train,C3,T760205-2017,2021
0.1957226182760855,0.012645867062759672,Train,C3,T200622-2015,2021
0.0780274547276014,0.020653843523088404,Train,C3,T150609-2022,2021
0.1111111111111111,0.06469977963955789,Train,C3,T700709-2016,2021
0.0036896935629285,0.01923015469511731,Train,C3,T710512-2022,2021
0.0485380116959064,0.019027194701343907,Train,C3,T730213-2022,2021
0.0252574069774558,0.03295881828572618,Train,C3,T180304-2016,2021
0.3902439024390244,0.05901039353094497,Train,C3,T770402-2016,2021
0.0096654210930555,0.019505985750221628,Train,C3,T150615-2017,2021
0.0070677054051883,0.04160667207427541,Train,C3,T700511-2016,2021
0.0470417070805043,0.03552862789231963,Train,C3,T760610-2017,2021
0.0399129172714078,0.01906403720485251,Train,C3,T191003-2018,2021
0.0014582573824279,0.021058658563026994,Train,C3,T700510-2020,2021
0.35,0.0678830700191303,Train,C3,T700708-2016,2021
0.00042042851651,0.01803984462977927,Train,C3,T721001-2022,2021
0.0095465393794749,0.03271588033341295,Train,C3,T140203-2022,2021
0.0017446932247746,0.022856299638760104,Train,C3,T700716-2018,2021
0.0109681114896465,0.0411980925510508,Train,C3,T700715-2016,2021
0.0208416833667334,0.041126035844527696,Train,C3,T770201-2018,2021
0.0277726635856693,0.016011290171274905,Train,C3,T700115-2018,2021
0.0010147879981023,0.024939919430256023,Train,C3,T710513-2022,2021
0.123892318676242,0.053460590110086,Train,C3,T711103-2016,2021
0.0804293690934682,0.05861181028634415,Train,C3,T770404-2016,2021
0.6551724137931034,0.03460031508758883,Train,C3,T150101-2017,2021
0.0060072763766128,0.027590793288634584,Train,C3,T720210-2022,2021
0.0205119160813422,0.03827797036218979,Train,C3,T760107-2017,2021
0.0542073221582853,0.013776645943608147,Train,C3,T730201-2020,2021
0.0112267896781748,0.02855541418811039,Train,C3,T140202-2022,2021
0.0053317591949043,0.020056960287761796,Train,C3,T190107-2022,2021
0.1339009385697863,0.0361620190327534,Train,C3,T710111-2016,2021
0.0110451697988789,0.034369470153473074,Train,C3,T140905-2022,2021
0.2432432432432432,0.03905729965446723,Train,C3,T700601-2017,2021
0.0327566902854933,0.023138217501534705,Train,C3,T760120-2017,2021
0.0054749256456789,0.06393737258909474,Train,C3,T700801-2016,2021
0.0115635997988939,0.01988954802281913,Train,C3,T730204-2022,2021
0.0072041784234856,0.002805162493230172,Train,C3,T711103-2019,2021
0.0135126004999662,0.03290317338667697,Train,C3,T730208-2022,2021
0.0020717391473239,0.043327691406246066,Train,C3,T710903-2022,2021
0.4664914586070959,0.04723949175943812,Train,C3,T700601-2016,2021
0.0050604851400705,0.024116335726494114,Train,C3,T760603-2017,2021
0.0187767240924552,0.020883279193836306,Train,C3,T760206-2017,2021
0.0145032632342277,0.013461131330313212,Train,C3,T700505-2019,2021
0.3857142857142857,0.03048006696741028,Train,C3,T700703-2022,2021
0.0492560287326834,0.029555116868524998,Train,C3,T191010-2022,2021
0.0157666014980471,0.019497845168012385,Train,C3,T190109-2022,2021
0.0974109138077446,0.009117477257789552,Train,C3,T720209-2017,2021
0.0428468567140263,0.042157370084618444,Train,C3,T760618-2016,2021
0.0551866862119513,0.05003128025106397,Train,C3,T700713-2016,2021
0.0078174890428246,0.01979468146378162,Train,C3,T760113-2017,2021
0.0231504926714221,0.040384525583320244,Train,C3,T760608-2017,2021
0.0217086220506973,0.048394174456348735,Train,C3,T760615-2016,2021
0.0035165917193056,0.017146502752486817,Train,C3,T720210-2017,2021
0.0015293049587018,0.04023647232215282,Train,C3,T710609-2016,2021
0.0034177647818326,0.04284028649615113,Train,C3,T700512-2016,2021
0.1826912195043086,0.05012427529218769,Train,C3,T760111-2017,2021
0.0009976306272602,0.027728290070377064,Train,C3,T180801-2016,2021
0.0065790826291658,0.028763899088688448,Train,C3,T700717-2022,2021
0.0020718088963474,0.03418460749598844,Train,C3,T760614-2017,2021
0.0038192303705199,0.024076969102183265,Train,C3,T760609-2017,2021
0.0085691728921941,0.022107107766347778,Train,C3,T700801-2017,2021
0.0752427184466019,0.03404923432348437,Train,C3,T730207-2022,2021
0.1065573770491803,0.05297219753293696,Train,C3,T700603-2016,2021
0.160096540627514,0.027586279380202465,Train,C3,T730208-2020,2021
0.1115752246609442,0.02859042634759091,Train,C3,T760118-2017,2021
0.1638726525461603,0.04090426898480597,Train,C3,T760611-2017,2021
0.1069074122140972,0.02289993461622983,Train,C3,T150609-2016,2021
0.2795698924731182,0.03736042264845902,Train,C3,T700601-2020,2021
0.4945054945054945,0.055623551006820635,Train,C3,T700710-2016,2021
0.0670936261055199,0.057167354570663964,Train,C3,T700712-2016,2021
0.049169776608998,0.017629843517239684,Train,C3,T150609-2017,2021
0.0041507024265644,0.019298628211264667,Train,C3,T180801-2017,2021
0.0120536937266003,0.03749447031684844,Train,C3,T710611-2019,2021
0.0751445086705202,0.02935119215221786,Train,C3,T760109-2017,2021
0.0475896168108776,0.039662399749833696,Train,C3,T711102-2020,2021
0.2901554404145077,0.021813126473039915,Train,C3,T730124-2022,2021
0.0114816839803171,0.026078171978927034,Train,C3,T190105-2022,2021
0.0102534980202861,0.019605243488585108,Train,C3,T760506-2017,2021
0.0198939847515662,0.02457202778426978,Train,C3,T160610-2022,2021
0.4098053190292209,0.035662229297913045,Train,C3,T760408-2020,2021
0.165933646432044,0.022180207864311605,Train,C3,T160604-2022,2021
0.0101867572156196,0.02155545803718753,Train,C3,T190205-2018,2021
0.0261776841475424,0.01753774387945686,Train,C3,T730205-2020,2021
0.00157194888651,0.04630623230016977,Train,C3,T700802-2016,2021
0.0355597787916167,0.04276110878054347,Train,C3,T760609-2016,2021
0.7254341613541437,0.06949368796159539,Train,C3,T760701-2018,2021
0.0303291761445342,0.020584864826014303,Train,C3,T730204-2020,2021
0.0253496713106807,0.0312915693957176,Train,C3,T760506-2016,2021
0.0794840760879383,0.028207994379907595,Train,C3,T730104-2022,2021
0.006797801562048,0.021913480056031942,Train,C3,T710502-2022,2021
0.0208673643396937,0.032184602210997476,Train,C3,T760108-2017,2021
0.0253186590605195,0.06622050453893841,Train,C3,T770202-2018,2021
0.3030089209213245,0.052353584815589854,Train,C3,T700714-2016,2021
0.0031670625494853,0.02066288453330763,Train,C3,T200617-2015,2021
0.0154749055063582,-0.0020101241944229346,Train,C3,T190203-2018,2021
0.0868937633976179,0.05472278344115827,Train,C3,T700116-2016,2021
0.0517844646606018,0.049841503628755765,Train,C3,T700113-2016,2021
0.0068228984051474,0.023213462866541787,Train,C3,T150615-2016,2021
0.0327275702506386,0.06838058875334381,Train,C3,T760106-2018,2021
0.0061327611369847,0.04504078285918264,Train,C3,T760403-2017,2021
0.0,0.03676610747799692,Train,C3,T760206-2022,2021
0.0,0.01721320205766339,Train,C3,T760602-2015,2021
0.0,0.023368655490316338,Train,C3,T710504-2018,2021
0.0,0.020818508644924107,Train,C3,T160604-2018,2021
0.0,0.025865666747812852,Train,C3,T140205-2016,2021
0.0,0.006834559528238169,Train,C3,T760202-2019,2021
0.0,0.017034394587040973,Train,C3,T190315-2018,2021
0.0,0.022212124080234513,Train,C3,T260308-2020,2021
0.0,0.032230245118301054,Train,C3,T190213-2016,2021
0.0,0.058988248795448284,Train,C3,T740303-2016,2021
0.0,0.025122350305190982,Train,C3,T760408-2022,2021
0.0,0.010183236895309328,Train,C3,T730118-2019,2021
0.0,0.03349453935633933,Train,C3,T260303-2018,2021
0.0,0.022120137528536706,Train,C3,T760115-2020,2021
0.0,0.016440338563947002,Train,C3,T191001-2020,2021
0.0,0.04041449330182176,Train,C3,T700709-2017,2021
0.0,0.04062866107591445,Train,C3,T770402-2022,2021
0.0,0.032783412697913523,Train,C3,T200508-2016,2021
0.0,0.017187701582416174,Train,C3,T760406-2018,2021
0.0,0.03837034570261663,Train,C3,T760606-2017,2021
0.0,0.021372459266601106,Train,C3,T190404-2020,2021
0.0,0.017269849479826675,Train,C3,T730203-2015,2021
0.0,0.03950592501228974,Train,C3,T730207-2019,2021
0.0,0.058094081343435244,Train,C3,T760110-2018,2021
0.0,0.016384593301823097,Train,C3,T190204-2015,2021
0.0,0.02013878264159925,Train,C3,T700407-2018,2021
0.0,0.02760213427409705,Train,C3,T710403-2015,2021
0.0,0.038573380492675814,Train,C3,T730212-2016,2021
0.0,0.02167082485773214,Train,C3,T190508-2022,2021
0.0,0.007302874098019885,Train,C3,T191005-2018,2021
0.0,0.028999459964738825,Train,C3,T760201-2020,2021
0.0,0.01198255485534932,Train,C3,T200508-2019,2021
0.0,-0.002322627194676463,Train,C3,T721001-2018,2021
0.0,0.026755321463054885,Train,C3,T730118-2018,2021
0.0,0.002608067374250147,Train,C3,T770201-2019,2021
0.0,0.018917774010934994,Train,C3,T160202-2020,2021
0.0,0.020026166763283563,Train,C3,T210501-2015,2021
0.0,0.018371724467336183,Train,C3,T190306-2015,2021
0.0,0.03604062726193621,Train,C3,T750309-2022,2021
0.0,0.02364272545107801,Train,C3,T700711-2015,2021
0.0,0.021320731583051544,Train,C3,T760710-2015,2021
0.0,0.030972322593546903,Train,C3,T760402-2022,2021
0.0,0.054202417865997395,Train,C3,T700506-2022,2021
0.0,0.03502413504781517,Train,C3,T760615-2022,2021
0.0,0.01857835735718888,Train,C3,T730616-2015,2021
0.0,0.02166789511755902,Train,C3,T200303-2017,2021
0.0,0.019547224743860392,Train,C3,T141403-2018,2021
0.0,0.03492528298479809,Train,C3,T190312-2015,2021
0.0,0.036286889476784136,Train,C3,T710603-2016,2021
0.0,0.008063443808874911,Train,C3,T191303-2019,2021
0.0,0.03148043401248619,Train,C3,T730406-2016,2021
0.0,0.04364195545585947,Train,C3,T770404-2015,2021
0.0,0.02016278187755126,Train,C3,T760403-2018,2021
0.0,0.012104631599107468,Train,C3,T760514-2015,2021
0.0,-0.005131551798249624,Train,C3,T730111-2015,2021
0.0,0.031614829403468575,Train,C3,T710515-2016,2021
0.0,0.022569265307347677,Train,C3,T700713-2015,2021
0.0,0.03943529979392647,Train,C3,T760613-2022,2021
