Loss,PredLoss,Set,Zone,Idx,TestYear
0.0472251867662753,0.031574357482797924,Train,C3,T200617-2017,2018
0.1187707641196013,0.04049491195410246,Train,C3,T191010-2021,2018
0.0367192933287661,0.040581140647326486,Train,C3,T760105-2021,2018
0.0066939684953154,0.040117635724671634,Train,C3,T140905-2021,2018
0.0485380116959064,0.02873449921402835,Train,C3,T730213-2022,2018
0.0035165917193056,0.013755962075059896,Train,C3,T720210-2017,2018
0.0075616150222235,0.036657195002582216,Train,C3,T720209-2022,2018
0.0415368639667705,0.03726511924402982,Train,C3,T200606-2017,2018
0.0038233344966727,0.028438312000704194,Train,C3,T760204-2017,2018
0.0296390555811329,0.059649674965479176,Train,C3,T760507-2016,2018
0.0013323642603946,0.04013402837276791,Train,C3,T700711-2016,2018
0.0269367874132075,0.030999047779345656,Train,C3,T700809-2019,2018
0.066006600660066,0.025324764677175322,Train,C3,T200605-2015,2018
0.0020717391473239,0.03501470927453143,Train,C3,T710903-2022,2018
0.0834296516188401,0.055355590301584365,Train,C3,T700811-2019,2018
0.2501788695444789,0.03129092617760317,Train,C3,T190609-2021,2018
0.0296662546353522,0.026515290990233933,Train,C3,T770206-2016,2018
0.0517844646606018,0.06861804120408785,Train,C3,T700113-2016,2018
0.2796610169491525,0.021819073075143636,Train,C3,T700709-2019,2018
0.276420044227207,0.055337800921480704,Train,C3,T760106-2016,2018
0.0060072763766128,0.020176204304934393,Train,C3,T720210-2022,2018
0.2121016020806626,0.022810626863178363,Train,C3,T190609-2022,2018
0.0042614717297009,0.02444762674802156,Train,C3,T721002-2021,2018
0.0359481995212752,0.024753167176118536,Train,C3,T160103-2016,2018
0.0466386834565927,0.021564431738410467,Train,C3,T200606-2015,2018
0.0220994475138121,0.04308180536880074,Train,C3,T700205-2016,2018
0.0551866862119513,0.056564018522953605,Train,C3,T700713-2016,2018
0.0125977082596657,0.010205256048255736,Train,C3,T760110-2020,2018
0.0112267896781748,0.022919703690323975,Train,C3,T140202-2022,2018
0.0034144259496372,0.017329739268237228,Train,C3,T711102-2022,2018
0.0197869101978691,0.013348666956321413,Train,C3,T700601-2019,2018
0.0110451697988789,0.049779618143154056,Train,C3,T140905-2022,2018
0.2432432432432432,0.033059239201689156,Train,C3,T700601-2017,2018
0.0068228984051474,0.022822449760989256,Train,C3,T150615-2016,2018
0.6491116429493355,0.06034669350599132,Train,C3,T700201-2016,2018
0.0109681114896465,0.03283009825590018,Train,C3,T700715-2016,2018
0.0215633423180593,0.07421605490111416,Train,C3,T700114-2016,2018
