Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0391523906929174,0.08455171503166264,Train,T801305-2017,S,2018
0.0595695618754804,0.14044862306255212,Train,T802002-2016,S,2018
0.8473352435530086,0.2626539961746964,Train,T801608-2016,S,2018
0.0018450524917433,0.09289006006831234,Train,T940406-2022,S,2018
0.1913646692979308,0.1002740518501889,Train,T800501-2016,S,2018
0.395347504726981,0.05504059762419765,Train,T920803-2016,S,2018
0.3816793893129771,0.12541035082983085,Train,T801303-2016,S,2018
0.6012955859197497,0.2606846544043061,Train,T801210-2016,S,2018
0.0069252077562326,0.04180246944589859,Train,T801601-2020,S,2018
0.2289511642283123,0.1368591071875574,Train,T940106-2017,S,2018
0.0030769940844788,0.04953133456191032,Train,T900902-2022,S,2018
0.0166253342384904,0.054900741690165344,Train,T941011-2022,S,2018
0.5652378709373528,0.08426045620463217,Train,T940701-2017,S,2018
0.7877611599497659,0.1645904933651598,Train,T940301-2017,S,2018
0.0931966449207828,0.17381613445235733,Train,T930502-2016,S,2018
0.169015759233229,0.038257960906744576,Train,T930506-2017,S,2018
0.0011638304764528,0.014612798763841799,Train,T900903-2022,S,2018
0.1274968125796855,0.07557450123496537,Train,T940803-2017,S,2018
0.0194460649498569,0.1061332433790228,Train,T930305-2020,S,2018
0.0081636918173684,0.12604885856139,Train,T930103-2016,S,2018
0.4038121723009182,0.1004992828740367,Train,T801906-2016,S,2018
0.1462701121404193,0.04282597139644394,Train,T960805-2016,S,2018
0.0852902185098315,0.021231619285569006,Train,T900501-2017,S,2018
0.0817152981162092,0.0712500729305808,Train,T940407-2016,S,2018
0.3320907913835499,0.14648412057264,Train,T900211-2017,S,2018
0.3434299467557739,0.1662545913000295,Train,T900711-2017,S,2018
0.2247093902597122,0.1549213521267615,Train,T801202-2016,S,2018
0.1210128960011559,0.12062134930183206,Train,T801904-2016,S,2018
0.4297184213502205,0.12566936520908725,Train,T801905-2016,S,2018
0.0757334787416125,0.2814172020758384,Train,T800611-2017,S,2018
0.0535676023141204,0.1129871367310454,Train,T801202-2017,S,2018
0.7536868073064993,0.16981706337481806,Train,T800604-2016,S,2018
0.8877882944521518,0.0320672328799502,Train,T900706-2017,S,2018
0.0515834269818168,0.05269311726614557,Train,T910502-2022,S,2018
0.0303375047402351,0.10368698789569403,Train,T800503-2016,S,2018
0.0097971980013716,-0.020034756090663602,Train,T950112-2017,S,2018
0.0656615190252173,0.09305999197262936,Train,T930402-2016,S,2018
0.0913317834606443,0.10955975378949258,Train,T950118-2017,S,2018
0.5217391304347826,0.1326457113747501,Train,T800703-2015,S,2018
0.0381752242794426,0.12061419138703049,Train,T900603-2017,S,2018
0.0043458286253523,0.030954380566737792,Train,T900305-2022,S,2018
0.0306392105296753,-0.0013056831512324868,Train,T920108-2017,S,2018
0.0302495096652062,0.2028164799700671,Train,T930114-2016,S,2018
0.0360870530757272,0.05936334750424743,Train,T860108-2016,S,2018
