Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1907556630750125,0.031216909592015157,Train,T400501-2022,NE,2020
0.1411187313885461,0.06811373014653313,Train,T450517-2019,NE,2020
0.0276875074321434,0.05261595612277004,Train,T431604-2015,NE,2020
0.0055945249181888,0.03353451575152258,Train,T301308-2016,NE,2020
0.0655389516801941,0.019081820506963307,Train,T412301-2019,NE,2020
0.6339784558765875,0.05381979257678382,Train,T400113-2021,NE,2020
0.0015221943250839,0.037952002703114184,Train,T450211-2016,NE,2020
0.0004915360764541,0.03051260928914309,Train,T370501-2018,NE,2020
0.0015327686783829,0.05951960611492659,Train,T490104-2019,NE,2020
0.0093322176148718,0.03850055252029089,Train,T410120-2022,NE,2020
0.0293380834263916,0.07497659741502767,Train,T440812-2017,NE,2020
0.0363244574418962,0.027841885907740654,Train,T402404-2016,NE,2020
0.1648491404984754,0.01192125538207291,Train,T460109-2018,NE,2020
0.004720419536364,0.009020137863924731,Train,T350502-2018,NE,2020
0.0095069944316175,0.017513410708995168,Train,T410117-2019,NE,2020
0.0275443713875457,0.11319698223555577,Train,T310308-2022,NE,2020
0.1799695212907491,0.02844225423553898,Train,T310901-2019,NE,2020
0.0053243962356518,-0.012042566528636361,Train,T431402-2017,NE,2020
0.0491383743524433,0.06030782350532022,Train,T341403-2022,NE,2020
0.0430894928295274,0.08883918363907439,Train,T451017-2019,NE,2020
0.0322368298589194,0.05484776858781415,Train,T370504-2017,NE,2020
0.0125205340720976,0.06168126629371603,Train,T401401-2017,NE,2020
0.000950312245452,0.08355887958574557,Train,T350109-2017,NE,2020
0.018443681376537,0.03288336431062373,Train,T390107-2017,NE,2020
0.0958716676606182,0.04295796693708314,Train,T360107-2017,NE,2020
0.106377928698433,0.03938696126386375,Train,T360605-2017,NE,2020
0.0022098603581485,0.018203251990224108,Train,T331302-2016,NE,2020
0.04030346305831,0.0991899479782678,Train,T370116-2019,NE,2020
0.071188661876708,0.08998499485807177,Train,T330510-2022,NE,2020
0.6808765023366311,0.016341941880312013,Train,T460403-2022,NE,2020
0.0529132795083931,0.07759518081343296,Train,T340112-2019,NE,2020
0.0009181471789927,0.08691450736665923,Train,T490108-2019,NE,2020
0.0539065165472534,0.03652697379382337,Train,T342604-2017,NE,2020
0.2135466598683935,0.026546323002058676,Train,T400407-2016,NE,2020
0.0031460281394739,0.010610923837982275,Train,T303003-2016,NE,2020
0.5148367301226762,0.03090758540352391,Train,T340411-2019,NE,2020
0.0312005152144556,0.0900969669778651,Train,T331802-2022,NE,2020
0.0100133972349212,0.027751329169796883,Train,T410601-2016,NE,2020
0.0606198263932781,0.07730429139899146,Train,T330505-2021,NE,2020
0.0010502156880469,0.06794724394198037,Train,T330526-2021,NE,2020
0.453350134224511,0.05683447974589917,Train,T440306-2017,NE,2020
0.0160269787475583,-0.0009162796840367082,Train,T430805-2017,NE,2020
0.0011630493409144,0.08014114558807559,Train,T321303-2022,NE,2020
0.0305303303713385,0.02678949089984959,Train,T300601-2021,NE,2020
0.0145649044681718,0.0467022273899445,Train,T420113-2022,NE,2020
0.004831978915001,0.04615742364338281,Train,T360507-2022,NE,2020
0.1915917257059337,0.038067739593962535,Train,T440507-2021,NE,2020
0.7711233556288322,0.061540494345073346,Train,T480905-2018,NE,2020
0.1624692564213815,0.07725107790306697,Train,T311006-2022,NE,2020
0.7219600635727479,0.035362444604415594,Train,T440403-2017,NE,2020
0.0104574751831744,0.06290793856244595,Train,T320505-2017,NE,2020
0.0517789732290525,0.03378483404122793,Train,T380602-2017,NE,2020
0.0650829353660431,0.07662906290784934,Train,T320205-2017,NE,2020
0.0320904107719678,0.10685049565482585,Train,T321009-2022,NE,2020
0.0361089494163424,0.03681724869047284,Train,T490207-2019,NE,2020
0.0372334139934784,0.051114157688587326,Train,T370605-2019,NE,2020
0.0334596375324585,0.03194870047446229,Train,T440114-2019,NE,2020
0.0017255213231297,0.014470846803627258,Train,T410203-2019,NE,2020
0.0035870721918206,0.03531796557545145,Train,T471504-2018,NE,2020
0.0436402175776562,0.034256319955546566,Train,T341526-2016,NE,2020
0.0126280053918646,0.06375065455311765,Train,T451110-2017,NE,2020
0.0668581875163228,0.03484325808492136,Train,T470803-2019,NE,2020
0.6434157078688045,0.05705393345121019,Train,T402402-2022,NE,2020
0.0083437630371297,0.04439217112761336,Train,T360903-2021,NE,2020
0.8809676300269528,0.10560883524361317,Train,T451002-2019,NE,2020
0.1084144165671847,0.10423320866850005,Train,T320904-2022,NE,2020
0.002114368639359,0.04234528598855042,Train,T370503-2017,NE,2020
0.3148805930335406,-0.0023723208272340215,Train,T400403-2016,NE,2020
0.0090016884248018,0.09649597165531265,Train,T451201-2019,NE,2020
0.020565222281133,0.040918888632218695,Train,T470303-2018,NE,2020
0.2637295428055,0.08025983610142048,Train,T451404-2017,NE,2020
0.0249416543443017,0.04513125349000914,Train,T451302-2019,NE,2020
0.5860464499582816,0.08528850148413544,Train,T360204-2022,NE,2020
0.0242401779385448,0.10407367815112203,Train,T440901-2019,NE,2020
0.0009661835748792,0.047162789012305674,Train,T300503-2022,NE,2020
0.0759288767940058,0.05911603316712542,Train,T390305-2022,NE,2020
0.4386850185737905,0.06065461576169673,Train,T431603-2015,NE,2020
0.3179207207443955,0.06573177660347856,Train,T401703-2017,NE,2020
0.0120401337792642,0.03152610356472849,Train,T490406-2019,NE,2020
0.0876659260591702,0.05603229216315493,Train,T330912-2017,NE,2020
0.0574795460997789,0.06290914527418698,Train,T481201-2017,NE,2020
0.0100569947946026,0.06298638108001683,Train,T440910-2019,NE,2020
0.1631195650684169,0.01957770734084397,Train,T311301-2016,NE,2020
0.0273099681383705,0.011185821870815665,Train,T470505-2019,NE,2020
0.0034547047730721,0.06087537847348516,Train,T311302-2022,NE,2020
0.0371351471789666,0.11606426136891046,Train,T450902-2017,NE,2020
0.0275379493256588,0.02610577008567977,Train,T471208-2019,NE,2020
0.0256408064888334,-0.013890751940621414,Train,T410207-2017,NE,2020
0.0307532472319197,0.040431325345550426,Train,T470406-2018,NE,2020
0.0424780672721201,0.04005033163718072,Train,T370704-2017,NE,2020
0.0050918927520089,0.06709969419511233,Train,T451608-2019,NE,2020
0.0166875054466163,0.05438589790587038,Train,T342501-2019,NE,2020
0.0023919545655638,0.030716067228126063,Train,T301402-2021,NE,2020
0.0383920951772946,0.0620134896940741,Train,T451903-2019,NE,2020
0.0229824805040106,0.04292626199110347,Train,T471104-2019,NE,2020
0.3061644197935945,-0.0037975601163338576,Train,T400406-2016,NE,2020
0.0281496986538669,0.100037273617847,Train,T440107-2019,NE,2020
0.0103327596355566,0.03223930021108032,Train,T330124-2016,NE,2020
0.0185934777798643,0.04275504272963625,Train,T490106-2018,NE,2020
0.0118201232105036,0.09814616675574978,Train,T481006-2018,NE,2020
0.0626222713155879,0.06196418543291382,Train,T450117-2017,NE,2020
0.0775964537981223,0.07448240266265375,Train,T320204-2022,NE,2020
0.1684052370563596,0.05682396683217518,Train,T343203-2019,NE,2020
0.0025465163656118,0.01619573591400233,Train,T390505-2016,NE,2020
0.0185003788616628,-0.012364320025370808,Train,T350704-2018,NE,2020
0.0819361995291735,0.06984596601817805,Train,T460710-2017,NE,2020
0.0230735895243561,0.07305324789329565,Train,T390405-2017,NE,2020
0.0681031784303274,0.017557136408435196,Train,T451001-2018,NE,2020
0.1209157986036859,0.09599156454824537,Train,T330115-2022,NE,2020
0.3139936744798529,0.05211311666156618,Train,T310426-2022,NE,2020
0.1250735872730191,0.05555211235227085,Train,T460302-2021,NE,2020
0.0593120788608708,0.053921638292645124,Train,T301314-2022,NE,2020
0.183736556693902,0.07417448476135413,Train,T451806-2017,NE,2020
0.0025421742575714,0.08233144450242932,Train,T350407-2022,NE,2020
