Loss,PredLoss,Set,Zone,Idx,TestYear
0.0025432349949135,0.04181120304625571,Train,N2,T610703-2017,2016
0.0249376558603491,0.018949204916701393,Train,N2,T670703-2021,2016
0.0084908102511001,0.026664170166577406,Train,N2,T620404-2017,2016
0.0008138903960933,0.015411990228770309,Train,N2,T600309-2021,2016
0.0793770409444863,0.03840113675288362,Train,N2,T640302-2022,2016
0.0079504654202457,0.05407323127834093,Train,N2,T530104-2017,2016
0.016141921435952,0.0296814321275087,Train,N2,T620509-2017,2016
0.0015567409171035,0.017034546372968536,Train,N2,T610208-2022,2016
0.0572972331077069,0.025496793013985514,Train,N2,T600506-2021,2016
0.0566409097536084,0.03727726215987601,Train,N2,T620112-2017,2016
0.0753526588274749,0.039759594462240186,Train,N2,T640705-2022,2016
0.0181362513973339,0.034918938931095794,Train,N2,T600114-2017,2016
0.0089896933166125,0.033842259917409544,Train,N2,T620304-2017,2016
0.0081642372391271,0.021132753349829322,Train,N2,T650604-2017,2016
0.0001864048713806,0.035557226837628284,Train,N2,T610410-2022,2016
0.0091632009890866,0.03221749707051089,Train,N2,T620513-2017,2016
0.0032283646929193,0.019141792965908396,Train,N2,T660503-2021,2016
0.04272614973191,0.028508163502688953,Train,N2,T610111-2022,2016
0.0078222778473091,0.029603779625908773,Train,N2,T620504-2021,2016
0.0111337910558545,0.025381874610189682,Train,N2,T660504-2021,2016
0.5236523201389005,0.03494344782490671,Train,N2,T600809-2022,2016
0.0755124056094929,0.021892198549754417,Train,N2,T610503-2022,2016
0.0205830928655702,0.025857302872823014,Train,N2,T600305-2022,2016
0.0083689595291065,0.018982074160117927,Train,N2,T601305-2017,2016
0.0411397997628298,0.005127927032222413,Train,N2,T600511-2015,2016
0.4186781680595888,0.06575822341149795,Train,N2,T600809-2017,2016
0.0345433714407034,0.04322999558202874,Train,N2,T640511-2017,2016
0.0272991214509256,0.023963016211979105,Train,N2,T650102-2021,2016
0.0115153597657024,0.09396124229309157,Train,N2,T640406-2017,2016
0.0136565970871688,0.021559627507009526,Train,N2,T620405-2022,2016
0.1353838701864858,0.04202947375683,Train,N2,T601104-2021,2016
0.0020801015921617,0.037736558496926656,Train,N2,T620301-2017,2016
0.0431658196612444,0.007745941668278742,Train,N2,T601108-2015,2016
0.0706232955663639,0.041301678733100346,Train,N2,T660612-2017,2016
0.1878484428819999,0.04526486877572877,Train,N2,T640304-2017,2016
0.0210224558050645,0.04118640122701729,Train,N2,T640802-2021,2016
0.0829061733897927,0.021546901712095883,Train,N2,T610504-2022,2016
0.1331040501390181,0.0379859821225097,Train,N2,T640607-2017,2016
0.003548930884571,0.035985215692161863,Train,N2,T610408-2017,2016
0.4686704907085124,0.026087107717761744,Train,N2,T600304-2017,2016
0.00371844787611,0.0475957627318714,Train,N2,T530203-2017,2016
0.0502556595604304,0.03212239979474746,Train,N2,T650702-2017,2016
0.0007077766964522,0.01764640080173888,Train,N2,T610303-2022,2016
0.0111840603018216,0.02807786660020506,Train,N2,T600504-2021,2016
0.0049970720281085,0.010491393940201033,Train,N2,T610501-2022,2016
0.0141957485808402,0.022753358507394416,Train,N2,T640706-2022,2016
0.2226889638764267,0.03948998091375353,Train,N2,T601002-2017,2016
0.033767153526743,0.018285745597966672,Train,N2,T650803-2019,2016
0.0020294160584419,0.015174171157094605,Train,N2,T640407-2022,2016
0.6469040773046065,0.10410449497617659,Train,N2,T640302-2017,2016
0.0033064033667452,0.020891706510862935,Train,N2,T661101-2021,2016
0.0560085076214108,0.00544701825929233,Train,N2,T621004-2015,2016
0.0426626323751891,0.09158174376497998,Train,N2,T650402-2017,2016
0.045779744169787,0.03387152885520768,Train,N2,T660503-2017,2016
0.0011076650420912,0.014100454935592645,Train,N2,T650502-2019,2016
0.0702080237741456,0.052086387675657424,Train,N2,T640304-2021,2016
0.0288065843621399,0.02526092892673214,Train,N2,T610301-2020,2016
0.0241970076367222,0.03024437868045836,Train,N2,T601105-2021,2016
0.0010410773328509,0.048696481494826555,Train,N2,T640707-2021,2016
0.2121990616989704,0.0346027143217166,Train,N2,T600306-2017,2016
0.0717779890107342,0.03454815696173791,Train,N2,T650401-2021,2016
0.0205269198112767,0.03854171906012736,Train,N2,T630109-2022,2016
0.1981709298674003,0.03283916832004097,Train,N2,T650612-2017,2016
0.0264518456174101,0.027246974804923937,Train,N2,T610202-2022,2016
0.1813075743117922,0.04387697964213284,Train,N2,T620706-2017,2016
0.0089216235372254,0.04894082197348752,Train,N2,T640705-2021,2016
0.0709737330856991,0.0257354378399946,Train,N2,T610102-2017,2016
0.0286215147299476,0.01780981269077926,Train,N2,T650803-2021,2016
0.0508258353969016,0.04089191827460681,Train,N2,T640613-2022,2016
0.024544661950865,0.02964618582061454,Train,N2,T601101-2021,2016
0.0332760789034553,0.003038386496597434,Train,N2,T620504-2015,2016
0.0182047413317771,0.027660119819291607,Train,N2,T600114-2021,2016
0.21090574849162,0.03620540029328205,Train,N2,T600103-2017,2016
0.0148550207113269,0.03302433213067257,Train,N2,T640110-2022,2016
0.0954533331461699,0.055934264711486714,Train,N2,T620707-2017,2016
0.0634121791645697,0.029322476075692105,Train,N2,T660606-2021,2016
0.0446034956693117,0.026316937543758877,Train,N2,T620801-2017,2016
0.0435161708338886,0.024241411653584677,Train,N2,T620106-2017,2016
0.0097169412758766,0.03092476029782477,Train,N2,T600201-2022,2016
0.0027441793668812,0.03258877224798609,Train,N2,T650410-2022,2016
0.1750818402814657,0.03232320770204279,Train,N2,T650803-2017,2016
0.0155274261603375,-0.01788581566216658,Train,N2,T640401-2019,2016
0.0048809668400734,0.013322513047631619,Train,N2,T650904-2017,2016
0.1072664359861591,0.015792030872869657,Train,N2,T650504-2022,2016
0.0111765485474456,0.010511796038827428,Train,N2,T600111-2017,2016
0.00073371557932,0.010858118543616194,Train,N2,T600708-2017,2016
0.0063708101064214,0.035731910751684276,Train,N2,T650408-2017,2016
0.0036042264469945,0.062057109709199726,Train,N2,T640606-2021,2016
0.0743687743695456,0.031242805896647942,Train,N2,T650811-2017,2016
0.0582052384714624,0.03547488793018114,Train,N2,T650705-2017,2016
0.0019678381453125,0.026166816063255098,Train,N2,T601108-2017,2016
0.0432231921456363,0.015072712070865142,Train,N2,T660706-2022,2016
0.0309553960883635,0.02991719480496908,Train,N2,T660701-2021,2016
0.0206474180100139,0.012352307396728636,Train,N2,T660304-2022,2016
0.0051595926501602,0.01150962334119143,Train,N2,T600312-2021,2016
0.0191408245882954,0.05063536703579617,Train,N2,T640107-2021,2016
0.0185394055855752,0.03744910742976376,Train,N2,T610206-2017,2016
0.0007503023718558,0.005791496425811069,Train,N2,T530202-2015,2016
0.000822194313293,0.02864003828518908,Train,N2,T671004-2017,2016
0.0234721121966963,0.025000306479126797,Train,N2,T640604-2022,2016
0.0875212218010454,0.08014744503471655,Train,N2,T650601-2017,2016
0.057434169501909,0.03563584079536511,Train,N2,T610104-2021,2016
0.0857186826715912,0.025049465609709658,Train,N2,T650612-2021,2016
0.0027649769585253,0.03676986086043297,Train,N2,T600205-2022,2016
0.0579088471849865,-0.0031257630397624123,Train,N2,T640109-2019,2016
0.0479442745497791,0.020554146224711387,Train,N2,T670702-2022,2016
0.1347971713121512,0.01845393853100004,Train,N2,T650810-2019,2016
0.0759162303664921,0.04202851338880503,Train,N2,T640104-2021,2016
0.113186395935415,0.04802063535393832,Train,N2,T610111-2021,2016
0.0289855072463768,0.03402133638715614,Train,N2,T600204-2021,2016
0.1665986855314512,0.033575826676166924,Train,N2,T620508-2017,2016
