Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0218568262377871,0.04364937769699975,Train,T670703-2022,N,2015
0.1059820604303439,0.013730924148029643,Train,T570514-2017,N,2015
0.1426367220984056,0.016500707523973673,Train,T610112-2022,N,2015
0.0042215595043889,0.022324958986665915,Train,T571401-2022,N,2015
0.0726375550485488,0.03041454597235619,Train,T670707-2022,N,2015
0.0057936228765337,0.02374982755180293,Train,T550108-2020,N,2015
0.0793335977786592,0.019842968616418544,Train,T630301-2021,N,2015
0.2744830569094871,0.040842638711488424,Train,T630105-2021,N,2015
0.0620650061978804,0.06470120237209082,Train,T640410-2021,N,2015
0.0313720782274662,0.05743191060888343,Train,T600903-2021,N,2015
0.0115842555486774,0.008304473080126669,Train,T571801-2018,N,2015
0.0104449810622545,-0.007630921418598762,Train,T500804-2017,N,2015
0.007038948850305,0.015008908672919558,Train,T670108-2021,N,2015
0.0023539323058625,0.016726089163753562,Train,T570511-2016,N,2015
0.5887429160226687,0.053299617438856015,Train,T600405-2021,N,2015
0.0949323790980371,0.04095427723247551,Train,T661204-2021,N,2015
0.3667889296432144,0.05935226647659521,Train,T640605-2021,N,2015
0.0003220527902492,0.03729992324127283,Train,T550804-2022,N,2015
0.2873648513271841,0.018954508747074734,Train,T520904-2022,N,2015
0.3719229055151692,0.07525508111686793,Train,T600407-2021,N,2015
0.0002763274424928,0.012607382454505559,Train,T650302-2019,N,2015
0.1282051282051282,0.02861383784865376,Train,T610701-2017,N,2015
0.1137649857938139,0.0302218901473408,Train,T670705-2021,N,2015
0.0470701126593159,0.01854512745831866,Train,T510502-2022,N,2015
0.0073468149993825,0.005778276118568491,Train,T570404-2017,N,2015
0.0628002506440158,0.039387526153269785,Train,T660604-2021,N,2015
0.0265880822999017,0.0403823887488011,Train,T660411-2019,N,2015
0.0056311355914882,0.008500475008860392,Train,T560604-2018,N,2015
0.0849491348578384,0.039294998631535724,Train,T640107-2020,N,2015
0.007307631740647,0.03187533262801388,Train,T601110-2021,N,2015
0.046039711979053,0.025896651924530795,Train,T610114-2017,N,2015
0.0100529262111955,0.04433891626026587,Train,T670604-2022,N,2015
0.0687654317867639,0.04246443274457588,Train,T650802-2017,N,2015
0.0743687743695456,0.047225030790018704,Train,T650811-2017,N,2015
0.0488997555012225,0.023509787431525854,Train,T630106-2022,N,2015
0.0130718954248366,0.013026668828457984,Train,T650206-2016,N,2015
0.0245090165816584,0.02764209167152301,Train,T660801-2017,N,2015
0.0043977404409614,0.008499162253180833,Train,T580704-2017,N,2015
0.0218890895728448,0.03290485560767474,Train,T670317-2017,N,2015
0.0070525615435795,0.03459733033986919,Train,T650505-2019,N,2015
0.0037465127194106,0.008908039329068893,Train,T570702-2018,N,2015
0.0333704115684093,0.008109502319322885,Train,T500905-2016,N,2015
0.3493828657791378,0.022711928037620663,Train,T670302-2022,N,2015
0.1475955124367771,0.017990885774331975,Train,T601004-2017,N,2015
0.000254715321878,0.030168564038196635,Train,T660802-2022,N,2015
0.0018163720511199,-0.009907613848792466,Train,T540205-2019,N,2015
0.0044656119225629,0.023268328171188533,Train,T570204-2022,N,2015
0.0283608393530213,0.01765054810733826,Train,T670320-2017,N,2015
0.0012626262626262,0.02311182503719269,Train,T610703-2016,N,2015
0.1538926317797938,0.05640867430517563,Train,T640706-2021,N,2015
0.1027460486919946,0.014200392501742407,Train,T670208-2016,N,2015
0.0064940142417708,0.006135564050479093,Train,T560603-2018,N,2015
0.0083055481061348,0.003806142941111772,Train,T571102-2020,N,2015
0.0200559295544934,0.024382409353955324,Train,T601304-2017,N,2015
0.0007392540187696,0.014899181050018199,Train,T670405-2021,N,2015
0.0102003971836071,0.029594776327248894,Train,T570514-2020,N,2015
0.0821803245397551,0.011259370919939973,Train,T570605-2016,N,2015
0.0072824031930537,0.047091035411023316,Train,T610502-2017,N,2015
0.0005090405603518,0.021349614284480855,Train,T670309-2022,N,2015
0.0454980595295304,0.054914181342947954,Train,T620602-2017,N,2015
0.0099788287012689,0.005239284326524058,Train,T570106-2020,N,2015
0.0223202920052201,0.018912675269358945,Train,T670103-2022,N,2015
0.114598744735731,0.03878252114287277,Train,T670804-2021,N,2015
0.2752674148250067,0.04619862340954155,Train,T570413-2022,N,2015
0.1092678990724836,0.010191526836448089,Train,T570601-2017,N,2015
0.0699783432593394,0.02678354894548247,Train,T660406-2017,N,2015
0.1800527862070782,0.029194791639529635,Train,T600113-2021,N,2015
0.0041397035758117,0.03317457920001603,Train,T670111-2017,N,2015
0.0059623625861747,0.03348907421980948,Train,T610506-2017,N,2015
0.0021015743418788,0.007989389350387772,Train,T540206-2019,N,2015
0.0216003288824268,0.014193065368652016,Train,T670319-2017,N,2015
0.0044047435516637,0.03925864043935594,Train,T600402-2021,N,2015
0.115188747878102,0.024330281104502464,Train,T520901-2022,N,2015
0.0001864048713806,0.03200210486968267,Train,T610410-2022,N,2015
0.1886173413471271,0.027940860597245307,Train,T600706-2022,N,2015
0.006774997133655,0.018327735667113067,Train,T550501-2016,N,2015
0.0193416471715143,0.0034482027281036894,Train,T510108-2018,N,2015
0.0170514721457318,0.041813252203721646,Train,T640308-2022,N,2015
0.0681433296310285,0.039430997562739066,Train,T601108-2016,N,2015
0.0082405143132912,0.022461928753905656,Train,T560502-2016,N,2015
0.0282427226657095,0.05128753859403938,Train,T620411-2016,N,2015
0.0650826446280991,0.02994521256000014,Train,T660611-2021,N,2015
0.0292276027216396,0.03958547374919062,Train,T660601-2016,N,2015
0.1843523177628356,0.03120982084887359,Train,T650508-2019,N,2015
0.0849899348188738,0.024655450802199115,Train,T650204-2022,N,2015
0.0185394055855752,0.05052161804231889,Train,T610206-2017,N,2015
0.1006866861528699,0.03004163184674211,Train,T530710-2017,N,2015
0.1198344554944715,0.05606176997038749,Train,T640301-2021,N,2015
0.0018279292973196,0.05429373287606094,Train,T650106-2016,N,2015
0.0491062659595364,0.02397362829478754,Train,T630803-2021,N,2015
0.136865573941092,0.0215552098390491,Train,T560509-2016,N,2015
0.0502556595604304,0.052935769191975,Train,T650702-2017,N,2015
0.1759605993754535,0.030983435753608318,Train,T650609-2016,N,2015
0.0027505019666089,0.02800106992675013,Train,T640104-2019,N,2015
0.0149711321725113,0.019586952885549076,Train,T570804-2022,N,2015
0.0171067751491248,0.04171902967252521,Train,T660408-2021,N,2015
0.2644595201192503,0.04337967433188106,Train,T660703-2017,N,2015
0.0153140440187214,0.06988575705089994,Train,T640606-2017,N,2015
0.0025801158213992,0.05269915473086048,Train,T600704-2021,N,2015
0.0464997898072232,0.04198689876763691,Train,T650502-2016,N,2015
0.0495722194262707,0.03613468766801924,Train,T660905-2019,N,2015
0.1453069662616711,0.05828461869894018,Train,T620704-2017,N,2015
0.0003984314550477,0.02774281241040118,Train,T570708-2022,N,2015
0.0073738897268309,0.013968630956029387,Train,T670112-2021,N,2015
0.1207882742973684,0.04728883498566902,Train,T600309-2016,N,2015
0.042048540000556,0.02341134031915499,Train,T600702-2022,N,2015
0.0030188644193156,-0.0007754229684688654,Train,T571105-2020,N,2015
0.0348837209302325,0.03426258403879233,Train,T670607-2022,N,2015
0.0019291546330918,-0.005184370634583976,Train,T530904-2017,N,2015
0.0183983473082999,0.03892690846547843,Train,T650611-2021,N,2015
0.0035049057727988,0.027647271626508797,Train,T650902-2017,N,2015
0.0269652100638016,0.02824327003698706,Train,T610509-2016,N,2015
0.0170217155826069,0.00929626612257833,Train,T600505-2022,N,2015
0.1665986855314512,0.039318361772815676,Train,T620508-2017,N,2015
0.0015978814222849,0.013036178391728381,Train,T560403-2021,N,2015
0.0186437814249675,0.011253843465860855,Train,T550609-2016,N,2015
0.0600556484335289,0.026101959860751332,Train,T670711-2017,N,2015
0.1206794217158676,0.05217454672701756,Train,T600207-2016,N,2015
0.0850892767411477,0.032012096494500604,Train,T530706-2022,N,2015
0.2343032159264931,0.048340758791672364,Train,T640708-2020,N,2015
0.0579088471849865,0.02569503374610132,Train,T640109-2019,N,2015
0.0110783986402403,0.025324090017680954,Train,T640102-2022,N,2015
0.0003452541933998,0.01652472877254321,Train,T660802-2016,N,2015
0.0055727343776546,0.050538166325966374,Train,T610407-2017,N,2015
0.0089207741353891,0.029555719777635825,Train,T630206-2021,N,2015
0.0592151144360616,0.05999916331322569,Train,T650407-2017,N,2015
0.0091452325279293,0.05263655589664598,Train,T660611-2016,N,2015
0.0315491232100467,0.0140621810461555,Train,T650111-2016,N,2015
0.0198170330495472,0.022663103649985552,Train,T670106-2017,N,2015
0.0109277936066823,0.00505756797004025,Train,T520108-2017,N,2015
0.0298690312983111,0.05484037682799146,Train,T660506-2016,N,2015
0.4609048840278117,0.04233166433018321,Train,T600807-2022,N,2015
0.0044887780548628,0.025645453762041567,Train,T660407-2021,N,2015
0.002300196321756,0.02408151503546768,Train,T660306-2019,N,2015
0.0014540167211922,0.05438969985813677,Train,T610505-2021,N,2015
0.1286619160728424,-0.016312656905020966,Train,T580202-2016,N,2015
0.0459695460777946,0.09250597593785731,Train,T640611-2017,N,2015
0.0174897758366487,0.033394622154817914,Train,T670323-2022,N,2015
0.0307666732418024,0.018715683768626836,Train,T661102-2017,N,2015
0.2228095462444271,0.02981501743922944,Train,T600405-2017,N,2015
0.0087212784819225,0.05081385661222684,Train,T600908-2021,N,2015
0.067283571179373,0.00705469539731606,Train,T501005-2017,N,2015
0.2216975299866902,0.03511616411818674,Train,T600112-2022,N,2015
0.0113430127041742,0.012087421736351488,Train,T550108-2018,N,2015
0.0470186592527099,-0.015005172763743132,Train,T500302-2016,N,2015
0.0001575018939602,0.013219884002715164,Train,T530305-2016,N,2015
0.0147719025568236,0.028544322568110864,Train,T610506-2022,N,2015
0.146578530921586,0.04130294989952439,Train,T660901-2019,N,2015
0.0520379656210968,0.044956073692469664,Train,T640411-2016,N,2015
0.0112895512699265,0.05184800306268236,Train,T660509-2019,N,2015
0.0318507662476569,0.026852215540255596,Train,T660502-2022,N,2015
0.0084459261309916,0.004858692151245379,Train,T530403-2020,N,2015
0.0034854771784232,0.027238843497997392,Train,T570506-2018,N,2015
0.0318267473218486,0.04186587980094647,Train,T600701-2017,N,2015
0.0839416303479212,0.017332017072048213,Train,T650306-2021,N,2015
0.0046360520806958,0.009647619091208723,Train,T600709-2016,N,2015
0.0122160717694216,0.04843363922411627,Train,T610202-2021,N,2015
0.0129853527009533,0.04947056336052876,Train,T660702-2017,N,2015
0.0787620134246544,0.02165323205728732,Train,T560511-2017,N,2015
0.0022861192554109,0.020301666281963133,Train,T670401-2017,N,2015
0.049973276322822,0.03384749118483882,Train,T650610-2021,N,2015
0.0196963479688141,0.081250255827479,Train,T640704-2017,N,2015
0.0136565970871688,0.014954816805170619,Train,T620405-2022,N,2015
0.0090340035137518,0.049819798491873846,Train,T621002-2017,N,2015
0.0017378618795652,0.022463719035753428,Train,T560510-2016,N,2015
0.0147058823529411,0.022968820272995752,Train,T630903-2021,N,2015
