Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0015293049587018,0.023041648424999152,Train,T710609-2016,C,2019
0.6458333333333334,0.023041648424999152,Train,T200621-2017,C,2019
0.009253860000507,0.023041648424999152,Train,T720807-2017,C,2019
0.0241095082227605,0.023041648424999152,Train,T140204-2022,C,2019
0.2841282702856343,0.023041648424999152,Train,T170108-2022,C,2019
0.0257139116937519,0.023041648424999152,Train,T150506-2016,C,2019
0.0129995361124442,0.023041648424999152,Train,T760105-2017,C,2019
0.2163090128755364,0.023041648424999152,Train,T700604-2016,C,2019
0.0203299298983064,0.023041648424999152,Train,T190302-2016,C,2019
0.0496407576747224,0.023041648424999152,Train,T250701-2022,C,2019
0.1897654584221748,0.023041648424999152,Train,T240602-2017,C,2019
0.236180904522613,0.023041648424999152,Train,T140710-2022,C,2019
0.1957226182760855,0.023041648424999152,Train,T200622-2015,C,2019
0.1381847601106659,0.023041648424999152,Train,T190605-2021,C,2019
0.1450139054429876,0.023041648424999152,Train,T150601-2022,C,2019
0.0304624150777996,0.023041648424999152,Train,T180703-2016,C,2019
0.0061603118486753,0.023041648424999152,Train,T140207-2022,C,2019
0.0492272467086433,0.023041648424999152,Train,T150303-2022,C,2019
0.0080094456220784,0.023041648424999152,Train,T180406-2022,C,2019
0.009537198035876,0.023041648424999152,Train,T150705-2021,C,2019
0.0047122133501716,0.023041648424999152,Train,T140120-2022,C,2019
0.0261604721646195,0.023041648424999152,Train,T711006-2017,C,2019
0.1843146669557877,0.023041648424999152,Train,T190704-2016,C,2019
0.0021066525250863,0.023041648424999152,Train,T720203-2022,C,2019
0.0328440735579697,0.023041648424999152,Train,T720214-2021,C,2019
0.0208673643396937,0.023041648424999152,Train,T760108-2017,C,2019
0.0102534980202861,0.023041648424999152,Train,T760506-2017,C,2019
0.0536563134270618,0.023041648424999152,Train,T190804-2022,C,2019
0.0180337405468295,0.023041648424999152,Train,T141602-2016,C,2019
0.0025851672097391,0.023041648424999152,Train,T720203-2017,C,2019
0.1294033069734004,0.023041648424999152,Train,T170503-2017,C,2019
0.0919864559819413,0.023041648424999152,Train,T200602-2015,C,2019
0.0021311977895717,0.023041648424999152,Train,T720601-2021,C,2019
0.2121016020806626,0.023041648424999152,Train,T190609-2022,C,2019
0.1690815583683629,0.023041648424999152,Train,T250201-2021,C,2019
0.4664914586070959,0.023041648424999152,Train,T700601-2016,C,2019
0.0780274547276014,0.023041648424999152,Train,T150609-2022,C,2019
0.0114183182448413,0.023041648424999152,Train,T141210-2017,C,2019
0.000871563316896,0.023041648424999152,Train,T721001-2021,C,2019
0.0060536177572787,0.023041648424999152,Train,T250302-2015,C,2019
0.0005279635916307,0.023041648424999152,Train,T170606-2017,C,2019
0.0622555099704226,0.023041648424999152,Train,T160604-2021,C,2019
0.0584789893345462,0.023041648424999152,Train,T770404-2017,C,2019
0.0264769154393513,0.023041648424999152,Train,T240303-2015,C,2019
0.390581330352152,0.023041648424999152,Train,T760709-2018,C,2019
0.0031446540880503,0.023041648424999152,Train,T140907-2022,C,2019
0.1491331367813029,0.023041648424999152,Train,T180403-2016,C,2019
0.1188756083441865,0.023041648424999152,Train,T720805-2021,C,2019
0.0208372093023255,0.023041648424999152,Train,T711001-2021,C,2019
0.2079755567551531,0.023041648424999152,Train,T720807-2021,C,2019
0.0535974878751685,0.023041648424999152,Train,T190801-2021,C,2019
0.0034685605007,0.023041648424999152,Train,T180605-2021,C,2019
0.0248131064100524,0.023041648424999152,Train,T150612-2021,C,2019
0.0045923053372793,0.023041648424999152,Train,T150612-2022,C,2019
0.0010149708195889,0.023041648424999152,Train,T250806-2022,C,2019
0.0566698477366224,0.023041648424999152,Train,T160621-2016,C,2019
0.0148017744312366,0.023041648424999152,Train,T250806-2015,C,2019
0.0525277138406878,0.023041648424999152,Train,T270801-2020,C,2019
