Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.003893386353269,0.03836478491686971,Train,T310703-2021,NE,2017
0.0309698451507742,0.0722427765552169,Train,T360109-2021,NE,2017
0.8739142501166203,0.060030733229711225,Train,T480805-2018,NE,2017
0.0034642350535972,0.05002032601922555,Train,T310427-2021,NE,2017
0.1118628571428571,0.09524723819944735,Train,T380401-2018,NE,2017
0.4614641995172968,0.09149295691585607,Train,T481103-2018,NE,2017
0.0172195122158621,0.06770929078179752,Train,T320705-2019,NE,2017
0.0090909022795437,-0.006344488998495677,Train,T301224-2016,NE,2017
0.0019621308741293,0.050396266146515024,Train,T471704-2019,NE,2017
0.1440954887900517,0.04793023030262647,Train,T390105-2016,NE,2017
0.0023351098130295,0.012257609006658437,Train,T460702-2016,NE,2017
0.1895303611675384,0.07870137368835978,Train,T380304-2018,NE,2017
0.007227184621322,0.07509657638793066,Train,T320307-2022,NE,2017
0.0025421742575714,0.0670971894158745,Train,T350407-2022,NE,2017
0.0227898468152728,0.05911633130104155,Train,T330909-2016,NE,2017
0.1689868818889599,0.043233959413789755,Train,T360607-2016,NE,2017
0.0125939063583919,0.05124655136383953,Train,T330906-2019,NE,2017
0.0163144308103994,0.06490790325453949,Train,T300811-2022,NE,2017
0.0118073985809456,0.02799633518637223,Train,T400206-2016,NE,2017
0.0344863802311528,0.04413563028386648,Train,T440106-2019,NE,2017
0.020482414768899,0.10854124888441943,Train,T350905-2019,NE,2017
0.0017293558149589,0.07959150319147876,Train,T490113-2019,NE,2017
0.0057552541838742,0.08466658267247988,Train,T310311-2022,NE,2017
0.0024578763014762,0.049414255003621496,Train,T360307-2022,NE,2017
0.0047671385251003,0.014928386392216435,Train,T400506-2016,NE,2017
0.2995547138006675,0.039772006358459795,Train,T450504-2021,NE,2017
0.1911392971266919,0.012676621191791249,Train,T471009-2018,NE,2017
0.0988791971700949,0.0006331537703658935,Train,T300902-2016,NE,2017
0.045190818673164,0.032248758464823904,Train,T401503-2016,NE,2017
0.0452158302296294,0.07268228437615998,Train,T300409-2021,NE,2017
0.0168413464376823,0.04326827989865227,Train,T350702-2016,NE,2017
0.0606198263932781,0.06512633307417823,Train,T330505-2021,NE,2017
0.028843852590415,0.09770423767722358,Train,T360104-2021,NE,2017
0.0063208128565333,0.08962500440841496,Train,T361501-2021,NE,2017
0.0009435308575869,0.07577532044461596,Train,T301106-2022,NE,2017
0.0047794293361372,0.030542264817328506,Train,T390404-2022,NE,2017
0.7418765116764191,0.11613879588655301,Train,T360203-2022,NE,2017
0.04804101525413,0.04380668572158136,Train,T390303-2022,NE,2017
0.0085065789273811,0.013447018119176205,Train,T410410-2019,NE,2017
0.0082099073611804,0.05628712241615304,Train,T471703-2016,NE,2017
0.2489192460660556,0.0139996548227206,Train,T390113-2016,NE,2017
0.0001902400210785,0.03305561682941994,Train,T440602-2019,NE,2017
0.2121869982589607,0.036473293813569764,Train,T451018-2022,NE,2017
0.0069546569014853,0.03206960126875599,Train,T451005-2016,NE,2017
0.0939939548820586,0.039391244427494,Train,T360606-2016,NE,2017
0.4962412360573496,0.08190198390070838,Train,T350403-2022,NE,2017
0.0070149028009199,0.10657561703531312,Train,T310103-2022,NE,2017
0.0421682219330134,0.022640617373532172,Train,T350607-2018,NE,2017
0.0005131038162951,0.05558641231984139,Train,T300115-2020,NE,2017
0.0498410698877856,0.06359755404190465,Train,T330507-2021,NE,2017
0.0185856990116751,0.10491984868646567,Train,T320518-2022,NE,2017
0.4962919594067135,0.10621820471620189,Train,T350403-2019,NE,2017
0.0152192388247049,0.08413644879221066,Train,T440104-2022,NE,2017
0.0093052182809558,0.014012417575816085,Train,T331406-2021,NE,2017
0.0039137888555824,0.06436978617667151,Train,T331506-2021,NE,2017
0.1086489925731775,0.08322795201543898,Train,T330205-2022,NE,2017
