Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0359983948256733,0.12311333882330375,Train,T930501-2016,S,2022
0.005590965000559,-0.0027327840599458003,Train,T920106-2016,S,2022
0.1366245316122793,0.08149947748795454,Train,T901303-2016,S,2022
0.4595477083081388,0.21934400613066635,Train,T900314-2017,S,2022
0.0828560396421906,0.08045002818947176,Train,T940409-2016,S,2022
0.0333857303824057,0.09164421889091402,Train,T900105-2016,S,2022
0.9803921568627452,0.20380276256251717,Train,T940902-2017,S,2022
0.142370911505894,0.16213926027260334,Train,T800107-2016,S,2022
0.0741770254231994,0.10269467223997455,Train,T930307-2016,S,2022
0.0077945512189703,0.022147443809575812,Train,T930109-2020,S,2022
0.0696055684454756,0.16967637062609903,Train,T940408-2017,S,2022
0.0458886626322884,0.07266167016711751,Train,T860110-2016,S,2022
0.0398775083328944,0.12556428748533194,Train,T930205-2016,S,2022
0.0081636918173684,0.1280590631829018,Train,T930103-2016,S,2022
0.7703988209548479,0.16972729767546013,Train,T801211-2016,S,2022
0.2075553165218576,0.12584793674866931,Train,T940409-2017,S,2022
0.0402298977961108,0.17802344928038713,Train,T801215-2017,S,2022
0.0379246348745259,0.10896516721189833,Train,T941010-2017,S,2022
0.0057557317495339,0.17757335694487997,Train,T901510-2017,S,2022
0.5372633149892734,0.13159780248028777,Train,T800702-2016,S,2022
0.2122448979591836,0.053692156731745405,Train,T940510-2016,S,2022
0.1913288999517033,0.05114528920632398,Train,T940710-2016,S,2022
0.1005277707966825,0.11297035649068389,Train,T800504-2017,S,2022
0.0185825601098575,0.13854237586191648,Train,T802004-2017,S,2022
0.0373183064952512,0.08969428405497723,Train,T930804-2016,S,2022
0.0172542704319319,0.14945212280812997,Train,T941102-2017,S,2022
0.8312273543829736,0.1368182261639007,Train,T800610-2016,S,2022
0.0055019119143902,0.09687269505547652,Train,T901510-2016,S,2022
0.0120902520980944,0.04806727587256266,Train,T930512-2020,S,2022
0.1870173745173745,0.08347117253550759,Train,T800604-2020,S,2022
0.117305245139809,0.21750415259118736,Train,T931001-2016,S,2022
0.056695770495521,0.11819945617610494,Train,T940402-2016,S,2022
0.5018563849971355,0.09940302547092046,Train,T900205-2016,S,2022
0.6663698467874779,0.16167951983251905,Train,T801605-2016,S,2022
0.0655900483662909,0.13586383516896366,Train,T930113-2016,S,2022
0.395347504726981,0.10112167455896413,Train,T920803-2016,S,2022
0.0852902185098315,0.002656510640202725,Train,T900501-2017,S,2022
0.8616880247459126,0.230672920060469,Train,T900801-2016,S,2022
0.0860136521924681,0.1602318884649024,Train,T801305-2016,S,2022
0.1157360925012504,0.1536566003262055,Train,T801206-2016,S,2022
0.0088067387092429,0.14280843448709074,Train,T802002-2017,S,2022
0.2857132101893085,0.10309013600421899,Train,T960203-2017,S,2022
0.0648989430743556,0.13620223172627705,Train,T930202-2017,S,2022
0.0317011314865392,0.031258034771073084,Train,T860204-2016,S,2022
0.1074355332167832,0.1880349383759678,Train,T801610-2017,S,2022
0.0179295547792722,0.047435530693017355,Train,T930113-2020,S,2022
0.727832127490806,0.4101541812623578,Train,T900201-2017,S,2022
0.7470403950099834,0.38050645099910296,Train,T900207-2017,S,2022
0.0421544811549711,0.18774324481154447,Train,T900208-2017,S,2022
0.1221495203491764,0.14619303382822946,Train,T930516-2017,S,2022
0.0389386044404168,0.0787931610710662,Train,T930505-2016,S,2022
0.0326436628295737,0.21537237892892094,Train,T901303-2017,S,2022
0.0947995666305525,0.05639361752950438,Train,T950103-2016,S,2022
0.0356956294619536,0.08032229790094414,Train,T940208-2016,S,2022
0.0732732578318828,0.08947853889561833,Train,T941103-2016,S,2022
0.4839572192513369,0.1991000824733252,Train,T930601-2017,S,2022
0.0166597251145356,0.05189506874314584,Train,T900703-2020,S,2022
0.2369082067858346,0.10960393090732556,Train,T801906-2017,S,2022
0.2247093902597122,0.14778352200506806,Train,T801202-2016,S,2022
0.4139741518578352,0.12352184223635658,Train,T940512-2016,S,2022
0.3669236905078437,0.10041834812383438,Train,T800504-2016,S,2022
0.1196866885961027,0.11715600692468688,Train,T930516-2016,S,2022
0.1670774371613451,0.09879721662194553,Train,T802303-2016,S,2022
0.0088483551764019,0.10043917949488959,Train,T930113-2017,S,2022
0.0150165181699869,0.11842000234911695,Train,T961301-2016,S,2022
0.0388648096046772,0.09600486892759783,Train,T940403-2016,S,2022
0.1242621932277104,0.17849883479734405,Train,T940905-2017,S,2022
0.1475606381997602,0.16229253735094454,Train,T930101-2016,S,2022
0.0067529857134628,0.09373022810008134,Train,T801206-2017,S,2022
0.0043021392387364,0.1841533861823652,Train,T930202-2016,S,2022
0.1141078838174273,0.11193317864963868,Train,T841712-2016,S,2022
0.4086538461538461,0.15037280428857386,Train,T941003-2017,S,2022
0.8555817532366686,0.08843948064300862,Train,T801218-2016,S,2022
0.2822179339217546,0.1976315167162407,Train,T900210-2017,S,2022
0.0349115680962374,0.1694236478150419,Train,T930802-2017,S,2022
0.6036596868515375,0.008506180564083435,Train,T801305-2015,S,2022
0.0391523906929174,0.11026474628899813,Train,T801305-2017,S,2022
0.0083136231185231,0.23590392276779654,Train,T901508-2017,S,2022
0.0342955842876339,0.19161935284580395,Train,T800607-2017,S,2022
0.6389627659574468,0.16860783905357926,Train,T801902-2017,S,2022
0.0306392105296753,-0.028847583540526453,Train,T920108-2017,S,2022
0.0842803682145489,0.21720791856964725,Train,T901511-2017,S,2022
0.4350676440789081,0.15870814396270633,Train,T800613-2016,S,2022
0.0940349155729997,0.1614823005128784,Train,T940901-2017,S,2022
0.4096933471933472,0.11396963374250346,Train,T801603-2016,S,2022
0.2001349921753743,0.10110827501723255,Train,T930602-2016,S,2022
0.5343595437064598,0.07029981772741883,Train,T960206-2016,S,2022
0.0402369367463507,0.15482589692243343,Train,T940410-2016,S,2022
0.4958547786076623,0.2681526172873712,Train,T900206-2016,S,2022
0.3559333373688587,0.1512500624249437,Train,T801601-2016,S,2022
0.0419445585170512,0.12407822578417135,Train,T930109-2017,S,2022
0.3320907913835499,0.2085988686995561,Train,T900211-2017,S,2022
0.3416078342063311,-0.0069619181333283875,Train,T920208-2016,S,2022
0.3845577585776357,0.20826169466241268,Train,T930305-2017,S,2022
0.2270970235794356,0.24540881137492193,Train,T940506-2017,S,2022
0.0213468364484821,0.1591508550432506,Train,T800809-2016,S,2022
1.0,0.05434259465668727,Train,T860107-2017,S,2022
0.2728641324802409,0.048382661790347885,Train,T860302-2021,S,2022
