Loss,PredLoss,Set,Zone,Idx,TestYear
0.0778187736099621,0.022499603189508277,Train,NE2,T361303-2017,2016
0.0475665354024205,0.07844194069016913,Train,NE2,T450704-2019,2016
0.1808996847842402,0.05043352737044091,Train,NE2,T480712-2017,2016
0.0005328005328005,0.04144658870590324,Train,NE2,T370205-2022,2016
0.7913624785766364,0.05764245896638549,Train,NE2,T480301-2018,2016
0.0540430564209509,0.053708867300399685,Train,NE2,T301419-2020,2016
0.0020849022222555,0.052527284569233786,Train,NE2,T401510-2022,2016
0.1081849228724013,0.07458895049299727,Train,NE2,T470901-2018,2016
0.7342419035238453,0.060686099533555526,Train,NE2,T340111-2022,2016
0.009318022067507,0.01197974440475695,Train,NE2,T480906-2015,2016
0.0202222610326221,0.018963411985269754,Train,NE2,T440913-2017,2016
0.0403161931723541,0.004409004052649306,Train,NE2,T430106-2019,2016
0.0125011844275054,0.016356370734827305,Train,NE2,T440511-2019,2016
0.0423870101620587,0.08078646722742404,Train,NE2,T301411-2021,2016
0.0655737704918032,0.01091796090977859,Train,NE2,T450710-2019,2016
0.0397860206667966,0.04377008719613324,Train,NE2,T440305-2019,2016
0.1902662674366854,0.059779580006844045,Train,NE2,T471504-2017,2016
0.0364718769835582,0.07389085455702718,Train,NE2,T390301-2017,2016
0.0185934777798643,0.03287909614159536,Train,NE2,T490106-2018,2016
0.0019097636667462,0.037684677989713866,Train,NE2,T401904-2017,2016
0.0038563509279344,0.029406995553985772,Train,NE2,T401203-2017,2016
0.0831640836596414,0.07978070760576222,Train,NE2,T380306-2018,2016
0.0064415908747432,0.04039807876471821,Train,NE2,T480104-2017,2016
0.0098577708499554,0.019761551818165614,Train,NE2,T470701-2018,2016
0.0253119833784642,0.012567040061878056,Train,NE2,T420102-2017,2016
0.0120401337792642,0.01978258771419408,Train,NE2,T490406-2019,2016
0.1576436912433835,0.013589765658198832,Train,NE2,T400403-2017,2016
0.0391538267796856,0.045737951248201604,Train,NE2,T471705-2018,2016
0.0371351471789666,0.08407474860525534,Train,NE2,T450902-2017,2016
0.016619527642807,0.006551039980766976,Train,NE2,T420804-2017,2016
0.0046743108962082,0.014173025353272112,Train,NE2,T470103-2019,2016
0.0099553719342509,0.021693758048437338,Train,NE2,T460503-2019,2016
0.0026828472163224,0.04788020054079567,Train,NE2,T460807-2017,2016
0.009784735812133,0.0504452506953246,Train,NE2,T360504-2021,2016
0.432255018682957,0.08844444129419063,Train,NE2,T480804-2018,2016
0.0003463803255975,0.02980409145715006,Train,NE2,T390111-2017,2016
0.0247052217855137,0.012065885990150498,Train,NE2,T402501-2017,2016
0.0179184244251496,0.030148613003300195,Train,NE2,T461605-2015,2016
0.0231987871511278,0.03488718589679686,Train,NE2,T390504-2020,2016
0.153349269102409,0.06543910355263499,Train,NE2,T461402-2017,2016
0.0537208977577959,0.032784509881552924,Train,NE2,T380302-2015,2016
