Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0447982228804146,0.02509798919890699,Train,T150611-2021,C,2018
0.0049598166284937,0.026346462042269713,Train,T760618-2017,C,2018
0.015409210855789,0.026287666608908383,Train,T150307-2022,C,2018
0.0243396376985077,0.025506877742915903,Train,T140404-2022,C,2018
0.0038192303705199,0.02496113743250217,Train,T760609-2017,C,2018
0.0294640764913547,0.02332919239634285,Train,T180606-2021,C,2018
0.1433968330520054,0.025592648920568485,Train,T720409-2017,C,2018
0.0768563282508987,0.024139923013177782,Train,T140603-2022,C,2018
0.0013753967876461,0.01748478689412873,Train,T720202-2022,C,2018
0.0076161462300076,0.020832133532844754,Train,T730318-2020,C,2018
0.0420783378234782,0.021136129286629637,Train,T180402-2016,C,2018
0.0588235294117647,0.02480211011060185,Train,T150113-2021,C,2018
0.35,0.02209665628304081,Train,T700708-2016,C,2018
0.0049480455220188,0.02529578205071827,Train,T150501-2021,C,2018
0.0311740935320799,0.02342544652935485,Train,T150415-2021,C,2018
0.0942369290455757,0.02452062267238523,Train,T150606-2021,C,2018
0.0142925988159131,0.024320558342498962,Train,T170406-2020,C,2018
0.066006600660066,0.021091610322246723,Train,T200605-2015,C,2018
0.0520113515807967,0.025880623220379644,Train,T140209-2021,C,2018
0.3814133776326593,0.02605748152716929,Train,T160401-2022,C,2018
0.0040444822710998,0.025879227879158757,Train,T140506-2017,C,2018
0.0206431272461129,0.020609679540148595,Train,T720902-2021,C,2018
0.0034318717021857,0.02112669087757751,Train,T180107-2016,C,2018
0.2109936885366211,0.025252191299169526,Train,T190603-2021,C,2018
0.060475161987041,0.0252347510496667,Train,T200613-2017,C,2018
0.0017485965084413,0.023129932048762316,Train,T140814-2022,C,2018
0.3127753303964757,0.024786946711306868,Train,T140803-2016,C,2018
0.0326708412741628,0.024286067576485652,Train,T140804-2021,C,2018
0.0348148148148148,0.02582598344970323,Train,T700505-2020,C,2018
0.0114816839803171,0.025189995464864102,Train,T190105-2022,C,2018
0.0045769320987603,0.018614740883353922,Train,T240601-2015,C,2018
0.1318242757804366,0.02242736642115289,Train,T720201-2021,C,2018
0.0116301523769398,0.023944757459692528,Train,T150610-2017,C,2018
0.0270479134466769,0.02537425846010266,Train,T730510-2022,C,2018
0.0355029585798816,0.01864913139398703,Train,T760303-2016,C,2018
0.0061603118486753,0.026644504851756096,Train,T140207-2022,C,2018
0.0032884204716617,0.0207650931982341,Train,T180601-2016,C,2018
0.0025785524895479,0.0264884527026729,Train,T140207-2021,C,2018
0.0021602704658623,0.023548992998244728,Train,T730502-2017,C,2018
0.0031446540880503,0.026436978205543124,Train,T140907-2022,C,2018
0.0019998220158405,0.025115083818829917,Train,T700718-2016,C,2018
0.0071428571428571,0.02587349063248144,Train,T160418-2022,C,2018
0.0020366241199501,0.020996448921035304,Train,T180507-2016,C,2018
0.0013484358144552,0.025644437537182634,Train,T140809-2022,C,2018
0.0197869101978691,0.024498540948448586,Train,T700601-2019,C,2018
0.0761904761904762,0.024635826131835376,Train,T200406-2015,C,2018
0.0176137019835454,0.02542630916894938,Train,T720705-2017,C,2018
0.0210480632197802,0.021146507855920982,Train,T180201-2016,C,2018
0.0185567326756157,0.022102769173074754,Train,T141207-2021,C,2018
0.0236190554431653,0.02437708442354731,Train,T150615-2021,C,2018
0.0100336454630728,0.019037992875860648,Train,T720805-2022,C,2018
0.0428468567140263,0.021766704726982732,Train,T760618-2016,C,2018
0.2287885838374437,0.02362912295383033,Train,T141502-2016,C,2018
0.0339789330615018,0.02685653821830577,Train,T250209-2022,C,2018
0.236180904522613,0.02676301364393908,Train,T140710-2022,C,2018
0.0206607434897674,0.02294180980248737,Train,T730508-2021,C,2018
0.0874003090225211,0.0203601047766017,Train,T720911-2017,C,2018
0.0021311977895717,0.020939152980334122,Train,T720601-2021,C,2018
0.0475896168108776,0.025477991275513874,Train,T711102-2020,C,2018
0.2163090128755364,0.022447787824881518,Train,T700604-2016,C,2018
0.125,0.026463459313111306,Train,T160403-2021,C,2018
0.0022774337876081,0.018070201915211283,Train,T170602-2016,C,2018
0.0003401260039297,0.02347695876610392,Train,T160621-2022,C,2018
0.0030071552606053,0.01863066795686638,Train,T720505-2022,C,2018
0.0554091798310585,0.02164850002009724,Train,T730215-2022,C,2018
0.0222222222222222,0.017503294972088843,Train,T220903-2021,C,2018
0.0046332918973895,0.02394964290581217,Train,T720702-2016,C,2018
0.0041475972540045,0.023661220659887197,Train,T180108-2021,C,2018
0.0051185804470226,0.027333337152086093,Train,T260405-2022,C,2018
0.0132182357701645,0.024219606166825416,Train,T160116-2021,C,2018
0.0352109199922338,0.02309529028617775,Train,T141209-2016,C,2018
0.1216851292379993,0.024986770832705507,Train,T141302-2016,C,2018
0.0409463148316651,0.025727238969839958,Train,T150502-2022,C,2018
0.0103410341034103,0.023669121216568677,Train,T170302-2021,C,2018
0.198090692124105,0.02564830773281868,Train,T150306-2017,C,2018
0.0699912510936133,0.022959527887641176,Train,T141605-2016,C,2018
