Loss,PredLoss,Set,Zone,Idx,TestYear
0.0116533877158093,0.030885182589212364,Train,NE2,T390410-2016,2018
0.0046268003554924,0.0697474013079023,Train,NE2,T401610-2017,2018
0.4448247281796886,0.057912742722147005,Train,NE2,T470103-2017,2018
0.0130787563384953,0.043530253945690885,Train,NE2,T480303-2017,2018
0.0082718972630359,0.02694515500127562,Train,NE2,T420308-2022,2018
0.0104490144073782,0.051453184146402195,Train,NE2,T490205-2017,2018
0.6434157078688045,0.08322544097880574,Train,NE2,T402402-2022,2018
0.0088312648855109,0.03935648321441802,Train,NE2,T361006-2016,2018
0.3564740697618008,0.05272794097877665,Train,NE2,T471005-2017,2018
0.023296693987335,0.029061077147033067,Train,NE2,T301401-2020,2018
0.0013633465613592,0.041648854970859295,Train,NE2,T440501-2022,2018
0.0661322151829716,0.04536222106401354,Train,NE2,T380202-2017,2018
0.3102417180138774,0.0108420949862683,Train,NE2,T380101-2015,2018
0.0012490007993605,0.034774702103641086,Train,NE2,T450903-2019,2018
0.0481334609599343,0.041261826681508566,Train,NE2,T390202-2022,2018
0.0134434097955747,0.0038611596175521547,Train,NE2,T440111-2019,2018
0.0020154958035697,0.05677157334123642,Train,NE2,T441203-2017,2018
0.0125587762633176,0.014165357722466316,Train,NE2,T440601-2019,2018
0.0353342746604942,0.025968323016001098,Train,NE2,T410401-2016,2018
0.0275379493256588,0.028342068440950077,Train,NE2,T471208-2019,2018
0.105742935278031,0.035111948867347594,Train,NE2,T380109-2015,2018
0.0073758823399249,0.055416261864492,Train,NE2,T470805-2017,2018
0.0652895127461062,0.03063860297676901,Train,NE2,T410110-2022,2018
0.7342419035238453,0.07984931226058578,Train,NE2,T340111-2022,2018
0.0001150491806484,0.021026901482177465,Train,NE2,T412501-2019,2018
0.1095957135898684,0.03048152392074084,Train,NE2,T302502-2020,2018
0.0313942526517886,0.038496909067009075,Train,NE2,T470201-2017,2018
0.1119204370359994,0.04966916295308753,Train,NE2,T451013-2022,2018
0.1691261685102811,0.062079626634232214,Train,NE2,T460501-2017,2018
