Loss,PredLoss,Set,Zone,Idx,TestYear
0.006047411707789,0.047058816200041736,Train,S1,T900802-2022,2015
0.0107579484252628,0.14401504236287443,Train,S1,T900711-2022,2015
0.0828560396421906,0.1876272656384076,Train,S1,T940409-2016,2015
0.2670039347948285,0.05198850781612723,Train,S1,T801608-2022,2015
0.0175004922013431,0.07838966511985565,Train,S1,T801203-2017,2015
0.4732393280194307,0.31244198599098055,Train,S1,T800707-2016,2015
0.0006130484292932,-0.026078770293401277,Train,S1,T930110-2022,2015
0.1051829268292682,0.30449835193773067,Train,S1,T801210-2017,2015
0.3259226693926054,-0.08700165355816927,Train,S1,T900802-2017,2015
0.0292772186642269,0.1774679807200923,Train,S1,T800907-2016,2015
0.2178649237472767,0.043955455657024564,Train,S1,T930502-2020,2015
0.0194460649498569,0.13717086151915203,Train,S1,T930305-2020,2015
0.332989544995262,0.29309775194241017,Train,S1,T900711-2016,2015
0.2938956429569435,0.2316086297222281,Train,S1,T940904-2017,2015
0.0554038545253076,-0.025122265942285588,Train,S1,T930901-2022,2015
0.4139741518578352,0.09655807084340944,Train,S1,T940512-2016,2015
0.4350676440789081,0.3467029328920733,Train,S1,T800613-2016,2015
0.0840940026208273,0.01972900218897894,Train,S1,T801609-2017,2015
0.182510885341074,0.0843780341338582,Train,S1,T801205-2016,2015
0.3124516443883685,0.22739774971868076,Train,S1,T800610-2017,2015
0.0575859599945156,0.18225443459472518,Train,S1,T801203-2016,2015
0.1274968125796855,0.11291412265846953,Train,S1,T940803-2017,2015
0.7877611599497659,0.17502543377333607,Train,S1,T940301-2017,2015
0.3477266773048801,0.23111328580238139,Train,S1,T940914-2017,2015
0.011524641231038,0.19519699579416638,Train,S1,T900904-2017,2015
0.528,0.005949632714982736,Train,S1,T960802-2016,2015
0.2648285046269323,0.3153412135698076,Train,S1,T930506-2016,2015
0.3559333373688587,0.13829323448498432,Train,S1,T801601-2016,2015
0.8473352435530086,0.3434183487631609,Train,S1,T801608-2016,2015
0.1881113619262603,0.20728708297153178,Train,S1,T940707-2017,2015
0.155694618272841,-0.066950717983526,Train,S1,T801610-2016,2015
0.1852678571428571,0.11916948150604006,Train,S1,T801603-2020,2015
0.0655900483662909,0.06902057831787363,Train,S1,T930113-2016,2015
0.1112617336368519,0.043570179264184744,Train,S1,T800610-2022,2015
0.0768678897202008,0.06872517325735866,Train,S1,T940707-2016,2015
0.0463815169654892,0.09572481741473592,Train,S1,T930902-2020,2015
0.0533280825682804,0.1341687334114585,Train,S1,T802302-2016,2015
0.0563063063063063,0.06659386394535248,Train,S1,T930506-2022,2015
0.2949534404910964,0.05674266609040908,Train,S1,T900802-2016,2015
0.1337966071430755,-0.05098742871836981,Train,S1,T930512-2016,2015
0.0238115923841517,0.1575682582768151,Train,S1,T930107-2016,2015
0.4548519119923273,0.19132447902609234,Train,S1,T940310-2017,2015
0.6663698467874779,0.34009072058850665,Train,S1,T801605-2016,2015
0.0071455975446,0.02957543253432847,Train,S1,T801605-2022,2015
0.7703988209548479,0.3238508055551984,Train,S1,T801211-2016,2015
0.0247550283651366,0.09606389211789076,Train,S1,T930511-2020,2015
0.0020693222969477,0.1337629970536277,Train,S1,T900702-2020,2015
0.0252632908594255,0.20619593701160893,Train,S1,T800604-2017,2015
0.056695770495521,0.19667786236803744,Train,S1,T940402-2016,2015
0.0041439065737427,-0.032463117288020565,Train,S1,T801609-2020,2015
